sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,item_name
377,sba,8,701,701,30,81.0,121.12067147390732,40.12067147390732,89.13636363636364,UST College ID Lace
377,sba,9,731,731,30,193.0,92.39982372993123,100.60017627006877,86.30434782608695,UST College ID Lace
377,sba,10,761,761,30,370.0,176.27990121187176,193.72009878812824,87.375,UST College ID Lace
377,sba,11,791,791,30,60.0,375.92643162303096,315.92643162303096,90.96,UST College ID Lace
377,ets,0,461,461,30,70.0,46.39193630462331,23.608063695376693,55.857142857142854,UST College ID Lace
377,ets,1,491,491,30,358.0,114.22849587869115,243.77150412130885,54.266666666666666,UST College ID Lace
377,ets,2,521,521,30,215.0,407.5499732482187,192.5499732482187,68.875,UST College ID Lace
377,ets,3,551,551,30,117.0,221.11601164321598,104.11601164321598,73.23529411764706,UST College ID Lace
377,ets,4,581,581,30,62.0,123.54577655283173,61.545776552831725,74.61111111111111,UST College ID Lace
377,ets,5,611,611,30,365.0,31.333257880770432,333.6667421192296,73.57894736842105,UST College ID Lace
377,ets,6,641,641,30,151.0,354.6121018292664,203.6121018292664,85.05,UST College ID Lace
377,ets,7,671,671,30,105.0,186.38965775197482,81.38965775197482,91.19047619047619,UST College ID Lace
377,ets,8,701,701,30,81.0,101.0894004335094,20.089400433509397,89.13636363636364,UST College ID Lace
377,ets,9,731,731,30,193.0,86.44999520575236,106.55000479424764,86.30434782608695,UST College ID Lace
377,ets,10,761,761,30,370.0,201.45762322500443,168.54237677499557,87.375,UST College ID Lace
377,ets,11,791,791,30,60.0,396.3543775285341,336.3543775285341,90.96,UST College ID Lace
378,naive,0,461,461,30,0.0,0.0,0.0,5.0,UST College ID Lace / GENERIC Lace
378,naive,1,491,491,30,0.0,0.0,0.0,4.666666666666667,UST College ID Lace / GENERIC Lace
378,naive,2,521,521,30,0.0,0.0,0.0,4.375,UST College ID Lace / GENERIC Lace
378,naive,3,551,551,30,0.0,0.0,0.0,4.117647058823529,UST College ID Lace / GENERIC Lace
378,naive,4,581,581,30,0.0,0.0,0.0,3.888888888888889,UST College ID Lace / GENERIC Lace
378,naive,5,611,611,30,0.0,0.0,0.0,3.6842105263157894,UST College ID Lace / GENERIC Lace
378,naive,6,641,641,30,0.0,0.0,0.0,3.5,UST College ID Lace / GENERIC Lace
378,naive,7,671,671,30,0.0,0.0,0.0,3.3333333333333335,UST College ID Lace / GENERIC Lace
378,naive,8,701,701,30,0.0,0.0,0.0,3.1818181818181817,UST College ID Lace / GENERIC Lace
378,naive,9,731,731,30,0.0,0.0,0.0,3.0434782608695654,UST College ID Lace / GENERIC Lace
378,naive,10,761,761,30,0.0,0.0,0.0,2.9166666666666665,UST College ID Lace / GENERIC Lace
378,naive,11,791,791,30,0.0,0.0,0.0,2.8,UST College ID Lace / GENERIC Lace
378,seasonal_naive,0,461,461,30,0.0,0.0,0.0,5.0,UST College ID Lace / GENERIC Lace
378,seasonal_naive,1,491,491,30,0.0,0.0,0.0,4.666666666666667,UST College ID Lace / GENERIC Lace
378,seasonal_naive,2,521,521,30,0.0,0.0,0.0,4.375,UST College ID Lace / GENERIC Lace
378,seasonal_naive,3,551,551,30,0.0,0.0,0.0,4.117647058823529,UST College ID Lace / GENERIC Lace
378,seasonal_naive,4,581,581,30,0.0,0.0,0.0,3.888888888888889,UST College ID Lace / GENERIC Lace
378,seasonal_naive,5,611,611,30,0.0,0.0,0.0,3.6842105263157894,UST College ID Lace / GENERIC Lace
378,seasonal_naive,6,641,641,30,0.0,0.0,0.0,3.5,UST College ID Lace / GENERIC Lace
378,seasonal_naive,7,671,671,30,0.0,0.0,0.0,3.3333333333333335,UST College ID Lace / GENERIC Lace
378,seasonal_naive,8,701,701,30,0.0,0.0,0.0,3.1818181818181817,UST College ID Lace / GENERIC Lace
378,seasonal_naive,9,731,731,30,0.0,0.0,0.0,3.0434782608695654,UST College ID Lace / GENERIC Lace
378,seasonal_naive,10,761,761,30,0.0,0.0,0.0,2.9166666666666665,UST College ID Lace / GENERIC Lace
378,seasonal_naive,11,791,791,30,0.0,0.0,0.0,2.8,UST College ID Lace / GENERIC Lace
378,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,5.0,UST College ID Lace / GENERIC Lace
378,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,4.666666666666667,UST College ID Lace / GENERIC Lace
378,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,4.375,UST College ID Lace / GENERIC Lace
378,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,4.117647058823529,UST College ID Lace / GENERIC Lace
378,rolling_mean_30,4,581,581,30,0.0,0.0,0.0,3.888888888888889,UST College ID Lace / GENERIC Lace
378,rolling_mean_30,5,611,611,30,0.0,0.0,0.0,3.6842105263157894,UST College ID Lace / GENERIC Lace
378,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,3.5,UST College ID Lace / GENERIC Lace
378,rolling_mean_30,7,671,671,30,0.0,0.0,0.0,3.3333333333333335,UST College ID Lace / GENERIC Lace
378,rolling_mean_30,8,701,701,30,0.0,0.0,0.0,3.1818181818181817,UST College ID Lace / GENERIC Lace
378,rolling_mean_30,9,731,731,30,0.0,0.0,0.0,3.0434782608695654,UST College ID Lace / GENERIC Lace
378,rolling_mean_30,10,761,761,30,0.0,0.0,0.0,2.9166666666666665,UST College ID Lace / GENERIC Lace
378,rolling_mean_30,11,791,791,30,0.0,0.0,0.0,2.8,UST College ID Lace / GENERIC Lace
378,rolling_median_30,0,461,461,30,0.0,0.0,0.0,5.0,UST College ID Lace / GENERIC Lace
378,rolling_median_30,1,491,491,30,0.0,0.0,0.0,4.666666666666667,UST College ID Lace / GENERIC Lace
378,rolling_median_30,2,521,521,30,0.0,0.0,0.0,4.375,UST College ID Lace / GENERIC Lace
378,rolling_median_30,3,551,551,30,0.0,0.0,0.0,4.117647058823529,UST College ID Lace / GENERIC Lace
378,rolling_median_30,4,581,581,30,0.0,0.0,0.0,3.888888888888889,UST College ID Lace / GENERIC Lace
378,rolling_median_30,5,611,611,30,0.0,0.0,0.0,3.6842105263157894,UST College ID Lace / GENERIC Lace
378,rolling_median_30,6,641,641,30,0.0,0.0,0.0,3.5,UST College ID Lace / GENERIC Lace
378,rolling_median_30,7,671,671,30,0.0,0.0,0.0,3.3333333333333335,UST College ID Lace / GENERIC Lace
378,rolling_median_30,8,701,701,30,0.0,0.0,0.0,3.1818181818181817,UST College ID Lace / GENERIC Lace
378,rolling_median_30,9,731,731,30,0.0,0.0,0.0,3.0434782608695654,UST College ID Lace / GENERIC Lace
378,rolling_median_30,10,761,761,30,0.0,0.0,0.0,2.9166666666666665,UST College ID Lace / GENERIC Lace
378,rolling_median_30,11,791,791,30,0.0,0.0,0.0,2.8,UST College ID Lace / GENERIC Lace
378,croston,0,461,461,30,0.0,11.479364829670288,11.479364829670288,5.0,UST College ID Lace / GENERIC Lace
378,croston,1,491,491,30,0.0,11.479364829670288,11.479364829670288,4.666666666666667,UST College ID Lace / GENERIC Lace
378,croston,2,521,521,30,0.0,11.479364829670288,11.479364829670288,4.375,UST College ID Lace / GENERIC Lace
378,croston,3,551,551,30,0.0,11.479364829670288,11.479364829670288,4.117647058823529,UST College ID Lace / GENERIC Lace
378,croston,4,581,581,30,0.0,11.479364829670288,11.479364829670288,3.888888888888889,UST College ID Lace / GENERIC Lace
378,croston,5,611,611,30,0.0,11.479364829670288,11.479364829670288,3.6842105263157894,UST College ID Lace / GENERIC Lace
378,croston,6,641,641,30,0.0,11.479364829670288,11.479364829670288,3.5,UST College ID Lace / GENERIC Lace
378,croston,7,671,671,30,0.0,11.479364829670288,11.479364829670288,3.3333333333333335,UST College ID Lace / GENERIC Lace
378,croston,8,701,701,30,0.0,11.479364829670288,11.479364829670288,3.1818181818181817,UST College ID Lace / GENERIC Lace
378,croston,9,731,731,30,0.0,11.479364829670288,11.479364829670288,3.0434782608695654,UST College ID Lace / GENERIC Lace
378,croston,10,761,761,30,0.0,11.479364829670288,11.479364829670288,2.9166666666666665,UST College ID Lace / GENERIC Lace
378,croston,11,791,791,30,0.0,11.479364829670288,11.479364829670288,2.8,UST College ID Lace / GENERIC Lace
378,sba,0,461,461,30,0.0,10.905396588186772,10.905396588186772,5.0,UST College ID Lace / GENERIC Lace
378,sba,1,491,491,30,0.0,10.905396588186772,10.905396588186772,4.666666666666667,UST College ID Lace / GENERIC Lace
378,sba,2,521,521,30,0.0,10.905396588186772,10.905396588186772,4.375,UST College ID Lace / GENERIC Lace
378,sba,3,551,551,30,0.0,10.905396588186772,10.905396588186772,4.117647058823529,UST College ID Lace / GENERIC Lace
378,sba,4,581,581,30,0.0,10.905396588186772,10.905396588186772,3.888888888888889,UST College ID Lace / GENERIC Lace
378,sba,5,611,611,30,0.0,10.905396588186772,10.905396588186772,3.6842105263157894,UST College ID Lace / GENERIC Lace
378,sba,6,641,641,30,0.0,10.905396588186772,10.905396588186772,3.5,UST College ID Lace / GENERIC Lace
378,sba,7,671,671,30,0.0,10.905396588186772,10.905396588186772,3.3333333333333335,UST College ID Lace / GENERIC Lace
378,sba,8,701,701,30,0.0,10.905396588186772,10.905396588186772,3.1818181818181817,UST College ID Lace / GENERIC Lace
378,sba,9,731,731,30,0.0,10.905396588186772,10.905396588186772,3.0434782608695654,UST College ID Lace / GENERIC Lace
378,sba,10,761,761,30,0.0,10.905396588186772,10.905396588186772,2.9166666666666665,UST College ID Lace / GENERIC Lace
378,sba,11,791,791,30,0.0,10.905396588186772,10.905396588186772,2.8,UST College ID Lace / GENERIC Lace
378,ets,0,461,461,30,0.0,0.3276903651375948,0.3276903651375948,5.0,UST College ID Lace / GENERIC Lace
378,ets,1,491,491,30,0.0,0.12794524474770785,0.12794524474770785,4.666666666666667,UST College ID Lace / GENERIC Lace
378,ets,2,521,521,30,0.0,0.20553267382416399,0.20553267382416399,4.375,UST College ID Lace / GENERIC Lace
378,ets,3,551,551,30,0.0,0.1730599000621188,0.1730599000621188,4.117647058823529,UST College ID Lace / GENERIC Lace
378,ets,4,581,581,30,0.0,0.17513522076009105,0.17513522076009105,3.888888888888889,UST College ID Lace / GENERIC Lace
378,ets,5,611,611,30,0.0,0.08272679201817498,0.08272679201817498,3.6842105263157894,UST College ID Lace / GENERIC Lace
378,ets,6,641,641,30,0.0,0.20564459701638163,0.20564459701638163,3.5,UST College ID Lace / GENERIC Lace
378,ets,7,671,671,30,0.0,0.17226178169381606,0.17226178169381606,3.3333333333333335,UST College ID Lace / GENERIC Lace
378,ets,8,701,701,30,0.0,0.07117523622511115,0.07117523622511115,3.1818181818181817,UST College ID Lace / GENERIC Lace
378,ets,9,731,731,30,0.0,0.11972685500764074,0.11972685500764074,3.0434782608695654,UST College ID Lace / GENERIC Lace
378,ets,10,761,761,30,0.0,0.10488711245904003,0.10488711245904003,2.9166666666666665,UST College ID Lace / GENERIC Lace
378,ets,11,791,791,30,0.0,0.10969872600436097,0.10969872600436097,2.8,UST College ID Lace / GENERIC Lace
380,naive,0,461,461,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,naive,1,491,491,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,naive,2,521,521,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,naive,3,551,551,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,naive,4,581,581,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,naive,5,611,611,30,41.0,0.0,41.0,0.0,"UST Embro OS (B,V)"
380,naive,6,641,641,30,37.0,1230.0,1193.0,2.05,"UST Embro OS (B,V)"
380,naive,7,671,671,30,36.0,0.0,36.0,2.142857142857143,"UST Embro OS (B,V)"
380,naive,8,701,701,30,38.0,0.0,38.0,2.090909090909091,"UST Embro OS (B,V)"
380,naive,9,731,731,30,48.0,0.0,48.0,2.0869565217391304,"UST Embro OS (B,V)"
380,naive,10,761,761,30,77.0,60.0,17.0,2.4166666666666665,"UST Embro OS (B,V)"
380,naive,11,791,791,30,9.0,30.0,21.0,3.48,"UST Embro OS (B,V)"
380,seasonal_naive,0,461,461,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,seasonal_naive,1,491,491,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,seasonal_naive,2,521,521,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,seasonal_naive,3,551,551,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,seasonal_naive,4,581,581,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,seasonal_naive,5,611,611,30,41.0,0.0,41.0,0.0,"UST Embro OS (B,V)"
380,seasonal_naive,6,641,641,30,37.0,164.0,127.0,2.05,"UST Embro OS (B,V)"
380,seasonal_naive,7,671,671,30,36.0,20.0,16.0,2.142857142857143,"UST Embro OS (B,V)"
380,seasonal_naive,8,701,701,30,38.0,120.0,82.0,2.090909090909091,"UST Embro OS (B,V)"
380,seasonal_naive,9,731,731,30,48.0,36.0,12.0,2.0869565217391304,"UST Embro OS (B,V)"
380,seasonal_naive,10,761,761,30,77.0,88.0,11.0,2.4166666666666665,"UST Embro OS (B,V)"
380,seasonal_naive,11,791,791,30,9.0,91.0,82.0,3.48,"UST Embro OS (B,V)"
380,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,rolling_mean_30,4,581,581,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,rolling_mean_30,5,611,611,30,41.0,0.0,41.0,0.0,"UST Embro OS (B,V)"
380,rolling_mean_30,6,641,641,30,37.0,41.0,4.0,2.05,"UST Embro OS (B,V)"
380,rolling_mean_30,7,671,671,30,36.0,37.00000000000001,1.000000000000007,2.142857142857143,"UST Embro OS (B,V)"
380,rolling_mean_30,8,701,701,30,38.0,36.00000000000001,1.999999999999993,2.090909090909091,"UST Embro OS (B,V)"
380,rolling_mean_30,9,731,731,30,48.0,37.99999999999999,10.000000000000007,2.0869565217391304,"UST Embro OS (B,V)"
380,rolling_mean_30,10,761,761,30,77.0,48.000000000000014,28.999999999999986,2.4166666666666665,"UST Embro OS (B,V)"
380,rolling_mean_30,11,791,791,30,9.0,76.99999999999999,67.99999999999999,3.48,"UST Embro OS (B,V)"
380,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,rolling_median_30,3,551,551,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,rolling_median_30,4,581,581,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,rolling_median_30,5,611,611,30,41.0,0.0,41.0,0.0,"UST Embro OS (B,V)"
380,rolling_median_30,6,641,641,30,37.0,0.0,37.0,2.05,"UST Embro OS (B,V)"
380,rolling_median_30,7,671,671,30,36.0,0.0,36.0,2.142857142857143,"UST Embro OS (B,V)"
380,rolling_median_30,8,701,701,30,38.0,0.0,38.0,2.090909090909091,"UST Embro OS (B,V)"
380,rolling_median_30,9,731,731,30,48.0,0.0,48.0,2.0869565217391304,"UST Embro OS (B,V)"
380,rolling_median_30,10,761,761,30,77.0,0.0,77.0,2.4166666666666665,"UST Embro OS (B,V)"
380,rolling_median_30,11,791,791,30,9.0,45.0,36.0,3.48,"UST Embro OS (B,V)"
380,croston,0,461,461,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,croston,1,491,491,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,croston,2,521,521,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,croston,3,551,551,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,croston,4,581,581,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,croston,5,611,611,30,41.0,0.0,41.0,0.0,"UST Embro OS (B,V)"
380,croston,6,641,641,30,37.0,1.9188767550702022,35.0811232449298,2.05,"UST Embro OS (B,V)"
380,croston,7,671,671,30,36.0,4.588876044113833,31.41112395588617,2.142857142857143,"UST Embro OS (B,V)"
380,croston,8,701,701,30,38.0,11.324022646501604,26.675977353498396,2.090909090909091,"UST Embro OS (B,V)"
380,croston,9,731,731,30,48.0,21.575271816622774,26.424728183377226,2.0869565217391304,"UST Embro OS (B,V)"
380,croston,10,761,761,30,77.0,41.96417637739941,35.03582362260059,2.4166666666666665,"UST Embro OS (B,V)"
380,croston,11,791,791,30,9.0,64.7629982749509,55.7629982749509,3.48,"UST Embro OS (B,V)"
380,sba,0,461,461,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,sba,1,491,491,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,sba,2,521,521,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,sba,3,551,551,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,sba,4,581,581,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,sba,5,611,611,30,41.0,0.0,41.0,0.0,"UST Embro OS (B,V)"
380,sba,6,641,641,30,37.0,1.8229329173166922,35.17706708268331,2.05,"UST Embro OS (B,V)"
380,sba,7,671,671,30,36.0,4.3594322419081415,31.64056775809186,2.142857142857143,"UST Embro OS (B,V)"
380,sba,8,701,701,30,38.0,10.757821514176525,27.242178485823473,2.090909090909091,"UST Embro OS (B,V)"
380,sba,9,731,731,30,48.0,20.496508225791644,27.503491774208356,2.0869565217391304,"UST Embro OS (B,V)"
380,sba,10,761,761,30,77.0,39.86596755852944,37.13403244147056,2.4166666666666665,"UST Embro OS (B,V)"
380,sba,11,791,791,30,9.0,61.52484836120338,52.52484836120338,3.48,"UST Embro OS (B,V)"
380,ets,0,461,461,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,ets,1,491,491,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,ets,2,521,521,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,ets,3,551,551,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,ets,4,581,581,30,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)"
380,ets,5,611,611,30,41.0,0.0,41.0,0.0,"UST Embro OS (B,V)"
380,ets,6,641,641,30,37.0,556.6680251767913,519.6680251767913,2.05,"UST Embro OS (B,V)"
380,ets,7,671,671,30,36.0,40.19665831356883,4.1966583135688325,2.142857142857143,"UST Embro OS (B,V)"
380,ets,8,701,701,30,38.0,39.80054532522145,1.8005453252214494,2.090909090909091,"UST Embro OS (B,V)"
380,ets,9,731,731,30,48.0,39.02433374446998,8.975666255530022,2.0869565217391304,"UST Embro OS (B,V)"
380,ets,10,761,761,30,77.0,46.62733695818009,30.372663041819912,2.4166666666666665,"UST Embro OS (B,V)"
380,ets,11,791,791,30,9.0,64.55891259407808,55.55891259407808,3.48,"UST Embro OS (B,V)"
381,naive,0,461,461,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,naive,1,491,491,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,naive,2,521,521,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,naive,3,551,551,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,naive,4,581,581,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,naive,5,611,611,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,naive,6,641,641,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,naive,7,671,671,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,naive,8,701,701,30,37.0,0.0,37.0,0.0,UST Keyboard Clicker (Fidget)
381,naive,9,731,731,30,141.0,0.0,141.0,1.608695652173913,UST Keyboard Clicker (Fidget)
381,naive,10,761,761,30,195.0,570.0,375.0,5.875,UST Keyboard Clicker (Fidget)
381,naive,11,791,791,30,33.0,150.0,117.0,7.8,UST Keyboard Clicker (Fidget)
381,seasonal_naive,0,461,461,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,seasonal_naive,1,491,491,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,seasonal_naive,2,521,521,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,seasonal_naive,3,551,551,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,seasonal_naive,4,581,581,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,seasonal_naive,5,611,611,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,seasonal_naive,6,641,641,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,seasonal_naive,7,671,671,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,seasonal_naive,8,701,701,30,37.0,0.0,37.0,0.0,UST Keyboard Clicker (Fidget)
381,seasonal_naive,9,731,731,30,141.0,48.0,93.0,1.608695652173913,UST Keyboard Clicker (Fidget)
381,seasonal_naive,10,761,761,30,195.0,156.0,39.0,5.875,UST Keyboard Clicker (Fidget)
381,seasonal_naive,11,791,791,30,33.0,171.0,138.0,7.8,UST Keyboard Clicker (Fidget)
381,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,rolling_mean_30,4,581,581,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,rolling_mean_30,5,611,611,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,rolling_mean_30,7,671,671,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,rolling_mean_30,8,701,701,30,37.0,0.0,37.0,0.0,UST Keyboard Clicker (Fidget)
381,rolling_mean_30,9,731,731,30,141.0,37.00000000000001,104.0,1.608695652173913,UST Keyboard Clicker (Fidget)
381,rolling_mean_30,10,761,761,30,195.0,141.0,54.0,5.875,UST Keyboard Clicker (Fidget)
381,rolling_mean_30,11,791,791,30,33.0,195.0,162.0,7.8,UST Keyboard Clicker (Fidget)
381,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,rolling_median_30,3,551,551,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,rolling_median_30,4,581,581,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,rolling_median_30,5,611,611,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,rolling_median_30,6,641,641,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,rolling_median_30,7,671,671,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,rolling_median_30,8,701,701,30,37.0,0.0,37.0,0.0,UST Keyboard Clicker (Fidget)
381,rolling_median_30,9,731,731,30,141.0,0.0,141.0,1.608695652173913,UST Keyboard Clicker (Fidget)
381,rolling_median_30,10,761,761,30,195.0,45.0,150.0,5.875,UST Keyboard Clicker (Fidget)
381,rolling_median_30,11,791,791,30,33.0,165.0,132.0,7.8,UST Keyboard Clicker (Fidget)
381,croston,0,461,461,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,croston,1,491,491,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,croston,2,521,521,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,croston,3,551,551,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,croston,4,581,581,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,croston,5,611,611,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,croston,6,641,641,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,croston,7,671,671,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,croston,8,701,701,30,37.0,0.0,37.0,0.0,UST Keyboard Clicker (Fidget)
381,croston,9,731,731,30,141.0,2.201824250557936,138.79817574944207,1.608695652173913,UST Keyboard Clicker (Fidget)
381,croston,10,761,761,30,195.0,30.01680157145202,164.98319842854798,5.875,UST Keyboard Clicker (Fidget)
381,croston,11,791,791,30,33.0,108.66547219378714,75.66547219378714,7.8,UST Keyboard Clicker (Fidget)
381,sba,0,461,461,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,sba,1,491,491,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,sba,2,521,521,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,sba,3,551,551,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,sba,4,581,581,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,sba,5,611,611,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,sba,6,641,641,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,sba,7,671,671,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,sba,8,701,701,30,37.0,0.0,37.0,0.0,UST Keyboard Clicker (Fidget)
381,sba,9,731,731,30,141.0,2.091733038030039,138.90826696196996,1.608695652173913,UST Keyboard Clicker (Fidget)
381,sba,10,761,761,30,195.0,28.51596149287942,166.48403850712057,5.875,UST Keyboard Clicker (Fidget)
381,sba,11,791,791,30,33.0,103.23219858409773,70.23219858409773,7.8,UST Keyboard Clicker (Fidget)
381,ets,0,461,461,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,ets,1,491,491,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,ets,2,521,521,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,ets,3,551,551,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,ets,4,581,581,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,ets,5,611,611,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,ets,6,641,641,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,ets,7,671,671,30,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget)
381,ets,8,701,701,30,37.0,0.0,37.0,0.0,UST Keyboard Clicker (Fidget)
381,ets,9,731,731,30,141.0,49.154453802373276,91.84554619762673,1.608695652173913,UST Keyboard Clicker (Fidget)
381,ets,10,761,761,30,195.0,275.77234063096864,80.77234063096864,5.875,UST Keyboard Clicker (Fidget)
381,ets,11,791,791,30,33.0,142.40643209302652,109.40643209302652,7.8,UST Keyboard Clicker (Fidget)
