sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale
Stationery,ets,1,491,491,30,923.0,1058.9232946367788,135.9232946367788,202.53333333333333
Stationery,ets,2,521,521,30,888.0,911.3204967404852,23.32049674048517,199.625
Stationery,ets,3,551,551,30,1154.0,904.4576354529761,249.5423645470239,189.94117647058823
Stationery,ets,4,581,581,30,1013.0,1132.4609470553917,119.46094705539167,194.16666666666666
Stationery,ets,5,611,611,30,1410.0,901.3442682865348,508.65573171346523,191.3684210526316
Stationery,ets,6,641,641,30,536.0,1266.8141783617828,730.8141783617828,201.65
Stationery,ets,7,671,671,30,556.0,879.057366615276,323.057366615276,233.66666666666666
Stationery,ets,8,701,701,30,387.0,760.420819863988,373.42081986398796,223.95454545454547
Stationery,ets,9,731,731,30,965.0,506.9816945987836,458.0183054012164,221.56521739130434
Stationery,ets,10,761,761,30,783.0,847.4395843551208,64.43958435512081,236.41666666666666
Stationery,ets,11,791,791,30,185.0,810.2339262237385,625.2339262237385,234.24
Stationery,arima_111,0,461,461,30,1079.0,642.9080943925916,436.0919056074084,174.85714285714286
Stationery,arima_111,1,491,491,30,923.0,935.1022194155362,12.102219415536183,202.53333333333333
Stationery,arima_111,2,521,521,30,888.0,943.2033845228841,55.20338452288411,199.625
Stationery,arima_111,3,551,551,30,1154.0,887.9769426699684,266.02305733003163,189.94117647058823
Stationery,arima_111,4,581,581,30,1013.0,1075.0652779932607,62.06527799326068,194.16666666666666
Stationery,arima_111,5,611,611,30,1410.0,945.1611178870274,464.83888211297256,191.3684210526316
Stationery,arima_111,6,641,641,30,536.0,1280.2030033153897,744.2030033153897,201.65
Stationery,arima_111,7,671,671,30,556.0,920.8107335359955,364.8107335359955,233.66666666666666
Stationery,arima_111,8,701,701,30,387.0,755.4618995865053,368.4618995865053,223.95454545454547
Stationery,arima_111,9,731,731,30,965.0,560.984521243432,404.015478756568,221.56521739130434
Stationery,arima_111,10,761,761,30,783.0,791.2899464615641,8.289946461564114,236.41666666666666
Stationery,arima_111,11,791,791,30,185.0,775.8233581724442,590.8233581724442,234.24
Stationery,arima_212,0,461,461,30,1079.0,641.9923780830948,437.00762191690524,174.85714285714286
Stationery,arima_212,1,491,491,30,923.0,921.0520158994229,1.9479841005770595,202.53333333333333
Stationery,arima_212,2,521,521,30,888.0,939.0563474182559,51.05634741825588,199.625
Stationery,arima_212,3,551,551,30,1154.0,886.3428492301782,267.6571507698218,189.94117647058823
Stationery,arima_212,4,581,581,30,1013.0,1068.9937742055283,55.993774205528325,194.16666666666666
Stationery,arima_212,5,611,611,30,1410.0,946.5717821699606,463.42821783003944,191.3684210526316
Stationery,arima_212,6,641,641,30,536.0,1278.195161942017,742.195161942017,201.65
Stationery,arima_212,7,671,671,30,556.0,919.2770055851291,363.27700558512913,233.66666666666666
Stationery,arima_212,8,701,701,30,387.0,752.348386604869,365.348386604869,223.95454545454547
Stationery,arima_212,9,731,731,30,965.0,558.8738932841243,406.1261067158757,221.56521739130434
Stationery,arima_212,10,761,761,30,783.0,793.3091322449399,10.30913224493986,236.41666666666666
Stationery,arima_212,11,791,791,30,185.0,777.4446300750824,592.4446300750824,234.24
Stationery,sarima_weekly,0,461,461,30,1079.0,655.0877044726628,423.91229552733716,174.85714285714286
Stationery,sarima_weekly,1,491,491,30,923.0,933.3526947893538,10.35269478935379,202.53333333333333
Stationery,sarima_weekly,2,521,521,30,888.0,942.2011681124924,54.20116811249238,199.625
Stationery,sarima_weekly,3,551,551,30,1154.0,889.346991377726,264.653008622274,189.94117647058823
Stationery,sarima_weekly,4,581,581,30,1013.0,1078.61805835741,65.61805835741006,194.16666666666666
Stationery,sarima_weekly,5,611,611,30,1410.0,948.2783191159975,461.72168088400247,191.3684210526316
Stationery,sarima_weekly,6,641,641,30,536.0,1271.6280831153194,735.6280831153194,201.65
Stationery,sarima_weekly,7,671,671,30,556.0,922.9969121240592,366.99691212405924,233.66666666666666
Stationery,sarima_weekly,8,701,701,30,387.0,767.2531074970491,380.2531074970491,223.95454545454547
Stationery,sarima_weekly,9,731,731,30,965.0,570.6026703872029,394.3973296127971,221.56521739130434
Stationery,sarima_weekly,10,761,761,30,783.0,789.5888629627219,6.588862962721919,236.41666666666666
Stationery,sarima_weekly,11,791,791,30,185.0,776.1550471505988,591.1550471505988,234.24
Stationery,random_forest,0,461,461,30,1079.0,1169.1049248667998,90.10492486679982,174.85714285714286
Stationery,random_forest,1,491,491,30,923.0,791.6635253080253,131.33647469197467,202.53333333333333
Stationery,random_forest,2,521,521,30,888.0,768.9939782647907,119.00602173520929,199.625
Stationery,random_forest,3,551,551,30,1154.0,957.4463272422026,196.55367275779736,189.94117647058823
Stationery,random_forest,4,581,581,30,1013.0,968.6307919441671,44.36920805583293,194.16666666666666
Stationery,random_forest,5,611,611,30,1410.0,1156.2257197247197,253.77428027528026,191.3684210526316
Stationery,random_forest,6,641,641,30,536.0,579.3916076839829,43.3916076839829,201.65
Stationery,random_forest,7,671,671,30,556.0,879.5728219696972,323.5728219696972,233.66666666666666
Stationery,random_forest,8,701,701,30,387.0,1332.323582611833,945.323582611833,223.95454545454547
Stationery,random_forest,9,731,731,30,965.0,959.9546547619047,5.045345238095251,221.56521739130434
Stationery,random_forest,10,761,761,30,783.0,973.1150081168832,190.11500811688325,236.41666666666666
Stationery,random_forest,11,791,791,30,185.0,986.574214646465,801.574214646465,234.24
Stationery,extra_trees,0,461,461,30,1079.0,1154.6951353168538,75.6951353168538,174.85714285714286
Stationery,extra_trees,1,491,491,30,923.0,760.9213113099428,162.07868869005722,202.53333333333333
Stationery,extra_trees,2,521,521,30,888.0,803.9353137831953,84.06468621680472,199.625
Stationery,extra_trees,3,551,551,30,1154.0,946.9180700041345,207.0819299958655,189.94117647058823
Stationery,extra_trees,4,581,581,30,1013.0,956.8257762781261,56.17422372187389,194.16666666666666
Stationery,extra_trees,5,611,611,30,1410.0,1065.132713499557,344.867286500443,191.3684210526316
Stationery,extra_trees,6,641,641,30,536.0,621.6817970050045,85.68179700500446,201.65
Stationery,extra_trees,7,671,671,30,556.0,959.8208957489873,403.82089574898725,233.66666666666666
Stationery,extra_trees,8,701,701,30,387.0,1209.1643815073805,822.1643815073805,223.95454545454547
Stationery,extra_trees,9,731,731,30,965.0,953.9883776047113,11.011622395288668,221.56521739130434
Stationery,extra_trees,10,761,761,30,783.0,941.3251192181997,158.3251192181997,236.41666666666666
Stationery,extra_trees,11,791,791,30,185.0,983.3688280611768,798.3688280611768,234.24
Stationery,gradient_boosting,0,461,461,30,1079.0,1494.7439220984063,415.7439220984063,174.85714285714286
Stationery,gradient_boosting,1,491,491,30,923.0,1042.4274641246354,119.42746412463543,202.53333333333333
Stationery,gradient_boosting,2,521,521,30,888.0,744.2673269444247,143.73267305557533,199.625
Stationery,gradient_boosting,3,551,551,30,1154.0,992.0727911041567,161.92720889584325,189.94117647058823
Stationery,gradient_boosting,4,581,581,30,1013.0,980.1140984630085,32.88590153699147,194.16666666666666
Stationery,gradient_boosting,5,611,611,30,1410.0,1173.9026961979016,236.0973038020984,191.3684210526316
Stationery,gradient_boosting,6,641,641,30,536.0,592.2131081547625,56.213108154762494,201.65
Stationery,gradient_boosting,7,671,671,30,556.0,852.4706084832656,296.47060848326555,233.66666666666666
Stationery,gradient_boosting,8,701,701,30,387.0,1382.6846040519927,995.6846040519927,223.95454545454547
Stationery,gradient_boosting,9,731,731,30,965.0,687.8491794361107,277.1508205638893,221.56521739130434
Stationery,gradient_boosting,10,761,761,30,783.0,965.9562594625665,182.95625946256655,236.41666666666666
Stationery,gradient_boosting,11,791,791,30,185.0,901.0018678261359,716.0018678261359,234.24
Stationery,ridge,0,461,461,30,1079.0,839.003108745004,239.99689125499594,174.85714285714286
Stationery,ridge,1,491,491,30,923.0,356.11564701586997,566.88435298413,202.53333333333333
Stationery,ridge,2,521,521,30,888.0,429.5390629593735,458.4609370406265,199.625
Stationery,ridge,3,551,551,30,1154.0,844.866563261327,309.133436738673,189.94117647058823
Stationery,ridge,4,581,581,30,1013.0,1036.1491580131117,23.149158013111673,194.16666666666666
Stationery,ridge,5,611,611,30,1410.0,1639.331254701508,229.331254701508,191.3684210526316
Stationery,ridge,6,641,641,30,536.0,954.017183755211,418.017183755211,201.65
Stationery,ridge,7,671,671,30,556.0,699.4130216907822,143.41302169078222,233.66666666666666
Stationery,ridge,8,701,701,30,387.0,772.1458105727536,385.1458105727536,223.95454545454547
Stationery,ridge,9,731,731,30,965.0,748.3823294752627,216.61767052473726,221.56521739130434
Stationery,ridge,10,761,761,30,783.0,704.2703189701446,78.72968102985544,236.41666666666666
Stationery,ridge,11,791,791,30,185.0,827.965168276747,642.965168276747,234.24
Stationery,xgboost,0,461,461,30,1079.0,1555.1645507812495,476.16455078124955,174.85714285714286
Stationery,xgboost,1,491,491,30,923.0,1091.04296875,168.04296875,202.53333333333333
Stationery,xgboost,2,521,521,30,888.0,748.3100585937499,139.6899414062501,199.625
Stationery,xgboost,3,551,551,30,1154.0,986.0324707031247,167.96752929687534,189.94117647058823
Stationery,xgboost,4,581,581,30,1013.0,945.6788940429691,67.32110595703091,194.16666666666666
Stationery,xgboost,5,611,611,30,1410.0,1167.694580078125,242.305419921875,191.3684210526316
Stationery,xgboost,6,641,641,30,536.0,557.061767578125,21.061767578125,201.65
Stationery,xgboost,7,671,671,30,556.0,874.8115844726566,318.8115844726566,233.66666666666666
Stationery,xgboost,8,701,701,30,387.0,1375.679077148437,988.679077148437,223.95454545454547
Stationery,xgboost,9,731,731,30,965.0,747.0704345703124,217.9295654296876,221.56521739130434
Stationery,xgboost,10,761,761,30,783.0,957.2196655273436,174.21966552734364,236.41666666666666
Stationery,xgboost,11,791,791,30,185.0,926.7586669921877,741.7586669921877,234.24
Stationery,lightgbm,0,461,461,30,1079.0,1370.4818601806253,291.4818601806253,174.85714285714286
Stationery,lightgbm,1,491,491,30,923.0,972.4159448746609,49.41594487466091,202.53333333333333
Stationery,lightgbm,2,521,521,30,888.0,663.4457590404292,224.55424095957085,199.625
Stationery,lightgbm,3,551,551,30,1154.0,932.6993673293853,221.30063267061473,189.94117647058823
Stationery,lightgbm,4,581,581,30,1013.0,1008.8215490794705,4.178450920529485,194.16666666666666
Stationery,lightgbm,5,611,611,30,1410.0,1175.8981504919154,234.10184950808457,191.3684210526316
Stationery,lightgbm,6,641,641,30,536.0,581.0790438958984,45.079043895898394,201.65
Stationery,lightgbm,7,671,671,30,556.0,887.2100911049671,331.2100911049671,233.66666666666666
Stationery,lightgbm,8,701,701,30,387.0,1360.8095826340402,973.8095826340402,223.95454545454547
Stationery,lightgbm,9,731,731,30,965.0,871.0955833386404,93.90441666135962,221.56521739130434
Stationery,lightgbm,10,761,761,30,783.0,979.4463605894505,196.44636058945048,236.41666666666666
Stationery,lightgbm,11,791,791,30,185.0,912.81160689539,727.81160689539,234.24
Stationery,prophet_plain,0,461,461,30,1079.0,878.2649717453628,200.7350282546372,174.85714285714286
Stationery,prophet_plain,1,491,491,30,923.0,929.8789992685948,6.878999268594839,202.53333333333333
Stationery,prophet_plain,2,521,521,30,888.0,1148.0696911045998,260.06969110459977,199.625
Stationery,prophet_plain,3,551,551,30,1154.0,1042.8608102143319,111.13918978566812,189.94117647058823
Stationery,prophet_plain,4,581,581,30,1013.0,970.4291491847608,42.57085081523917,194.16666666666666
Stationery,prophet_plain,5,611,611,30,1410.0,879.5616400828669,530.4383599171331,191.3684210526316
Stationery,prophet_plain,6,641,641,30,536.0,1650.1228898447735,1114.1228898447735,201.65
Stationery,prophet_plain,7,671,671,30,556.0,1635.2458999200123,1079.2458999200123,233.66666666666666
Stationery,prophet_plain,8,701,701,30,387.0,1059.1592668512583,672.1592668512583,223.95454545454547
Stationery,prophet_plain,9,731,731,30,965.0,1307.429867755269,342.429867755269,221.56521739130434
Stationery,prophet_plain,10,761,761,30,783.0,728.175852764885,54.82414723511499,236.41666666666666
Stationery,prophet_plain,11,791,791,30,185.0,365.7719542510241,180.7719542510241,234.24
Stationery,prophet_cal,0,461,461,30,1079.0,857.4771625060416,221.52283749395838,174.85714285714286
Stationery,prophet_cal,1,491,491,30,923.0,923.6188313973112,0.618831397311169,202.53333333333333
Stationery,prophet_cal,2,521,521,30,888.0,1151.496695845632,263.4966958456321,199.625
Stationery,prophet_cal,3,551,551,30,1154.0,1066.7710133331782,87.22898666682181,189.94117647058823
Stationery,prophet_cal,4,581,581,30,1013.0,951.1849597074338,61.81504029256621,194.16666666666666
Stationery,prophet_cal,5,611,611,30,1410.0,877.2524445242665,532.7475554757335,191.3684210526316
Stationery,prophet_cal,6,641,641,30,536.0,1635.2950364729693,1099.2950364729693,201.65
Stationery,prophet_cal,7,671,671,30,556.0,1574.0920409717278,1018.0920409717278,233.66666666666666
Stationery,prophet_cal,8,701,701,30,387.0,1309.811538762535,922.8115387625351,223.95454545454547
Stationery,prophet_cal,9,731,731,30,965.0,1281.4099288004013,316.4099288004013,221.56521739130434
Stationery,prophet_cal,10,761,761,30,783.0,732.3276132189008,50.67238678109925,236.41666666666666
Stationery,prophet_cal,11,791,791,30,185.0,383.53313685557043,198.53313685557043,234.24
Umbrellas & Gear,naive,0,461,461,30,272.0,150.0,122.0,72.85714285714286
Umbrellas & Gear,naive,1,491,491,30,328.0,120.0,208.0,83.93333333333334
Umbrellas & Gear,naive,2,521,521,30,136.0,150.0,14.0,82.1875
Umbrellas & Gear,naive,3,551,551,30,94.0,0.0,94.0,88.6470588235294
Umbrellas & Gear,naive,4,581,581,30,116.0,210.0,94.0,86.05555555555556
Umbrellas & Gear,naive,5,611,611,30,91.0,0.0,91.0,82.6842105263158
Umbrellas & Gear,naive,6,641,641,30,42.0,660.0,618.0,79.8
Umbrellas & Gear,naive,7,671,671,30,43.0,0.0,43.0,78.33333333333333
Umbrellas & Gear,naive,8,701,701,30,99.0,0.0,99.0,74.81818181818181
Umbrellas & Gear,naive,9,731,731,30,148.0,0.0,148.0,74.0
Umbrellas & Gear,naive,10,761,761,30,218.0,930.0,712.0,72.95833333333333
Umbrellas & Gear,naive,11,791,791,30,52.0,90.0,38.0,72.84
Umbrellas & Gear,seasonal_naive_7,0,461,461,30,272.0,52.0,220.0,72.85714285714286
Umbrellas & Gear,seasonal_naive_7,1,491,491,30,328.0,614.0,286.0,83.93333333333334
Umbrellas & Gear,seasonal_naive_7,2,521,521,30,136.0,312.0,176.0,82.1875
Umbrellas & Gear,seasonal_naive_7,3,551,551,30,94.0,20.0,74.0,88.6470588235294
Umbrellas & Gear,seasonal_naive_7,4,581,581,30,116.0,105.0,11.0,86.05555555555556
Umbrellas & Gear,seasonal_naive_7,5,611,611,30,91.0,0.0,91.0,82.6842105263158
Umbrellas & Gear,seasonal_naive_7,6,641,641,30,42.0,113.0,71.0,79.8
Umbrellas & Gear,seasonal_naive_7,7,671,671,30,43.0,64.0,21.0,78.33333333333333
Umbrellas & Gear,seasonal_naive_7,8,701,701,30,99.0,20.0,79.0,74.81818181818181
Umbrellas & Gear,seasonal_naive_7,9,731,731,30,148.0,12.0,136.0,74.0
Umbrellas & Gear,seasonal_naive_7,10,761,761,30,218.0,264.0,46.0,72.95833333333333
Umbrellas & Gear,seasonal_naive_7,11,791,791,30,52.0,134.0,82.0,72.84
Umbrellas & Gear,rolling_mean_14,0,461,461,30,272.0,27.857142857142847,244.14285714285717,72.85714285714286
Umbrellas & Gear,rolling_mean_14,1,491,491,30,328.0,366.42857142857144,38.428571428571445,83.93333333333334
Umbrellas & Gear,rolling_mean_14,2,521,521,30,136.0,207.85714285714278,71.85714285714278,82.1875
Umbrellas & Gear,rolling_mean_14,3,551,551,30,94.0,85.71428571428574,8.285714285714263,88.6470588235294
Umbrellas & Gear,rolling_mean_14,4,581,581,30,116.0,122.14285714285712,6.142857142857125,86.05555555555556
Umbrellas & Gear,rolling_mean_14,5,611,611,30,91.0,0.0,91.0,82.6842105263158
Umbrellas & Gear,rolling_mean_14,6,641,641,30,42.0,145.71428571428572,103.71428571428572,79.8
Umbrellas & Gear,rolling_mean_14,7,671,671,30,43.0,51.42857142857143,8.42857142857143,78.33333333333333
Umbrellas & Gear,rolling_mean_14,8,701,701,30,99.0,34.285714285714285,64.71428571428572,74.81818181818181
Umbrellas & Gear,rolling_mean_14,9,731,731,30,148.0,156.42857142857147,8.428571428571473,74.0
Umbrellas & Gear,rolling_mean_14,10,761,761,30,218.0,199.28571428571428,18.714285714285722,72.95833333333333
Umbrellas & Gear,rolling_mean_14,11,791,791,30,52.0,120.0,68.0,72.84
Umbrellas & Gear,rolling_mean_30,0,461,461,30,272.0,33.00000000000001,239.0,72.85714285714286
Umbrellas & Gear,rolling_mean_30,1,491,491,30,328.0,272.0,56.0,83.93333333333334
Umbrellas & Gear,rolling_mean_30,2,521,521,30,136.0,328.0,192.0,82.1875
Umbrellas & Gear,rolling_mean_30,3,551,551,30,94.0,136.0,42.0,88.6470588235294
Umbrellas & Gear,rolling_mean_30,4,581,581,30,116.0,94.00000000000004,21.999999999999957,86.05555555555556
Umbrellas & Gear,rolling_mean_30,5,611,611,30,91.0,115.99999999999996,24.999999999999957,82.6842105263158
Umbrellas & Gear,rolling_mean_30,6,641,641,30,42.0,90.99999999999999,48.999999999999986,79.8
Umbrellas & Gear,rolling_mean_30,7,671,671,30,43.0,41.999999999999986,1.0000000000000142,78.33333333333333
Umbrellas & Gear,rolling_mean_30,8,701,701,30,99.0,42.99999999999998,56.00000000000002,74.81818181818181
Umbrellas & Gear,rolling_mean_30,9,731,731,30,148.0,98.99999999999997,49.00000000000003,74.0
Umbrellas & Gear,rolling_mean_30,10,761,761,30,218.0,148.00000000000003,69.99999999999997,72.95833333333333
Umbrellas & Gear,rolling_mean_30,11,791,791,30,52.0,218.00000000000009,166.00000000000009,72.84
Umbrellas & Gear,rolling_mean_60,0,461,461,30,272.0,106.99999999999999,165.0,72.85714285714286
Umbrellas & Gear,rolling_mean_60,1,491,491,30,328.0,152.50000000000003,175.49999999999997,83.93333333333334
Umbrellas & Gear,rolling_mean_60,2,521,521,30,136.0,300.0,164.0,82.1875
Umbrellas & Gear,rolling_mean_60,3,551,551,30,94.0,231.99999999999991,137.99999999999991,88.6470588235294
Umbrellas & Gear,rolling_mean_60,4,581,581,30,116.0,114.99999999999997,1.0000000000000284,86.05555555555556
Umbrellas & Gear,rolling_mean_60,5,611,611,30,91.0,105.0,14.0,82.6842105263158
Umbrellas & Gear,rolling_mean_60,6,641,641,30,42.0,103.50000000000003,61.50000000000003,79.8
Umbrellas & Gear,rolling_mean_60,7,671,671,30,43.0,66.50000000000001,23.500000000000014,78.33333333333333
Umbrellas & Gear,rolling_mean_60,8,701,701,30,99.0,42.499999999999986,56.500000000000014,74.81818181818181
Umbrellas & Gear,rolling_mean_60,9,731,731,30,148.0,70.99999999999999,77.00000000000001,74.0
Umbrellas & Gear,rolling_mean_60,10,761,761,30,218.0,123.49999999999994,94.50000000000006,72.95833333333333
Umbrellas & Gear,rolling_mean_60,11,791,791,30,52.0,182.99999999999994,130.99999999999994,72.84
Umbrellas & Gear,RM3_3month_90d,0,461,461,30,272.0,150.33333333333337,121.66666666666663,72.85714285714286
Umbrellas & Gear,RM3_3month_90d,1,491,491,30,328.0,162.00000000000006,165.99999999999994,83.93333333333334
Umbrellas & Gear,RM3_3month_90d,2,521,521,30,136.0,211.0,75.0,82.1875
Umbrellas & Gear,RM3_3month_90d,3,551,551,30,94.0,245.33333333333331,151.33333333333331,88.6470588235294
Umbrellas & Gear,RM3_3month_90d,4,581,581,30,116.0,185.99999999999994,69.99999999999994,86.05555555555556
Umbrellas & Gear,RM3_3month_90d,5,611,611,30,91.0,115.33333333333336,24.333333333333357,82.6842105263158
Umbrellas & Gear,RM3_3month_90d,6,641,641,30,42.0,100.33333333333336,58.33333333333336,79.8
Umbrellas & Gear,RM3_3month_90d,7,671,671,30,43.0,83.0,40.0,78.33333333333333
Umbrellas & Gear,RM3_3month_90d,8,701,701,30,99.0,58.666666666666664,40.333333333333336,74.81818181818181
Umbrellas & Gear,RM3_3month_90d,9,731,731,30,148.0,61.33333333333333,86.66666666666667,74.0
Umbrellas & Gear,RM3_3month_90d,10,761,761,30,218.0,96.66666666666671,121.33333333333329,72.95833333333333
Umbrellas & Gear,RM3_3month_90d,11,791,791,30,52.0,154.99999999999994,102.99999999999994,72.84
Umbrellas & Gear,RM6_6month_180d,0,461,461,30,272.0,126.50000000000001,145.5,72.85714285714286
Umbrellas & Gear,RM6_6month_180d,1,491,491,30,328.0,150.16666666666669,177.83333333333331,83.93333333333334
Umbrellas & Gear,RM6_6month_180d,2,521,521,30,136.0,185.83333333333343,49.83333333333343,82.1875
Umbrellas & Gear,RM6_6month_180d,3,551,551,30,94.0,197.83333333333326,103.83333333333326,88.6470588235294
Umbrellas & Gear,RM6_6month_180d,4,581,581,30,116.0,174.00000000000006,58.00000000000006,86.05555555555556
Umbrellas & Gear,RM6_6month_180d,5,611,611,30,91.0,163.1666666666667,72.16666666666671,82.6842105263158
Umbrellas & Gear,RM6_6month_180d,6,641,641,30,42.0,172.83333333333337,130.83333333333337,79.8
Umbrellas & Gear,RM6_6month_180d,7,671,671,30,43.0,134.49999999999997,91.49999999999997,78.33333333333333
Umbrellas & Gear,RM6_6month_180d,8,701,701,30,99.0,87.00000000000003,11.999999999999972,74.81818181818181
Umbrellas & Gear,RM6_6month_180d,9,731,731,30,148.0,80.83333333333333,67.16666666666667,74.0
Umbrellas & Gear,RM6_6month_180d,10,761,761,30,218.0,89.83333333333331,128.16666666666669,72.95833333333333
Umbrellas & Gear,RM6_6month_180d,11,791,791,30,52.0,106.83333333333337,54.83333333333337,72.84
Umbrellas & Gear,rolling_median_30,0,461,461,30,272.0,0.0,272.0,72.85714285714286
Umbrellas & Gear,rolling_median_30,1,491,491,30,328.0,120.0,208.0,83.93333333333334
Umbrellas & Gear,rolling_median_30,2,521,521,30,136.0,150.0,14.0,82.1875
Umbrellas & Gear,rolling_median_30,3,551,551,30,94.0,15.0,79.0,88.6470588235294
Umbrellas & Gear,rolling_median_30,4,581,581,30,116.0,75.0,41.0,86.05555555555556
Umbrellas & Gear,rolling_median_30,5,611,611,30,91.0,0.0,91.0,82.6842105263158
Umbrellas & Gear,rolling_median_30,6,641,641,30,42.0,0.0,42.0,79.8
Umbrellas & Gear,rolling_median_30,7,671,671,30,43.0,0.0,43.0,78.33333333333333
Umbrellas & Gear,rolling_median_30,8,701,701,30,99.0,15.0,84.0,74.81818181818181
Umbrellas & Gear,rolling_median_30,9,731,731,30,148.0,0.0,148.0,74.0
Umbrellas & Gear,rolling_median_30,10,761,761,30,218.0,15.0,203.0,72.95833333333333
Umbrellas & Gear,rolling_median_30,11,791,791,30,52.0,135.0,83.0,72.84
Umbrellas & Gear,rolling_q75_30,0,461,461,30,272.0,60.0,212.0,72.85714285714286
Umbrellas & Gear,rolling_q75_30,1,491,491,30,328.0,285.0,43.0,83.93333333333334
Umbrellas & Gear,rolling_q75_30,2,521,521,30,136.0,330.0,194.0,82.1875
Umbrellas & Gear,rolling_q75_30,3,551,551,30,94.0,180.0,86.0,88.6470588235294
Umbrellas & Gear,rolling_q75_30,4,581,581,30,116.0,172.5,56.5,86.05555555555556
Umbrellas & Gear,rolling_q75_30,5,611,611,30,91.0,97.5,6.5,82.6842105263158
Umbrellas & Gear,rolling_q75_30,6,641,641,30,42.0,60.0,18.0,79.8
Umbrellas & Gear,rolling_q75_30,7,671,671,30,43.0,60.0,17.0,78.33333333333333
Umbrellas & Gear,rolling_q75_30,8,701,701,30,99.0,60.0,39.0,74.81818181818181
Umbrellas & Gear,rolling_q75_30,9,731,731,30,148.0,60.0,88.0,74.0
Umbrellas & Gear,rolling_q75_30,10,761,761,30,218.0,142.5,75.5,72.95833333333333
Umbrellas & Gear,rolling_q75_30,11,791,791,30,52.0,300.0,248.0,72.84
Umbrellas & Gear,ewma_a0.1,0,461,461,30,272.0,43.936255148322815,228.0637448516772,72.85714285714286
Umbrellas & Gear,ewma_a0.1,1,491,491,30,328.0,289.3070595452456,38.69294045475442,83.93333333333334
Umbrellas & Gear,ewma_a0.1,2,521,521,30,136.0,254.55315404592443,118.55315404592443,82.1875
Umbrellas & Gear,ewma_a0.1,3,551,551,30,94.0,95.01786545215678,1.0178654521567836,88.6470588235294
Umbrellas & Gear,ewma_a0.1,4,581,581,30,116.0,115.87398174268831,0.12601825731168503,86.05555555555556
Umbrellas & Gear,ewma_a0.1,5,611,611,30,91.0,43.11540937274265,47.88459062725735,82.6842105263158
Umbrellas & Gear,ewma_a0.1,6,641,641,30,42.0,140.9235558873277,98.9235558873277,79.8
Umbrellas & Gear,ewma_a0.1,7,671,671,30,43.0,55.537669330949996,12.537669330949996,78.33333333333333
Umbrellas & Gear,ewma_a0.1,8,701,701,30,99.0,35.607778407281145,63.392221592718855,74.81818181818181
Umbrellas & Gear,ewma_a0.1,9,731,731,30,148.0,93.66590118071429,54.334098819285714,74.0
Umbrellas & Gear,ewma_a0.1,10,761,761,30,218.0,219.21601942509426,1.2160194250942595,72.95833333333333
Umbrellas & Gear,ewma_a0.1,11,791,791,30,52.0,149.22044487534916,97.22044487534916,72.84
Umbrellas & Gear,ewma_a0.3,0,461,461,30,272.0,70.81852099550305,201.18147900449696,72.85714285714286
Umbrellas & Gear,ewma_a0.3,1,491,491,30,328.0,192.3338534948069,135.6661465051931,83.93333333333334
Umbrellas & Gear,ewma_a0.3,2,521,521,30,136.0,271.6048219830637,135.6048219830637,82.1875
Umbrellas & Gear,ewma_a0.3,3,551,551,30,94.0,17.990891711953005,76.009108288047,88.6470588235294
Umbrellas & Gear,ewma_a0.3,4,581,581,30,116.0,143.27163919725677,27.271639197256775,86.05555555555556
Umbrellas & Gear,ewma_a0.3,5,611,611,30,91.0,1.175159322368854,89.82484067763114,82.6842105263158
Umbrellas & Gear,ewma_a0.3,6,641,641,30,42.0,229.76729087316926,187.76729087316926,79.8
Umbrellas & Gear,ewma_a0.3,7,671,671,30,43.0,46.26359643462386,3.2635964346238566,78.33333333333333
Umbrellas & Gear,ewma_a0.3,8,701,701,30,99.0,14.451690359920864,84.54830964007914,74.81818181818181
Umbrellas & Gear,ewma_a0.3,9,731,731,30,148.0,29.17162558046401,118.82837441953599,74.0
Umbrellas & Gear,ewma_a0.3,10,761,761,30,218.0,382.2528384322882,164.25283843228817,72.95833333333333
Umbrellas & Gear,ewma_a0.3,11,791,791,30,52.0,121.2960941556643,69.2960941556643,72.84
Umbrellas & Gear,croston,0,461,461,30,272.0,59.41337921053021,212.5866207894698,72.85714285714286
Umbrellas & Gear,croston,1,491,491,30,328.0,253.60094131641557,74.39905868358443,83.93333333333334
Umbrellas & Gear,croston,2,521,521,30,136.0,255.69255744878552,119.69255744878552,82.1875
Umbrellas & Gear,croston,3,551,551,30,94.0,185.4048589091172,91.4048589091172,88.6470588235294
Umbrellas & Gear,croston,4,581,581,30,116.0,110.74469608507101,5.255303914928987,86.05555555555556
Umbrellas & Gear,croston,5,611,611,30,91.0,183.00352586751268,92.00352586751268,82.6842105263158
Umbrellas & Gear,croston,6,641,641,30,42.0,107.70993886868497,65.70993886868497,79.8
Umbrellas & Gear,croston,7,671,671,30,43.0,70.17808660086352,27.178086600863523,78.33333333333333
Umbrellas & Gear,croston,8,701,701,30,99.0,53.98156776718663,45.01843223281337,74.81818181818181
Umbrellas & Gear,croston,9,731,731,30,148.0,98.10058812284664,49.899411877153355,74.0
Umbrellas & Gear,croston,10,761,761,30,218.0,157.48874027860518,60.51125972139482,72.95833333333333
Umbrellas & Gear,croston,11,791,791,30,52.0,157.78218920253894,105.78218920253894,72.84
Umbrellas & Gear,sba,0,461,461,30,272.0,56.442710250003685,215.5572897499963,72.85714285714286
