sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name
403,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,naive,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,naive,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,naive,8,701,701,30,145.0,0.0,145.0,0.0,0.0,0.0,0.0,145.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,naive,9,731,731,30,185.0,0.0,185.0,6.304347826086956,16.277994952705406,16.277994952705406,16.277994952705406,168.7220050472946,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,naive,10,761,761,30,312.0,270.0,42.0,7.708333333333333,25.69400887874205,295.69400887874207,295.69400887874207,16.305991121257932,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,naive,11,791,791,30,85.0,330.0,245.0,12.48,37.16929943252056,367.1692994325206,85.0,0.0,282.1692994325206,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,xgboost,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,xgboost,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,xgboost,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,xgboost,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,xgboost,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,xgboost,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,xgboost,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,xgboost,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,xgboost,8,701,701,30,145.0,0.0,145.0,0.0,0.0,0.0,0.0,145.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,xgboost,9,731,731,30,185.0,140.0685244947672,44.93147550523281,6.304347826086956,16.277994952705406,156.3465194474726,156.3465194474726,28.653480552527412,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,xgboost,10,761,761,30,312.0,176.40700006484985,135.59299993515015,7.708333333333333,25.69400887874205,202.1010089435919,202.1010089435919,109.89899105640811,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,xgboost,11,791,791,30,85.0,371.07297563552856,286.07297563552856,12.48,37.16929943252056,408.24227506804914,85.0,0.0,323.24227506804914,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,lightgbm,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,lightgbm,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,lightgbm,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,lightgbm,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,lightgbm,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,lightgbm,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,lightgbm,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,lightgbm,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,lightgbm,8,701,701,30,145.0,0.0,145.0,0.0,0.0,0.0,0.0,145.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,lightgbm,9,731,731,30,185.0,183.12766437536638,1.872335624633621,6.304347826086956,16.277994952705406,199.40565932807178,185.0,0.0,14.405659328071778,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,lightgbm,10,761,761,30,312.0,189.49446611815063,122.50553388184937,7.708333333333333,25.69400887874205,215.18847499689267,215.18847499689267,96.81152500310733,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,lightgbm,11,791,791,30,85.0,369.8539259708536,284.8539259708536,12.48,37.16929943252056,407.02322540337417,85.0,0.0,322.02322540337417,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,random_forest,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,random_forest,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,random_forest,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,random_forest,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,random_forest,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,random_forest,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,random_forest,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,random_forest,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,random_forest,8,701,701,30,145.0,0.0,145.0,0.0,0.0,0.0,0.0,145.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,random_forest,9,731,731,30,185.0,169.05958340688434,15.940416593115657,6.304347826086956,16.277994952705406,185.33757835958974,185.0,0.0,0.3375783595897417,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,random_forest,10,761,761,30,312.0,192.5290080652245,119.4709919347755,7.708333333333333,25.69400887874205,218.22301694396654,218.22301694396654,93.77698305603346,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
403,random_forest,11,791,791,30,85.0,294.5079632218846,209.5079632218846,12.48,37.16929943252056,331.6772626544052,85.0,0.0,246.67726265440518,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script
404,naive,0,461,461,30,288.0,960.0,672.0,43.857142857142854,57.79105744667969,1017.7910574466797,288.0,0.0,729.7910574466797,UST T-Shirt Sporty
404,naive,1,491,491,30,400.0,90.0,310.0,55.06666666666667,67.7523114919221,157.75231149192211,157.75231149192211,242.24768850807789,0.0,UST T-Shirt Sporty
404,naive,2,521,521,30,88.0,420.0,332.0,58.625,91.74838671982728,511.7483867198273,88.0,0.0,423.7483867198273,UST T-Shirt Sporty
404,naive,3,551,551,30,72.0,0.0,72.0,73.52941176470588,89.85584575998034,89.85584575998034,72.0,0.0,17.85584575998034,UST T-Shirt Sporty
404,naive,4,581,581,30,130.0,180.0,50.0,70.33333333333333,88.1182550177091,268.1182550177091,130.0,0.0,138.1182550177091,UST T-Shirt Sporty
404,naive,5,611,611,30,113.0,0.0,113.0,69.6842105263158,89.65274441152577,89.65274441152577,89.65274441152577,23.347255588474226,0.0,UST T-Shirt Sporty
404,naive,6,641,641,30,45.0,750.0,705.0,67.05,89.01510308781866,839.0151030878187,45.0,0.0,794.0151030878187,UST T-Shirt Sporty
404,naive,7,671,671,30,39.0,0.0,39.0,67.0952380952381,87.19958338448185,87.19958338448185,39.0,0.0,48.199583384481855,UST T-Shirt Sporty
404,naive,8,701,701,30,28.0,0.0,28.0,64.31818181818181,85.48928441212337,85.48928441212337,28.0,0.0,57.48928441212337,UST T-Shirt Sporty
404,naive,9,731,731,30,45.0,0.0,45.0,62.0,83.9651844835005,83.9651844835005,45.0,0.0,38.965184483500494,UST T-Shirt Sporty
404,naive,10,761,761,30,48.0,90.0,42.0,60.125,82.47549404864463,172.47549404864463,48.0,0.0,124.47549404864463,UST T-Shirt Sporty
404,naive,11,791,791,30,17.0,90.0,73.0,57.84,81.03245167550789,171.0324516755079,17.0,0.0,154.0324516755079,UST T-Shirt Sporty
404,xgboost,0,461,461,30,288.0,145.77956995368004,142.22043004631996,43.857142857142854,57.79105744667969,203.57062740035974,203.57062740035974,84.42937259964026,0.0,UST T-Shirt Sporty
404,xgboost,1,491,491,30,400.0,129.85630667209625,270.14369332790375,55.06666666666667,67.7523114919221,197.60861816401837,197.60861816401837,202.39138183598163,0.0,UST T-Shirt Sporty
404,xgboost,2,521,521,30,88.0,382.6399621963501,294.6399621963501,58.625,91.74838671982728,474.3883489161774,88.0,0.0,386.3883489161774,UST T-Shirt Sporty
404,xgboost,3,551,551,30,72.0,114.74911320209503,42.74911320209503,73.52941176470588,89.85584575998034,204.6049589620754,72.0,0.0,132.6049589620754,UST T-Shirt Sporty
404,xgboost,4,581,581,30,130.0,124.26017451286316,5.739825487136841,70.33333333333333,88.1182550177091,212.37842953057225,130.0,0.0,82.37842953057225,UST T-Shirt Sporty
404,xgboost,5,611,611,30,113.0,163.50914442539215,50.50914442539215,69.6842105263158,89.65274441152577,253.1618888369179,113.0,0.0,140.1618888369179,UST T-Shirt Sporty
404,xgboost,6,641,641,30,45.0,120.51404881477356,75.51404881477356,67.05,89.01510308781866,209.52915190259222,45.0,0.0,164.52915190259222,UST T-Shirt Sporty
404,xgboost,7,671,671,30,39.0,54.415570855140686,15.415570855140686,67.0952380952381,87.19958338448185,141.61515423962254,39.0,0.0,102.61515423962254,UST T-Shirt Sporty
404,xgboost,8,701,701,30,28.0,39.90262770652771,11.90262770652771,64.31818181818181,85.48928441212337,125.39191211865108,28.0,0.0,97.39191211865108,UST T-Shirt Sporty
404,xgboost,9,731,731,30,45.0,34.35030382871628,10.649696171283722,62.0,83.9651844835005,118.31548831221677,45.0,0.0,73.31548831221677,UST T-Shirt Sporty
404,xgboost,10,761,761,30,48.0,35.85338306427002,12.14661693572998,60.125,82.47549404864463,118.32887711291465,48.0,0.0,70.32887711291465,UST T-Shirt Sporty
404,xgboost,11,791,791,30,17.0,32.954970598220825,15.954970598220825,57.84,81.03245167550789,113.98742227372871,17.0,0.0,96.98742227372871,UST T-Shirt Sporty
404,lightgbm,0,461,461,30,288.0,167.19828698779338,120.80171301220662,43.857142857142854,57.79105744667969,224.98934443447308,224.98934443447308,63.01065556552692,0.0,UST T-Shirt Sporty
404,lightgbm,1,491,491,30,400.0,305.7498369026046,94.25016309739539,55.06666666666667,67.7523114919221,373.5021483945267,373.5021483945267,26.497851605473272,0.0,UST T-Shirt Sporty
404,lightgbm,2,521,521,30,88.0,331.21853572030227,243.21853572030227,58.625,91.74838671982728,422.96692244012957,88.0,0.0,334.96692244012957,UST T-Shirt Sporty
404,lightgbm,3,551,551,30,72.0,94.72199818571113,22.72199818571113,73.52941176470588,89.85584575998034,184.57784394569148,72.0,0.0,112.57784394569148,UST T-Shirt Sporty
404,lightgbm,4,581,581,30,130.0,113.88536389757684,16.114636102423162,70.33333333333333,88.1182550177091,202.00361891528593,130.0,0.0,72.00361891528593,UST T-Shirt Sporty
404,lightgbm,5,611,611,30,113.0,120.86902626860709,7.869026268607087,69.6842105263158,89.65274441152577,210.52177068013287,113.0,0.0,97.52177068013287,UST T-Shirt Sporty
404,lightgbm,6,641,641,30,45.0,119.38888844637445,74.38888844637445,67.05,89.01510308781866,208.4039915341931,45.0,0.0,163.4039915341931,UST T-Shirt Sporty
404,lightgbm,7,671,671,30,39.0,61.423304509807345,22.423304509807345,67.0952380952381,87.19958338448185,148.6228878942892,39.0,0.0,109.62288789428919,UST T-Shirt Sporty
404,lightgbm,8,701,701,30,28.0,52.783306368038325,24.783306368038325,64.31818181818181,85.48928441212337,138.2725907801617,28.0,0.0,110.27259078016169,UST T-Shirt Sporty
404,lightgbm,9,731,731,30,45.0,33.349112098876354,11.650887901123646,62.0,83.9651844835005,117.31429658237684,45.0,0.0,72.31429658237684,UST T-Shirt Sporty
404,lightgbm,10,761,761,30,48.0,37.06361195561458,10.936388044385417,60.125,82.47549404864463,119.53910600425922,48.0,0.0,71.53910600425922,UST T-Shirt Sporty
404,lightgbm,11,791,791,30,17.0,39.203004854479204,22.203004854479204,57.84,81.03245167550789,120.23545652998709,17.0,0.0,103.23545652998709,UST T-Shirt Sporty
404,random_forest,0,461,461,30,288.0,152.38113438652675,135.61886561347325,43.857142857142854,57.79105744667969,210.17219183320645,210.17219183320645,77.82780816679355,0.0,UST T-Shirt Sporty
404,random_forest,1,491,491,30,400.0,179.34603177752263,220.65396822247737,55.06666666666667,67.7523114919221,247.09834326944474,247.09834326944474,152.90165673055526,0.0,UST T-Shirt Sporty
404,random_forest,2,521,521,30,88.0,275.377980895763,187.37798089576302,58.625,91.74838671982728,367.1263676155903,88.0,0.0,279.1263676155903,UST T-Shirt Sporty
404,random_forest,3,551,551,30,72.0,104.20498381937485,32.204983819374846,73.52941176470588,89.85584575998034,194.0608295793552,72.0,0.0,122.06082957935519,UST T-Shirt Sporty
404,random_forest,4,581,581,30,130.0,136.29210295851408,6.292102958514079,70.33333333333333,88.1182550177091,224.41035797622317,130.0,0.0,94.41035797622317,UST T-Shirt Sporty
404,random_forest,5,611,611,30,113.0,150.4145481757355,37.41454817573549,69.6842105263158,89.65274441152577,240.06729258726125,113.0,0.0,127.06729258726125,UST T-Shirt Sporty
404,random_forest,6,641,641,30,45.0,151.43740026300472,106.43740026300472,67.05,89.01510308781866,240.45250335082338,45.0,0.0,195.45250335082338,UST T-Shirt Sporty
404,random_forest,7,671,671,30,39.0,90.18629436439218,51.18629436439218,67.0952380952381,87.19958338448185,177.38587774887404,39.0,0.0,138.38587774887404,UST T-Shirt Sporty
404,random_forest,8,701,701,30,28.0,54.344072176257434,26.344072176257434,64.31818181818181,85.48928441212337,139.8333565883808,28.0,0.0,111.83335658838081,UST T-Shirt Sporty
404,random_forest,9,731,731,30,45.0,61.65309458024374,16.65309458024374,62.0,83.9651844835005,145.61827906374424,45.0,0.0,100.61827906374424,UST T-Shirt Sporty
404,random_forest,10,761,761,30,48.0,85.15103559893278,37.15103559893278,60.125,82.47549404864463,167.6265296475774,48.0,0.0,119.6265296475774,UST T-Shirt Sporty
404,random_forest,11,791,791,30,17.0,83.52719266830694,66.52719266830694,57.84,81.03245167550789,164.55964434381482,17.0,0.0,147.55964434381482,UST T-Shirt Sporty
405,naive,0,461,461,30,4.0,30.0,26.0,2.0714285714285716,2.3541125360338255,32.354112536033824,4.0,0.0,28.354112536033824,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,naive,1,491,491,30,1.0,0.0,1.0,2.1333333333333333,2.4120176719421034,2.4120176719421034,1.0,0.0,1.4120176719421034,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,naive,2,521,521,30,0.0,0.0,0.0,2.1875,2.3585974556446696,2.3585974556446696,0.0,0.0,2.3585974556446696,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,naive,3,551,551,30,0.0,0.0,0.0,2.1176470588235294,2.296577403658515,2.296577403658515,0.0,0.0,2.296577403658515,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,naive,4,581,581,30,3.0,0.0,3.0,2.0,2.2391915823284227,2.2391915823284227,2.2391915823284227,0.7608084176715773,0.0,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,naive,5,611,611,30,0.0,0.0,0.0,2.0526315789473686,2.223876397084199,2.223876397084199,0.0,0.0,2.223876397084199,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,naive,6,641,641,30,0.0,0.0,0.0,2.1,2.173564008539884,2.173564008539884,0.0,0.0,2.173564008539884,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,naive,7,671,671,30,1.0,0.0,1.0,2.0,2.1265098369327173,2.1265098369327173,1.0,0.0,1.1265098369327173,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,naive,8,701,701,30,1.0,0.0,1.0,1.9545454545454546,2.094210920334087,2.094210920334087,1.0,0.0,1.094210920334087,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,naive,9,731,731,30,1.0,0.0,1.0,1.8695652173913044,2.064079770364447,2.064079770364447,1.0,0.0,1.064079770364447,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,naive,10,761,761,30,5.0,0.0,5.0,1.7916666666666667,2.0358966989939202,2.0358966989939202,2.0358966989939202,2.9641033010060798,0.0,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,naive,11,791,791,30,0.0,0.0,0.0,1.88,2.1491180561062153,2.1491180561062153,0.0,0.0,2.1491180561062153,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,xgboost,0,461,461,30,4.0,5.027471289038658,1.0274712890386581,2.0714285714285716,2.3541125360338255,7.381583825072484,4.0,0.0,3.381583825072484,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,xgboost,1,491,491,30,1.0,1.64118280261755,0.6411828026175499,2.1333333333333333,2.4120176719421034,4.053200474559653,1.0,0.0,3.0532004745596533,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,xgboost,2,521,521,30,0.0,0.5481996899470687,0.5481996899470687,2.1875,2.3585974556446696,2.9067971455917383,0.0,0.0,2.9067971455917383,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,xgboost,3,551,551,30,0.0,0.4053722769021988,0.4053722769021988,2.1176470588235294,2.296577403658515,2.701949680560714,0.0,0.0,2.701949680560714,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,xgboost,4,581,581,30,3.0,0.37804316356778145,2.6219568364322186,2.0,2.2391915823284227,2.617234745896204,2.617234745896204,0.3827652541037958,0.0,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,xgboost,5,611,611,30,0.0,0.9243469722568989,0.9243469722568989,2.0526315789473686,2.223876397084199,3.148223369341098,0.0,0.0,3.148223369341098,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,xgboost,6,641,641,30,0.0,0.45107062719762325,0.45107062719762325,2.1,2.173564008539884,2.6246346357375074,0.0,0.0,2.6246346357375074,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,xgboost,7,671,671,30,1.0,0.42793834023177624,0.5720616597682238,2.0,2.1265098369327173,2.5544481771644936,1.0,0.0,1.5544481771644936,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,xgboost,8,701,701,30,1.0,0.9179208101704717,0.08207918982952833,1.9545454545454546,2.094210920334087,3.0121317305045587,1.0,0.0,2.0121317305045587,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,xgboost,9,731,731,30,1.0,0.763382900506258,0.236617099493742,1.8695652173913044,2.064079770364447,2.827462670870705,1.0,0.0,1.827462670870705,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,xgboost,10,761,761,30,5.0,0.9884071894921362,4.011592810507864,1.7916666666666667,2.0358966989939202,3.0243038884860565,3.0243038884860565,1.9756961115139435,0.0,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,xgboost,11,791,791,30,0.0,0.8607633225619793,0.8607633225619793,1.88,2.1491180561062153,3.0098813786681946,0.0,0.0,3.0098813786681946,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,lightgbm,0,461,461,30,4.0,13.220659248240846,9.220659248240846,2.0714285714285716,2.3541125360338255,15.574771784274672,4.0,0.0,11.574771784274672,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,lightgbm,1,491,491,30,1.0,14.867870132111932,13.867870132111932,2.1333333333333333,2.4120176719421034,17.279887804054034,1.0,0.0,16.279887804054034,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,lightgbm,2,521,521,30,0.0,15.964012387969756,15.964012387969756,2.1875,2.3585974556446696,18.322609843614426,0.0,0.0,18.322609843614426,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,lightgbm,3,551,551,30,0.0,12.856029950993815,12.856029950993815,2.1176470588235294,2.296577403658515,15.15260735465233,0.0,0.0,15.15260735465233,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,lightgbm,4,581,581,30,3.0,11.78323774693981,8.78323774693981,2.0,2.2391915823284227,14.022429329268231,3.0,0.0,11.022429329268231,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,lightgbm,5,611,611,30,0.0,11.712002026897126,11.712002026897126,2.0526315789473686,2.223876397084199,13.935878423981325,0.0,0.0,13.935878423981325,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,lightgbm,6,641,641,30,0.0,10.993673188121766,10.993673188121766,2.1,2.173564008539884,13.16723719666165,0.0,0.0,13.16723719666165,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,lightgbm,7,671,671,30,1.0,10.454066154448714,9.454066154448714,2.0,2.1265098369327173,12.580575991381432,1.0,0.0,11.580575991381432,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,lightgbm,8,701,701,30,1.0,10.34588243003485,9.34588243003485,1.9545454545454546,2.094210920334087,12.440093350368937,1.0,0.0,11.440093350368937,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,lightgbm,9,731,731,30,1.0,11.183340501637073,10.183340501637073,1.8695652173913044,2.064079770364447,13.24742027200152,1.0,0.0,12.24742027200152,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,lightgbm,10,761,761,30,5.0,12.020859247932844,7.020859247932844,1.7916666666666667,2.0358966989939202,14.056755946926764,5.0,0.0,9.056755946926764,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,lightgbm,11,791,791,30,0.0,7.1701782522290465,7.1701782522290465,1.88,2.1491180561062153,9.319296308335261,0.0,0.0,9.319296308335261,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,random_forest,0,461,461,30,4.0,4.543693423607274,0.5436934236072739,2.0714285714285716,2.3541125360338255,6.897805959641099,4.0,0.0,2.897805959641099,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,random_forest,1,491,491,30,1.0,3.705306395679641,2.705306395679641,2.1333333333333333,2.4120176719421034,6.117324067621745,1.0,0.0,5.117324067621745,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,random_forest,2,521,521,30,0.0,0.29211502422615204,0.29211502422615204,2.1875,2.3585974556446696,2.6507124798708217,0.0,0.0,2.6507124798708217,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,random_forest,3,551,551,30,0.0,0.23223473495962496,0.23223473495962496,2.1176470588235294,2.296577403658515,2.52881213861814,0.0,0.0,2.52881213861814,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,random_forest,4,581,581,30,3.0,0.20746299428464543,2.7925370057153547,2.0,2.2391915823284227,2.446654576613068,2.446654576613068,0.5533454233869319,0.0,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,random_forest,5,611,611,30,0.0,0.6485064891095715,0.6485064891095715,2.0526315789473686,2.223876397084199,2.872382886193771,0.0,0.0,2.872382886193771,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,random_forest,6,641,641,30,0.0,0.25626790700768887,0.25626790700768887,2.1,2.173564008539884,2.429831915547573,0.0,0.0,2.429831915547573,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,random_forest,7,671,671,30,1.0,0.2303041439544635,0.7696958560455365,2.0,2.1265098369327173,2.3568139808871806,1.0,0.0,1.3568139808871806,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,random_forest,8,701,701,30,1.0,0.441906515993262,0.558093484006738,1.9545454545454546,2.094210920334087,2.536117436327349,1.0,0.0,1.5361174363273489,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,random_forest,9,731,731,30,1.0,0.7318551699415415,0.26814483005845846,1.8695652173913044,2.064079770364447,2.7959349403059885,1.0,0.0,1.7959349403059885,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,random_forest,10,761,761,30,5.0,1.8067250919917779,3.193274908008222,1.7916666666666667,2.0358966989939202,3.842621790985698,3.842621790985698,1.1573782090143019,0.0,UST T-Shirt Sporty UPSIZE (3XL-5XL)
405,random_forest,11,791,791,30,0.0,0.9487882543495321,0.9487882543495321,1.88,2.1491180561062153,3.0979063104557474,0.0,0.0,3.0979063104557474,UST T-Shirt Sporty UPSIZE (3XL-5XL)
406,naive,0,461,461,30,0.0,0.0,0.0,4.0,14.893033860928389,14.893033860928389,0.0,0.0,14.893033860928389,UST T-Shirt Tiger Pattern
