sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
206,logistic_hurdle_per_sku,7,2496,2496,30,11.0,1.7928487488165274,9.207151251183472,0.14285714285714285,0.42236157284759873,2.2152103216641263,2.2152103216641263,8.784789678335873,0.0,Jersey Short,apparel-slow
207,logistic_hurdle_per_sku,7,2496,2496,30,17.0,14.729831476104463,2.2701685238955367,1.7142857142857142,5.04226057708306,19.772092053187524,17.0,0.0,2.7720920531875244,"Keep Growling OS (B,V)",non-apparel-slow
209,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,18.142857142857142,44.70958164885968,44.70958164885968,0.0,0.0,44.70958164885968,Keychain @160,non-apparel-fast
210,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,15.904761904761905,14.032554570818268,14.032554570818268,0.0,0.0,14.032554570818268,Keychain @180,non-apparel-slow
211,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,4.761904761904762,6.682773238144236,6.682773238144236,0.0,0.0,6.682773238144236,Kit Set,non-apparel-slow
212,logistic_hurdle_per_sku,7,2496,2496,30,0.0,19.044027817443112,19.044027817443112,18.904761904761905,51.27656019944159,70.3205880168847,0.0,0.0,70.3205880168847,Kraft Notebook @130,non-apparel-fast
213,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,4.857142857142857,17.3205175263182,17.3205175263182,0.0,0.0,17.3205175263182,Kraft Notebook @85,non-apparel-fast
215,logistic_hurdle_per_sku,7,2496,2496,30,171.0,551.5294743500759,380.52947435007593,152.42857142857142,272.6805916669044,824.2100660169804,171.0,0.0,653.2100660169804,Lanyard @180,non-apparel-fast
216,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,21.666666666666668,42.60605025235489,42.60605025235489,0.0,0.0,42.60605025235489,Lanyard @190,non-apparel-fast
220,logistic_hurdle_per_sku,7,2496,2496,30,27.0,23.143244534040242,3.8567554659597576,7.666666666666667,22.5063915038257,45.649636037865946,27.0,0.0,18.649636037865946,Logo Keychain @200,non-apparel-slow
221,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.5899936032203543,0.5899936032203543,16.952380952380953,21.644770424710885,22.234764027931238,0.0,0.0,22.234764027931238,Logo Sticker @25,non-apparel-fast
222,logistic_hurdle_per_sku,7,2496,2496,30,11.0,7.590930398278391,3.409069601721609,1.3333333333333333,3.8309488980807274,11.42187929635912,11.0,0.0,0.42187929635911914,Logo Sticker @30,non-apparel-slow
224,logistic_hurdle_per_sku,7,2496,2496,30,12.0,17.526576090568582,5.526576090568582,5.0476190476190474,7.159636602944947,24.68621269351353,12.0,0.0,12.686212693513529,Long Sticker @120,non-apparel-slow
225,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.5527486686870688,0.5527486686870688,0.19047619047619047,0.5444495668762369,1.0971982355633059,0.0,0.0,1.0971982355633059,MJ Charger,non-apparel-slow
226,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,1.9047619047619047,2.691466917290749,2.691466917290749,0.0,0.0,2.691466917290749,MJ Sticker Bundle,non-apparel-slow
227,logistic_hurdle_per_sku,7,2496,2496,30,27.0,39.418451000777246,12.418451000777246,19.047619047619047,33.74309620278826,73.1615472035655,27.0,0.0,46.161547203565505,MJ Sticker Large,non-apparel-fast
228,logistic_hurdle_per_sku,7,2496,2496,30,47.0,61.675523382424394,14.675523382424394,36.904761904761905,55.60916362353181,117.28468700595621,47.0,0.0,70.28468700595621,MJ Sticker Medium,non-apparel-fast
229,logistic_hurdle_per_sku,7,2496,2496,30,46.0,52.323045836667475,6.323045836667475,55.57142857142857,92.50387784873708,144.82692368540455,46.0,0.0,98.82692368540455,MJ Sticker Small,non-apparel-fast
231,logistic_hurdle_per_sku,7,2496,2496,30,11.0,9.007374191443317,1.9926258085566833,1.619047619047619,4.0004258776332655,13.007800069076582,11.0,0.0,2.0078000690765823,Machete V2,non-apparel-slow
233,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.7619047619047619,3.678725061567994,3.678725061567994,0.0,0.0,3.678725061567994,Main Building,non-apparel-slow
235,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,5.714285714285714,10.443347827179107,10.443347827179107,0.0,0.0,10.443347827179107,Mug @170,non-apparel-slow
236,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.09523809523809523,0.24421534070949344,0.24421534070949344,0.0,0.0,0.24421534070949344,Mug @220,non-apparel-slow
237,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.0,63.498381625404704,63.498381625404704,0.0,0.0,63.498381625404704,NB @100,non-apparel-slow
242,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,89.04761904761905,278.96392102965,278.96392102965,0.0,0.0,278.96392102965,New Clappers,non-apparel-fast
244,logistic_hurdle_per_sku,7,2496,2496,30,6.0,20.23221006225807,14.23221006225807,9.523809523809524,9.335804025628802,29.568014087886873,6.0,0.0,23.568014087886873,New GT Shirts,apparel-slow
246,logistic_hurdle_per_sku,7,2496,2496,30,0.0,46.452747782059426,46.452747782059426,25.238095238095237,26.591772406980407,73.04452018903983,0.0,0.0,73.04452018903983,New Keychain,non-apparel-slow
247,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,2.0,2.129396247663335,2.129396247663335,0.0,0.0,2.129396247663335,New Polo Shirt (EMBROIDED),apparel-slow
250,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,5.142857142857143,11.286274671600408,11.286274671600408,0.0,0.0,11.286274671600408,New Tiger Plushie Big,non-apparel-fast
251,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,26.285714285714285,46.502736756169035,46.502736756169035,0.0,0.0,46.502736756169035,New Tiger Plushie Big @850,non-apparel-fast
252,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,8.857142857142858,15.314654893738664,15.314654893738664,0.0,0.0,15.314654893738664,New Tiger Plushie Small,non-apparel-fast
253,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,13.904761904761905,14.16485425696934,14.16485425696934,0.0,0.0,14.16485425696934,New Tiger Plushie Small @750,non-apparel-slow
254,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New UST Keychain,non-apparel-slow
261,logistic_hurdle_per_sku,7,2496,2496,30,133.0,25.53862294747083,107.46137705252917,55.42857142857143,101.50251551553971,127.04113846301054,127.04113846301054,5.95886153698946,0.0,Notelet,non-apparel-fast
266,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.3333333333333333,0.7302119754602697,0.7302119754602697,0.0,0.0,0.7302119754602697,Oversized Sweatshirt,apparel-slow
267,logistic_hurdle_per_sku,7,2496,2496,30,0.0,36.69653919169424,36.69653919169424,9.095238095238095,21.925177448903167,58.62171664059741,0.0,0.0,58.62171664059741,"Oversized shirt (V,B) @650",apparel-fast
268,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,1.3333333333333333,2.8228059362359716,2.8228059362359716,0.0,0.0,2.8228059362359716,Paper Bag  @ 130,non-apparel-slow
269,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.2857142857142857,0.7719308431998784,0.7719308431998784,0.0,0.0,0.7719308431998784,Paper Bag @80,non-apparel-slow
270,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.47619047619047616,0.6448919517091097,0.6448919517091097,0.0,0.0,0.6448919517091097,Paper Bag BIG @130,non-apparel-slow
271,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.09523809523809523,0.24421534070949344,0.24421534070949344,0.0,0.0,0.24421534070949344,Paper Bag SMALL @80,non-apparel-slow
272,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.5714285714285714,1.5992577676501316,1.5992577676501316,0.0,0.0,1.5992577676501316,Paper weight @330,non-apparel-slow
274,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.47619047619047616,1.5810643905511808,1.5810643905511808,0.0,0.0,1.5810643905511808,Pen @ 50,non-apparel-slow
276,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,29.904761904761905,49.92847427868597,49.92847427868597,0.0,0.0,49.92847427868597,Pen @30,non-apparel-fast
277,logistic_hurdle_per_sku,7,2496,2496,30,89.0,80.21291592116607,8.787084078833928,49.61904761904762,162.99458398251755,243.20749990368364,89.0,0.0,154.20749990368364,Pen @40,non-apparel-fast
278,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.2960405540921162,0.2960405540921162,0.8571428571428571,1.3133788419462755,1.6094193960383918,0.0,0.0,1.6094193960383918,Pen with BOX,non-apparel-slow
279,logistic_hurdle_per_sku,7,2496,2496,30,0.0,3.6328697566848662,3.6328697566848662,20.0,43.367345793814245,47.000215550499114,0.0,0.0,47.000215550499114,Pencil,non-apparel-slow
282,logistic_hurdle_per_sku,7,2496,2496,30,9.0,2.8858288154745835,6.114171184525416,1.5238095238095237,2.3430772005254954,5.228906016000079,5.228906016000079,3.771093983999921,0.0,Picasso Pen,non-apparel-slow
283,logistic_hurdle_per_sku,7,2496,2496,30,7.0,9.18510833837965,2.1851083383796492,8.857142857142858,7.089845037350734,16.274953375730384,7.0,0.0,9.274953375730384,Polo Shirt @800,apparel-slow
284,logistic_hurdle_per_sku,7,2496,2496,30,1.0,6.2415361668634946,5.2415361668634946,3.9047619047619047,4.492856984461152,10.734393151324646,1.0,0.0,9.734393151324646,Poloshirt 123456 @860,apparel-slow
285,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.38095238095238093,0.9113314578879003,0.9113314578879003,0.0,0.0,0.9113314578879003,Poloshirt 3 Colors,apparel-slow
286,logistic_hurdle_per_sku,7,2496,2496,30,17.0,28.304763429616305,11.304763429616305,17.333333333333332,20.40552299405042,48.71028642366672,17.0,0.0,31.710286423666723,Poloshirt @800,apparel-slow
288,logistic_hurdle_per_sku,7,2496,2496,30,4.0,1.8295278950326053,2.170472104967395,0.42857142857142855,0.9427310819740169,2.772258977006622,2.772258977006622,1.2277410229933778,0.0,Powerbank,non-apparel-slow
289,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.8743918891198954,0.8743918891198954,0.9047619047619048,1.053160497660413,1.9275523867803084,0.0,0.0,1.9275523867803084,Pure Black Laptop Bag,non-apparel-slow
291,logistic_hurdle_per_sku,7,2496,2496,30,57.0,81.52600281253659,24.52600281253659,16.904761904761905,39.30661890911075,120.83262172164734,57.0,0.0,63.83262172164734,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",apparel-fast
292,logistic_hurdle_per_sku,7,2496,2496,30,0.0,2.308357924996572,2.308357924996572,11.333333333333334,9.537081936887134,11.845439861883706,0.0,0.0,11.845439861883706,Quiana Black Subli Shirt,apparel-slow
293,logistic_hurdle_per_sku,7,2496,2496,30,0.0,2.6504400068744065,2.6504400068744065,13.333333333333334,11.676723015180484,14.32716302205489,0.0,0.0,14.32716302205489,Quiana Yelloow Subli Shirt,apparel-slow
296,logistic_hurdle_per_sku,7,2496,2496,30,21.0,33.883955562533735,12.883955562533735,0.7142857142857143,3.663230110642401,37.54718567317614,21.0,0.0,16.547185673176138,S88 UAAP Poloshirt,apparel-slow
297,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2,non-apparel-slow
299,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie V2,non-apparel-slow
300,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.47619047619047616,0.8770869936399914,0.8770869936399914,0.0,0.0,0.8770869936399914,Sash Big,apparel-slow
301,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,8.857142857142858,21.31611944478321,21.31611944478321,0.0,0.0,21.31611944478321,Sash Small,apparel-slow
302,logistic_hurdle_per_sku,7,2496,2496,30,57.0,5.012383470349629,51.98761652965037,5.380952380952381,6.5003527025780015,11.512736172927632,11.512736172927632,45.48726382707237,0.0,Scarf @490,apparel-slow
303,logistic_hurdle_per_sku,7,2496,2496,30,0.0,24.78703924291727,24.78703924291727,3.6666666666666665,5.616667567806838,30.40370681072411,0.0,0.0,30.40370681072411,Scarves,apparel-slow
304,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Ballpen,non-apparel-slow
305,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Notebook,non-apparel-slow
306,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Totebag,non-apparel-slow
307,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,19.047619047619047,37.624333518191705,37.624333518191705,0.0,0.0,37.624333518191705,Shabby Hat,apparel-slow
308,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,11.666666666666666,19.065420825161944,19.065420825161944,0.0,0.0,19.065420825161944,Shirts,apparel-slow
309,logistic_hurdle_per_sku,7,2496,2496,30,4.0,21.963802903894813,17.963802903894813,10.142857142857142,9.531377317381612,31.495180221276424,4.0,0.0,27.495180221276424,Shirts all @450 UPSIZE (3XL-4XL),apparel-slow
310,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,2.0,2.358451241750577,2.358451241750577,0.0,0.0,2.358451241750577,Shirts all @450 UPSIZE (3XL-5XL),apparel-slow
311,logistic_hurdle_per_sku,7,2496,2496,30,1.0,4.178764774400664,3.1787647744006637,2.9523809523809526,4.421679934690807,8.60044470909147,1.0,0.0,7.6004447090914695,Shirts all @450 UPSIZE (5XL),apparel-slow
312,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.19047619047619047,22.958107107785498,22.958107107785498,0.0,0.0,22.958107107785498,Sling Bag,non-apparel-slow
315,logistic_hurdle_per_sku,7,2496,2496,30,0.0,6.741521733308605,6.741521733308605,3.9523809523809526,8.225121766078566,14.966643499387171,0.0,0.0,14.966643499387171,Small Mystery Car,non-apparel-slow
321,logistic_hurdle_per_sku,7,2496,2496,30,8.0,5.92249405602624,2.07750594397376,3.4761904761904763,5.69141953748139,11.613913593507629,8.0,0.0,3.613913593507629,Stainless Eco Tumbler,non-apparel-slow
323,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.6666666666666666,1.913161052197824,1.913161052197824,0.0,0.0,1.913161052197824,Sticker @ 115,non-apparel-slow
324,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,13.047619047619047,10.9710363742623,10.9710363742623,0.0,0.0,10.9710363742623,Sticker @120,non-apparel-slow
325,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,9.619047619047619,10.578268348578234,10.578268348578234,0.0,0.0,10.578268348578234,Sticker @20,non-apparel-slow
326,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,4.9523809523809526,7.473090531336565,7.473090531336565,0.0,0.0,7.473090531336565,Sticker @25,non-apparel-fast
327,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.6190476190476191,1.3552087731351181,1.3552087731351181,0.0,0.0,1.3552087731351181,Sticker Pack,non-apparel-slow
335,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,3.238095238095238,9.915272112931154,9.915272112931154,0.0,0.0,9.915272112931154,Subli. Shirt,apparel-slow
336,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.47619047619047616,1.2210767035474672,1.2210767035474672,0.0,0.0,1.2210767035474672,Subli. Shirt 2 colors,apparel-slow
337,logistic_hurdle_per_sku,7,2496,2496,30,0.0,1.998883010344655,1.998883010344655,0.8095238095238095,1.2114156715821025,3.2102986819267576,0.0,0.0,3.2102986819267576,Sweatshirt (NEW),apparel-slow
339,logistic_hurdle_per_sku,7,2496,2496,30,1.0,0.8199725754677036,0.18002742453229637,1.3333333333333333,1.2287798169372561,2.0487523924049595,1.0,0.0,1.0487523924049595,Taslan NEW,apparel-slow
340,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,14.761904761904763,34.570077703835565,34.570077703835565,0.0,0.0,34.570077703835565,Thick Lanyard,non-apparel-fast
341,logistic_hurdle_per_sku,7,2496,2496,30,9.0,3.2971675427216667,5.702832457278333,0.8571428571428571,2.08196423925432,5.379131781975987,5.379131781975987,3.620868218024013,0.0,Thomasian Kit,non-apparel-slow
342,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,1.8095238095238095,4.062275013410964,4.062275013410964,0.0,0.0,4.062275013410964,Thomasian Kit Set,non-apparel-slow
343,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,2.9523809523809526,5.850679402385082,5.850679402385082,0.0,0.0,5.850679402385082,Tiger BUNDLE,non-apparel-slow
345,logistic_hurdle_per_sku,7,2496,2496,30,10.0,6.671822591369819,3.3281774086301814,2.619047619047619,2.825453617583633,9.497276208953451,9.497276208953451,0.5027237910465487,0.0,Tiger Claw,non-apparel-slow
346,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,7.619047619047619,23.355427613753655,23.355427613753655,0.0,0.0,23.355427613753655,Tiger Claw Keychain @375,non-apparel-fast
347,logistic_hurdle_per_sku,7,2496,2496,30,2.0,4.679201578294101,2.6792015782941014,1.6666666666666667,2.8108605073972877,7.490062085691389,2.0,0.0,5.490062085691389,Tiger Costume,apparel-slow
349,logistic_hurdle_per_sku,7,2496,2496,30,8.0,58.117268794303456,50.117268794303456,15.19047619047619,30.387608386888164,88.50487718119162,8.0,0.0,80.50487718119162,Tiger Headband (2 Designs),apparel-slow
350,logistic_hurdle_per_sku,7,2496,2496,30,37.0,90.48995006079272,53.48995006079272,25.285714285714285,84.62611605524351,175.11606611603622,37.0,0.0,138.11606611603622,Tiger Paw Keychain @375,non-apparel-fast
351,logistic_hurdle_per_sku,7,2496,2496,30,0.0,3.7445705096122768,3.7445705096122768,4.9523809523809526,8.686920621108404,12.431491130720682,0.0,0.0,12.431491130720682,Tiger Plushie Big,non-apparel-slow
352,logistic_hurdle_per_sku,7,2496,2496,30,26.0,27.358835873500798,1.358835873500798,5.0,19.216369308496812,46.57520518199761,26.0,0.0,20.57520518199761,Tiger Plushie Small,non-apparel-fast
353,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,9.19047619047619,16.51823085730038,16.51823085730038,0.0,0.0,16.51823085730038,Tiger Stuff Toy Small Grad,non-apparel-slow
354,logistic_hurdle_per_sku,7,2496,2496,30,23.0,20.409404111995354,2.5905958880046462,4.904761904761905,9.954559106393987,30.36396321838934,23.0,0.0,7.36396321838934,Tiger w/ Box,non-apparel-fast
355,logistic_hurdle_per_sku,7,2496,2496,30,0.0,21.514957709653988,21.514957709653988,24.61904761904762,37.53749587251076,59.052453582164745,0.0,0.0,59.052453582164745,Tote (One For UST),non-apparel-slow
356,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,24.476190476190474,65.5283626696629,65.5283626696629,0.0,0.0,65.5283626696629,Tote (Viva),non-apparel-fast
357,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.14285714285714285,0.5457559864314455,0.5457559864314455,0.0,0.0,0.5457559864314455,Tote Bag Black,non-apparel-slow
358,logistic_hurdle_per_sku,7,2496,2496,30,23.0,165.17738005313646,142.17738005313646,138.71428571428572,318.35860271524626,483.5359827683827,23.0,0.0,460.5359827683827,Tote Bag Canvas White,non-apparel-fast
359,logistic_hurdle_per_sku,7,2496,2496,30,109.0,47.48703964935919,61.51296035064081,8.142857142857142,27.237298476707874,74.72433812606707,74.72433812606707,34.27566187393293,0.0,Tote Viva Santo Tomas,non-apparel-fast
361,logistic_hurdle_per_sku,7,2496,2496,30,18.0,1.1196334794263065,16.880366520573695,10.0,13.485338668640876,14.604972148067183,14.604972148067183,3.3950278519328165,0.0,Travel Mug,non-apparel-slow
362,logistic_hurdle_per_sku,7,2496,2496,30,16.0,11.487557968124493,4.512442031875507,4.0,4.55579764598966,16.043355614114155,16.0,0.0,0.04335561411415512,Triple Black Embro,apparel-slow
364,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Triple White Embro,apparel-slow
365,logistic_hurdle_per_sku,7,2496,2496,30,0.0,9.257811048614931,9.257811048614931,3.0,3.7897621128670136,13.047573161481944,0.0,0.0,13.047573161481944,Tripple Embro Black Shirt,apparel-slow
367,logistic_hurdle_per_sku,7,2496,2496,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Trucker Cap,non-apparel-slow
368,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,1.5714285714285714,31.24556422605495,31.24556422605495,0.0,0.0,31.24556422605495,Tumbler,non-apparel-slow
369,logistic_hurdle_per_sku,7,2496,2496,30,11.0,21.919805227934795,10.919805227934795,4.476190476190476,9.732159345498276,31.65196457343307,11.0,0.0,20.65196457343307,Two-toned windbreaker @1700,apparel-slow
370,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST 1611 Embro Shirt (B,V)",apparel-slow
372,logistic_hurdle_per_sku,7,2496,2496,30,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,UST Arch Clicker,non-apparel-slow
377,logistic_hurdle_per_sku,7,2496,2496,30,105.0,185.73285651306065,80.73285651306065,91.19047619047619,95.17404760250709,280.9069041155677,105.0,0.0,175.90690411556773,UST College ID Lace,non-apparel-fast
378,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,3.3333333333333335,8.072706919920067,8.072706919920067,0.0,0.0,8.072706919920067,UST College ID Lace / GENERIC Lace,non-apparel-fast
380,logistic_hurdle_per_sku,7,2496,2496,30,36.0,18.777705961586847,17.222294038413153,2.142857142857143,16.509665507663836,35.28737146925069,35.28737146925069,0.7126285307493134,0.0,"UST Embro OS (B,V)",apparel-fast
381,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget),non-apparel-fast
382,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keychain,non-apparel-slow
383,logistic_hurdle_per_sku,7,2496,2496,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,UST Logo Clicker,non-apparel-slow
384,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL),apparel-slow
385,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL),apparel-slow
386,logistic_hurdle_per_sku,7,2496,2496,30,1.0,3.901847081532693,2.901847081532693,2.0,2.2760907299210578,6.17793781145375,1.0,0.0,5.17793781145375,UST Long Sticker,non-apparel-slow
388,logistic_hurdle_per_sku,7,2496,2496,30,20.0,43.03547328541872,23.035473285418718,16.428571428571427,13.483800549731594,56.519273835150315,20.0,0.0,36.519273835150315,UST OAT Hoodie Jacket,apparel-slow
389,logistic_hurdle_per_sku,7,2496,2496,30,0.0,4.375416745761662,4.375416745761662,12.952380952380953,41.70744990599252,46.08286665175418,0.0,0.0,46.08286665175418,UST OAT MUG (B),non-apparel-fast
390,logistic_hurdle_per_sku,7,2496,2496,30,6.0,6.071542973610981,0.07154297361098116,4.523809523809524,8.487212714883636,14.558755688494617,6.0,0.0,8.558755688494617,UST OAT MUG (Pure Black),non-apparel-slow
391,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,12.80952380952381,13.919302385147065,13.919302385147065,0.0,0.0,13.919302385147065,UST OAT MUG (W inside),non-apparel-slow
392,logistic_hurdle_per_sku,7,2496,2496,30,0.0,2.8796418651282583,2.8796418651282583,12.285714285714286,30.245319543593904,33.124961408722164,0.0,0.0,33.124961408722164,"UST OAT MUG (Y,W)",non-apparel-fast
393,logistic_hurdle_per_sku,7,2496,2496,30,94.0,33.95396447024914,60.04603552975086,7.857142857142857,21.64011157649858,55.594076046747716,55.594076046747716,38.405923953252284,0.0,"UST OAT MUG (Y,W,B)",non-apparel-fast
394,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,18.333333333333332,41.56647941593068,41.56647941593068,0.0,0.0,41.56647941593068,UST OAT MUG (Y/B inside),non-apparel-fast
395,logistic_hurdle_per_sku,7,2496,2496,30,0.0,221.85468283000733,221.85468283000733,67.04761904761905,121.91880303614201,343.7734858661494,0.0,0.0,343.7734858661494,UST OAT T-Shirt Y/B/COLLEGE,apparel-fast
396,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel-slow
397,logistic_hurdle_per_sku,7,2496,2496,30,108.0,101.27236133057501,6.727638669424991,1.5714285714285714,12.786082020799915,114.05844335137492,108.0,0.0,6.058443351374919,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),apparel-fast
398,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.047619047619047616,0.24421534070949344,0.24421534070949344,0.0,0.0,0.24421534070949344,UST Santo Tomas Script T-Shirt,apparel-slow
399,logistic_hurdle_per_sku,7,2496,2496,30,11.0,25.823508217435798,14.823508217435798,11.476190476190476,10.039419977933887,35.86292819536968,11.0,0.0,24.862928195369683,UST Sweatshirt Sporty,apparel-slow
400,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,1.8095238095238095,8.308220795506415,8.308220795506415,0.0,0.0,8.308220795506415,UST T-Shirt (College Shirt),apparel-fast
401,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,4.238095238095238,16.32046414893589,16.32046414893589,0.0,0.0,16.32046414893589,UST T-Shirt Happy Tiger,apparel-fast
402,logistic_hurdle_per_sku,7,2496,2496,30,231.0,428.56496286584434,197.56496286584434,125.66666666666667,219.36638267253124,647.9313455383756,231.0,0.0,416.9313455383756,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,apparel-fast
403,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,apparel-fast
404,logistic_hurdle_per_sku,7,2496,2496,30,39.0,102.47789603545307,63.47789603545307,67.0952380952381,87.19958338448185,189.6774794199349,39.0,0.0,150.6774794199349,UST T-Shirt Sporty,apparel-fast
405,logistic_hurdle_per_sku,7,2496,2496,30,1.0,0.6005952271624698,0.3994047728375302,2.0,2.1265098369327173,2.7271050640951873,1.0,0.0,1.7271050640951873,UST T-Shirt Sporty UPSIZE (3XL-5XL),apparel-slow
406,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,2.6666666666666665,12.382385977892353,12.382385977892353,0.0,0.0,12.382385977892353,UST T-Shirt Tiger Pattern,apparel-fast
