sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
221,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,15.478260869565217,13.108053056430428,13.108053056430428,0.0,0.0,13.108053056430428,Logo Sticker @25,cluster3
222,weekly_hurdle_12w_per_sku,9,731,731,30,21.0,16.071428571428577,4.9285714285714235,1.9565217391304348,4.325577880399374,20.39700645182795,20.39700645182795,0.6029935481720514,0.0,Logo Sticker @30,cluster3
224,weekly_hurdle_12w_per_sku,9,731,731,30,19.0,13.928571428571423,5.0714285714285765,5.0,7.041279810347992,20.969851238919414,19.0,0.0,1.9698512389194143,Long Sticker @120,cluster3
225,weekly_hurdle_12w_per_sku,9,731,731,30,2.0,0.3571428571428572,1.6428571428571428,0.21739130434782608,0.5711612182802637,0.9283040754231209,0.9283040754231209,1.0716959245768791,0.0,MJ Charger,cluster1
226,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,1.7391304347826086,2.5791167170775395,2.5791167170775395,0.0,0.0,2.5791167170775395,MJ Sticker Bundle,cluster1
227,weekly_hurdle_12w_per_sku,9,731,731,30,40.0,31.42857142857143,8.57142857142857,18.347826086956523,20.574645504553988,52.003216933125415,40.0,0.0,12.003216933125415,MJ Sticker Large,cluster0
228,weekly_hurdle_12w_per_sku,9,731,731,30,59.0,39.64285714285713,19.35714285714287,35.17391304347826,53.694470615171156,93.3373277580283,59.0,0.0,34.337327758028295,MJ Sticker Medium,cluster0
229,weekly_hurdle_12w_per_sku,9,731,731,30,88.0,54.64285714285713,33.35714285714287,51.869565217391305,88.91166495308835,143.5545220959455,88.0,0.0,55.55452209594549,MJ Sticker Small,cluster0
231,weekly_hurdle_12w_per_sku,9,731,731,30,3.0,9.642857142857142,6.642857142857142,1.6521739130434783,4.114092856266533,13.756949999123675,3.0,0.0,10.756949999123675,Machete V2,cluster1
233,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.6956521739130435,3.524578446728403,3.524578446728403,0.0,0.0,3.524578446728403,Main Building,cluster1
235,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,5.217391304347826,10.008804385744066,10.008804385744066,0.0,0.0,10.008804385744066,Mug @170,cluster3
236,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,Mug @220,cluster1
237,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.0,96.51990014310184,96.51990014310184,0.0,0.0,96.51990014310184,NB @100,cluster3
242,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,81.30434782608695,267.2815396186206,267.2815396186206,0.0,0.0,267.2815396186206,New Clappers,cluster2
244,weekly_hurdle_12w_per_sku,9,731,731,30,23.0,12.142857142857146,10.857142857142854,9.478260869565217,9.041267608624704,21.18412475148185,21.18412475148185,1.8158752485181502,0.0,New GT Shirts,cluster0
246,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,6.071428571428573,6.071428571428573,23.869565217391305,25.517215273004826,31.5886438444334,0.0,0.0,31.5886438444334,New Keychain,cluster3
247,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,1.826086956521739,2.0412085768784833,2.0412085768784833,0.0,0.0,2.0412085768784833,New Polo Shirt (EMBROIDED),cluster1
250,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,4.695652173913044,6.823987176493821,6.823987176493821,0.0,0.0,6.823987176493821,New Tiger Plushie Big,cluster1
251,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,24.0,44.623926476060845,44.623926476060845,0.0,0.0,44.623926476060845,New Tiger Plushie Big @850,cluster3
252,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,8.08695652173913,9.262022566764093,9.262022566764093,0.0,0.0,9.262022566764093,New Tiger Plushie Small,cluster3
253,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,12.695652173913043,13.607978800003487,13.607978800003487,0.0,0.0,13.607978800003487,New Tiger Plushie Small @750,cluster3
254,weekly_hurdle_12w_per_sku,9,731,731,30,30.0,1.4285714285714288,28.57142857142857,0.17391304347826086,0.466993981888808,1.8955654104602369,1.8955654104602369,28.104434589539764,0.0,New UST Keychain,cluster3
261,weekly_hurdle_12w_per_sku,9,731,731,30,78.0,59.64285714285717,18.357142857142833,60.21739130434783,106.37300256608613,166.0158597089433,78.0,0.0,88.01585970894331,Notelet,cluster3
266,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.30434782608695654,0.6997947394223815,0.6997947394223815,0.0,0.0,0.6997947394223815,Oversized Sweatshirt,cluster1
267,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,5.000000000000002,5.000000000000002,9.043478260869565,13.25547844157378,18.255478441573782,0.0,0.0,18.255478441573782,"Oversized shirt (V,B) @650",cluster3
268,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,1.2173913043478262,2.7048091287953357,2.7048091287953357,0.0,0.0,2.7048091287953357,Paper Bag  @ 130,cluster1
269,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.2608695652173913,0.7396001018301809,0.7396001018301809,0.0,0.0,0.7396001018301809,Paper Bag @80,cluster1
270,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.43478260869565216,0.6179570343591254,0.6179570343591254,0.0,0.0,0.6179570343591254,Paper Bag BIG @130,cluster1
271,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,Paper Bag SMALL @80,cluster1
272,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.5217391304347826,1.5323906271084435,1.5323906271084435,0.0,0.0,1.5323906271084435,Paper weight @330,cluster1
274,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.43478260869565216,1.514917519901666,1.514917519901666,0.0,0.0,1.514917519901666,Pen @ 50,cluster1
276,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,27.304347826086957,47.8919492028304,47.8919492028304,0.0,0.0,47.8919492028304,Pen @30,cluster3
277,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,51.78571428571427,51.78571428571427,50.52173913043478,157.57513812950216,209.36085241521644,0.0,0.0,209.36085241521644,Pen @40,cluster3
278,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.782608695652174,1.2584630700094728,1.2584630700094728,0.0,0.0,1.2584630700094728,Pen with BOX,cluster1
279,weekly_hurdle_12w_per_sku,9,731,731,30,14.0,1.0714285714285714,12.928571428571429,18.391304347826086,65.9273844644864,66.99881303591496,14.0,0.0,52.998813035914964,Pencil,cluster3
282,weekly_hurdle_12w_per_sku,9,731,731,30,1.0,5.000000000000002,4.000000000000002,1.8695652173913044,2.5122438155959044,7.512243815595906,1.0,0.0,6.512243815595906,Picasso Pen,cluster1
283,weekly_hurdle_12w_per_sku,9,731,731,30,9.0,11.07142857142857,2.0714285714285694,8.521739130434783,6.98250916087737,18.05393773230594,9.0,0.0,9.05393773230594,Polo Shirt @800,cluster0
284,weekly_hurdle_12w_per_sku,9,731,731,30,3.0,7.500000000000002,4.500000000000002,4.521739130434782,4.335293252656617,11.83529325265662,3.0,0.0,8.83529325265662,Poloshirt 123456 @860,cluster1
285,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.34782608695652173,0.8733223188753628,0.8733223188753628,0.0,0.0,0.8733223188753628,Poloshirt 3 Colors,cluster1
286,weekly_hurdle_12w_per_sku,9,731,731,30,25.0,20.357142857142847,4.642857142857153,16.73913043478261,19.648556603673512,40.00569946081636,25.0,0.0,15.00569946081636,Poloshirt @800,cluster0
288,weekly_hurdle_12w_per_sku,9,731,731,30,2.0,1.7857142857142858,0.2142857142857142,0.6956521739130435,1.0670347820972956,2.8527490678115814,2.0,0.0,0.8527490678115814,Powerbank,cluster3
289,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.8260869565217391,1.0099120101465733,1.0099120101465733,0.0,0.0,1.0099120101465733,Pure Black Laptop Bag,cluster1
291,weekly_hurdle_12w_per_sku,9,731,731,30,81.0,68.57142857142857,12.42857142857143,16.434782608695652,39.377052091002774,107.94848066243134,81.0,0.0,26.948480662431336,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",cluster3
292,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,10.347826086956522,9.171943010148619,9.171943010148619,0.0,0.0,9.171943010148619,Quiana Black Subli Shirt,cluster0
293,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,12.173913043478262,11.243403201354397,11.243403201354397,0.0,0.0,11.243403201354397,Quiana Yelloow Subli Shirt,cluster0
296,weekly_hurdle_12w_per_sku,9,731,731,30,14.0,15.357142857142865,1.3571428571428648,1.5217391304347827,4.058576672823385,19.41571952996625,14.0,0.0,5.41571952996625,S88 UAAP Poloshirt,cluster1
297,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2,cluster1
299,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie V2,cluster1
300,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.43478260869565216,0.8405927360456636,0.8405927360456636,0.0,0.0,0.8405927360456636,Sash Big,cluster1
301,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,8.08695652173913,20.4277053732323,20.4277053732323,0.0,0.0,20.4277053732323,Sash Small,cluster3
302,weekly_hurdle_12w_per_sku,9,731,731,30,14.0,22.5,8.5,9.608695652173912,13.245149284808397,35.7451492848084,14.0,0.0,21.7451492848084,Scarf @490,cluster3
303,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,3.347826086956522,5.382921293506065,5.382921293506065,0.0,0.0,5.382921293506065,Scarves,cluster3
304,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Ballpen,cluster1
305,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.7142857142857144,0.7142857142857144,0.08695652173913043,0.3306685148270081,1.0449542291127225,0.0,0.0,1.0449542291127225,Sci Notebook,cluster1
306,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Totebag,cluster2
307,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,17.391304347826086,36.05785018148836,36.05785018148836,0.0,0.0,36.05785018148836,Shabby Hat,cluster3
308,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,10.652173913043478,29.01901380120051,29.01901380120051,0.0,0.0,29.01901380120051,Shirts,cluster3
309,weekly_hurdle_12w_per_sku,9,731,731,30,6.0,10.714285714285717,4.714285714285717,10.08695652173913,9.172580754061807,19.886866468347524,6.0,0.0,13.886866468347524,Shirts all @450 UPSIZE (3XL-4XL),cluster3
310,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,1.826086956521739,2.2633072244454184,2.2633072244454184,0.0,0.0,2.2633072244454184,Shirts all @450 UPSIZE (3XL-5XL),cluster1
311,weekly_hurdle_12w_per_sku,9,731,731,30,7.0,2.8571428571428577,4.142857142857142,2.9130434782608696,4.273108749408766,7.1302516065516235,7.0,0.0,0.1302516065516235,Shirts all @450 UPSIZE (5XL),cluster3
312,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,34.89718482532141,34.89718482532141,0.0,0.0,34.89718482532141,Sling Bag,cluster3
315,weekly_hurdle_12w_per_sku,9,731,731,30,3.0,4.285714285714286,1.2857142857142856,4.173913043478261,7.906373115606626,12.192087401320912,3.0,0.0,9.192087401320912,Small Mystery Car,cluster3
321,weekly_hurdle_12w_per_sku,9,731,731,30,2.0,22.142857142857135,20.142857142857135,4.826086956521739,9.040413217777925,31.18327036063506,2.0,0.0,29.18327036063506,Stainless Eco Tumbler,cluster3
323,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.6086956521739131,1.8337376380606731,1.8337376380606731,0.0,0.0,1.8337376380606731,Sticker @ 115,cluster1
324,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,11.91304347826087,10.550858537361748,10.550858537361748,0.0,0.0,10.550858537361748,Sticker @120,cluster3
325,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,8.782608695652174,10.14389509732044,10.14389509732044,0.0,0.0,10.14389509732044,Sticker @20,cluster3
326,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,4.521739130434782,4.51535116360315,4.51535116360315,0.0,0.0,4.51535116360315,Sticker @25,cluster3
327,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.5652173913043478,1.2987576546005442,1.2987576546005442,0.0,0.0,1.2987576546005442,Sticker Pack,cluster1
335,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,2.9565217391304346,9.503807985422897,9.503807985422897,0.0,0.0,9.503807985422897,Subli. Shirt,cluster3
336,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.43478260869565216,1.1698913158214623,1.1698913158214623,0.0,0.0,1.1698913158214623,Subli. Shirt 2 colors,cluster1
337,weekly_hurdle_12w_per_sku,9,731,731,30,2.0,0.0,2.0,0.782608695652174,1.161398811668559,1.161398811668559,1.161398811668559,0.838601188331441,0.0,Sweatshirt (NEW),cluster1
339,weekly_hurdle_12w_per_sku,9,731,731,30,5.0,1.0714285714285714,3.928571428571429,1.3043478260869565,1.2855248156623622,2.3569533870909334,2.3569533870909334,2.6430466129090666,0.0,Taslan NEW,cluster1
340,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,13.478260869565217,33.18181804836229,33.18181804836229,0.0,0.0,33.18181804836229,Thick Lanyard,cluster3
341,weekly_hurdle_12w_per_sku,9,731,731,30,7.0,20.000000000000007,13.000000000000007,2.652173913043478,7.66639554559423,27.666395545594238,7.0,0.0,20.666395545594238,Thomasian Kit,cluster3
342,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,1.6521739130434783,3.8927490415322725,3.8927490415322725,0.0,0.0,3.8927490415322725,Thomasian Kit Set,cluster1
343,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,2.6956521739130435,5.6074596365476514,5.6074596365476514,0.0,0.0,5.6074596365476514,Tiger BUNDLE,cluster3
345,weekly_hurdle_12w_per_sku,9,731,731,30,13.0,6.7857142857142865,6.2142857142857135,2.869565217391304,3.25525611739816,10.040970403112446,10.040970403112446,2.9590295968875537,0.0,Tiger Claw,cluster1
346,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,6.956521739130435,22.383866648594996,22.383866648594996,0.0,0.0,22.383866648594996,Tiger Claw Keychain @375,cluster3
347,weekly_hurdle_12w_per_sku,9,731,731,30,4.0,2.142857142857143,1.8571428571428572,1.608695652173913,2.759650264760739,4.902507407617882,4.0,0.0,0.9025074076178816,Tiger Costume,cluster1
349,weekly_hurdle_12w_per_sku,9,731,731,30,3.0,6.428571428571429,3.428571428571429,14.130434782608695,46.25320650016955,52.68177792874098,3.0,0.0,49.68177792874098,Tiger Headband (2 Designs),cluster3
350,weekly_hurdle_12w_per_sku,9,731,731,30,77.0,46.07142857142857,30.92857142857143,24.130434782608695,81.48346804184774,127.55489661327631,77.0,0.0,50.55489661327631,Tiger Paw Keychain @375,cluster3
351,weekly_hurdle_12w_per_sku,9,731,731,30,24.0,0.3571428571428572,23.642857142857142,4.565217391304348,8.327200321175695,8.684343178318553,8.684343178318553,15.315656821681447,0.0,Tiger Plushie Big,cluster3
352,weekly_hurdle_12w_per_sku,9,731,731,30,92.0,45.71428571428572,46.28571428571428,6.913043478260869,12.029672519487379,57.7439582337731,57.7439582337731,34.2560417662269,0.0,Tiger Plushie Small,cluster3
353,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,8.391304347826088,25.12722746558382,25.12722746558382,0.0,0.0,25.12722746558382,Tiger Stuff Toy Small Grad,cluster3
354,weekly_hurdle_12w_per_sku,9,731,731,30,63.0,33.92857142857142,29.071428571428577,6.826086956521739,8.595052049865357,42.52362347843678,42.52362347843678,20.476376521563218,0.0,Tiger w/ Box,cluster3
355,weekly_hurdle_12w_per_sku,9,731,731,30,3.0,0.0,3.0,22.47826086956522,36.01089651214813,36.01089651214813,3.0,0.0,33.01089651214813,Tote (One For UST),cluster0
356,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,22.347826086956523,39.62757775397081,39.62757775397081,0.0,0.0,39.62757775397081,Tote (Viva),cluster0
357,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.13043478260869565,0.5229045429418046,0.5229045429418046,0.0,0.0,0.5229045429418046,Tote Bag Black,cluster1
358,weekly_hurdle_12w_per_sku,9,731,731,30,95.0,11.42857142857143,83.57142857142857,128.08695652173913,305.16525548156767,316.5938269101391,95.0,0.0,221.59382691013911,Tote Bag Canvas White,cluster0
359,weekly_hurdle_12w_per_sku,9,731,731,30,35.0,101.78571428571426,66.78571428571426,11.956521739130435,44.59823326394824,146.3839475496625,35.0,0.0,111.38394754966251,Tote Viva Santo Tomas,cluster3
361,weekly_hurdle_12w_per_sku,9,731,731,30,23.0,20.000000000000007,2.999999999999993,10.782608695652174,13.863177944409536,33.86317794440954,23.0,0.0,10.863177944409543,Travel Mug,cluster3
362,weekly_hurdle_12w_per_sku,9,731,731,30,26.0,17.857142857142854,8.142857142857146,4.521739130434782,4.612253106802718,22.469395963945573,22.469395963945573,3.5306040360544273,0.0,Triple Black Embro,cluster3
364,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Triple White Embro,cluster1
365,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,1.4285714285714288,1.4285714285714288,2.9565217391304346,3.644624484806753,5.073195913378182,0.0,0.0,5.073195913378182,Tripple Embro Black Shirt,cluster1
367,weekly_hurdle_12w_per_sku,9,731,731,30,4.0,2.500000000000001,1.4999999999999991,0.21739130434782608,0.7741797731527578,3.274179773152759,3.274179773152759,0.7258202268472411,0.0,Trucker Cap,cluster1
368,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,1.434782608695652,47.49629404162468,47.49629404162468,0.0,0.0,47.49629404162468,Tumbler,cluster3
369,weekly_hurdle_12w_per_sku,9,731,731,30,16.0,21.07142857142857,5.071428571428569,5.608695652173913,9.401670776426004,30.47309934785457,16.0,0.0,14.473099347854571,Two-toned windbreaker @1700,cluster3
370,weekly_hurdle_12w_per_sku,9,731,731,30,54.0,3.2142857142857144,50.785714285714285,0.391304347826087,1.1201805064679609,4.334466220753676,4.334466220753676,49.665533779246324,0.0,"UST 1611 Embro Shirt (B,V)",cluster1
372,weekly_hurdle_12w_per_sku,9,731,731,30,21.0,6.7857142857142865,14.214285714285714,0.4782608695652174,1.7909091424390327,8.576623428153319,8.576623428153319,12.423376571846681,0.0,UST Arch Clicker,cluster3
377,weekly_hurdle_12w_per_sku,9,731,731,30,193.0,111.7857142857143,81.2142857142857,86.30434782608695,92.43040417473179,204.2161184604461,193.0,0.0,11.216118460446097,UST College ID Lace,cluster0
378,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,3.0434782608695654,4.877221246730194,4.877221246730194,0.0,0.0,4.877221246730194,UST College ID Lace / GENERIC Lace,cluster1
380,weekly_hurdle_12w_per_sku,9,731,731,30,48.0,37.5,10.5,2.0869565217391304,11.384991056984378,48.884991056984376,48.0,0.0,0.8849910569843757,"UST Embro OS (B,V)",cluster3
381,weekly_hurdle_12w_per_sku,9,731,731,30,141.0,13.214285714285708,127.78571428571429,1.608695652173913,3.185722292235537,16.400008006521244,16.400008006521244,124.59999199347875,0.0,UST Keyboard Clicker (Fidget),cluster3
382,weekly_hurdle_12w_per_sku,9,731,731,30,23.0,0.3571428571428572,22.642857142857142,0.043478260869565216,0.23397826316429254,0.5911211203071498,0.5911211203071498,22.40887887969285,0.0,UST Keychain,cluster3
383,weekly_hurdle_12w_per_sku,9,731,731,30,9.0,0.3571428571428572,8.642857142857142,0.08695652173913043,0.23397826316429254,0.5911211203071498,0.5911211203071498,8.40887887969285,0.0,UST Logo Clicker,cluster1
384,weekly_hurdle_12w_per_sku,9,731,731,30,3.0,0.7142857142857144,2.2857142857142856,0.08695652173913043,0.4679565263285851,1.1822422406142996,1.1822422406142996,1.8177577593857004,0.0,UST Logo Embro Polo Shirt (2XL-3XL),cluster1
385,weekly_hurdle_12w_per_sku,9,731,731,30,20.0,4.285714285714286,15.714285714285715,0.5217391304347826,1.320404151921693,5.6061184376359785,5.6061184376359785,14.393881562364022,0.0,UST Logo Embro Polo Shirt (XS-XL),cluster1
386,weekly_hurdle_12w_per_sku,9,731,731,30,2.0,1.0714285714285714,0.9285714285714286,2.0869565217391304,2.194056315939927,3.2654848873684985,2.0,0.0,1.2654848873684985,UST Long Sticker,cluster1
388,weekly_hurdle_12w_per_sku,9,731,731,30,26.0,27.857142857142847,1.857142857142847,16.304347826086957,13.100458774383428,40.95760163152627,26.0,0.0,14.957601631526273,UST OAT Hoodie Jacket,cluster0
389,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,11.826086956521738,39.97583187584712,39.97583187584712,0.0,0.0,39.97583187584712,UST OAT MUG (B),cluster3
390,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,2.500000000000001,2.500000000000001,4.521739130434782,8.249512915122256,10.749512915122256,0.0,0.0,10.749512915122256,UST OAT MUG (Pure Black),cluster3
391,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,11.695652173913043,13.36236662712506,13.36236662712506,0.0,0.0,13.36236662712506,UST OAT MUG (W inside),cluster3
392,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,11.217391304347826,29.002974564851613,29.002974564851613,0.0,0.0,29.002974564851613,"UST OAT MUG (Y,W)",cluster3
393,weekly_hurdle_12w_per_sku,9,731,731,30,118.0,116.78571428571426,1.2142857142857366,11.608695652173912,47.71834833152452,164.5040626172388,118.0,0.0,46.50406261723879,"UST OAT MUG (Y,W,B)",cluster3
394,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,16.73913043478261,39.88617266531567,39.88617266531567,0.0,0.0,39.88617266531567,UST OAT MUG (Y/B inside),cluster3
395,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,75.0,75.0,71.6086956521739,117.84705594604473,192.84705594604475,0.0,0.0,192.84705594604475,UST OAT T-Shirt Y/B/COLLEGE,cluster0
396,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (3XL),cluster1
397,weekly_hurdle_12w_per_sku,9,731,731,30,205.0,50.35714285714287,154.64285714285714,9.391304347826088,16.711194536142642,67.0683373932855,67.0683373932855,137.9316626067145,0.0,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),cluster3
398,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.043478260869565216,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,UST Santo Tomas Script T-Shirt,cluster1
399,weekly_hurdle_12w_per_sku,9,731,731,30,19.0,15.714285714285715,3.2857142857142847,11.043478260869565,9.894803593927326,25.609089308213044,19.0,0.0,6.6090893082130435,UST Sweatshirt Sporty,cluster0
400,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,1.6521739130434783,5.018170064014599,5.018170064014599,0.0,0.0,5.018170064014599,UST T-Shirt (College Shirt),cluster1
401,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,3.869565217391304,15.64565756918099,15.64565756918099,0.0,0.0,15.64565756918099,UST T-Shirt Happy Tiger,cluster1
402,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,157.85714285714283,157.85714285714283,124.8695652173913,214.79731319771446,372.6544560548573,0.0,0.0,372.6544560548573,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,cluster0
403,weekly_hurdle_12w_per_sku,9,731,731,30,185.0,51.78571428571427,133.21428571428572,6.304347826086956,16.277994952705406,68.06370923841968,68.06370923841968,116.93629076158032,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,cluster3
404,weekly_hurdle_12w_per_sku,9,731,731,30,45.0,36.42857142857143,8.57142857142857,62.0,83.9651844835005,120.39375591207192,45.0,0.0,75.39375591207192,UST T-Shirt Sporty,cluster0
405,weekly_hurdle_12w_per_sku,9,731,731,30,1.0,0.7142857142857144,0.2857142857142856,1.8695652173913044,2.064079770364447,2.7783654846501613,1.0,0.0,1.7783654846501613,UST T-Shirt Sporty UPSIZE (3XL-5XL),cluster1
406,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,2.4347826086956523,7.48161306066201,7.48161306066201,0.0,0.0,7.48161306066201,UST T-Shirt Tiger Pattern,cluster1
407,weekly_hurdle_12w_per_sku,9,731,731,30,20.0,15.0,5.0,1.0434782608695652,3.9009665749981806,18.90096657499818,18.90096657499818,1.0990334250018208,0.0,"UST TIGERS Oversized shirt (V,B) @650",cluster1
410,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie,cluster1
412,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,16.08695652173913,16.55243392416874,16.55243392416874,0.0,0.0,16.55243392416874,UST-Pen W/Box,cluster3
413,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.7142857142857144,0.7142857142857144,3.130434782608696,4.1152410998411035,4.829526814126818,0.0,0.0,4.829526814126818,USTORE Voucher (1000),cluster1
414,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,1.7857142857142856,1.7857142857142856,0.9565217391304348,1.9405573937227873,3.726271679437073,0.0,0.0,3.726271679437073,USTORE Voucher (200),cluster1
415,weekly_hurdle_12w_per_sku,9,731,731,30,1.0,0.7142857142857144,0.2857142857142856,1.826086956521739,2.8612630172718223,3.5755487315575367,1.0,0.0,2.5755487315575367,USTORE Voucher (500),cluster1
418,weekly_hurdle_12w_per_sku,9,731,731,30,7.0,4.285714285714286,2.7142857142857144,0.34782608695652173,1.1613988116685594,5.447113097382845,5.447113097382845,1.5528869026171552,0.0,USTWBT Championship Shirt 2025,cluster1
419,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,47.65217391304348,89.02180265858595,89.02180265858595,0.0,0.0,89.02180265858595,Umb (One For UST),cluster0
420,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.5217391304347826,15.378926169144517,15.378926169144517,0.0,0.0,15.378926169144517,Umb Old @250,cluster1
421,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.2608695652173913,0.5724727268228424,0.5724727268228424,0.0,0.0,0.5724727268228424,Umb. Cane,cluster1
