stage,sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,fsn_class,in_fast_set
RAW,Tiger Plushie Big V1,random_forest,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,random_forest,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,random_forest,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,random_forest,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,random_forest,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,random_forest,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,random_forest,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,random_forest,9,731,731,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,random_forest,10,761,761,30,267.0,0.0,267.0,0.7083333333333334,6.185024143290633,6.185024143290633,6.185024143290633,260.81497585670934,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,random_forest,11,791,791,30,0.0,6.916062098178534,6.916062098178534,10.68,32.30784589537851,39.22390799355705,0.0,0.0,39.22390799355705,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,random_forest_pooled,0,461,461,30,0.0,4.094489294674312,4.094489294674312,0.0,0.0,4.094489294674312,0.0,0.0,4.094489294674312,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,random_forest_pooled,1,491,491,30,0.0,4.0152415511852375,4.0152415511852375,0.0,0.0,4.0152415511852375,0.0,0.0,4.0152415511852375,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,random_forest_pooled,2,521,521,30,0.0,3.7775538111665856,3.7775538111665856,0.0,0.0,3.7775538111665856,0.0,0.0,3.7775538111665856,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,random_forest_pooled,3,551,551,30,0.0,4.643358321770312,4.643358321770312,0.0,0.0,4.643358321770312,0.0,0.0,4.643358321770312,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,random_forest_pooled,4,581,581,30,0.0,2.825887020294983,2.825887020294983,0.0,0.0,2.825887020294983,0.0,0.0,2.825887020294983,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,random_forest_pooled,5,611,611,30,0.0,2.955741796312294,2.955741796312294,0.0,0.0,2.955741796312294,0.0,0.0,2.955741796312294,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,random_forest_pooled,6,641,641,30,0.0,3.314914097174241,3.314914097174241,0.0,0.0,3.314914097174241,0.0,0.0,3.314914097174241,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,random_forest_pooled,7,671,671,30,0.0,4.303872602945947,4.303872602945947,0.0,0.0,4.303872602945947,0.0,0.0,4.303872602945947,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,random_forest_pooled,8,701,701,30,0.0,3.851094112162619,3.851094112162619,0.0,0.0,3.851094112162619,0.0,0.0,3.851094112162619,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,random_forest_pooled,9,731,731,30,17.0,3.026775907178116,13.973224092821884,0.0,0.0,3.026775907178116,3.026775907178116,13.973224092821884,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,random_forest_pooled,10,761,761,30,267.0,85.43727826808055,181.56272173191945,0.7083333333333334,6.185024143290633,91.62230241137118,91.62230241137118,175.37769758862882,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,random_forest_pooled,11,791,791,30,0.0,187.28562196140072,187.28562196140072,10.68,32.30784589537851,219.59346785677923,0.0,0.0,219.59346785677923,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,ridge,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,ridge,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,ridge,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,ridge,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,ridge,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,ridge,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,ridge,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,ridge,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,ridge,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,ridge,9,731,731,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,ridge,10,761,761,30,267.0,0.0739947046528773,266.9260052953471,0.7083333333333334,6.185024143290633,6.25901884794351,6.25901884794351,260.74098115205646,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,ridge,11,791,791,30,0.0,2360.306994619954,2360.306994619954,10.68,32.30784589537851,2392.6148405153326,0.0,0.0,2392.6148405153326,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_14,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_14,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_14,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_14,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_14,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_14,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_14,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_14,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_14,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_14,9,731,731,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_14,10,761,761,30,267.0,36.42857142857143,230.57142857142856,0.7083333333333334,6.185024143290633,42.613595571862064,42.613595571862064,224.38640442813795,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_14,11,791,791,30,0.0,32.14285714285715,32.14285714285715,10.68,32.30784589537851,64.45070303823567,0.0,0.0,64.45070303823567,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_30,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_30,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_30,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_30,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_30,9,731,731,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_30,10,761,761,30,267.0,17.0,250.0,0.7083333333333334,6.185024143290633,23.185024143290633,23.185024143290633,243.81497585670937,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_30,11,791,791,30,0.0,267.0,267.0,10.68,32.30784589537851,299.30784589537853,0.0,0.0,299.30784589537853,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_60,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_60,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_60,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_60,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_60,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_60,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_60,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_60,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_60,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_60,9,731,731,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_60,10,761,761,30,267.0,8.5,258.5,0.7083333333333334,6.185024143290633,14.685024143290633,14.685024143290633,252.31497585670937,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_mean_60,11,791,791,30,0.0,141.99999999999997,141.99999999999997,10.68,32.30784589537851,174.30784589537848,0.0,0.0,174.30784589537848,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_median_30,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_median_30,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_median_30,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_median_30,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_median_30,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_median_30,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_median_30,9,731,731,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_median_30,10,761,761,30,267.0,0.0,267.0,0.7083333333333334,6.185024143290633,6.185024143290633,6.185024143290633,260.81497585670934,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_median_30,11,791,791,30,0.0,15.0,15.0,10.68,32.30784589537851,47.30784589537851,0.0,0.0,47.30784589537851,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_q75_30,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_q75_30,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_q75_30,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_q75_30,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_q75_30,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_q75_30,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_q75_30,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_q75_30,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_q75_30,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_q75_30,9,731,731,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_q75_30,10,761,761,30,267.0,0.0,267.0,0.7083333333333334,6.185024143290633,6.185024143290633,6.185024143290633,260.81497585670934,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,rolling_q75_30,11,791,791,30,0.0,435.0,435.0,10.68,32.30784589537851,467.30784589537853,0.0,0.0,467.30784589537853,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,sba,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,sba,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,sba,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,sba,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,sba,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,sba,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,sba,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,sba,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,sba,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,sba,9,731,731,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,sba,10,761,761,30,267.0,0.6366622864651772,266.3633377135348,0.7083333333333334,6.185024143290633,6.82168642975581,6.82168642975581,260.1783135702442,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,sba,11,791,791,30,0.0,18.42698585492437,18.42698585492437,10.68,32.30784589537851,50.73483175030289,0.0,0.0,50.73483175030289,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,seasonal_naive_7,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,seasonal_naive_7,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,seasonal_naive_7,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,seasonal_naive_7,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,seasonal_naive_7,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,seasonal_naive_7,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,seasonal_naive_7,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,seasonal_naive_7,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,seasonal_naive_7,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,seasonal_naive_7,9,731,731,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,seasonal_naive_7,10,761,761,30,267.0,68.0,199.0,0.7083333333333334,6.185024143290633,74.18502414329063,74.18502414329063,192.81497585670937,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,seasonal_naive_7,11,791,791,30,0.0,0.0,0.0,10.68,32.30784589537851,32.30784589537851,0.0,0.0,32.30784589537851,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,tsb,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,tsb,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,tsb,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,tsb,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,tsb,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,tsb,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,tsb,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,tsb,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,tsb,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,tsb,9,731,731,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,tsb,10,761,761,30,267.0,51.00000000000002,216.0,0.7083333333333334,6.185024143290633,57.185024143290654,57.185024143290654,209.81497585670934,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,tsb,11,791,791,30,0.0,102.53905923420024,102.53905923420024,10.68,32.30784589537851,134.84690512957874,0.0,0.0,134.84690512957874,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,weekly_hurdle_12w,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,weekly_hurdle_12w,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,weekly_hurdle_12w,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,weekly_hurdle_12w,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,weekly_hurdle_12w,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,weekly_hurdle_12w,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,weekly_hurdle_12w,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,weekly_hurdle_12w,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,weekly_hurdle_12w,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,weekly_hurdle_12w,9,731,731,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,weekly_hurdle_12w,10,761,761,30,267.0,6.071428571428572,260.92857142857144,0.7083333333333334,6.185024143290633,12.256452714719206,12.256452714719206,254.74354728528078,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,weekly_hurdle_12w,11,791,791,30,0.0,101.42857142857142,101.42857142857142,10.68,32.30784589537851,133.73641732394992,0.0,0.0,133.73641732394992,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,xgboost,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,xgboost,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,xgboost,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,xgboost,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,xgboost,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,xgboost,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,xgboost,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,xgboost,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,xgboost,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,xgboost,9,731,731,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,xgboost,10,761,761,30,267.0,0.0043818126432597,266.99561818735674,0.7083333333333334,6.185024143290633,6.189405955933893,6.189405955933893,260.8105940440661,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,xgboost,11,791,791,30,0.0,4.143702983856201,4.143702983856201,10.68,32.30784589537851,36.451548879234714,0.0,0.0,36.451548879234714,Tiger Plushie Big V1,F,True
