sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
252,naive,2,2346,2346,30,0.0,0.0,0.0,11.625,17.288795881534597,17.288795881534597,0.0,0.0,17.288795881534597,New Tiger Plushie Small,non-apparel-fast
253,naive,2,2346,2346,30,26.0,150.0,124.0,16.5,15.80371807852716,165.80371807852717,26.0,0.0,139.80371807852717,New Tiger Plushie Small @750,non-apparel-slow
254,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New UST Keychain,non-apparel-slow
261,naive,2,2346,2346,30,49.0,0.0,49.0,49.9375,106.4111271470019,106.4111271470019,49.0,0.0,57.411127147001906,Notelet,non-apparel-fast
266,naive,2,2346,2346,30,0.0,0.0,0.0,0.4375,0.8278900406369174,0.8278900406369174,0.0,0.0,0.8278900406369174,Oversized Sweatshirt,apparel-slow
267,naive,2,2346,2346,30,23.0,0.0,23.0,1.3125,4.448461826290252,4.448461826290252,4.448461826290252,18.551538173709748,0.0,"Oversized shirt (V,B) @650",apparel-fast
268,naive,2,2346,2346,30,0.0,0.0,0.0,1.75,3.202117054018974,3.202117054018974,0.0,0.0,3.202117054018974,Paper Bag  @ 130,non-apparel-slow
269,naive,2,2346,2346,30,0.0,0.0,0.0,0.375,0.8759203988408796,0.8759203988408796,0.0,0.0,0.8759203988408796,Paper Bag @80,non-apparel-slow
270,naive,2,2346,2346,30,0.0,0.0,0.0,0.3125,0.731455468041252,0.731455468041252,0.0,0.0,0.731455468041252,Paper Bag BIG @130,non-apparel-slow
271,naive,2,2346,2346,30,0.0,0.0,0.0,0.0625,0.27715029148297476,0.27715029148297476,0.0,0.0,0.27715029148297476,Paper Bag SMALL @80,non-apparel-slow
272,naive,2,2346,2346,30,0.0,0.0,0.0,0.75,1.8142233523910016,1.8142233523910016,0.0,0.0,1.8142233523910016,Paper weight @330,non-apparel-slow
274,naive,2,2346,2346,30,0.0,0.0,0.0,0.625,1.7937526047116388,1.7937526047116388,0.0,0.0,1.7937526047116388,Pen @ 50,non-apparel-slow
276,naive,2,2346,2346,30,0.0,0.0,0.0,39.25,56.42679848181689,56.42679848181689,0.0,0.0,56.42679848181689,Pen @30,non-apparel-fast
277,naive,2,2346,2346,30,92.0,120.0,28.0,52.25,179.3445843212082,299.34458432120823,92.0,0.0,207.34458432120823,Pen @40,non-apparel-fast
278,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pen with BOX,non-apparel-slow
279,naive,2,2346,2346,30,9.0,0.0,9.0,22.1875,48.77040443616971,48.77040443616971,9.0,0.0,39.77040443616971,Pencil,non-apparel-slow
282,naive,2,2346,2346,30,0.0,0.0,0.0,0.8125,1.4389864208482985,1.4389864208482985,0.0,0.0,1.4389864208482985,Picasso Pen,non-apparel-slow
283,naive,2,2346,2346,30,18.0,30.0,12.0,10.125,7.647443751404916,37.647443751404914,18.0,0.0,19.647443751404914,Polo Shirt @800,apparel-slow
284,naive,2,2346,2346,30,6.0,0.0,6.0,3.5,4.043048962556309,4.043048962556309,4.043048962556309,1.956951037443691,0.0,Poloshirt 123456 @860,apparel-slow
285,naive,2,2346,2346,30,0.0,0.0,0.0,0.5,1.033434168402741,1.033434168402741,0.0,0.0,1.033434168402741,Poloshirt 3 Colors,apparel-slow
286,naive,2,2346,2346,30,34.0,60.0,26.0,19.5,22.17607360679982,82.17607360679982,34.0,0.0,48.17607360679982,Poloshirt @800,apparel-slow
288,naive,2,2346,2346,30,0.0,0.0,0.0,0.1875,0.47911434608231146,0.47911434608231146,0.0,0.0,0.47911434608231146,Powerbank,non-apparel-slow
289,naive,2,2346,2346,30,0.0,0.0,0.0,0.8125,1.0239568728922064,1.0239568728922064,0.0,0.0,1.0239568728922064,Pure Black Laptop Bag,non-apparel-slow
291,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",apparel-fast
292,naive,2,2346,2346,30,21.0,60.0,39.0,10.1875,9.8635915873438,69.8635915873438,21.0,0.0,48.863591587343805,Quiana Black Subli Shirt,apparel-slow
293,naive,2,2346,2346,30,30.0,60.0,30.0,11.375,11.531622282923061,71.53162228292307,30.0,0.0,41.53162228292307,Quiana Yelloow Subli Shirt,apparel-slow
296,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt,apparel-slow
297,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2,non-apparel-slow
299,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie V2,non-apparel-slow
300,naive,2,2346,2346,30,0.0,0.0,0.0,0.625,0.9942409213047556,0.9942409213047556,0.0,0.0,0.9942409213047556,Sash Big,apparel-slow
301,naive,2,2346,2346,30,0.0,0.0,0.0,11.625,24.169519904988174,24.169519904988174,0.0,0.0,24.169519904988174,Sash Small,apparel-slow
302,naive,2,2346,2346,30,6.0,0.0,6.0,6.5625,7.181801098955053,7.181801098955053,6.0,0.0,1.1818010989550531,Scarf @490,apparel-slow
303,naive,2,2346,2346,30,2.0,0.0,2.0,1.75,1.7796980053939129,1.7796980053939129,1.7796980053939129,0.22030199460608713,0.0,Scarves,apparel-slow
304,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Ballpen,non-apparel-slow
305,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Notebook,non-apparel-slow
306,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Totebag,non-apparel-slow
307,naive,2,2346,2346,30,0.0,0.0,0.0,25.0,42.654006126248476,42.654006126248476,0.0,0.0,42.654006126248476,Shabby Hat,apparel-slow
308,naive,2,2346,2346,30,1.0,0.0,1.0,15.1875,21.535034484521262,21.535034484521262,1.0,0.0,20.535034484521262,Shirts,apparel-slow
309,naive,2,2346,2346,30,18.0,30.0,12.0,5.5625,8.997703609784006,38.997703609784004,18.0,0.0,20.997703609784004,Shirts all @450 UPSIZE (3XL-4XL),apparel-slow
310,naive,2,2346,2346,30,0.0,0.0,0.0,2.625,2.6609980954002213,2.6609980954002213,0.0,0.0,2.6609980954002213,Shirts all @450 UPSIZE (3XL-5XL),apparel-slow
311,naive,2,2346,2346,30,2.0,30.0,28.0,2.5625,4.649603999401195,34.649603999401194,2.0,0.0,32.649603999401194,Shirts all @450 UPSIZE (5XL),apparel-slow
312,naive,2,2346,2346,30,0.0,0.0,0.0,0.25,26.054004106486335,26.054004106486335,0.0,0.0,26.054004106486335,Sling Bag,non-apparel-slow
315,naive,2,2346,2346,30,4.0,60.0,56.0,4.3125,9.196855007802881,69.19685500780288,4.0,0.0,65.19685500780288,Small Mystery Car,non-apparel-slow
321,naive,2,2346,2346,30,0.0,0.0,0.0,1.625,2.9399242420416782,2.9399242420416782,0.0,0.0,2.9399242420416782,Stainless Eco Tumbler,non-apparel-slow
323,naive,2,2346,2346,30,0.0,0.0,0.0,0.875,2.1679542175616575,2.1679542175616575,0.0,0.0,2.1679542175616575,Sticker @ 115,non-apparel-slow
324,naive,2,2346,2346,30,0.0,0.0,0.0,17.125,12.284091898923178,12.284091898923178,0.0,0.0,12.284091898923178,Sticker @120,non-apparel-slow
325,naive,2,2346,2346,30,0.0,0.0,0.0,12.625,11.967161671193859,11.967161671193859,0.0,0.0,11.967161671193859,Sticker @20,non-apparel-slow
326,naive,2,2346,2346,30,0.0,0.0,0.0,6.5,8.46448661544656,8.46448661544656,0.0,0.0,8.46448661544656,Sticker @25,non-apparel-fast
327,naive,2,2346,2346,30,0.0,0.0,0.0,0.8125,1.536488206162853,1.536488206162853,0.0,0.0,1.536488206162853,Sticker Pack,non-apparel-slow
335,naive,2,2346,2346,30,0.0,0.0,0.0,4.25,11.235109898607186,11.235109898607186,0.0,0.0,11.235109898607186,Subli. Shirt,apparel-slow
336,naive,2,2346,2346,30,0.0,0.0,0.0,0.625,1.3857514574148742,1.3857514574148742,0.0,0.0,1.3857514574148742,Subli. Shirt 2 colors,apparel-slow
337,naive,2,2346,2346,30,0.0,0.0,0.0,0.3125,0.868808613510357,0.868808613510357,0.0,0.0,0.868808613510357,Sweatshirt (NEW),apparel-slow
339,naive,2,2346,2346,30,0.0,0.0,0.0,1.0,1.254380363354469,1.254380363354469,0.0,0.0,1.254380363354469,Taslan NEW,apparel-slow
340,naive,2,2346,2346,30,0.0,0.0,0.0,19.1875,38.9781586658789,38.9781586658789,0.0,0.0,38.9781586658789,Thick Lanyard,non-apparel-fast
341,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thomasian Kit,non-apparel-slow
342,naive,2,2346,2346,30,5.0,0.0,5.0,1.1875,4.5193020370529915,4.5193020370529915,4.5193020370529915,0.4806979629470085,0.0,Thomasian Kit Set,non-apparel-slow
343,naive,2,2346,2346,30,0.0,0.0,0.0,3.875,6.631255949686267,6.631255949686267,0.0,0.0,6.631255949686267,Tiger BUNDLE,non-apparel-slow
345,naive,2,2346,2346,30,9.0,120.0,111.0,1.4375,2.1614032549966637,122.16140325499666,9.0,0.0,113.16140325499666,Tiger Claw,non-apparel-slow
346,naive,2,2346,2346,30,80.0,0.0,80.0,3.0625,15.03160371223481,15.03160371223481,15.03160371223481,64.96839628776519,0.0,Tiger Claw Keychain @375,non-apparel-fast
347,naive,2,2346,2346,30,5.0,30.0,25.0,0.3125,1.1000404110532012,31.1000404110532,5.0,0.0,26.1000404110532,Tiger Costume,apparel-slow
349,naive,2,2346,2346,30,23.0,120.0,97.0,1.4375,2.823670498902512,122.82367049890252,23.0,0.0,99.82367049890252,Tiger Headband (2 Designs),apparel-slow
350,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Paw Keychain @375,non-apparel-fast
351,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big,non-apparel-slow
352,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small,non-apparel-fast
353,naive,2,2346,2346,30,0.0,0.0,0.0,12.0625,18.69611293214697,18.69611293214697,0.0,0.0,18.69611293214697,Tiger Stuff Toy Small Grad,non-apparel-slow
354,naive,2,2346,2346,30,19.0,30.0,11.0,0.4375,1.6992722526254418,31.69927225262544,19.0,0.0,12.699272252625441,Tiger w/ Box,non-apparel-fast
355,naive,2,2346,2346,30,2.0,60.0,58.0,25.625,40.807682848955785,100.80768284895578,2.0,0.0,98.80768284895578,Tote (One For UST),non-apparel-slow
356,naive,2,2346,2346,30,75.0,60.0,15.0,27.375,73.41518141144263,133.41518141144263,75.0,0.0,58.41518141144263,Tote (Viva),non-apparel-fast
357,naive,2,2346,2346,30,0.0,0.0,0.0,0.1875,0.6192499952538403,0.6192499952538403,0.0,0.0,0.6192499952538403,Tote Bag Black,non-apparel-slow
358,naive,2,2346,2346,30,49.0,60.0,11.0,141.125,346.3304502893112,406.3304502893112,49.0,0.0,357.3304502893112,Tote Bag Canvas White,non-apparel-fast
359,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tote Viva Santo Tomas,non-apparel-fast
361,naive,2,2346,2346,30,45.0,0.0,45.0,9.25,14.268778829662589,14.268778829662589,14.268778829662589,30.731221170337413,0.0,Travel Mug,non-apparel-slow
362,naive,2,2346,2346,30,3.0,30.0,27.0,1.75,3.7916877670558122,33.79168776705581,3.0,0.0,30.791687767055812,Triple Black Embro,apparel-slow
364,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Triple White Embro,apparel-slow
365,naive,2,2346,2346,30,8.0,30.0,22.0,2.125,3.5854458627273877,33.58544586272739,8.0,0.0,25.58544586272739,Tripple Embro Black Shirt,apparel-slow
367,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trucker Cap,non-apparel-slow
368,naive,2,2346,2346,30,0.0,0.0,0.0,2.0625,35.45414079917975,35.45414079917975,0.0,0.0,35.45414079917975,Tumbler,non-apparel-slow
369,naive,2,2346,2346,30,26.0,180.0,154.0,2.0,3.4430362889107404,183.44303628891075,26.0,0.0,157.44303628891075,Two-toned windbreaker @1700,apparel-slow
370,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST 1611 Embro Shirt (B,V)",apparel-slow
372,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Arch Clicker,non-apparel-slow
377,naive,2,2346,2346,30,215.0,360.0,145.0,68.875,71.11127819882007,431.11127819882006,215.0,0.0,216.11127819882006,UST College ID Lace,non-apparel-fast
378,naive,2,2346,2346,30,0.0,0.0,0.0,4.375,9.146471840256899,9.146471840256899,0.0,0.0,9.146471840256899,UST College ID Lace / GENERIC Lace,non-apparel-fast
380,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)",apparel-fast
381,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget),non-apparel-fast
382,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keychain,non-apparel-slow
383,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Clicker,non-apparel-slow
384,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL),apparel-slow
385,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL),apparel-slow
386,naive,2,2346,2346,30,0.0,0.0,0.0,2.25,2.302888914222221,2.302888914222221,0.0,0.0,2.302888914222221,UST Long Sticker,non-apparel-slow
388,naive,2,2346,2346,30,28.0,60.0,32.0,15.125,12.01867107922322,72.01867107922322,28.0,0.0,44.018671079223225,UST OAT Hoodie Jacket,apparel-slow
389,naive,2,2346,2346,30,79.0,120.0,41.0,6.4375,34.88623696508953,154.88623696508952,79.0,0.0,75.88623696508952,UST OAT MUG (B),non-apparel-fast
390,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT MUG (Pure Black),non-apparel-slow
391,naive,2,2346,2346,30,0.0,0.0,0.0,16.8125,15.685646149418265,15.685646149418265,0.0,0.0,15.685646149418265,UST OAT MUG (W inside),non-apparel-slow
392,naive,2,2346,2346,30,55.0,0.0,55.0,4.6875,22.308325424595807,22.308325424595807,22.308325424595807,32.69167457540419,0.0,"UST OAT MUG (Y,W)",non-apparel-fast
393,naive,2,2346,2346,30,0.0,0.0,0.0,5.0,11.753179577401617,11.753179577401617,0.0,0.0,11.753179577401617,"UST OAT MUG (Y,W,B)",non-apparel-fast
394,naive,2,2346,2346,30,0.0,0.0,0.0,24.0625,46.91312743553256,46.91312743553256,0.0,0.0,46.91312743553256,UST OAT MUG (Y/B inside),non-apparel-fast
395,naive,2,2346,2346,30,322.0,480.0,158.0,50.75,111.0504679397105,591.0504679397105,322.0,0.0,269.05046793971053,UST OAT T-Shirt Y/B/COLLEGE,apparel-fast
396,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel-slow
397,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),apparel-fast
398,naive,2,2346,2346,30,0.0,0.0,0.0,0.0625,0.27715029148297465,0.27715029148297465,0.0,0.0,0.27715029148297465,UST Santo Tomas Script T-Shirt,apparel-slow
399,naive,2,2346,2346,30,19.0,30.0,11.0,13.25,10.270250124508244,40.270250124508244,19.0,0.0,21.270250124508244,UST Sweatshirt Sporty,apparel-slow
400,naive,2,2346,2346,30,0.0,0.0,0.0,2.375,9.42216086501179,9.42216086501179,0.0,0.0,9.42216086501179,UST T-Shirt (College Shirt),apparel-fast
401,naive,2,2346,2346,30,0.0,0.0,0.0,5.5625,18.48265542315863,18.48265542315863,0.0,0.0,18.48265542315863,UST T-Shirt Happy Tiger,apparel-fast
402,naive,2,2346,2346,30,401.0,1500.0,1099.0,100.5,198.91064272913135,1698.9106427291313,401.0,0.0,1297.9106427291313,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,apparel-fast
403,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,apparel-fast
404,naive,2,2346,2346,30,88.0,420.0,332.0,58.625,91.74838671982728,511.7483867198273,88.0,0.0,423.7483867198273,UST T-Shirt Sporty,apparel-fast
405,naive,2,2346,2346,30,0.0,0.0,0.0,2.1875,2.3585974556446696,2.3585974556446696,0.0,0.0,2.3585974556446696,UST T-Shirt Sporty UPSIZE (3XL-5XL),apparel-slow
406,naive,2,2346,2346,30,0.0,0.0,0.0,3.5,14.025103177463293,14.025103177463293,0.0,0.0,14.025103177463293,UST T-Shirt Tiger Pattern,apparel-fast
407,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650",apparel-slow
410,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie,apparel-slow
412,naive,2,2346,2346,30,10.0,0.0,10.0,20.125,19.44240559194092,19.44240559194092,10.0,0.0,9.442405591940918,UST-Pen W/Box,non-apparel-slow
413,naive,2,2346,2346,30,0.0,0.0,0.0,0.125,0.27715029148297476,0.27715029148297476,0.0,0.0,0.27715029148297476,USTORE Voucher (1000),non-apparel-slow
414,naive,2,2346,2346,30,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,USTORE Voucher (200),non-apparel-slow
415,naive,2,2346,2346,30,0.0,0.0,0.0,0.375,0.8314508744489245,0.8314508744489245,0.0,0.0,0.8314508744489245,USTORE Voucher (500),non-apparel-slow
418,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USTWBT Championship Shirt 2025,apparel-slow
419,naive,2,2346,2346,30,117.0,90.0,27.0,46.5,100.3386158985293,190.3386158985293,117.0,0.0,73.3386158985293,Umb (One For UST),non-apparel-fast
420,naive,2,2346,2346,30,0.0,0.0,0.0,0.75,11.481028503955443,11.481028503955443,0.0,0.0,11.481028503955443,Umb Old @250,non-apparel-slow
421,naive,2,2346,2346,30,0.0,0.0,0.0,0.375,0.6777879794637599,0.6777879794637599,0.0,0.0,0.6777879794637599,Umb. Cane,non-apparel-slow
425,naive,2,2346,2346,30,3.0,0.0,3.0,27.25,86.13068354621474,86.13068354621474,3.0,0.0,83.13068354621474,Utensil,non-apparel-slow
435,naive,2,2346,2346,30,1.0,0.0,1.0,2.5625,2.7954898691365884,2.7954898691365884,1.0,0.0,1.7954898691365884,VB Jersey without Sig @1500,apparel-slow
436,naive,2,2346,2346,30,0.0,0.0,0.0,0.125,0.27715029148297465,0.27715029148297465,0.0,0.0,0.27715029148297465,VB Jersey without Sig @2000,apparel-slow
437,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Keychain,non-apparel-slow
438,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Lanyard,non-apparel-slow
439,naive,2,2346,2346,30,32.0,60.0,28.0,5.3125,8.207202267490485,68.20720226749049,32.0,0.0,36.20720226749049,VL Sticker Pack,non-apparel-slow
445,naive,2,2346,2346,30,0.0,0.0,0.0,1.3125,1.6428832853989894,1.6428832853989894,0.0,0.0,1.6428832853989894,Varsity Jacket,apparel-slow
446,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity Jacket Embro,apparel-slow
447,naive,2,2346,2346,30,0.0,0.0,0.0,0.125,0.2771502914829747,0.2771502914829747,0.0,0.0,0.2771502914829747,Varsity Lanyard,non-apparel-slow
450,naive,2,2346,2346,30,0.0,0.0,0.0,1.75,1.5036422574494623,1.5036422574494623,0.0,0.0,1.5036422574494623,Varsity Long Sticker,non-apparel-slow
455,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity UST Keychain,non-apparel-slow
461,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White Baseball Shirt,apparel-slow
465,naive,2,2346,2346,30,31.0,30.0,1.0,3.625,5.493940937519444,35.49394093751944,31.0,0.0,4.49394093751944,White Embro,apparel-slow
477,naive,2,2346,2346,30,0.0,0.0,0.0,0.25,79.60762601752529,79.60762601752529,0.0,0.0,79.60762601752529,White Tote Bag,non-apparel-fast
479,naive,2,2346,2346,30,1.0,0.0,1.0,2.6875,2.5540429731383214,2.5540429731383214,1.0,0.0,1.5540429731383214,Windbreaker,apparel-slow
480,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE),non-apparel-slow
481,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL),non-apparel-slow
482,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Tote Bag (BIG),non-apparel-slow
483,naive,2,2346,2346,30,0.0,0.0,0.0,0.125,0.3915726449541535,0.3915726449541535,0.0,0.0,0.3915726449541535,Woven Tote Bag (SMALL),non-apparel-slow
484,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Y,B VL UST",non-apparel-slow
486,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Baseball Shirt,non-apparel-slow
490,naive,2,2346,2346,30,0.0,0.0,0.0,6.125,5.9734135471261665,5.9734135471261665,0.0,0.0,5.9734135471261665,Yellow Double Canopy Umbrella,non-apparel-slow
498,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,non-apparel-slow
500,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Laptop Bag,non-apparel-slow
501,naive,2,2346,2346,30,68.0,180.0,112.0,0.4375,1.685313596748628,181.6853135967486,68.0,0.0,113.68531359674861,Yellow Notebook,non-apparel-slow
515,naive,2,2346,2346,30,0.0,0.0,0.0,0.0625,0.27715029148297476,0.27715029148297476,0.0,0.0,0.27715029148297476,Yellow Wearable Blanket,non-apparel-slow
516,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow/Black Lanyard,non-apparel-slow
517,naive,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yelow Laptop Bag,non-apparel-slow
2,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel-slow
5,naive,3,2376,2376,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel-slow
6,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel-slow
23,naive,3,2376,2376,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,280ml Desk Mug,non-apparel-slow
24,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028,non-apparel-slow
26,naive,3,2376,2376,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel-slow
27,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel-slow
28,naive,3,2376,2376,30,44.0,0.0,44.0,30.352941176470587,37.01383437520699,37.01383437520699,37.01383437520699,6.98616562479301,0.0,5M Magnetic Pin,non-apparel-slow
29,naive,3,2376,2376,30,94.0,0.0,94.0,34.529411764705884,74.72613243075058,74.72613243075058,74.72613243075058,19.27386756924942,0.0,5M Rotating Keychain,non-apparel-fast
32,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel-slow
33,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel-slow
34,naive,3,2376,2376,30,4.0,0.0,4.0,16.11764705882353,12.102299371723733,12.102299371723733,4.0,0.0,8.102299371723733,ABSC College Shirt (60th),apparel-slow
36,naive,3,2376,2376,30,23.0,0.0,23.0,15.352941176470589,18.114423799626543,18.114423799626543,18.114423799626543,4.885576200373457,0.0,Aquaflask,non-apparel-slow
38,naive,3,2376,2376,30,35.0,0.0,35.0,17.235294117647058,14.201831361766276,14.201831361766276,14.201831361766276,20.798168638233726,0.0,Arch @320,non-apparel-slow
39,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arch @350,non-apparel-fast
42,naive,3,2376,2376,30,0.0,0.0,0.0,0.35294117647058826,0.6571294537283104,0.6571294537283104,0.0,0.0,0.6571294537283104,Artic Back Pack,non-apparel-slow
47,naive,3,2376,2376,30,0.0,0.0,0.0,1.5294117647058822,1.6779177076635226,1.6779177076635226,0.0,0.0,1.6779177076635226,Auto Umbrella,non-apparel-slow
48,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,non-apparel-fast
49,naive,3,2376,2376,30,0.0,0.0,0.0,11.705882352941176,10.311937368395968,10.311937368395968,0.0,0.0,10.311937368395968,BASE BALL SHIRT,apparel-slow
51,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,7.006994068801387,7.006994068801387,0.0,0.0,7.006994068801387,Bag,non-apparel-slow
52,naive,3,2376,2376,30,0.0,0.0,0.0,6.647058823529412,7.227199876424235,7.227199876424235,0.0,0.0,7.227199876424235,Baller,non-apparel-slow
54,naive,3,2376,2376,30,339.0,0.0,339.0,17.823529411764707,39.48862786973589,39.48862786973589,39.48862786973589,299.51137213026414,0.0,Ballpen 2 Designs @50 (B&Y),non-apparel-fast
55,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Ballpen 3 Designs @50 (B,Y,W)",non-apparel-fast
57,naive,3,2376,2376,30,19.0,0.0,19.0,7.352941176470588,12.425408863939513,12.425408863939513,12.425408863939513,6.574591136060487,0.0,Bamboo Notebook @150,non-apparel-slow
