sku,method,fold,actual_30d,pred_30d,abs_error,naive_scale,group,origin,n_train,horizon,scheme
124,random_forest_pooled_cat,4,85.0,7.708687141609654,77.29131285839034,0.8888888888888888,cluster2,2406.0,2406.0,30.0,cluster
127,random_forest_pooled_cat,4,2.0,4.35357165451057,2.35357165451057,1.5,cluster2,2406.0,2406.0,30.0,cluster
130,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
131,random_forest_pooled_cat,4,6.0,4.387534982438882,1.6124650175611182,0.3333333333333333,cluster2,2406.0,2406.0,30.0,cluster
134,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,2.3333333333333335,cluster2,2406.0,2406.0,30.0,cluster
137,random_forest_pooled_cat,4,26.0,1.1663542013328503,24.83364579866715,0.0,cluster2,2406.0,2406.0,30.0,cluster
138,random_forest_pooled_cat,4,0.0,2.924090375081835,2.924090375081835,2.4444444444444446,cluster2,2406.0,2406.0,30.0,cluster
141,random_forest_pooled_cat,4,6.0,5.9383624510825825,0.06163754891741746,4.333333333333333,cluster2,2406.0,2406.0,30.0,cluster
150,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
151,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
165,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.7777777777777778,cluster2,2406.0,2406.0,30.0,cluster
167,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.4444444444444444,cluster2,2406.0,2406.0,30.0,cluster
168,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
169,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
170,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
171,random_forest_pooled_cat,4,4.0,1.1663542013328503,2.83364579866715,0.1111111111111111,cluster2,2406.0,2406.0,30.0,cluster
173,random_forest_pooled_cat,4,22.0,1.1663542013328503,20.83364579866715,0.0,cluster2,2406.0,2406.0,30.0,cluster
178,random_forest_pooled_cat,4,4.0,1.1663542013328503,2.83364579866715,0.0,cluster2,2406.0,2406.0,30.0,cluster
186,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.8333333333333334,cluster2,2406.0,2406.0,30.0,cluster
198,random_forest_pooled_cat,4,3.0,2.7461906369549425,0.2538093630450575,1.0555555555555556,cluster2,2406.0,2406.0,30.0,cluster
206,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
207,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
220,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
222,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
225,random_forest_pooled_cat,4,2.0,1.4431790217619511,0.5568209782380489,0.05555555555555555,cluster2,2406.0,2406.0,30.0,cluster
231,random_forest_pooled_cat,4,20.0,7.744929467477074,12.255070532522925,1.2222222222222223,cluster2,2406.0,2406.0,30.0,cluster
236,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.1111111111111111,cluster2,2406.0,2406.0,30.0,cluster
254,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
266,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.3888888888888889,cluster2,2406.0,2406.0,30.0,cluster
269,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.3333333333333333,cluster2,2406.0,2406.0,30.0,cluster
270,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.5555555555555556,cluster2,2406.0,2406.0,30.0,cluster
271,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.1111111111111111,cluster2,2406.0,2406.0,30.0,cluster
272,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.6666666666666666,cluster2,2406.0,2406.0,30.0,cluster
278,random_forest_pooled_cat,4,0.0,4.294060114738219,4.294060114738219,0.4444444444444444,cluster2,2406.0,2406.0,30.0,cluster
282,random_forest_pooled_cat,4,1.0,2.7688665908919967,1.7688665908919967,0.8888888888888888,cluster2,2406.0,2406.0,30.0,cluster
285,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.4444444444444444,cluster2,2406.0,2406.0,30.0,cluster
288,random_forest_pooled_cat,4,1.0,1.4431790217619511,0.4431790217619511,0.2777777777777778,cluster2,2406.0,2406.0,30.0,cluster
289,random_forest_pooled_cat,4,0.0,2.2268505969859556,2.2268505969859556,0.8333333333333334,cluster2,2406.0,2406.0,30.0,cluster
296,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
297,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
299,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
300,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.5555555555555556,cluster2,2406.0,2406.0,30.0,cluster
303,random_forest_pooled_cat,4,0.0,3.1447152437732515,3.1447152437732515,1.7222222222222223,cluster2,2406.0,2406.0,30.0,cluster
304,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
305,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
306,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
310,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,2.3333333333333335,cluster2,2406.0,2406.0,30.0,cluster
321,random_forest_pooled_cat,4,11.0,8.040088926796969,2.959911073203031,2.5,cluster2,2406.0,2406.0,30.0,cluster
336,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.5555555555555556,cluster2,2406.0,2406.0,30.0,cluster
337,random_forest_pooled_cat,4,1.0,1.1663542013328503,0.16635420133285028,0.4444444444444444,cluster2,2406.0,2406.0,30.0,cluster
339,random_forest_pooled_cat,4,0.0,3.125709689110893,3.125709689110893,1.2222222222222223,cluster2,2406.0,2406.0,30.0,cluster
341,random_forest_pooled_cat,4,10.0,2.5212207854751374,7.478779214524863,0.1111111111111111,cluster2,2406.0,2406.0,30.0,cluster
345,random_forest_pooled_cat,4,4.0,7.202181893336451,3.2021818933364514,2.2222222222222223,cluster2,2406.0,2406.0,30.0,cluster
347,random_forest_pooled_cat,4,14.0,2.7205817956613507,11.279418204338649,0.5,cluster2,2406.0,2406.0,30.0,cluster
351,random_forest_pooled_cat,4,52.0,7.185386491575662,44.81461350842434,0.8333333333333334,cluster2,2406.0,2406.0,30.0,cluster
357,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.16666666666666666,cluster2,2406.0,2406.0,30.0,cluster
364,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
367,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
369,random_forest_pooled_cat,4,33.0,5.445967375895691,27.55403262410431,3.2222222222222223,cluster2,2406.0,2406.0,30.0,cluster
370,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
372,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
380,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
381,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
382,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
383,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
384,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
385,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
390,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
396,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
398,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.05555555555555555,cluster2,2406.0,2406.0,30.0,cluster
407,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
410,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
413,random_forest_pooled_cat,4,3.0,8.944398430215774,5.944398430215774,1.9444444444444444,cluster2,2406.0,2406.0,30.0,cluster
414,random_forest_pooled_cat,4,2.0,1.8987218671908501,0.10127813280914988,0.5555555555555556,cluster2,2406.0,2406.0,30.0,cluster
415,random_forest_pooled_cat,4,1.0,5.893935007373506,4.893935007373506,1.2222222222222223,cluster2,2406.0,2406.0,30.0,cluster
418,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
421,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.3333333333333333,cluster2,2406.0,2406.0,30.0,cluster
435,random_forest_pooled_cat,4,3.0,2.511268939328375,0.4887310606716251,2.388888888888889,cluster2,2406.0,2406.0,30.0,cluster
436,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.1111111111111111,cluster2,2406.0,2406.0,30.0,cluster
437,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
438,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
445,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,1.1666666666666667,cluster2,2406.0,2406.0,30.0,cluster
446,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
447,random_forest_pooled_cat,4,2.0,1.1663542013328503,0.8336457986671497,0.1111111111111111,cluster2,2406.0,2406.0,30.0,cluster
455,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
461,random_forest_pooled_cat,4,3.0,2.9007023741698696,0.09929762583013035,0.1111111111111111,cluster2,2406.0,2406.0,30.0,cluster
479,random_forest_pooled_cat,4,2.0,2.9960125386284853,0.9960125386284853,2.6666666666666665,cluster2,2406.0,2406.0,30.0,cluster
480,random_forest_pooled_cat,4,1.0,2.9960125386284853,1.9960125386284853,0.1111111111111111,cluster2,2406.0,2406.0,30.0,cluster
481,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
482,random_forest_pooled_cat,4,0.0,2.7461906369549425,2.7461906369549425,0.05555555555555555,cluster2,2406.0,2406.0,30.0,cluster
483,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.2222222222222222,cluster2,2406.0,2406.0,30.0,cluster
484,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
486,random_forest_pooled_cat,4,7.0,4.406280691553206,2.5937193084467944,0.2777777777777778,cluster2,2406.0,2406.0,30.0,cluster
500,random_forest_pooled_cat,4,0.0,2.2268505969859556,2.2268505969859556,0.1111111111111111,cluster2,2406.0,2406.0,30.0,cluster
515,random_forest_pooled_cat,4,4.0,3.6308844195690924,0.36911558043090764,0.2222222222222222,cluster2,2406.0,2406.0,30.0,cluster
516,random_forest_pooled_cat,4,0.0,1.1663542013328503,1.1663542013328503,0.0,cluster2,2406.0,2406.0,30.0,cluster
517,random_forest_pooled_cat,4,0.0,1.7576986007970694,1.7576986007970694,0.05555555555555555,cluster2,2406.0,2406.0,30.0,cluster
28,random_forest_pooled_cat,4,50.0,80.004349977215,30.004349977215,30.88888888888889,cluster0,2406.0,2406.0,30.0,cluster
29,random_forest_pooled_cat,4,281.0,117.37722696644157,163.62277303355842,39.111111111111114,cluster0,2406.0,2406.0,30.0,cluster
36,random_forest_pooled_cat,4,13.0,33.50585699174079,20.505856991740792,14.944444444444445,cluster0,2406.0,2406.0,30.0,cluster
38,random_forest_pooled_cat,4,0.0,36.030120901327486,36.030120901327486,16.833333333333332,cluster0,2406.0,2406.0,30.0,cluster
49,random_forest_pooled_cat,4,0.0,23.79484567243476,23.79484567243476,11.222222222222221,cluster0,2406.0,2406.0,30.0,cluster
54,random_forest_pooled_cat,4,424.0,304.71188049259933,119.28811950740067,30.72222222222222,cluster0,2406.0,2406.0,30.0,cluster
112,random_forest_pooled_cat,4,38.0,79.15189479533888,41.151894795338876,35.55555555555556,cluster0,2406.0,2406.0,30.0,cluster
136,random_forest_pooled_cat,4,46.0,86.87719729395268,40.877197293952676,16.11111111111111,cluster0,2406.0,2406.0,30.0,cluster
143,random_forest_pooled_cat,4,22.0,34.61868908169296,12.618689081692963,16.055555555555557,cluster0,2406.0,2406.0,30.0,cluster
147,random_forest_pooled_cat,4,14.0,36.59447735434165,22.59447735434165,18.61111111111111,cluster0,2406.0,2406.0,30.0,cluster
188,random_forest_pooled_cat,4,35.0,36.87587208228865,1.8758720822886517,16.944444444444443,cluster0,2406.0,2406.0,30.0,cluster
205,random_forest_pooled_cat,4,30.0,25.785126160100454,4.214873839899546,11.88888888888889,cluster0,2406.0,2406.0,30.0,cluster
215,random_forest_pooled_cat,4,588.0,281.4405583697743,306.5594416302257,144.33333333333334,cluster0,2406.0,2406.0,30.0,cluster
216,random_forest_pooled_cat,4,0.0,23.79484567243476,23.79484567243476,25.166666666666668,cluster0,2406.0,2406.0,30.0,cluster
227,random_forest_pooled_cat,4,15.0,57.60885728442949,42.60885728442949,20.22222222222222,cluster0,2406.0,2406.0,30.0,cluster
228,random_forest_pooled_cat,4,44.0,90.674943912523,46.674943912523005,38.44444444444444,cluster0,2406.0,2406.0,30.0,cluster
229,random_forest_pooled_cat,4,30.0,128.83552523815663,98.83552523815663,63.72222222222222,cluster0,2406.0,2406.0,30.0,cluster
251,random_forest_pooled_cat,4,0.0,23.79484567243476,23.79484567243476,37.111111111111114,cluster0,2406.0,2406.0,30.0,cluster
277,random_forest_pooled_cat,4,100.0,81.49886817356108,18.50113182643892,55.05555555555556,cluster0,2406.0,2406.0,30.0,cluster
283,random_forest_pooled_cat,4,7.0,24.759850993758523,17.759850993758523,9.61111111111111,cluster0,2406.0,2406.0,30.0,cluster
286,random_forest_pooled_cat,4,24.0,38.41241731235498,14.412417312354982,21.72222222222222,cluster0,2406.0,2406.0,30.0,cluster
292,random_forest_pooled_cat,4,25.0,26.84922702229645,1.84922702229645,11.0,cluster0,2406.0,2406.0,30.0,cluster
293,random_forest_pooled_cat,4,40.0,34.3672139241102,5.632786075889797,14.11111111111111,cluster0,2406.0,2406.0,30.0,cluster
307,random_forest_pooled_cat,4,0.0,23.79484567243476,23.79484567243476,22.22222222222222,cluster0,2406.0,2406.0,30.0,cluster
324,random_forest_pooled_cat,4,0.0,23.79484567243476,23.79484567243476,15.222222222222221,cluster0,2406.0,2406.0,30.0,cluster
355,random_forest_pooled_cat,4,43.0,23.79484567243476,19.20515432756524,22.944444444444443,cluster0,2406.0,2406.0,30.0,cluster
356,random_forest_pooled_cat,4,0.0,23.79484567243476,23.79484567243476,30.77777777777778,cluster0,2406.0,2406.0,30.0,cluster
358,random_forest_pooled_cat,4,155.0,27.479704223115622,127.52029577688438,178.88888888888889,cluster0,2406.0,2406.0,30.0,cluster
377,random_forest_pooled_cat,4,62.0,136.16614636981575,74.16614636981575,83.61111111111111,cluster0,2406.0,2406.0,30.0,cluster
388,random_forest_pooled_cat,4,32.0,25.801528638466692,6.198471361533308,15.0,cluster0,2406.0,2406.0,30.0,cluster
395,random_forest_pooled_cat,4,297.0,147.25001729694648,149.74998270305352,73.11111111111111,cluster0,2406.0,2406.0,30.0,cluster
399,random_forest_pooled_cat,4,23.0,34.75590839712895,11.755908397128948,16.22222222222222,cluster0,2406.0,2406.0,30.0,cluster
402,random_forest_pooled_cat,4,529.0,278.98462143744325,250.01537856255675,137.33333333333334,cluster0,2406.0,2406.0,30.0,cluster
404,random_forest_pooled_cat,4,130.0,94.4017848660428,35.5982151339572,71.27777777777777,cluster0,2406.0,2406.0,30.0,cluster
419,random_forest_pooled_cat,4,115.0,103.67587145880853,11.32412854119147,55.0,cluster0,2406.0,2406.0,30.0,cluster
425,random_forest_pooled_cat,4,7.0,24.488369465795675,17.488369465795675,27.72222222222222,cluster0,2406.0,2406.0,30.0,cluster
34,random_forest_pooled_cat,4,2.0,11.003710753500837,9.003710753500837,15.333333333333334,cluster1,2406.0,2406.0,30.0,cluster
51,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,0.0,cluster1,2406.0,2406.0,30.0,cluster
52,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,6.277777777777778,cluster1,2406.0,2406.0,30.0,cluster
55,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,18.22222222222222,cluster1,2406.0,2406.0,30.0,cluster
57,random_forest_pooled_cat,4,11.0,17.46313614259433,6.46313614259433,8.055555555555555,cluster1,2406.0,2406.0,30.0,cluster
58,random_forest_pooled_cat,4,67.0,27.910837829181435,39.08916217081857,5.722222222222222,cluster1,2406.0,2406.0,30.0,cluster
59,random_forest_pooled_cat,4,0.0,13.77390073374183,13.77390073374183,7.111111111111111,cluster1,2406.0,2406.0,30.0,cluster
73,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,8.333333333333334,cluster1,2406.0,2406.0,30.0,cluster
74,random_forest_pooled_cat,4,225.0,56.048542027379185,168.9514579726208,13.38888888888889,cluster1,2406.0,2406.0,30.0,cluster
84,random_forest_pooled_cat,4,111.0,18.34299936957068,92.65700063042932,6.222222222222222,cluster1,2406.0,2406.0,30.0,cluster
103,random_forest_pooled_cat,4,0.0,19.73064070710205,19.73064070710205,9.277777777777779,cluster1,2406.0,2406.0,30.0,cluster
104,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,4.222222222222222,cluster1,2406.0,2406.0,30.0,cluster
105,random_forest_pooled_cat,4,0.0,10.263814475953197,10.263814475953197,5.722222222222222,cluster1,2406.0,2406.0,30.0,cluster
109,random_forest_pooled_cat,4,49.0,16.738840283408038,32.26115971659196,3.2777777777777777,cluster1,2406.0,2406.0,30.0,cluster
111,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,3.4444444444444446,cluster1,2406.0,2406.0,30.0,cluster
113,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,1.3333333333333333,cluster1,2406.0,2406.0,30.0,cluster
125,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,9.555555555555555,cluster1,2406.0,2406.0,30.0,cluster
126,random_forest_pooled_cat,4,26.0,10.263814475953197,15.736185524046803,35.72222222222222,cluster1,2406.0,2406.0,30.0,cluster
128,random_forest_pooled_cat,4,2.0,40.031856209930154,38.031856209930154,3.7777777777777777,cluster1,2406.0,2406.0,30.0,cluster
139,random_forest_pooled_cat,4,5.0,15.467240507227299,10.467240507227299,4.666666666666667,cluster1,2406.0,2406.0,30.0,cluster
145,random_forest_pooled_cat,4,29.0,17.349067832981774,11.650932167018226,4.722222222222222,cluster1,2406.0,2406.0,30.0,cluster
148,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,15.88888888888889,cluster1,2406.0,2406.0,30.0,cluster
156,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,18.11111111111111,cluster1,2406.0,2406.0,30.0,cluster
157,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,6.0,cluster1,2406.0,2406.0,30.0,cluster
158,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,13.777777777777779,cluster1,2406.0,2406.0,30.0,cluster
159,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,6.722222222222222,cluster1,2406.0,2406.0,30.0,cluster
174,random_forest_pooled_cat,4,63.0,18.95756105990215,44.04243894009785,6.555555555555555,cluster1,2406.0,2406.0,30.0,cluster
187,random_forest_pooled_cat,4,74.0,59.26499150121762,14.735008498782378,6.777777777777778,cluster1,2406.0,2406.0,30.0,cluster
190,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,27.0,cluster1,2406.0,2406.0,30.0,cluster
191,random_forest_pooled_cat,4,0.0,17.92527626947556,17.92527626947556,1.1111111111111112,cluster1,2406.0,2406.0,30.0,cluster
192,random_forest_pooled_cat,4,74.0,58.804097658207496,15.195902341792504,4.388888888888889,cluster1,2406.0,2406.0,30.0,cluster
193,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,2.3333333333333335,cluster1,2406.0,2406.0,30.0,cluster
195,random_forest_pooled_cat,4,1.0,10.735837026502839,9.735837026502839,1.2777777777777777,cluster1,2406.0,2406.0,30.0,cluster
209,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,21.166666666666668,cluster1,2406.0,2406.0,30.0,cluster
210,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,18.555555555555557,cluster1,2406.0,2406.0,30.0,cluster
211,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,5.555555555555555,cluster1,2406.0,2406.0,30.0,cluster
212,random_forest_pooled_cat,4,42.0,58.09111460212433,16.09111460212433,21.666666666666668,cluster1,2406.0,2406.0,30.0,cluster
213,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,5.666666666666667,cluster1,2406.0,2406.0,30.0,cluster
221,random_forest_pooled_cat,4,2.0,17.058575374396153,15.058575374396153,19.22222222222222,cluster1,2406.0,2406.0,30.0,cluster
224,random_forest_pooled_cat,4,1.0,17.34203247767087,16.34203247767087,2.2222222222222223,cluster1,2406.0,2406.0,30.0,cluster
226,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,2.2222222222222223,cluster1,2406.0,2406.0,30.0,cluster
233,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,0.8888888888888888,cluster1,2406.0,2406.0,30.0,cluster
235,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,6.666666666666667,cluster1,2406.0,2406.0,30.0,cluster
237,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,0.0,cluster1,2406.0,2406.0,30.0,cluster
244,random_forest_pooled_cat,4,35.0,14.403784544844733,20.596215455155267,8.444444444444445,cluster1,2406.0,2406.0,30.0,cluster
246,random_forest_pooled_cat,4,62.0,21.232975496464654,40.767024503535346,17.944444444444443,cluster1,2406.0,2406.0,30.0,cluster
247,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,2.3333333333333335,cluster1,2406.0,2406.0,30.0,cluster
250,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,6.0,cluster1,2406.0,2406.0,30.0,cluster
252,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,10.333333333333334,cluster1,2406.0,2406.0,30.0,cluster
253,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,16.22222222222222,cluster1,2406.0,2406.0,30.0,cluster
261,random_forest_pooled_cat,4,35.0,58.2595776191191,23.2595776191191,73.33333333333333,cluster1,2406.0,2406.0,30.0,cluster
267,random_forest_pooled_cat,4,57.0,18.290339596791963,38.709660403208034,1.6666666666666667,cluster1,2406.0,2406.0,30.0,cluster
268,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,1.5555555555555556,cluster1,2406.0,2406.0,30.0,cluster
274,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,0.5555555555555556,cluster1,2406.0,2406.0,30.0,cluster
276,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,37.333333333333336,cluster1,2406.0,2406.0,30.0,cluster
279,random_forest_pooled_cat,4,10.0,19.43241756786717,9.43241756786717,21.333333333333332,cluster1,2406.0,2406.0,30.0,cluster
284,random_forest_pooled_cat,4,8.0,11.848991466529215,3.848991466529215,3.611111111111111,cluster1,2406.0,2406.0,30.0,cluster
291,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,2.2222222222222223,cluster1,2406.0,2406.0,30.0,cluster
301,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,10.333333333333334,cluster1,2406.0,2406.0,30.0,cluster
302,random_forest_pooled_cat,4,3.0,11.655032527458586,8.655032527458586,6.166666666666667,cluster1,2406.0,2406.0,30.0,cluster
308,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,13.61111111111111,cluster1,2406.0,2406.0,30.0,cluster
309,random_forest_pooled_cat,4,44.0,17.491109751042764,26.508890248957236,8.944444444444445,cluster1,2406.0,2406.0,30.0,cluster
311,random_forest_pooled_cat,4,3.0,10.737252925443766,7.737252925443766,2.7777777777777777,cluster1,2406.0,2406.0,30.0,cluster
312,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,0.2222222222222222,cluster1,2406.0,2406.0,30.0,cluster
315,random_forest_pooled_cat,4,0.0,9.672453981091046,9.672453981091046,4.166666666666667,cluster1,2406.0,2406.0,30.0,cluster
323,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,0.7777777777777778,cluster1,2406.0,2406.0,30.0,cluster
325,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,11.222222222222221,cluster1,2406.0,2406.0,30.0,cluster
326,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,5.777777777777778,cluster1,2406.0,2406.0,30.0,cluster
327,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,0.7222222222222222,cluster1,2406.0,2406.0,30.0,cluster
335,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,3.7777777777777777,cluster1,2406.0,2406.0,30.0,cluster
340,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,18.11111111111111,cluster1,2406.0,2406.0,30.0,cluster
342,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,2.111111111111111,cluster1,2406.0,2406.0,30.0,cluster
343,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,3.4444444444444446,cluster1,2406.0,2406.0,30.0,cluster
346,random_forest_pooled_cat,4,0.0,17.329518080288477,17.329518080288477,7.555555555555555,cluster1,2406.0,2406.0,30.0,cluster
