sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
357,naive,2,521,521,30,0.0,0.0,0.0,0.1875,0.6192499952538403,0.6192499952538403,0.0,0.0,0.6192499952538403,Tote Bag Black,bags
358,naive,2,521,521,30,49.0,60.0,11.0,141.125,346.3304502893112,406.3304502893112,49.0,0.0,357.3304502893112,Tote Bag Canvas White,bags
359,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tote Viva Santo Tomas,bags
361,naive,2,521,521,30,45.0,0.0,45.0,9.25,14.268778829662589,14.268778829662589,14.268778829662589,30.731221170337413,0.0,Travel Mug,drinkware
362,naive,2,521,521,30,3.0,30.0,27.0,1.75,3.7916877670558122,33.79168776705581,3.0,0.0,30.791687767055812,Triple Black Embro,clothes
364,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Triple White Embro,clothes
365,naive,2,521,521,30,8.0,30.0,22.0,2.125,3.5854458627273877,33.58544586272739,8.0,0.0,25.58544586272739,Tripple Embro Black Shirt,clothes
367,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trucker Cap,clothes
368,naive,2,521,521,30,0.0,0.0,0.0,2.0625,35.45414079917975,35.45414079917975,0.0,0.0,35.45414079917975,Tumbler,drinkware
369,naive,2,521,521,30,26.0,180.0,154.0,2.0,3.4430362889107404,183.44303628891075,26.0,0.0,157.44303628891075,Two-toned windbreaker @1700,clothes
370,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST 1611 Embro Shirt (B,V)",clothes
372,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Arch Clicker,accessories
377,naive,2,521,521,30,215.0,360.0,145.0,68.875,71.11127819882007,431.11127819882006,215.0,0.0,216.11127819882006,UST College ID Lace,accessories
378,naive,2,521,521,30,0.0,0.0,0.0,4.375,9.146471840256899,9.146471840256899,0.0,0.0,9.146471840256899,UST College ID Lace / GENERIC Lace,accessories
380,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)",clothes
381,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget),accessories
382,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keychain,accessories
383,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Clicker,accessories
384,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL),clothes
385,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL),clothes
386,naive,2,521,521,30,0.0,0.0,0.0,2.25,2.302888914222221,2.302888914222221,0.0,0.0,2.302888914222221,UST Long Sticker,accessories
388,naive,2,521,521,30,28.0,60.0,32.0,15.125,12.01867107922322,72.01867107922322,28.0,0.0,44.018671079223225,UST OAT Hoodie Jacket,clothes
389,naive,2,521,521,30,79.0,120.0,41.0,6.4375,34.88623696508953,154.88623696508952,79.0,0.0,75.88623696508952,UST OAT MUG (B),drinkware
390,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT MUG (Pure Black),drinkware
391,naive,2,521,521,30,0.0,0.0,0.0,16.8125,15.685646149418265,15.685646149418265,0.0,0.0,15.685646149418265,UST OAT MUG (W inside),drinkware
392,naive,2,521,521,30,55.0,0.0,55.0,4.6875,22.308325424595807,22.308325424595807,22.308325424595807,32.69167457540419,0.0,"UST OAT MUG (Y,W)",drinkware
393,naive,2,521,521,30,0.0,0.0,0.0,5.0,11.753179577401617,11.753179577401617,0.0,0.0,11.753179577401617,"UST OAT MUG (Y,W,B)",drinkware
394,naive,2,521,521,30,0.0,0.0,0.0,24.0625,46.91312743553256,46.91312743553256,0.0,0.0,46.91312743553256,UST OAT MUG (Y/B inside),drinkware
395,naive,2,521,521,30,322.0,480.0,158.0,50.75,111.0504679397105,591.0504679397105,322.0,0.0,269.05046793971053,UST OAT T-Shirt Y/B/COLLEGE,clothes
396,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (3XL),clothes
397,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),clothes
398,naive,2,521,521,30,0.0,0.0,0.0,0.0625,0.27715029148297465,0.27715029148297465,0.0,0.0,0.27715029148297465,UST Santo Tomas Script T-Shirt,clothes
399,naive,2,521,521,30,19.0,30.0,11.0,13.25,10.270250124508244,40.270250124508244,19.0,0.0,21.270250124508244,UST Sweatshirt Sporty,clothes
400,naive,2,521,521,30,0.0,0.0,0.0,2.375,9.42216086501179,9.42216086501179,0.0,0.0,9.42216086501179,UST T-Shirt (College Shirt),clothes
401,naive,2,521,521,30,0.0,0.0,0.0,5.5625,18.48265542315863,18.48265542315863,0.0,0.0,18.48265542315863,UST T-Shirt Happy Tiger,clothes
402,naive,2,521,521,30,401.0,1500.0,1099.0,100.5,198.91064272913135,1698.9106427291313,401.0,0.0,1297.9106427291313,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,clothes
403,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,clothes
404,naive,2,521,521,30,88.0,420.0,332.0,58.625,91.74838671982728,511.7483867198273,88.0,0.0,423.7483867198273,UST T-Shirt Sporty,clothes
405,naive,2,521,521,30,0.0,0.0,0.0,2.1875,2.3585974556446696,2.3585974556446696,0.0,0.0,2.3585974556446696,UST T-Shirt Sporty UPSIZE (3XL-5XL),clothes
406,naive,2,521,521,30,0.0,0.0,0.0,3.5,14.025103177463293,14.025103177463293,0.0,0.0,14.025103177463293,UST T-Shirt Tiger Pattern,clothes
407,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650",clothes
410,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie,clothes
412,naive,2,521,521,30,10.0,0.0,10.0,20.125,19.44240559194092,19.44240559194092,10.0,0.0,9.442405591940918,UST-Pen W/Box,stationery
413,naive,2,521,521,30,0.0,0.0,0.0,0.125,0.27715029148297476,0.27715029148297476,0.0,0.0,0.27715029148297476,USTORE Voucher (1000),misc
414,naive,2,521,521,30,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,USTORE Voucher (200),misc
415,naive,2,521,521,30,0.0,0.0,0.0,0.375,0.8314508744489245,0.8314508744489245,0.0,0.0,0.8314508744489245,USTORE Voucher (500),misc
418,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USTWBT Championship Shirt 2025,clothes
419,naive,2,521,521,30,117.0,90.0,27.0,46.5,100.3386158985293,190.3386158985293,117.0,0.0,73.3386158985293,Umb (One For UST),umbrella
420,naive,2,521,521,30,0.0,0.0,0.0,0.75,11.481028503955443,11.481028503955443,0.0,0.0,11.481028503955443,Umb Old @250,umbrella
421,naive,2,521,521,30,0.0,0.0,0.0,0.375,0.6777879794637599,0.6777879794637599,0.0,0.0,0.6777879794637599,Umb. Cane,umbrella
425,naive,2,521,521,30,3.0,0.0,3.0,27.25,86.13068354621474,86.13068354621474,3.0,0.0,83.13068354621474,Utensil,misc
435,naive,2,521,521,30,1.0,0.0,1.0,2.5625,2.7954898691365884,2.7954898691365884,1.0,0.0,1.7954898691365884,VB Jersey without Sig @1500,clothes
436,naive,2,521,521,30,0.0,0.0,0.0,0.125,0.27715029148297465,0.27715029148297465,0.0,0.0,0.27715029148297465,VB Jersey without Sig @2000,clothes
437,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Keychain,accessories
438,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Lanyard,accessories
439,naive,2,521,521,30,32.0,60.0,28.0,5.3125,8.207202267490485,68.20720226749049,32.0,0.0,36.20720226749049,VL Sticker Pack,accessories
445,naive,2,521,521,30,0.0,0.0,0.0,1.3125,1.6428832853989894,1.6428832853989894,0.0,0.0,1.6428832853989894,Varsity Jacket,clothes
446,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity Jacket Embro,clothes
447,naive,2,521,521,30,0.0,0.0,0.0,0.125,0.2771502914829747,0.2771502914829747,0.0,0.0,0.2771502914829747,Varsity Lanyard,clothes
450,naive,2,521,521,30,0.0,0.0,0.0,1.75,1.5036422574494623,1.5036422574494623,0.0,0.0,1.5036422574494623,Varsity Long Sticker,clothes
455,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity UST Keychain,clothes
461,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White Baseball Shirt,clothes
465,naive,2,521,521,30,31.0,30.0,1.0,3.625,5.493940937519444,35.49394093751944,31.0,0.0,4.49394093751944,White Embro,clothes
477,naive,2,521,521,30,0.0,0.0,0.0,0.25,79.60762601752529,79.60762601752529,0.0,0.0,79.60762601752529,White Tote Bag,bags
479,naive,2,521,521,30,1.0,0.0,1.0,2.6875,2.5540429731383214,2.5540429731383214,1.0,0.0,1.5540429731383214,Windbreaker,clothes
480,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE),bags
481,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL),bags
482,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Tote Bag (BIG),bags
483,naive,2,521,521,30,0.0,0.0,0.0,0.125,0.3915726449541535,0.3915726449541535,0.0,0.0,0.3915726449541535,Woven Tote Bag (SMALL),bags
484,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Y,B VL UST",misc
486,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Baseball Shirt,clothes
490,naive,2,521,521,30,0.0,0.0,0.0,6.125,5.9734135471261665,5.9734135471261665,0.0,0.0,5.9734135471261665,Yellow Double Canopy Umbrella,umbrella
498,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,accessories
500,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Laptop Bag,bags
501,naive,2,521,521,30,68.0,180.0,112.0,0.4375,1.685313596748628,181.6853135967486,68.0,0.0,113.68531359674861,Yellow Notebook,stationery
515,naive,2,521,521,30,0.0,0.0,0.0,0.0625,0.27715029148297476,0.27715029148297476,0.0,0.0,0.27715029148297476,Yellow Wearable Blanket,misc
516,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow/Black Lanyard,accessories
517,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yelow Laptop Bag,bags
2,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,drinkware
5,naive,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks,drinkware
6,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks,drinkware
23,naive,3,551,551,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,280ml Desk Mug,drinkware
24,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028,drinkware
26,naive,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,drinkware
27,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks,drinkware
28,naive,3,551,551,30,44.0,0.0,44.0,30.352941176470587,37.01383437520699,37.01383437520699,37.01383437520699,6.98616562479301,0.0,5M Magnetic Pin,accessories
29,naive,3,551,551,30,94.0,0.0,94.0,34.529411764705884,74.72613243075058,74.72613243075058,74.72613243075058,19.27386756924942,0.0,5M Rotating Keychain,accessories
32,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,drinkware
33,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Tumbler (MTA-T080) for Carbonated drinks,drinkware
34,naive,3,551,551,30,4.0,0.0,4.0,16.11764705882353,12.102299371723733,12.102299371723733,4.0,0.0,8.102299371723733,ABSC College Shirt (60th),clothes
36,naive,3,551,551,30,23.0,0.0,23.0,15.352941176470589,18.114423799626543,18.114423799626543,18.114423799626543,4.885576200373457,0.0,Aquaflask,drinkware
38,naive,3,551,551,30,35.0,0.0,35.0,17.235294117647058,14.201831361766276,14.201831361766276,14.201831361766276,20.798168638233726,0.0,Arch @320,misc
39,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arch @350,misc
42,naive,3,551,551,30,0.0,0.0,0.0,0.35294117647058826,0.6571294537283104,0.6571294537283104,0.0,0.0,0.6571294537283104,Artic Back Pack,bags
47,naive,3,551,551,30,0.0,0.0,0.0,1.5294117647058822,1.6779177076635226,1.6779177076635226,0.0,0.0,1.6779177076635226,Auto Umbrella,umbrella
48,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,umbrella
49,naive,3,551,551,30,0.0,0.0,0.0,11.705882352941176,10.311937368395968,10.311937368395968,0.0,0.0,10.311937368395968,BASE BALL SHIRT,clothes
51,naive,3,551,551,30,0.0,0.0,0.0,0.0,7.006994068801387,7.006994068801387,0.0,0.0,7.006994068801387,Bag,bags
52,naive,3,551,551,30,0.0,0.0,0.0,6.647058823529412,7.227199876424235,7.227199876424235,0.0,0.0,7.227199876424235,Baller,misc
54,naive,3,551,551,30,339.0,0.0,339.0,17.823529411764707,39.48862786973589,39.48862786973589,39.48862786973589,299.51137213026414,0.0,Ballpen 2 Designs @50 (B&Y),stationery
55,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Ballpen 3 Designs @50 (B,Y,W)",stationery
57,naive,3,551,551,30,19.0,0.0,19.0,7.352941176470588,12.425408863939513,12.425408863939513,12.425408863939513,6.574591136060487,0.0,Bamboo Notebook @150,stationery
58,naive,3,551,551,30,55.0,0.0,55.0,5.588235294117647,7.58599754125486,7.58599754125486,7.58599754125486,47.41400245874514,0.0,Bamboo Pen @60,stationery
59,naive,3,551,551,30,6.0,0.0,6.0,6.764705882352941,7.449582800953753,7.449582800953753,6.0,0.0,1.4495828009537526,Baseball Cap METAL @380,clothes
60,naive,3,551,551,30,0.0,0.0,0.0,0.11764705882352941,0.2694997718769763,0.2694997718769763,0.0,0.0,0.2694997718769763,Baseball Cap VELCRO @380,clothes
64,naive,3,551,551,30,1.0,0.0,1.0,1.2352941176470589,1.6397863756787767,1.6397863756787767,1.0,0.0,0.6397863756787767,Big Car,toys_plush
67,naive,3,551,551,30,0.0,0.0,0.0,0.23529411764705882,0.38078359278021096,0.38078359278021096,0.0,0.0,0.38078359278021096,Big Mystery Car,toys_plush
73,naive,3,551,551,30,0.0,0.0,0.0,8.823529411764707,8.700734312685183,8.700734312685183,0.0,0.0,8.700734312685183,Black Double Canopy Umbrella,umbrella
74,naive,3,551,551,30,100.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,Black Eco Bag,bags
76,naive,3,551,551,30,1.0,0.0,1.0,1.2352941176470589,1.7225001355713714,1.7225001355713714,1.0,0.0,0.7225001355713714,Black Embro Oversized Shirt,clothes
81,naive,3,551,551,30,12.0,0.0,12.0,1.7058823529411764,2.1287535574365957,2.1287535574365957,2.1287535574365957,9.871246442563404,0.0,Black Hoodie Embro,clothes
84,naive,3,551,551,30,29.0,0.0,29.0,5.647058823529412,8.10419467197739,8.10419467197739,8.10419467197739,20.89580532802261,0.0,Black Lanyard,accessories
101,naive,3,551,551,30,6.0,0.0,6.0,1.1764705882352942,0.9963873791213923,0.9963873791213923,0.9963873791213923,5.003612620878608,0.0,Black Wearable Blanket,misc
102,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black w/ Yellow UST Embro,clothes
103,naive,3,551,551,30,41.0,0.0,41.0,7.411764705882353,13.5809217092287,13.5809217092287,13.5809217092287,27.4190782907713,0.0,Blanca Pen,stationery
104,naive,3,551,551,30,0.0,0.0,0.0,4.294117647058823,4.8498796551931544,4.8498796551931544,0.0,0.0,4.8498796551931544,Bomber Jacket,clothes
105,naive,3,551,551,30,1.0,0.0,1.0,6.0588235294117645,12.700098278041093,12.700098278041093,1.0,0.0,11.700098278041093,Bookmarks,stationery
109,naive,3,551,551,30,9.0,0.0,9.0,3.235294117647059,5.6503411472830365,5.6503411472830365,5.6503411472830365,3.3496588527169635,0.0,Button Pin (Big),accessories
110,naive,3,551,551,30,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,Button Pin (Small),accessories
111,naive,3,551,551,30,0.0,0.0,0.0,2.7058823529411766,4.3691919713030085,4.3691919713030085,0.0,0.0,4.3691919713030085,Button Pins Small,accessories
112,naive,3,551,551,30,50.0,0.0,50.0,30.470588235294116,56.546469101762554,56.546469101762554,50.0,0.0,6.546469101762554,C. Keychain,accessories
113,naive,3,551,551,30,0.0,0.0,0.0,1.2941176470588236,1.615446220707461,1.615446220707461,0.0,0.0,1.615446220707461,C. Sticker @120,accessories
116,naive,3,551,551,30,0.0,0.0,0.0,0.23529411764705882,0.38078359278021096,0.38078359278021096,0.0,0.0,0.38078359278021096,Cane Umbrella,umbrella
117,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canvass Bag,bags
118,naive,3,551,551,30,0.0,0.0,0.0,0.5294117647058824,1.072841755081781,1.072841755081781,0.0,0.0,1.072841755081781,Caps,clothes
120,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ceramic Mug 18oz,drinkware
122,naive,3,551,551,30,0.0,0.0,0.0,0.11764705882352941,0.2694997718769764,0.2694997718769764,0.0,0.0,0.2694997718769764,Charger,accessories
124,naive,3,551,551,30,16.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,0.0,Chibi Stickers,accessories
125,naive,3,551,551,30,0.0,0.0,0.0,8.235294117647058,19.885112310786816,19.885112310786816,0.0,0.0,19.885112310786816,"Chibi Stickers (S1,S2)",accessories
126,naive,3,551,551,30,1.0,0.0,1.0,37.0,54.98623239137158,54.98623239137158,1.0,0.0,53.98623239137158,Clappers,accessories
127,naive,3,551,551,30,3.0,0.0,3.0,1.411764705882353,1.2849953013921491,1.2849953013921491,1.2849953013921491,1.7150046986078509,0.0,Clock @550,accessories
128,naive,3,551,551,30,46.0,0.0,46.0,1.2941176470588236,3.1833761235470814,3.1833761235470814,3.1833761235470814,42.816623876452915,0.0,Clock @700,accessories
130,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,College Long Sticker,accessories
131,naive,3,551,551,30,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,College Sticker @120,accessories
134,naive,3,551,551,30,0.0,0.0,0.0,2.4705882352941178,2.3015171501734426,2.3015171501734426,0.0,0.0,2.3015171501734426,Corp Black Windbreaker,clothes
136,naive,3,551,551,30,71.0,0.0,71.0,7.294117647058823,9.68421301291906,9.68421301291906,9.68421301291906,61.31578698708094,0.0,Corp Jacket V2,clothes
137,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Corp Jacket V3,clothes
138,naive,3,551,551,30,2.0,0.0,2.0,2.411764705882353,2.705072877404104,2.705072877404104,2.0,0.0,0.705072877404104,Corp Jacket v.2,clothes
139,naive,3,551,551,30,10.0,0.0,10.0,4.529411764705882,3.4793662605879256,3.4793662605879256,3.4793662605879256,6.520633739412075,0.0,Corp Jacket v.3,clothes
141,naive,3,551,551,30,8.0,0.0,8.0,4.470588235294118,3.7626927447819916,3.7626927447819916,3.7626927447819916,4.237307255218008,0.0,Cotton Black Jacket,clothes
143,naive,3,551,551,30,19.0,0.0,19.0,14.352941176470589,11.316283430763189,11.316283430763189,11.316283430763189,7.683716569236811,0.0,Cotton Brush Jacket,clothes
145,naive,3,551,551,30,15.0,0.0,15.0,4.352941176470588,5.241261959071494,5.241261959071494,5.241261959071494,9.758738040928506,0.0,Cotton Gray Jacket,clothes
147,naive,3,551,551,30,29.0,0.0,29.0,17.176470588235293,17.249248634047845,17.249248634047845,17.249248634047845,11.750751365952155,0.0,DRI-FIT NEW,clothes
148,naive,3,551,551,30,0.0,0.0,0.0,8.411764705882353,21.155003462688256,21.155003462688256,0.0,0.0,21.155003462688256,Discounted Yellow Lanyard @80,accessories
150,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)",umbrella
151,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses,clothes
156,naive,3,551,551,30,0.0,0.0,0.0,15.470588235294118,36.49398522403054,36.49398522403054,0.0,0.0,36.49398522403054,Eco Bag,bags
157,naive,3,551,551,30,0.0,0.0,0.0,6.352941176470588,9.296950285112896,9.296950285112896,0.0,0.0,9.296950285112896,Eco Bag @ 130,bags
158,naive,3,551,551,30,0.0,0.0,0.0,14.588235294117647,14.60508844895781,14.60508844895781,0.0,0.0,14.60508844895781,Eco Bag @80,bags
159,naive,3,551,551,30,0.0,0.0,0.0,7.117647058823529,9.334911353969616,9.334911353969616,0.0,0.0,9.334911353969616,Eco Bag CGEEE!,bags
165,naive,3,551,551,30,0.0,0.0,0.0,0.8235294117647058,0.8452315307286311,0.8452315307286311,0.0,0.0,0.8452315307286311,Forward Back Pack,bags
167,naive,3,551,551,30,0.0,0.0,0.0,0.47058823529411764,1.1730348547677163,1.1730348547677163,0.0,0.0,1.1730348547677163,GT 375,misc
168,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Large,bags
169,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Medium,bags
170,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Small,bags
171,naive,3,551,551,30,0.0,0.0,0.0,0.058823529411764705,0.2694997718769764,0.2694997718769764,0.0,0.0,0.2694997718769764,Generic Lanyard,accessories
173,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Go Fight UST Shirt,clothes
174,naive,3,551,551,30,30.0,0.0,30.0,3.2941176470588234,11.140193110571955,11.140193110571955,11.140193110571955,18.859806889428043,0.0,"Go USTE (W,Y,B) @450",misc
178,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gold Baseball Shirt,clothes
186,naive,3,551,551,30,0.0,0.0,0.0,0.8823529411764706,1.3309330453331885,1.3309330453331885,0.0,0.0,1.3309330453331885,Hoodie,clothes
187,naive,3,551,551,30,60.0,0.0,60.0,4.411764705882353,13.884936732231662,13.884936732231662,13.884936732231662,46.115063267768335,0.0,"Hoodie UST embro (V,G,Y,B) @1800",clothes
188,naive,3,551,551,30,31.0,0.0,31.0,17.41176470588235,13.114273872065985,13.114273872065985,13.114273872065985,17.885726127934014,0.0,Hoodies Breaker,clothes
190,naive,3,551,551,30,0.0,0.0,0.0,26.705882352941178,31.62645003382907,31.62645003382907,0.0,0.0,31.62645003382907,ID Case,accessories
191,naive,3,551,551,30,16.0,0.0,16.0,0.23529411764705882,0.5389995437539528,0.5389995437539528,0.5389995437539528,15.461000456246047,0.0,ID Case @20,accessories
192,naive,3,551,551,30,51.0,0.0,51.0,3.5294117647058822,16.389982399288954,16.389982399288954,16.389982399288954,34.610017600711046,0.0,ID Case v2 @40,accessories
193,naive,3,551,551,30,0.0,0.0,0.0,2.4705882352941178,2.156304403008977,2.156304403008977,0.0,0.0,2.156304403008977,IPEA Shirt,clothes
195,naive,3,551,551,30,3.0,0.0,3.0,1.2352941176470589,2.9285090747834337,2.9285090747834337,2.9285090747834337,0.0714909252165663,0.0,Insignia Pen,stationery
198,naive,3,551,551,30,1.0,0.0,1.0,1.0,0.961036475071619,0.961036475071619,0.961036475071619,0.038963524928380955,0.0,JUC Corp Jacket,clothes
205,naive,3,551,551,30,8.0,0.0,8.0,12.882352941176471,10.252010393868487,10.252010393868487,8.0,0.0,2.2520103938684866,Jacket,clothes
206,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jersey Short,clothes
207,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Keep Growling OS (B,V)",misc
209,naive,3,551,551,30,0.0,0.0,0.0,22.41176470588235,49.27395684200237,49.27395684200237,0.0,0.0,49.27395684200237,Keychain @160,accessories
210,naive,3,551,551,30,0.0,0.0,0.0,19.647058823529413,15.387675353520718,15.387675353520718,0.0,0.0,15.387675353520718,Keychain @180,accessories
211,naive,3,551,551,30,0.0,0.0,0.0,5.882352941176471,7.360470669225527,7.360470669225527,0.0,0.0,7.360470669225527,Kit Set,misc
212,naive,3,551,551,30,83.0,0.0,83.0,16.0,50.5276806834136,50.5276806834136,50.5276806834136,32.4723193165864,0.0,Kraft Notebook @130,stationery
213,naive,3,551,551,30,0.0,0.0,0.0,6.0,19.103711766742805,19.103711766742805,0.0,0.0,19.103711766742805,Kraft Notebook @85,stationery
215,naive,3,551,551,30,338.0,0.0,338.0,132.76470588235293,184.11641219452147,184.11641219452147,184.11641219452147,153.88358780547853,0.0,Lanyard @180,accessories
216,naive,3,551,551,30,0.0,0.0,0.0,26.764705882352942,46.73252753451352,46.73252753451352,0.0,0.0,46.73252753451352,Lanyard @190,accessories
220,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logo Keychain @200,accessories
221,naive,3,551,551,30,10.0,0.0,10.0,18.470588235294116,23.644552785082094,23.644552785082094,10.0,0.0,13.644552785082094,Logo Sticker @25,accessories
222,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logo Sticker @30,accessories
224,naive,3,551,551,30,18.0,0.0,18.0,1.7058823529411764,3.9415037890952522,3.9415037890952522,3.9415037890952522,14.058496210904748,0.0,Long Sticker @120,accessories
