sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,stage
Lanyard @180,RM6_6month_180d,11,791,791,30,1.0,258.3333333333333,257.3333333333333,146.88,RAW
Lanyard @180,rolling_mean_30,0,461,461,30,1046.0,322.00000000000006,724.0,65.64285714285714,RAW
Lanyard @180,rolling_mean_30,1,491,491,30,506.0,1046.0,540.0,109.53333333333333,RAW
Lanyard @180,rolling_mean_30,2,521,521,30,432.0,506.00000000000006,74.00000000000006,136.4375,RAW
Lanyard @180,rolling_mean_30,3,551,551,30,338.0,431.9999999999999,93.99999999999989,132.76470588235293,RAW
Lanyard @180,rolling_mean_30,4,581,581,30,588.0,337.99999999999994,250.00000000000006,130.61111111111111,RAW
Lanyard @180,rolling_mean_30,5,611,611,30,751.0,588.0000000000001,162.9999999999999,136.89473684210526,RAW
Lanyard @180,rolling_mean_30,6,641,641,30,314.0,750.9999999999999,436.9999999999999,138.2,RAW
Lanyard @180,rolling_mean_30,7,671,671,30,171.0,313.99999999999983,142.99999999999983,152.42857142857142,RAW
Lanyard @180,rolling_mean_30,8,701,701,30,114.0,170.99999999999994,56.99999999999994,152.0,RAW
Lanyard @180,rolling_mean_30,9,731,731,30,195.0,113.99999999999997,81.00000000000003,147.8695652173913,RAW
Lanyard @180,rolling_mean_30,10,761,761,30,5.0,195.0,190.0,145.08333333333334,RAW
Lanyard @180,rolling_mean_30,11,791,791,30,1.0,5.000000000000002,4.000000000000002,146.88,RAW
Lanyard @180,rolling_mean_14,0,461,461,30,1046.0,471.42857142857144,574.5714285714286,65.64285714285714,RAW
Lanyard @180,rolling_mean_14,1,491,491,30,506.0,715.7142857142859,209.7142857142859,109.53333333333333,RAW
Lanyard @180,rolling_mean_14,2,521,521,30,432.0,550.7142857142857,118.71428571428567,136.4375,RAW
Lanyard @180,rolling_mean_14,3,551,551,30,338.0,420.0,82.0,132.76470588235293,RAW
Lanyard @180,rolling_mean_14,4,581,581,30,588.0,443.57142857142856,144.42857142857144,130.61111111111111,RAW
Lanyard @180,rolling_mean_14,5,611,611,30,751.0,0.0,751.0,136.89473684210526,RAW
Lanyard @180,rolling_mean_14,6,641,641,30,314.0,1463.5714285714282,1149.5714285714282,138.2,RAW
Lanyard @180,rolling_mean_14,7,671,671,30,171.0,285.0,114.0,152.42857142857142,RAW
Lanyard @180,rolling_mean_14,8,701,701,30,114.0,117.85714285714286,3.857142857142861,152.0,RAW
Lanyard @180,rolling_mean_14,9,731,731,30,195.0,96.42857142857139,98.57142857142861,147.8695652173913,RAW
Lanyard @180,rolling_mean_14,10,761,761,30,5.0,201.42857142857147,196.42857142857147,145.08333333333334,RAW
Lanyard @180,rolling_mean_14,11,791,791,30,1.0,10.714285714285717,9.714285714285717,146.88,RAW
Lanyard @180,rolling_mean_60,0,461,461,30,1046.0,238.49999999999994,807.5,65.64285714285714,RAW
Lanyard @180,rolling_mean_60,1,491,491,30,506.0,683.9999999999998,177.99999999999977,109.53333333333333,RAW
Lanyard @180,rolling_mean_60,2,521,521,30,432.0,776.0,344.0,136.4375,RAW
Lanyard @180,rolling_mean_60,3,551,551,30,338.0,468.99999999999994,130.99999999999994,132.76470588235293,RAW
Lanyard @180,rolling_mean_60,4,581,581,30,588.0,384.9999999999999,203.0000000000001,130.61111111111111,RAW
Lanyard @180,rolling_mean_60,5,611,611,30,751.0,463.0,288.0,136.89473684210526,RAW
Lanyard @180,rolling_mean_60,6,641,641,30,314.0,669.5000000000003,355.50000000000034,138.2,RAW
Lanyard @180,rolling_mean_60,7,671,671,30,171.0,532.5,361.5,152.42857142857142,RAW
Lanyard @180,rolling_mean_60,8,701,701,30,114.0,242.50000000000006,128.50000000000006,152.0,RAW
Lanyard @180,rolling_mean_60,9,731,731,30,195.0,142.5,52.5,147.8695652173913,RAW
Lanyard @180,rolling_mean_60,10,761,761,30,5.0,154.50000000000003,149.50000000000003,145.08333333333334,RAW
Lanyard @180,rolling_mean_60,11,791,791,30,1.0,99.99999999999997,98.99999999999997,146.88,RAW
Lanyard @180,rolling_median_30,0,461,461,30,1046.0,0.0,1046.0,65.64285714285714,RAW
Lanyard @180,rolling_median_30,1,491,491,30,506.0,660.0,154.0,109.53333333333333,RAW
Lanyard @180,rolling_median_30,2,521,521,30,432.0,465.0,33.0,136.4375,RAW
Lanyard @180,rolling_median_30,3,551,551,30,338.0,135.0,203.0,132.76470588235293,RAW
Lanyard @180,rolling_median_30,4,581,581,30,588.0,465.0,123.0,130.61111111111111,RAW
Lanyard @180,rolling_median_30,5,611,611,30,751.0,0.0,751.0,136.89473684210526,RAW
Lanyard @180,rolling_median_30,6,641,641,30,314.0,0.0,314.0,138.2,RAW
Lanyard @180,rolling_median_30,7,671,671,30,171.0,360.0,189.0,152.42857142857142,RAW
Lanyard @180,rolling_median_30,8,701,701,30,114.0,135.0,21.0,152.0,RAW
Lanyard @180,rolling_median_30,9,731,731,30,195.0,45.0,150.0,147.8695652173913,RAW
Lanyard @180,rolling_median_30,10,761,761,30,5.0,90.0,85.0,145.08333333333334,RAW
Lanyard @180,rolling_median_30,11,791,791,30,1.0,0.0,1.0,146.88,RAW
Lanyard @180,rolling_q75_30,0,461,461,30,1046.0,285.0,761.0,65.64285714285714,RAW
Lanyard @180,rolling_q75_30,1,491,491,30,506.0,1672.5,1166.5,109.53333333333333,RAW
Lanyard @180,rolling_q75_30,2,521,521,30,432.0,795.0,363.0,136.4375,RAW
Lanyard @180,rolling_q75_30,3,551,551,30,338.0,772.5,434.5,132.76470588235293,RAW
Lanyard @180,rolling_q75_30,4,581,581,30,588.0,532.5,55.5,130.61111111111111,RAW
Lanyard @180,rolling_q75_30,5,611,611,30,751.0,562.5,188.5,136.89473684210526,RAW
Lanyard @180,rolling_q75_30,6,641,641,30,314.0,390.0,76.0,138.2,RAW
Lanyard @180,rolling_q75_30,7,671,671,30,171.0,555.0,384.0,152.42857142857142,RAW
Lanyard @180,rolling_q75_30,8,701,701,30,114.0,300.0,186.0,152.0,RAW
Lanyard @180,rolling_q75_30,9,731,731,30,195.0,262.5,67.5,147.8695652173913,RAW
Lanyard @180,rolling_q75_30,10,761,761,30,5.0,330.0,325.0,145.08333333333334,RAW
Lanyard @180,rolling_q75_30,11,791,791,30,1.0,0.0,1.0,146.88,RAW
Lanyard @180,ewma_a0.1,0,461,461,30,1046.0,638.2484370984588,407.7515629015412,65.64285714285714,RAW
Lanyard @180,ewma_a0.1,1,491,491,30,506.0,794.0183685843997,288.0183685843997,109.53333333333333,RAW
Lanyard @180,ewma_a0.1,2,521,521,30,432.0,656.0828069562799,224.0828069562799,136.4375,RAW
Lanyard @180,ewma_a0.1,3,551,551,30,338.0,366.6967595669248,28.69675956692481,132.76470588235293,RAW
Lanyard @180,ewma_a0.1,4,581,581,30,588.0,428.4459496015779,159.55405039842208,130.61111111111111,RAW
Lanyard @180,ewma_a0.1,5,611,611,30,751.0,182.54983220358216,568.4501677964179,136.89473684210526,RAW
Lanyard @180,ewma_a0.1,6,641,641,30,314.0,1467.7746876658573,1153.7746876658573,138.2,RAW
Lanyard @180,ewma_a0.1,7,671,671,30,171.0,310.1270460831023,139.1270460831023,152.42857142857142,RAW
Lanyard @180,ewma_a0.1,8,701,701,30,114.0,134.95466550523116,20.954665505231162,152.0,RAW
Lanyard @180,ewma_a0.1,9,731,731,30,195.0,95.68101886177561,99.31898113822439,147.8695652173913,RAW
Lanyard @180,ewma_a0.1,10,761,761,30,5.0,176.39741858415937,171.39741858415937,145.08333333333334,RAW
Lanyard @180,ewma_a0.1,11,791,791,30,1.0,22.47769089054068,21.47769089054068,146.88,RAW
Lanyard @180,ewma_a0.3,0,461,461,30,1046.0,1533.7139110677772,487.7139110677772,65.64285714285714,RAW
Lanyard @180,ewma_a0.3,1,491,491,30,506.0,610.1578629058447,104.1578629058447,109.53333333333333,RAW
Lanyard @180,ewma_a0.3,2,521,521,30,432.0,892.6282277579335,460.6282277579335,136.4375,RAW
Lanyard @180,ewma_a0.3,3,551,551,30,338.0,142.10206867493832,195.89793132506168,132.76470588235293,RAW
Lanyard @180,ewma_a0.3,4,581,581,30,588.0,605.1289110130252,17.12891101302523,130.61111111111111,RAW
Lanyard @180,ewma_a0.3,5,611,611,30,751.0,4.253341471986074,746.7466585280139,136.89473684210526,RAW
Lanyard @180,ewma_a0.3,6,641,641,30,314.0,2776.050005984327,2462.050005984327,138.2,RAW
Lanyard @180,ewma_a0.3,7,671,671,30,171.0,142.46446815443983,28.535531845560172,152.42857142857142,RAW
Lanyard @180,ewma_a0.3,8,701,701,30,114.0,53.64978697516648,60.35021302483352,152.0,RAW
Lanyard @180,ewma_a0.3,9,731,731,30,195.0,50.473987561834065,144.52601243816594,147.8695652173913,RAW
Lanyard @180,ewma_a0.3,10,761,761,30,5.0,129.10214383761675,124.10214383761675,145.08333333333334,RAW
Lanyard @180,ewma_a0.3,11,791,791,30,1.0,45.00290987715222,44.00290987715222,146.88,RAW
Lanyard @180,croston,0,461,461,30,1046.0,328.47898629632596,717.521013703674,65.64285714285714,RAW
Lanyard @180,croston,1,491,491,30,506.0,751.1542620832003,245.15426208320025,109.53333333333333,RAW
Lanyard @180,croston,2,521,521,30,432.0,604.313833639612,172.31383363961197,136.4375,RAW
Lanyard @180,croston,3,551,551,30,338.0,568.9138469555678,230.9138469555678,132.76470588235293,RAW
Lanyard @180,croston,4,581,581,30,588.0,400.64099220608773,187.35900779391227,130.61111111111111,RAW
Lanyard @180,croston,5,611,611,30,751.0,805.3140788246496,54.31407882464964,136.89473684210526,RAW
Lanyard @180,croston,6,641,641,30,314.0,842.8523538842314,528.8523538842314,138.2,RAW
Lanyard @180,croston,7,671,671,30,171.0,454.9214664704029,283.9214664704029,152.42857142857142,RAW
Lanyard @180,croston,8,701,701,30,114.0,233.81469616421896,119.81469616421896,152.0,RAW
Lanyard @180,croston,9,731,731,30,195.0,140.83577173744087,54.164228262559135,147.8695652173913,RAW
Lanyard @180,croston,10,761,761,30,5.0,189.3490845635603,184.3490845635603,145.08333333333334,RAW
Lanyard @180,croston,11,791,791,30,1.0,69.68265469343832,68.68265469343832,146.88,RAW
Lanyard @180,sba,0,461,461,30,1046.0,312.0550369815094,733.9449630184906,65.64285714285714,RAW
Lanyard @180,sba,1,491,491,30,506.0,713.5965489790402,207.59654897904022,109.53333333333333,RAW
Lanyard @180,sba,2,521,521,30,432.0,574.0981419576312,142.09814195763124,136.4375,RAW
Lanyard @180,sba,3,551,551,30,338.0,540.4681546077893,202.4681546077893,132.76470588235293,RAW
Lanyard @180,sba,4,581,581,30,588.0,380.6089425957834,207.3910574042166,130.61111111111111,RAW
Lanyard @180,sba,5,611,611,30,751.0,765.0483748834172,14.048374883417182,136.89473684210526,RAW
Lanyard @180,sba,6,641,641,30,314.0,800.7097361900202,486.7097361900202,138.2,RAW
Lanyard @180,sba,7,671,671,30,171.0,432.1753931468828,261.1753931468828,152.42857142857142,RAW
Lanyard @180,sba,8,701,701,30,114.0,222.12396135600807,108.12396135600807,152.0,RAW
Lanyard @180,sba,9,731,731,30,195.0,133.7939831505688,61.206016849431194,147.8695652173913,RAW
Lanyard @180,sba,10,761,761,30,5.0,179.88163033538234,174.88163033538234,145.08333333333334,RAW
Lanyard @180,sba,11,791,791,30,1.0,66.1985219587664,65.1985219587664,146.88,RAW
Lanyard @180,tsb,0,461,461,30,1046.0,317.5609842061164,728.4390157938835,65.64285714285714,RAW
Lanyard @180,tsb,1,491,491,30,506.0,818.7939504574516,312.7939504574516,109.53333333333333,RAW
Lanyard @180,tsb,2,521,521,30,432.0,652.6808145458896,220.68081454588958,136.4375,RAW
Lanyard @180,tsb,3,551,551,30,338.0,346.4699332857319,8.469933285731884,132.76470588235293,RAW
Lanyard @180,tsb,4,581,581,30,588.0,439.758991709484,148.241008290516,130.61111111111111,RAW
Lanyard @180,tsb,5,611,611,30,751.0,179.57775919355097,571.422240806449,136.89473684210526,RAW
Lanyard @180,tsb,6,641,641,30,314.0,1065.0326498831284,751.0326498831284,138.2,RAW
Lanyard @180,tsb,7,671,671,30,171.0,360.49709946927555,189.49709946927555,152.42857142857142,RAW
Lanyard @180,tsb,8,701,701,30,114.0,162.0100312460334,48.01003124603341,152.0,RAW
Lanyard @180,tsb,9,731,731,30,195.0,112.82738241257849,82.17261758742151,147.8695652173913,RAW
Lanyard @180,tsb,10,761,761,30,5.0,164.4342556474479,159.4342556474479,145.08333333333334,RAW
Lanyard @180,tsb,11,791,791,30,1.0,40.9689875105166,39.9689875105166,146.88,RAW
Lanyard @180,weekly_hurdle_12w,0,461,461,30,1046.0,220.3571428571429,825.6428571428571,65.64285714285714,RAW
Lanyard @180,weekly_hurdle_12w,1,491,491,30,506.0,533.2142857142857,27.214285714285666,109.53333333333333,RAW
Lanyard @180,weekly_hurdle_12w,2,521,521,30,432.0,666.0714285714287,234.07142857142867,136.4375,RAW
Lanyard @180,weekly_hurdle_12w,3,551,551,30,338.0,604.6428571428572,266.6428571428572,132.76470588235293,RAW
Lanyard @180,weekly_hurdle_12w,4,581,581,30,588.0,433.92857142857144,154.07142857142856,130.61111111111111,RAW
Lanyard @180,weekly_hurdle_12w,5,611,611,30,751.0,446.4285714285716,304.5714285714284,136.89473684210526,RAW
Lanyard @180,weekly_hurdle_12w,6,641,641,30,314.0,575.7142857142857,261.71428571428567,138.2,RAW
Lanyard @180,weekly_hurdle_12w,7,671,671,30,171.0,453.2142857142856,282.2142857142856,152.42857142857142,RAW
Lanyard @180,weekly_hurdle_12w,8,701,701,30,114.0,438.5714285714284,324.5714285714284,152.0,RAW
Lanyard @180,weekly_hurdle_12w,9,731,731,30,195.0,194.64285714285717,0.3571428571428328,147.8695652173913,RAW
Lanyard @180,weekly_hurdle_12w,10,761,761,30,5.0,165.35714285714283,160.35714285714283,145.08333333333334,RAW
Lanyard @180,weekly_hurdle_12w,11,791,791,30,1.0,104.2857142857143,103.2857142857143,146.88,RAW
Lanyard @180,ets,0,461,461,30,1046.0,359.40346602289435,686.5965339771057,65.64285714285714,RAW
Lanyard @180,ets,1,491,491,30,506.0,761.2945686993781,255.29456869937815,109.53333333333333,RAW
Lanyard @180,ets,2,521,521,30,432.0,676.2908931713814,244.2908931713814,136.4375,RAW
Lanyard @180,ets,3,551,551,30,338.0,385.2036179777164,47.20361797771642,132.76470588235293,RAW
Lanyard @180,ets,4,581,581,30,588.0,438.07528316214837,149.92471683785163,130.61111111111111,RAW
Lanyard @180,ets,5,611,611,30,751.0,271.4257164630515,479.5742835369485,136.89473684210526,RAW
Lanyard @180,ets,6,641,641,30,314.0,1200.053873169459,886.0538731694589,138.2,RAW
Lanyard @180,ets,7,671,671,30,171.0,472.5833473902012,301.5833473902012,152.42857142857142,RAW
Lanyard @180,ets,8,701,701,30,114.0,225.91096830769828,111.91096830769828,152.0,RAW
Lanyard @180,ets,9,731,731,30,195.0,142.9875773059635,52.0124226940365,147.8695652173913,RAW
Lanyard @180,ets,10,761,761,30,5.0,177.0599289749738,172.0599289749738,145.08333333333334,RAW
Lanyard @180,ets,11,791,791,30,1.0,53.39031947338397,52.39031947338397,146.88,RAW
Lanyard @180,random_forest,0,461,461,30,1046.0,178.44742442279954,867.5525755772005,65.64285714285714,RAW
Lanyard @180,random_forest,1,491,491,30,506.0,216.65021212121218,289.3497878787878,109.53333333333333,RAW
Lanyard @180,random_forest,2,521,521,30,432.0,457.2281428571429,25.228142857142927,136.4375,RAW
Lanyard @180,random_forest,3,551,551,30,338.0,577.1937573953822,239.19375739538225,132.76470588235293,RAW
Lanyard @180,random_forest,4,581,581,30,588.0,470.4502182539687,117.54978174603127,130.61111111111111,RAW
Lanyard @180,random_forest,5,611,611,30,751.0,364.26283621933635,386.73716378066365,136.89473684210526,RAW
Lanyard @180,random_forest,6,641,641,30,314.0,248.0442883366634,65.95571166333659,138.2,RAW
Lanyard @180,random_forest,7,671,671,30,171.0,522.9034671578421,351.9034671578421,152.42857142857142,RAW
Lanyard @180,random_forest,8,701,701,30,114.0,399.9860376290378,285.9860376290378,152.0,RAW
Lanyard @180,random_forest,9,731,731,30,195.0,265.26787563825064,70.26787563825064,147.8695652173913,RAW
Lanyard @180,random_forest,10,761,761,30,5.0,521.1771128177379,516.1771128177379,145.08333333333334,RAW
Lanyard @180,random_forest,11,791,791,30,1.0,187.41026274651261,186.41026274651261,146.88,RAW
Lanyard @180,extra_trees,0,461,461,30,1046.0,177.90222473870784,868.0977752612921,65.64285714285714,RAW
Lanyard @180,extra_trees,1,491,491,30,506.0,168.46786163354062,337.5321383664594,109.53333333333333,RAW
Lanyard @180,extra_trees,2,521,521,30,432.0,465.9944732609348,33.9944732609348,136.4375,RAW
Lanyard @180,extra_trees,3,551,551,30,338.0,498.3264453203803,160.3264453203803,132.76470588235293,RAW
Lanyard @180,extra_trees,4,581,581,30,588.0,411.2845844710846,176.7154155289154,130.61111111111111,RAW
Lanyard @180,extra_trees,5,611,611,30,751.0,413.72361094461087,337.27638905538913,136.89473684210526,RAW
Lanyard @180,extra_trees,6,641,641,30,314.0,303.6879192882281,10.312080711771898,138.2,RAW
Lanyard @180,extra_trees,7,671,671,30,171.0,594.1086604192732,423.1086604192732,152.42857142857142,RAW
Lanyard @180,extra_trees,8,701,701,30,114.0,563.6840212250985,449.6840212250985,152.0,RAW
Lanyard @180,extra_trees,9,731,731,30,195.0,384.46072134319905,189.46072134319905,147.8695652173913,RAW
Lanyard @180,extra_trees,10,761,761,30,5.0,491.0440107947611,486.0440107947611,145.08333333333334,RAW
Lanyard @180,extra_trees,11,791,791,30,1.0,226.60603391376011,225.60603391376011,146.88,RAW
Lanyard @180,gradient_boosting,0,461,461,30,1046.0,154.29647308410688,891.7035269158931,65.64285714285714,RAW
Lanyard @180,gradient_boosting,1,491,491,30,506.0,66.05100305956117,439.94899694043886,109.53333333333333,RAW
Lanyard @180,gradient_boosting,2,521,521,30,432.0,507.84914514938987,75.84914514938987,136.4375,RAW
Lanyard @180,gradient_boosting,3,551,551,30,338.0,591.2306398353028,253.23063983530278,132.76470588235293,RAW
Lanyard @180,gradient_boosting,4,581,581,30,588.0,555.4614588954155,32.53854110458451,130.61111111111111,RAW
Lanyard @180,gradient_boosting,5,611,611,30,751.0,64.12661985387442,686.8733801461256,136.89473684210526,RAW
Lanyard @180,gradient_boosting,6,641,641,30,314.0,88.58462226535494,225.41537773464506,138.2,RAW
Lanyard @180,gradient_boosting,7,671,671,30,171.0,499.0759181656421,328.0759181656421,152.42857142857142,RAW
Lanyard @180,gradient_boosting,8,701,701,30,114.0,236.8901627831101,122.8901627831101,152.0,RAW
Lanyard @180,gradient_boosting,9,731,731,30,195.0,207.49833975795983,12.498339757959826,147.8695652173913,RAW
Lanyard @180,gradient_boosting,10,761,761,30,5.0,446.9568344245512,441.9568344245512,145.08333333333334,RAW
Lanyard @180,gradient_boosting,11,791,791,30,1.0,161.70814069336586,160.70814069336586,146.88,RAW
Lanyard @180,ridge,0,461,461,30,1046.0,67.15966565541682,978.8403343445832,65.64285714285714,RAW
Lanyard @180,ridge,1,491,491,30,506.0,1019.8491476248837,513.8491476248837,109.53333333333333,RAW
Lanyard @180,ridge,2,521,521,30,432.0,418.65743819421493,13.342561805785067,136.4375,RAW
Lanyard @180,ridge,3,551,551,30,338.0,481.29926402431363,143.29926402431363,132.76470588235293,RAW
Lanyard @180,ridge,4,581,581,30,588.0,367.5385246411561,220.46147535884393,130.61111111111111,RAW
Lanyard @180,ridge,5,611,611,30,751.0,162.0203428438412,588.9796571561587,136.89473684210526,RAW
Lanyard @180,ridge,6,641,641,30,314.0,94.98831108228256,219.01168891771744,138.2,RAW
Lanyard @180,ridge,7,671,671,30,171.0,487.83451286884355,316.83451286884355,152.42857142857142,RAW
Lanyard @180,ridge,8,701,701,30,114.0,508.96176632594154,394.96176632594154,152.0,RAW
Lanyard @180,ridge,9,731,731,30,195.0,303.7097270579051,108.70972705790513,147.8695652173913,RAW
Lanyard @180,ridge,10,761,761,30,5.0,340.9182852485434,335.9182852485434,145.08333333333334,RAW
Lanyard @180,ridge,11,791,791,30,1.0,402.6234957796748,401.6234957796748,146.88,RAW
Lanyard @180,xgboost,0,461,461,30,1046.0,168.65383911132815,877.3461608886719,65.64285714285714,RAW
Lanyard @180,xgboost,1,491,491,30,506.0,34.71035766601562,471.2896423339844,109.53333333333333,RAW
Lanyard @180,xgboost,2,521,521,30,432.0,525.2336425781249,93.23364257812489,136.4375,RAW
Lanyard @180,xgboost,3,551,551,30,338.0,647.8835449218752,309.8835449218752,132.76470588235293,RAW
Lanyard @180,xgboost,4,581,581,30,588.0,540.8861083984376,47.113891601562386,130.61111111111111,RAW
Lanyard @180,xgboost,5,611,611,30,751.0,116.84777069091794,634.152229309082,136.89473684210526,RAW
Lanyard @180,xgboost,6,641,641,30,314.0,78.31454467773438,235.68545532226562,138.2,RAW
Lanyard @180,xgboost,7,671,671,30,171.0,434.38269042968733,263.38269042968733,152.42857142857142,RAW
Lanyard @180,xgboost,8,701,701,30,114.0,197.80395507812506,83.80395507812506,152.0,RAW
Lanyard @180,xgboost,9,731,731,30,195.0,264.69937133789057,69.69937133789057,147.8695652173913,RAW
Lanyard @180,xgboost,10,761,761,30,5.0,410.9099731445314,405.9099731445314,145.08333333333334,RAW
Lanyard @180,xgboost,11,791,791,30,1.0,174.96960449218753,173.96960449218753,146.88,RAW
Lanyard @180,lightgbm,0,461,461,30,1046.0,164.91755083226036,881.0824491677397,65.64285714285714,RAW
Lanyard @180,lightgbm,1,491,491,30,506.0,73.71676394334001,432.28323605666,109.53333333333333,RAW
Lanyard @180,lightgbm,2,521,521,30,432.0,461.2051528556708,29.205152855670804,136.4375,RAW
Lanyard @180,lightgbm,3,551,551,30,338.0,669.348891558419,331.34889155841904,132.76470588235293,RAW
Lanyard @180,lightgbm,4,581,581,30,588.0,456.480477709392,131.519522290608,130.61111111111111,RAW
Lanyard @180,lightgbm,5,611,611,30,751.0,160.19682534443177,590.8031746555682,136.89473684210526,RAW
Lanyard @180,lightgbm,6,641,641,30,314.0,137.19047646187875,176.80952353812125,138.2,RAW
Lanyard @180,lightgbm,7,671,671,30,171.0,491.2274632351416,320.2274632351416,152.42857142857142,RAW
Lanyard @180,lightgbm,8,701,701,30,114.0,227.94324327150602,113.94324327150602,152.0,RAW
Lanyard @180,lightgbm,9,731,731,30,195.0,256.437033869109,61.43703386910897,147.8695652173913,RAW
Lanyard @180,lightgbm,10,761,761,30,5.0,440.7776392265981,435.7776392265981,145.08333333333334,RAW
Lanyard @180,lightgbm,11,791,791,30,1.0,177.08488470926807,176.08488470926807,146.88,RAW
Lanyard @180,prophet_plain,0,461,461,30,1046.0,290.73133169133257,755.2686683086674,65.64285714285714,RAW
Lanyard @180,prophet_plain,1,491,491,30,506.0,723.9196811039061,217.9196811039061,109.53333333333333,RAW
Lanyard @180,prophet_plain,2,521,521,30,432.0,758.1583605502735,326.1583605502735,136.4375,RAW
Lanyard @180,prophet_plain,3,551,551,30,338.0,582.8451402915426,244.84514029154263,132.76470588235293,RAW
Lanyard @180,prophet_plain,4,581,581,30,588.0,616.1974843164036,28.197484316403575,130.61111111111111,RAW
Lanyard @180,prophet_plain,5,611,611,30,751.0,447.927848767969,303.072151232031,136.89473684210526,RAW
Lanyard @180,prophet_plain,6,641,641,30,314.0,482.2173040846904,168.2173040846904,138.2,RAW
Lanyard @180,prophet_plain,7,671,671,30,171.0,575.0143020000351,404.01430200003506,152.42857142857142,RAW
Lanyard @180,prophet_plain,8,701,701,30,114.0,392.6235062173455,278.6235062173455,152.0,RAW
Lanyard @180,prophet_plain,9,731,731,30,195.0,395.11969674440866,200.11969674440866,147.8695652173913,RAW
Lanyard @180,prophet_plain,10,761,761,30,5.0,274.70875161662605,269.70875161662605,145.08333333333334,RAW
Lanyard @180,prophet_plain,11,791,791,30,1.0,146.56113846926178,145.56113846926178,146.88,RAW
Lanyard @180,prophet_cal,0,461,461,30,1046.0,261.7087630861726,784.2912369138273,65.64285714285714,RAW
Lanyard @180,prophet_cal,1,491,491,30,506.0,706.0529610151003,200.05296101510032,109.53333333333333,RAW
Lanyard @180,prophet_cal,2,521,521,30,432.0,792.4417891891537,360.4417891891537,136.4375,RAW
Lanyard @180,prophet_cal,3,551,551,30,338.0,608.8761433512299,270.87614335122987,132.76470588235293,RAW
Lanyard @180,prophet_cal,4,581,581,30,588.0,585.9004413581462,2.0995586418538323,130.61111111111111,RAW
Lanyard @180,prophet_cal,5,611,611,30,751.0,464.7767515932184,286.2232484067816,136.89473684210526,RAW
Lanyard @180,prophet_cal,6,641,641,30,314.0,478.3354046286585,164.33540462865852,138.2,RAW
Lanyard @180,prophet_cal,7,671,671,30,171.0,544.1729507298578,373.1729507298578,152.42857142857142,RAW
Lanyard @180,prophet_cal,8,701,701,30,114.0,486.75985078121494,372.75985078121494,152.0,RAW
Lanyard @180,prophet_cal,9,731,731,30,195.0,428.96340746260427,233.96340746260427,147.8695652173913,RAW
Lanyard @180,prophet_cal,10,761,761,30,5.0,279.84433288391455,274.84433288391455,145.08333333333334,RAW
Lanyard @180,prophet_cal,11,791,791,30,1.0,143.10693817706243,142.10693817706243,146.88,RAW
MJ Sticker Small,naive,0,461,461,30,172.0,630.0,458.0,60.357142857142854,RAW
MJ Sticker Small,naive,1,491,491,30,198.0,150.0,48.0,60.4,RAW
MJ Sticker Small,naive,2,521,521,30,98.0,660.0,562.0,58.25,RAW
MJ Sticker Small,naive,3,551,551,30,100.0,0.0,100.0,60.705882352941174,RAW
MJ Sticker Small,naive,4,581,581,30,30.0,540.0,510.0,57.44444444444444,RAW
MJ Sticker Small,naive,5,611,611,30,82.0,0.0,82.0,58.10526315789474,RAW
MJ Sticker Small,naive,6,641,641,30,71.0,0.0,71.0,57.8,RAW
MJ Sticker Small,naive,7,671,671,30,46.0,0.0,46.0,55.57142857142857,RAW
MJ Sticker Small,naive,8,701,701,30,47.0,0.0,47.0,54.18181818181818,RAW
MJ Sticker Small,naive,9,731,731,30,88.0,0.0,88.0,51.869565217391305,RAW
MJ Sticker Small,naive,10,761,761,30,124.0,240.0,116.0,51.416666666666664,RAW
MJ Sticker Small,naive,11,791,791,30,16.0,180.0,164.0,50.8,RAW
MJ Sticker Small,seasonal_naive_7,0,461,461,30,172.0,200.0,28.0,60.357142857142854,RAW
MJ Sticker Small,seasonal_naive_7,1,491,491,30,198.0,191.0,7.0,60.4,RAW
MJ Sticker Small,seasonal_naive_7,2,521,521,30,98.0,319.0,221.0,58.25,RAW
MJ Sticker Small,seasonal_naive_7,3,551,551,30,100.0,45.0,55.0,60.705882352941174,RAW
MJ Sticker Small,seasonal_naive_7,4,581,581,30,30.0,111.0,81.0,57.44444444444444,RAW
MJ Sticker Small,seasonal_naive_7,5,611,611,30,82.0,0.0,82.0,58.10526315789474,RAW
MJ Sticker Small,seasonal_naive_7,6,641,641,30,71.0,46.0,25.0,57.8,RAW
MJ Sticker Small,seasonal_naive_7,7,671,671,30,46.0,76.0,30.0,55.57142857142857,RAW
MJ Sticker Small,seasonal_naive_7,8,701,701,30,47.0,26.0,21.0,54.18181818181818,RAW
MJ Sticker Small,seasonal_naive_7,9,731,731,30,88.0,24.0,64.0,51.869565217391305,RAW
MJ Sticker Small,seasonal_naive_7,10,761,761,30,124.0,68.0,56.0,51.416666666666664,RAW
MJ Sticker Small,seasonal_naive_7,11,791,791,30,16.0,295.0,279.0,50.8,RAW
MJ Sticker Small,RM3_3day,0,461,461,30,172.0,330.0,158.0,60.357142857142854,RAW
MJ Sticker Small,RM3_3day,1,491,491,30,198.0,190.00000000000006,7.999999999999943,60.4,RAW
MJ Sticker Small,RM3_3day,2,521,521,30,98.0,309.9999999999999,211.9999999999999,58.25,RAW
