sku,method,fold,actual_30d,pred_30d,abs_error,naive_scale,origin,n_train,horizon,scheme,group
362,logistic_hurdle_pooled_cat,4,0.0,3.601674613085344,3.601674613085344,3.0555555555555554,2406.0,2406.0,30.0,cluster,cluster1
365,logistic_hurdle_pooled_cat,4,11.0,2.445102248748613,8.554897751251387,2.388888888888889,2406.0,2406.0,30.0,cluster,cluster1
368,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,1.8333333333333333,2406.0,2406.0,30.0,cluster,cluster1
378,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,3.888888888888889,2406.0,2406.0,30.0,cluster,cluster1
386,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,2.0,2406.0,2406.0,30.0,cluster,cluster1
389,logistic_hurdle_pooled_cat,4,76.0,68.84004793300582,7.15995206699418,9.055555555555555,2406.0,2406.0,30.0,cluster,cluster1
391,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,14.944444444444445,2406.0,2406.0,30.0,cluster,cluster1
392,logistic_hurdle_pooled_cat,4,63.0,77.9846801906417,14.984680190641697,8.277777777777779,2406.0,2406.0,30.0,cluster,cluster1
393,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,4.833333333333333,2406.0,2406.0,30.0,cluster,cluster1
394,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,22.77777777777778,2406.0,2406.0,30.0,cluster,cluster1
397,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,1.7222222222222223,2406.0,2406.0,30.0,cluster,cluster1
400,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,2.111111111111111,2406.0,2406.0,30.0,cluster,cluster1
401,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,4.944444444444445,2406.0,2406.0,30.0,cluster,cluster1
403,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,2.4444444444444446,2406.0,2406.0,30.0,cluster,cluster1
405,logistic_hurdle_pooled_cat,4,3.0,0.4242899093826185,2.5757100906173815,2.0,2406.0,2406.0,30.0,cluster,cluster1
406,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,3.111111111111111,2406.0,2406.0,30.0,cluster,cluster1
412,logistic_hurdle_pooled_cat,4,0.0,5.2623952517669155,5.2623952517669155,20.555555555555557,2406.0,2406.0,30.0,cluster,cluster1
420,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.6666666666666666,2406.0,2406.0,30.0,cluster,cluster1
439,logistic_hurdle_pooled_cat,4,65.0,12.687617963507476,52.31238203649252,6.611111111111111,2406.0,2406.0,30.0,cluster,cluster1
450,logistic_hurdle_pooled_cat,4,24.0,4.763709416321445,19.236290583678553,1.7777777777777777,2406.0,2406.0,30.0,cluster,cluster1
465,logistic_hurdle_pooled_cat,4,8.0,15.635634211875265,7.635634211875265,4.5,2406.0,2406.0,30.0,cluster,cluster1
477,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.2222222222222222,2406.0,2406.0,30.0,cluster,cluster1
490,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,5.444444444444445,2406.0,2406.0,30.0,cluster,cluster1
498,logistic_hurdle_pooled_cat,4,154.0,60.75590213769168,93.24409786230832,5.555555555555555,2406.0,2406.0,30.0,cluster,cluster1
501,logistic_hurdle_pooled_cat,4,50.0,44.32470446192447,5.675295538075531,4.277777777777778,2406.0,2406.0,30.0,cluster,cluster1
242,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,103.88888888888889,2406.0,2406.0,30.0,cluster,cluster2
2,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
5,xgboost_pooled_cat,5,0.0,1.630164485424757,1.630164485424757,0.10526315789473684,2436.0,2436.0,30.0,cluster,cluster3
6,xgboost_pooled_cat,5,0.0,1.7631845232099295,1.7631845232099295,0.10526315789473684,2436.0,2436.0,30.0,cluster,cluster3
23,xgboost_pooled_cat,5,0.0,1.190845901146531,1.190845901146531,0.05263157894736842,2436.0,2436.0,30.0,cluster,cluster3
24,xgboost_pooled_cat,5,2.0,0.8406169079244137,1.1593830920755863,0.0,2436.0,2436.0,30.0,cluster,cluster3
26,xgboost_pooled_cat,5,0.0,1.9013503175228834,1.9013503175228834,0.10526315789473684,2436.0,2436.0,30.0,cluster,cluster3
27,xgboost_pooled_cat,5,1.0,0.8406169079244137,0.15938309207558632,0.0,2436.0,2436.0,30.0,cluster,cluster3
32,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
33,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
39,xgboost_pooled_cat,5,28.0,0.8406169079244137,27.159383092075586,0.0,2436.0,2436.0,30.0,cluster,cluster3
42,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.3157894736842105,2436.0,2436.0,30.0,cluster,cluster3
47,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,1.368421052631579,2436.0,2436.0,30.0,cluster,cluster3
48,xgboost_pooled_cat,5,91.0,0.8406169079244137,90.15938309207559,0.0,2436.0,2436.0,30.0,cluster,cluster3
51,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
60,xgboost_pooled_cat,5,0.0,1.5864153858274221,1.5864153858274221,0.15789473684210525,2436.0,2436.0,30.0,cluster,cluster3
64,xgboost_pooled_cat,5,1.0,1.5864153858274221,0.5864153858274221,1.105263157894737,2436.0,2436.0,30.0,cluster,cluster3
67,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.21052631578947367,2436.0,2436.0,30.0,cluster,cluster3
76,xgboost_pooled_cat,5,2.0,2.1343929246068,0.13439292460680008,1.4210526315789473,2436.0,2436.0,30.0,cluster,cluster3
81,xgboost_pooled_cat,5,6.0,5.1575504913926125,0.8424495086073875,2.473684210526316,2436.0,2436.0,30.0,cluster,cluster3
101,xgboost_pooled_cat,5,2.0,3.6747196316719055,1.6747196316719055,1.4210526315789473,2436.0,2436.0,30.0,cluster,cluster3
102,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
104,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,4.0,2436.0,2436.0,30.0,cluster,cluster3
113,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,1.263157894736842,2436.0,2436.0,30.0,cluster,cluster3
116,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.21052631578947367,2436.0,2436.0,30.0,cluster,cluster3
117,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
118,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.47368421052631576,2436.0,2436.0,30.0,cluster,cluster3
120,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
122,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.10526315789473684,2436.0,2436.0,30.0,cluster,cluster3
127,xgboost_pooled_cat,5,0.0,2.506644517183304,2.506644517183304,1.4736842105263157,2436.0,2436.0,30.0,cluster,cluster3
130,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
131,xgboost_pooled_cat,5,10.0,4.204268276691437,5.795731723308563,0.3157894736842105,2436.0,2436.0,30.0,cluster,cluster3
134,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,2.210526315789474,2436.0,2436.0,30.0,cluster,cluster3
137,xgboost_pooled_cat,5,54.0,6.674484796822071,47.32551520317793,1.368421052631579,2436.0,2436.0,30.0,cluster,cluster3
138,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,2.4210526315789473,2436.0,2436.0,30.0,cluster,cluster3
141,xgboost_pooled_cat,5,6.0,2.8894575759768486,3.1105424240231514,4.2105263157894735,2436.0,2436.0,30.0,cluster,cluster3
150,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
151,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
165,xgboost_pooled_cat,5,4.0,0.8406169079244137,3.1593830920755863,0.7368421052631579,2436.0,2436.0,30.0,cluster,cluster3
167,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.42105263157894735,2436.0,2436.0,30.0,cluster,cluster3
168,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
169,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
170,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
171,xgboost_pooled_cat,5,25.0,1.2751791831105947,23.724820816889405,0.3157894736842105,2436.0,2436.0,30.0,cluster,cluster3
173,xgboost_pooled_cat,5,23.0,5.604587785899639,17.39541221410036,1.1578947368421053,2436.0,2436.0,30.0,cluster,cluster3
178,xgboost_pooled_cat,5,0.0,2.707186333835125,2.707186333835125,0.21052631578947367,2436.0,2436.0,30.0,cluster,cluster3
186,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.7894736842105263,2436.0,2436.0,30.0,cluster,cluster3
193,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,2.210526315789474,2436.0,2436.0,30.0,cluster,cluster3
198,xgboost_pooled_cat,5,0.0,2.5961687192320824,2.5961687192320824,1.105263157894737,2436.0,2436.0,30.0,cluster,cluster3
206,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
207,xgboost_pooled_cat,5,18.0,0.8406169079244137,17.159383092075586,0.0,2436.0,2436.0,30.0,cluster,cluster3
220,xgboost_pooled_cat,5,99.0,0.8406169079244137,98.15938309207559,0.0,2436.0,2436.0,30.0,cluster,cluster3
222,xgboost_pooled_cat,5,25.0,0.8406169079244137,24.159383092075586,0.0,2436.0,2436.0,30.0,cluster,cluster3
225,xgboost_pooled_cat,5,2.0,2.506644517183304,0.5066445171833038,0.10526315789473684,2436.0,2436.0,30.0,cluster,cluster3
231,xgboost_pooled_cat,5,10.0,5.174975775182247,4.825024224817753,1.263157894736842,2436.0,2436.0,30.0,cluster,cluster3
233,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.8421052631578947,2436.0,2436.0,30.0,cluster,cluster3
236,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.10526315789473684,2436.0,2436.0,30.0,cluster,cluster3
247,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,2.210526315789474,2436.0,2436.0,30.0,cluster,cluster3
254,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
266,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.3684210526315789,2436.0,2436.0,30.0,cluster,cluster3
268,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,1.4736842105263157,2436.0,2436.0,30.0,cluster,cluster3
269,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.3157894736842105,2436.0,2436.0,30.0,cluster,cluster3
270,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.5263157894736842,2436.0,2436.0,30.0,cluster,cluster3
271,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.10526315789473684,2436.0,2436.0,30.0,cluster,cluster3
272,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.631578947368421,2436.0,2436.0,30.0,cluster,cluster3
278,xgboost_pooled_cat,5,1.0,0.8406169079244137,0.15938309207558632,0.8421052631578947,2436.0,2436.0,30.0,cluster,cluster3
282,xgboost_pooled_cat,5,11.0,1.190845901146531,9.809154098853469,0.8947368421052632,2436.0,2436.0,30.0,cluster,cluster3
284,xgboost_pooled_cat,5,10.0,4.203172907233238,5.796827092766762,3.6315789473684212,2436.0,2436.0,30.0,cluster,cluster3
285,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.42105263157894735,2436.0,2436.0,30.0,cluster,cluster3
288,xgboost_pooled_cat,5,3.0,1.5864153858274221,1.4135846141725779,0.2631578947368421,2436.0,2436.0,30.0,cluster,cluster3
289,xgboost_pooled_cat,5,1.0,0.8406169079244137,0.15938309207558632,0.8947368421052632,2436.0,2436.0,30.0,cluster,cluster3
291,xgboost_pooled_cat,5,210.0,0.8406169079244137,209.1593830920756,2.1052631578947367,2436.0,2436.0,30.0,cluster,cluster3
296,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
297,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
299,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
300,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.5263157894736842,2436.0,2436.0,30.0,cluster,cluster3
303,xgboost_pooled_cat,5,22.0,0.8406169079244137,21.159383092075586,1.736842105263158,2436.0,2436.0,30.0,cluster,cluster3
304,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
305,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
306,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
310,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,2.210526315789474,2436.0,2436.0,30.0,cluster,cluster3
321,xgboost_pooled_cat,5,3.0,3.75621896982193,0.7562189698219299,2.6842105263157894,2436.0,2436.0,30.0,cluster,cluster3
327,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.6842105263157895,2436.0,2436.0,30.0,cluster,cluster3
336,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.5263157894736842,2436.0,2436.0,30.0,cluster,cluster3
337,xgboost_pooled_cat,5,5.0,0.9884010870009661,4.011598912999034,0.47368421052631576,2436.0,2436.0,30.0,cluster,cluster3
339,xgboost_pooled_cat,5,1.0,0.8406169079244137,0.15938309207558632,1.368421052631579,2436.0,2436.0,30.0,cluster,cluster3
341,xgboost_pooled_cat,5,3.0,4.516479015350342,1.5164790153503418,0.5263157894736842,2436.0,2436.0,30.0,cluster,cluster3
342,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,2.0,2436.0,2436.0,30.0,cluster,cluster3
345,xgboost_pooled_cat,5,0.0,1.2642764654010534,1.2642764654010534,2.526315789473684,2436.0,2436.0,30.0,cluster,cluster3
347,xgboost_pooled_cat,5,1.0,6.1193109676241875,5.1193109676241875,1.1578947368421053,2436.0,2436.0,30.0,cluster,cluster3
354,xgboost_pooled_cat,5,36.0,0.8406169079244137,35.159383092075586,3.1052631578947367,2436.0,2436.0,30.0,cluster,cluster3
357,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.15789473684210525,2436.0,2436.0,30.0,cluster,cluster3
364,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
367,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
369,xgboost_pooled_cat,5,41.0,6.867238409817219,34.13276159018278,4.473684210526316,2436.0,2436.0,30.0,cluster,cluster3
370,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
372,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
380,xgboost_pooled_cat,5,41.0,0.8406169079244137,40.159383092075586,0.0,2436.0,2436.0,30.0,cluster,cluster3
381,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
382,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
383,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
384,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
385,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
390,xgboost_pooled_cat,5,49.0,0.8406169079244137,48.159383092075586,0.0,2436.0,2436.0,30.0,cluster,cluster3
396,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
397,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,1.631578947368421,2436.0,2436.0,30.0,cluster,cluster3
398,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.05263157894736842,2436.0,2436.0,30.0,cluster,cluster3
405,xgboost_pooled_cat,5,0.0,2.3780302554368973,2.3780302554368973,2.0526315789473686,2436.0,2436.0,30.0,cluster,cluster3
407,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
410,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
413,xgboost_pooled_cat,5,0.0,2.2707318142056465,2.2707318142056465,3.4210526315789473,2436.0,2436.0,30.0,cluster,cluster3
414,xgboost_pooled_cat,5,0.0,2.4774197712540627,2.4774197712540627,0.5263157894736842,2436.0,2436.0,30.0,cluster,cluster3
415,xgboost_pooled_cat,5,0.0,1.6462217774242163,1.6462217774242163,1.9473684210526316,2436.0,2436.0,30.0,cluster,cluster3
418,xgboost_pooled_cat,5,5.0,0.8406169079244137,4.159383092075586,0.0,2436.0,2436.0,30.0,cluster,cluster3
421,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.3157894736842105,2436.0,2436.0,30.0,cluster,cluster3
435,xgboost_pooled_cat,5,0.0,1.6393082588911057,1.6393082588911057,2.3157894736842106,2436.0,2436.0,30.0,cluster,cluster3
436,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.10526315789473684,2436.0,2436.0,30.0,cluster,cluster3
437,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
438,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
445,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,1.105263157894737,2436.0,2436.0,30.0,cluster,cluster3
446,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
447,xgboost_pooled_cat,5,10.0,1.1451620291918516,8.854837970808148,0.21052631578947367,2436.0,2436.0,30.0,cluster,cluster3
455,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
461,xgboost_pooled_cat,5,1.0,2.599494479596615,1.5994944795966148,0.15789473684210525,2436.0,2436.0,30.0,cluster,cluster3
479,xgboost_pooled_cat,5,1.0,2.0998494625091553,1.0998494625091553,2.526315789473684,2436.0,2436.0,30.0,cluster,cluster3
480,xgboost_pooled_cat,5,0.0,1.333484323695302,1.333484323695302,0.15789473684210525,2436.0,2436.0,30.0,cluster,cluster3
481,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
482,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.10526315789473684,2436.0,2436.0,30.0,cluster,cluster3
483,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.21052631578947367,2436.0,2436.0,30.0,cluster,cluster3
484,xgboost_pooled_cat,5,119.0,0.8406169079244137,118.15938309207559,0.0,2436.0,2436.0,30.0,cluster,cluster3
486,xgboost_pooled_cat,5,7.0,3.9320982843637466,3.0679017156362534,0.3684210526315789,2436.0,2436.0,30.0,cluster,cluster3
500,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.21052631578947367,2436.0,2436.0,30.0,cluster,cluster3
515,xgboost_pooled_cat,5,4.0,2.700196623802185,1.299803376197815,0.3157894736842105,2436.0,2436.0,30.0,cluster,cluster3
516,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.0,2436.0,2436.0,30.0,cluster,cluster3
517,xgboost_pooled_cat,5,0.0,0.8406169079244137,0.8406169079244137,0.10526315789473684,2436.0,2436.0,30.0,cluster,cluster3
28,xgboost_pooled_cat,5,1.0,17.266526013612747,16.266526013612747,29.57894736842105,2436.0,2436.0,30.0,cluster,cluster1
34,xgboost_pooled_cat,5,0.0,10.876772567629814,10.876772567629814,14.631578947368421,2436.0,2436.0,30.0,cluster,cluster1
52,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,5.947368421052632,2436.0,2436.0,30.0,cluster,cluster1
55,xgboost_pooled_cat,5,515.0,9.082335114479065,505.91766488552094,17.263157894736842,2436.0,2436.0,30.0,cluster,cluster1
57,xgboost_pooled_cat,5,35.0,13.483507692813873,21.516492307186127,8.052631578947368,2436.0,2436.0,30.0,cluster,cluster1
58,xgboost_pooled_cat,5,55.0,17.406650245189667,37.59334975481033,6.052631578947368,2436.0,2436.0,30.0,cluster,cluster1
59,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,7.052631578947368,2436.0,2436.0,30.0,cluster,cluster1
73,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,7.894736842105263,2436.0,2436.0,30.0,cluster,cluster1
74,xgboost_pooled_cat,5,265.0,19.185312509536743,245.81468749046326,19.263157894736842,2436.0,2436.0,30.0,cluster,cluster1
84,xgboost_pooled_cat,5,139.0,16.8834508061409,122.1165491938591,10.210526315789474,2436.0,2436.0,30.0,cluster,cluster1
103,xgboost_pooled_cat,5,10.0,9.082335114479065,0.9176648855209351,10.947368421052632,2436.0,2436.0,30.0,cluster,cluster1
105,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,5.473684210526316,2436.0,2436.0,30.0,cluster,cluster1
109,xgboost_pooled_cat,5,166.0,13.564361780881882,152.43563821911812,5.2105263157894735,2436.0,2436.0,30.0,cluster,cluster1
110,xgboost_pooled_cat,5,91.0,18.462492674589157,72.53750732541084,6.0,2436.0,2436.0,30.0,cluster,cluster1
111,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,3.263157894736842,2436.0,2436.0,30.0,cluster,cluster1
124,xgboost_pooled_cat,5,97.0,16.05100628733635,80.94899371266365,4.473684210526316,2436.0,2436.0,30.0,cluster,cluster1
125,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,9.052631578947368,2436.0,2436.0,30.0,cluster,cluster1
126,xgboost_pooled_cat,5,0.0,15.534228086471558,15.534228086471558,35.1578947368421,2436.0,2436.0,30.0,cluster,cluster1
128,xgboost_pooled_cat,5,22.0,11.29912693798542,10.70087306201458,5.894736842105263,2436.0,2436.0,30.0,cluster,cluster1
148,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,15.052631578947368,2436.0,2436.0,30.0,cluster,cluster1
156,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,17.157894736842106,2436.0,2436.0,30.0,cluster,cluster1
157,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,5.684210526315789,2436.0,2436.0,30.0,cluster,cluster1
158,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,13.052631578947368,2436.0,2436.0,30.0,cluster,cluster1
159,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,6.368421052631579,2436.0,2436.0,30.0,cluster,cluster1
174,xgboost_pooled_cat,5,110.0,18.375523060560226,91.62447693943977,7.947368421052632,2436.0,2436.0,30.0,cluster,cluster1
187,xgboost_pooled_cat,5,104.0,19.208615124225616,84.79138487577438,7.157894736842105,2436.0,2436.0,30.0,cluster,cluster1
190,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,25.57894736842105,2436.0,2436.0,30.0,cluster,cluster1
191,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,1.894736842105263,2436.0,2436.0,30.0,cluster,cluster1
192,xgboost_pooled_cat,5,65.0,19.56739240884781,45.43260759115219,5.368421052631579,2436.0,2436.0,30.0,cluster,cluster1
195,xgboost_pooled_cat,5,16.0,10.797367110848427,5.202632889151573,1.3157894736842106,2436.0,2436.0,30.0,cluster,cluster1
209,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,20.05263157894737,2436.0,2436.0,30.0,cluster,cluster1
210,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,17.57894736842105,2436.0,2436.0,30.0,cluster,cluster1
211,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,5.2631578947368425,2436.0,2436.0,30.0,cluster,cluster1
212,xgboost_pooled_cat,5,3.0,17.471633106470108,14.471633106470108,22.68421052631579,2436.0,2436.0,30.0,cluster,cluster1
213,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,5.368421052631579,2436.0,2436.0,30.0,cluster,cluster1
221,xgboost_pooled_cat,5,0.0,11.13402734696865,11.13402734696865,18.63157894736842,2436.0,2436.0,30.0,cluster,cluster1
224,xgboost_pooled_cat,5,35.0,10.810651734471321,24.18934826552868,3.0,2436.0,2436.0,30.0,cluster,cluster1
226,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,2.1052631578947367,2436.0,2436.0,30.0,cluster,cluster1
235,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,6.315789473684211,2436.0,2436.0,30.0,cluster,cluster1
237,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,0.0,2436.0,2436.0,30.0,cluster,cluster1
246,xgboost_pooled_cat,5,143.0,17.075469702482224,125.92453029751778,17.68421052631579,2436.0,2436.0,30.0,cluster,cluster1
250,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,5.684210526315789,2436.0,2436.0,30.0,cluster,cluster1
252,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,9.789473684210526,2436.0,2436.0,30.0,cluster,cluster1
261,xgboost_pooled_cat,5,66.0,16.578103601932526,49.421896398067474,76.84210526315789,2436.0,2436.0,30.0,cluster,cluster1
267,xgboost_pooled_cat,5,104.0,18.04645738005638,85.95354261994362,3.0,2436.0,2436.0,30.0,cluster,cluster1
274,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,0.5263157894736842,2436.0,2436.0,30.0,cluster,cluster1
276,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,35.36842105263158,2436.0,2436.0,30.0,cluster,cluster1
