sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
364,naive,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Triple White Embro,apparel-slow
365,naive,9,731,731,30,0.0,0.0,0.0,2.9565217391304346,3.644624484806753,3.644624484806753,0.0,0.0,3.644624484806753,Tripple Embro Black Shirt,apparel-slow
367,naive,9,731,731,30,4.0,0.0,4.0,0.21739130434782608,0.7741797731527578,0.7741797731527578,0.7741797731527578,3.225820226847242,0.0,Trucker Cap,non-apparel-slow
368,naive,9,731,731,30,0.0,0.0,0.0,1.434782608695652,47.49629404162468,47.49629404162468,0.0,0.0,47.49629404162468,Tumbler,non-apparel-fast
369,naive,9,731,731,30,16.0,0.0,16.0,5.608695652173913,9.401670776426004,9.401670776426004,9.401670776426004,6.598329223573996,0.0,Two-toned windbreaker @1700,apparel-slow
370,naive,9,731,731,30,54.0,0.0,54.0,0.391304347826087,1.1201805064679609,1.1201805064679609,1.1201805064679609,52.87981949353204,0.0,"UST 1611 Embro Shirt (B,V)",apparel-slow
372,naive,9,731,731,30,21.0,0.0,21.0,0.4782608695652174,1.7909091424390327,1.7909091424390327,1.7909091424390327,19.209090857560966,0.0,UST Arch Clicker,non-apparel-slow
377,naive,9,731,731,30,193.0,0.0,193.0,86.30434782608695,92.43040417473179,92.43040417473179,92.43040417473179,100.56959582526821,0.0,UST College ID Lace,non-apparel-fast
378,naive,9,731,731,30,0.0,0.0,0.0,3.0434782608695654,4.877221246730194,4.877221246730194,0.0,0.0,4.877221246730194,UST College ID Lace / GENERIC Lace,non-apparel-slow
380,naive,9,731,731,30,48.0,0.0,48.0,2.0869565217391304,11.384991056984378,11.384991056984378,11.384991056984378,36.615008943015624,0.0,"UST Embro OS (B,V)",apparel-slow
381,naive,9,731,731,30,141.0,0.0,141.0,1.608695652173913,3.185722292235537,3.185722292235537,3.185722292235537,137.81427770776446,0.0,UST Keyboard Clicker (Fidget),non-apparel-fast
382,naive,9,731,731,30,23.0,0.0,23.0,0.043478260869565216,0.23397826316429254,0.23397826316429254,0.23397826316429254,22.766021736835707,0.0,UST Keychain,non-apparel-slow
383,naive,9,731,731,30,9.0,0.0,9.0,0.08695652173913043,0.23397826316429254,0.23397826316429254,0.23397826316429254,8.766021736835707,0.0,UST Logo Clicker,non-apparel-slow
384,naive,9,731,731,30,3.0,0.0,3.0,0.08695652173913043,0.4679565263285851,0.4679565263285851,0.4679565263285851,2.532043473671415,0.0,UST Logo Embro Polo Shirt (2XL-3XL),apparel-slow
385,naive,9,731,731,30,20.0,0.0,20.0,0.5217391304347826,1.320404151921693,1.320404151921693,1.320404151921693,18.679595848078307,0.0,UST Logo Embro Polo Shirt (XS-XL),apparel-slow
386,naive,9,731,731,30,2.0,0.0,2.0,2.0869565217391304,2.194056315939927,2.194056315939927,2.0,0.0,0.1940563159399269,UST Long Sticker,non-apparel-slow
388,naive,9,731,731,30,26.0,0.0,26.0,16.304347826086957,13.100458774383428,13.100458774383428,13.100458774383428,12.899541225616572,0.0,UST OAT Hoodie Jacket,apparel-slow
389,naive,9,731,731,30,0.0,0.0,0.0,11.826086956521738,39.97583187584712,39.97583187584712,0.0,0.0,39.97583187584712,UST OAT MUG (B),non-apparel-fast
390,naive,9,731,731,30,0.0,0.0,0.0,4.521739130434782,8.249512915122256,8.249512915122256,0.0,0.0,8.249512915122256,UST OAT MUG (Pure Black),non-apparel-slow
391,naive,9,731,731,30,0.0,0.0,0.0,11.695652173913043,13.36236662712506,13.36236662712506,0.0,0.0,13.36236662712506,UST OAT MUG (W inside),non-apparel-slow
392,naive,9,731,731,30,0.0,0.0,0.0,11.217391304347826,29.002974564851613,29.002974564851613,0.0,0.0,29.002974564851613,"UST OAT MUG (Y,W)",non-apparel-slow
393,naive,9,731,731,30,118.0,0.0,118.0,11.608695652173912,47.71834833152452,47.71834833152452,47.71834833152452,70.28165166847549,0.0,"UST OAT MUG (Y,W,B)",non-apparel-fast
394,naive,9,731,731,30,0.0,0.0,0.0,16.73913043478261,39.88617266531567,39.88617266531567,0.0,0.0,39.88617266531567,UST OAT MUG (Y/B inside),non-apparel-fast
395,naive,9,731,731,30,0.0,0.0,0.0,71.6086956521739,117.84705594604473,117.84705594604473,0.0,0.0,117.84705594604473,UST OAT T-Shirt Y/B/COLLEGE,apparel-fast
396,naive,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel-slow
397,naive,9,731,731,30,205.0,0.0,205.0,9.391304347826088,16.711194536142642,16.711194536142642,16.711194536142642,188.28880546385736,0.0,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),apparel-fast
398,naive,9,731,731,30,0.0,0.0,0.0,0.043478260869565216,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,UST Santo Tomas Script T-Shirt,apparel-slow
399,naive,9,731,731,30,19.0,0.0,19.0,11.043478260869565,9.894803593927326,9.894803593927326,9.894803593927326,9.105196406072674,0.0,UST Sweatshirt Sporty,apparel-slow
400,naive,9,731,731,30,0.0,0.0,0.0,1.6521739130434783,5.018170064014599,5.018170064014599,0.0,0.0,5.018170064014599,UST T-Shirt (College Shirt),apparel-slow
401,naive,9,731,731,30,0.0,0.0,0.0,3.869565217391304,15.64565756918099,15.64565756918099,0.0,0.0,15.64565756918099,UST T-Shirt Happy Tiger,apparel-fast
402,naive,9,731,731,30,0.0,0.0,0.0,124.8695652173913,214.79731319771446,214.79731319771446,0.0,0.0,214.79731319771446,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,apparel-fast
403,naive,9,731,731,30,185.0,0.0,185.0,6.304347826086956,16.277994952705406,16.277994952705406,16.277994952705406,168.7220050472946,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,apparel-fast
404,naive,9,731,731,30,45.0,0.0,45.0,62.0,83.9651844835005,83.9651844835005,45.0,0.0,38.965184483500494,UST T-Shirt Sporty,apparel-fast
405,naive,9,731,731,30,1.0,0.0,1.0,1.8695652173913044,2.064079770364447,2.064079770364447,1.0,0.0,1.064079770364447,UST T-Shirt Sporty UPSIZE (3XL-5XL),apparel-slow
406,naive,9,731,731,30,0.0,0.0,0.0,2.4347826086956523,7.48161306066201,7.48161306066201,0.0,0.0,7.48161306066201,UST T-Shirt Tiger Pattern,apparel-slow
407,naive,9,731,731,30,20.0,0.0,20.0,1.0434782608695652,3.9009665749981806,3.9009665749981806,3.9009665749981806,16.09903342500182,0.0,"UST TIGERS Oversized shirt (V,B) @650",apparel-slow
410,naive,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie,apparel-slow
412,naive,9,731,731,30,0.0,0.0,0.0,16.08695652173913,16.55243392416874,16.55243392416874,0.0,0.0,16.55243392416874,UST-Pen W/Box,non-apparel-slow
413,naive,9,731,731,30,0.0,0.0,0.0,3.130434782608696,4.1152410998411035,4.1152410998411035,0.0,0.0,4.1152410998411035,USTORE Voucher (1000),non-apparel-slow
414,naive,9,731,731,30,0.0,0.0,0.0,0.9565217391304348,1.9405573937227873,1.9405573937227873,0.0,0.0,1.9405573937227873,USTORE Voucher (200),non-apparel-slow
415,naive,9,731,731,30,1.0,0.0,1.0,1.826086956521739,2.8612630172718223,2.8612630172718223,1.0,0.0,1.8612630172718223,USTORE Voucher (500),non-apparel-slow
418,naive,9,731,731,30,7.0,0.0,7.0,0.34782608695652173,1.1613988116685594,1.1613988116685594,1.1613988116685594,5.838601188331441,0.0,USTWBT Championship Shirt 2025,apparel-slow
419,naive,9,731,731,30,0.0,0.0,0.0,47.65217391304348,89.02180265858595,89.02180265858595,0.0,0.0,89.02180265858595,Umb (One For UST),non-apparel-fast
420,naive,9,731,731,30,0.0,0.0,0.0,0.5217391304347826,15.378926169144517,15.378926169144517,0.0,0.0,15.378926169144517,Umb Old @250,non-apparel-fast
421,naive,9,731,731,30,0.0,0.0,0.0,0.2608695652173913,0.5724727268228424,0.5724727268228424,0.0,0.0,0.5724727268228424,Umb. Cane,non-apparel-slow
425,naive,9,731,731,30,28.0,0.0,28.0,21.91304347826087,115.8514205197452,115.8514205197452,28.0,0.0,87.8514205197452,Utensil,non-apparel-fast
435,naive,9,731,731,30,0.0,0.0,0.0,2.0434782608695654,2.460089175912816,2.460089175912816,0.0,0.0,2.460089175912816,VB Jersey without Sig @1500,apparel-slow
436,naive,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,VB Jersey without Sig @2000,apparel-slow
437,naive,9,731,731,30,55.0,0.0,55.0,2.4782608695652173,2.9553822646725836,2.9553822646725836,2.9553822646725836,52.044617735327414,0.0,VL Keychain,non-apparel-slow
438,naive,9,731,731,30,0.0,0.0,0.0,0.7391304347826086,1.4547641412251184,1.4547641412251184,0.0,0.0,1.4547641412251184,VL Lanyard,non-apparel-slow
439,naive,9,731,731,30,22.0,0.0,22.0,11.08695652173913,18.251689277137686,18.251689277137686,18.251689277137686,3.748310722862314,0.0,VL Sticker Pack,non-apparel-slow
445,naive,9,731,731,30,0.0,0.0,0.0,0.9130434782608695,1.3918521312902898,1.3918521312902898,0.0,0.0,1.3918521312902898,Varsity Jacket,apparel-slow
446,naive,9,731,731,30,16.0,0.0,16.0,0.782608695652174,2.3012271510412914,2.3012271510412914,2.3012271510412914,13.698772848958708,0.0,Varsity Jacket Embro,apparel-slow
447,naive,9,731,731,30,40.0,0.0,40.0,0.9565217391304348,2.1809946063162933,2.1809946063162933,2.1809946063162933,37.81900539368371,0.0,Varsity Lanyard,non-apparel-slow
450,naive,9,731,731,30,0.0,0.0,0.0,3.3043478260869565,4.443106509642503,4.443106509642503,0.0,0.0,4.443106509642503,Varsity Long Sticker,non-apparel-slow
455,naive,9,731,731,30,19.0,0.0,19.0,0.043478260869565216,0.23397826316429254,0.23397826316429254,0.23397826316429254,18.766021736835707,0.0,Varsity UST Keychain,non-apparel-slow
461,naive,9,731,731,30,0.0,0.0,0.0,0.34782608695652173,0.698077975745906,0.698077975745906,0.0,0.0,0.698077975745906,White Baseball Shirt,apparel-slow
465,naive,9,731,731,30,10.0,0.0,10.0,4.391304347826087,5.7667291864786705,5.7667291864786705,5.7667291864786705,4.2332708135213295,0.0,White Embro,apparel-slow
477,naive,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,67.20893272160029,67.20893272160029,0.0,0.0,67.20893272160029,White Tote Bag,non-apparel-fast
479,naive,9,731,731,30,0.0,0.0,0.0,2.260869565217391,2.276753157404698,2.276753157404698,0.0,0.0,2.276753157404698,Windbreaker,apparel-slow
480,naive,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.40470670515023716,0.40470670515023716,0.0,0.0,0.40470670515023716,Woven Sling Bag (LARGE),non-apparel-slow
481,naive,9,731,731,30,2.0,0.0,2.0,0.5652173913043478,2.130974873329608,2.130974873329608,2.0,0.0,0.1309748733296079,Woven Sling Bag (SMALL),non-apparel-slow
482,naive,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,Woven Tote Bag (BIG),non-apparel-slow
483,naive,9,731,731,30,0.0,0.0,0.0,0.391304347826087,1.321653083425047,1.321653083425047,0.0,0.0,1.321653083425047,Woven Tote Bag (SMALL),non-apparel-slow
484,naive,9,731,731,30,44.0,0.0,44.0,9.478260869565217,14.382869462106047,14.382869462106047,14.382869462106047,29.617130537893953,0.0,"Y,B VL UST",non-apparel-slow
486,naive,9,731,731,30,8.0,0.0,8.0,0.391304347826087,1.4476326481852964,1.4476326481852964,1.4476326481852964,6.552367351814704,0.0,Yellow Baseball Shirt,non-apparel-slow
490,naive,9,731,731,30,0.0,0.0,0.0,4.260869565217392,5.054577414802499,5.054577414802499,0.0,0.0,5.054577414802499,Yellow Double Canopy Umbrella,non-apparel-slow
498,naive,9,731,731,30,44.0,0.0,44.0,14.434782608695652,55.30318292248869,55.30318292248869,44.0,0.0,11.303182922488688,Yellow Id Lanyard,non-apparel-fast
500,naive,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.4679565263285851,0.4679565263285851,0.0,0.0,0.4679565263285851,Yellow Laptop Bag,non-apparel-slow
501,naive,9,731,731,30,42.0,0.0,42.0,8.304347826086957,16.590054966361425,16.590054966361425,16.590054966361425,25.409945033638575,0.0,Yellow Notebook,non-apparel-slow
515,naive,9,731,731,30,2.0,0.0,2.0,0.5652173913043478,1.4706580713886606,1.4706580713886606,1.4706580713886606,0.5293419286113394,0.0,Yellow Wearable Blanket,non-apparel-slow
516,naive,9,731,731,30,48.0,0.0,48.0,2.391304347826087,2.741792674727914,2.741792674727914,2.741792674727914,45.25820732527209,0.0,Yellow/Black Lanyard,non-apparel-slow
517,naive,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,Yelow Laptop Bag,non-apparel-slow
2,naive,10,761,761,30,0.0,0.0,0.0,0.08333333333333333,0.2293199682360877,0.2293199682360877,0.0,0.0,0.2293199682360877,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel-slow
5,naive,10,761,761,30,0.0,0.0,0.0,0.25,0.6871548021448994,0.6871548021448994,0.0,0.0,0.6871548021448994,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel-slow
6,naive,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.4586399364721754,0.4586399364721754,0.0,0.0,0.4586399364721754,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel-slow
23,naive,10,761,761,30,0.0,0.0,0.0,0.08333333333333333,0.3240939788343417,0.3240939788343417,0.0,0.0,0.3240939788343417,280ml Desk Mug,non-apparel-slow
24,naive,10,761,761,30,0.0,0.0,0.0,0.3333333333333333,0.5611006543002536,0.5611006543002536,0.0,0.0,0.5611006543002536,280ml Desk Mug / MCIA028,non-apparel-slow
26,naive,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.6481879576686834,0.6481879576686834,0.0,0.0,0.6481879576686834,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel-slow
27,naive,10,761,761,30,0.0,0.0,0.0,0.08333333333333333,0.2293199682360877,0.2293199682360877,0.0,0.0,0.2293199682360877,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel-slow
28,naive,10,761,761,30,34.0,60.0,26.0,25.0,33.148819383947206,93.1488193839472,34.0,0.0,59.1488193839472,5M Magnetic Pin,non-apparel-slow
29,naive,10,761,761,30,144.0,210.0,66.0,62.625,122.30322085496228,332.30322085496226,144.0,0.0,188.30322085496226,5M Rotating Keychain,non-apparel-fast
32,naive,10,761,761,30,0.0,0.0,0.0,0.08333333333333333,0.2293199682360877,0.2293199682360877,0.0,0.0,0.2293199682360877,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel-slow
33,naive,10,761,761,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel-slow
34,naive,10,761,761,30,0.0,0.0,0.0,11.666666666666666,10.370673722576015,10.370673722576015,0.0,0.0,10.370673722576015,ABSC College Shirt (60th),apparel-slow
36,naive,10,761,761,30,26.0,90.0,64.0,12.5,15.844525941646623,105.84452594164662,26.0,0.0,79.84452594164662,Aquaflask,non-apparel-slow
38,naive,10,761,761,30,0.0,0.0,0.0,13.75,12.830759888190146,12.830759888190146,0.0,0.0,12.830759888190146,Arch @320,non-apparel-slow
39,naive,10,761,761,30,123.0,300.0,177.0,4.041666666666667,10.600013709021352,310.60001370902137,123.0,0.0,187.60001370902137,Arch @350,non-apparel-slow
42,naive,10,761,761,30,0.0,0.0,0.0,0.25,0.5598661079105562,0.5598661079105562,0.0,0.0,0.5598661079105562,Artic Back Pack,non-apparel-slow
47,naive,10,761,761,30,0.0,0.0,0.0,1.0833333333333333,1.428958715250386,1.428958715250386,0.0,0.0,1.428958715250386,Auto Umbrella,non-apparel-slow
48,naive,10,761,761,30,99.0,480.0,381.0,8.0,11.097659978811993,491.097659978812,99.0,0.0,392.097659978812,Automatic Umbrella,non-apparel-slow
49,naive,10,761,761,30,0.0,0.0,0.0,8.416666666666666,8.8749073162124,8.8749073162124,0.0,0.0,8.8749073162124,BASE BALL SHIRT,apparel-slow
51,naive,10,761,761,30,0.0,0.0,0.0,0.0,9.459448689738611,9.459448689738611,0.0,0.0,9.459448689738611,Bag,non-apparel-fast
52,naive,10,761,761,30,0.0,60.0,60.0,4.791666666666667,6.184348465019315,66.18434846501931,0.0,0.0,66.18434846501931,Baller,non-apparel-slow
54,naive,10,761,761,30,0.0,0.0,0.0,40.5,107.85514418769812,107.85514418769812,0.0,0.0,107.85514418769812,Ballpen 2 Designs @50 (B&Y),non-apparel-fast
55,naive,10,761,761,30,195.0,540.0,345.0,46.416666666666664,91.35334905179698,631.353349051797,195.0,0.0,436.35334905179695,"Ballpen 3 Designs @50 (B,Y,W)",non-apparel-fast
57,naive,10,761,761,30,18.0,30.0,12.0,9.75,18.231271469677175,48.231271469677175,18.0,0.0,30.231271469677175,Bamboo Notebook @150,non-apparel-slow
58,naive,10,761,761,30,1.0,0.0,1.0,7.958333333333333,18.93398917230334,18.93398917230334,1.0,0.0,17.93398917230334,Bamboo Pen @60,non-apparel-slow
59,naive,10,761,761,30,23.0,60.0,37.0,7.166666666666667,7.942692021964493,67.94269202196449,23.0,0.0,44.94269202196449,Baseball Cap METAL @380,apparel-slow
60,naive,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.3240939788343417,0.3240939788343417,0.0,0.0,0.3240939788343417,Baseball Cap VELCRO @380,apparel-slow
64,naive,10,761,761,30,0.0,0.0,0.0,1.1666666666666667,1.618333479407313,1.618333479407313,0.0,0.0,1.618333479407313,Big Car,non-apparel-slow
67,naive,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.3240939788343417,0.3240939788343417,0.0,0.0,0.3240939788343417,Big Mystery Car,non-apparel-slow
73,naive,10,761,761,30,0.0,0.0,0.0,6.25,7.424798396056033,7.424798396056033,0.0,0.0,7.424798396056033,Black Double Canopy Umbrella,non-apparel-slow
74,naive,10,761,761,30,395.0,900.0,505.0,25.666666666666668,80.0109474671946,980.0109474671946,395.0,0.0,585.0109474671946,Black Eco Bag,non-apparel-fast
76,naive,10,761,761,30,0.0,0.0,0.0,1.3333333333333333,1.840622182114045,1.840622182114045,0.0,0.0,1.840622182114045,Black Embro Oversized Shirt,apparel-slow
81,naive,10,761,761,30,0.0,0.0,0.0,3.0833333333333335,3.61459025551498,3.61459025551498,0.0,0.0,3.61459025551498,Black Hoodie Embro,apparel-slow
84,naive,10,761,761,30,0.0,0.0,0.0,15.0,31.483319190740715,31.483319190740715,0.0,0.0,31.483319190740715,Black Lanyard,non-apparel-slow
101,naive,10,761,761,30,12.0,30.0,18.0,2.0,1.957791506826917,31.95779150682692,12.0,0.0,19.95779150682692,Black Wearable Blanket,non-apparel-slow
102,naive,10,761,761,30,30.0,0.0,30.0,1.125,3.1100022400619585,3.1100022400619585,3.1100022400619585,26.88999775993804,0.0,Black w/ Yellow UST Embro,apparel-slow
103,naive,10,761,761,30,5.0,0.0,5.0,10.916666666666666,13.539213403635502,13.539213403635502,5.0,0.0,8.539213403635502,Blanca Pen,non-apparel-slow
104,naive,10,761,761,30,1.0,0.0,1.0,3.1666666666666665,4.149894496686998,4.149894496686998,1.0,0.0,3.149894496686998,Bomber Jacket,non-apparel-slow
105,naive,10,761,761,30,0.0,0.0,0.0,4.333333333333333,17.149801767432102,17.149801767432102,0.0,0.0,17.149801767432102,Bookmarks,non-apparel-fast
109,naive,10,761,761,30,13.0,0.0,13.0,17.25,45.73910931044869,45.73910931044869,13.0,0.0,32.73910931044869,Button Pin (Big),non-apparel-fast
110,naive,10,761,761,30,0.0,0.0,0.0,9.583333333333334,44.53216288064784,44.53216288064784,0.0,0.0,44.53216288064784,Button Pin (Small),non-apparel-fast
111,naive,10,761,761,30,0.0,0.0,0.0,2.5833333333333335,3.7337073097083375,3.7337073097083375,0.0,0.0,3.7337073097083375,Button Pins Small,non-apparel-slow
112,naive,10,761,761,30,189.0,120.0,69.0,26.75,32.47605469301681,152.4760546930168,152.4760546930168,36.523945306983194,0.0,C. Keychain,non-apparel-slow
113,naive,10,761,761,30,0.0,0.0,0.0,1.0,1.3802379276705983,1.3802379276705983,0.0,0.0,1.3802379276705983,C. Sticker @120,non-apparel-slow
116,naive,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.3240939788343417,0.3240939788343417,0.0,0.0,0.3240939788343417,Cane Umbrella,non-apparel-slow
117,naive,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.4586399364721754,0.4586399364721754,0.0,0.0,0.4586399364721754,Canvass Bag,non-apparel-slow
118,naive,10,761,761,30,0.0,0.0,0.0,0.375,0.9141061461000687,0.9141061461000687,0.0,0.0,0.9141061461000687,Caps,apparel-slow
120,naive,10,761,761,30,32.0,150.0,118.0,0.3333333333333333,1.8552254716317709,151.85522547163177,32.0,0.0,119.85522547163177,Ceramic Mug 18oz,non-apparel-slow
122,naive,10,761,761,30,0.0,0.0,0.0,0.08333333333333333,0.2293199682360877,0.2293199682360877,0.0,0.0,0.2293199682360877,Charger,non-apparel-slow
124,naive,10,761,761,30,39.0,120.0,81.0,7.666666666666667,21.24541525806254,141.24541525806254,39.0,0.0,102.24541525806254,Chibi Stickers,non-apparel-slow
125,naive,10,761,761,30,0.0,0.0,0.0,7.166666666666667,16.937916632654726,16.937916632654726,0.0,0.0,16.937916632654726,"Chibi Stickers (S1,S2)",non-apparel-slow
126,naive,10,761,761,30,2.0,0.0,2.0,32.0,75.23914032291226,75.23914032291226,2.0,0.0,73.23914032291226,Clappers,non-apparel-fast
127,naive,10,761,761,30,1.0,0.0,1.0,4.625,9.286579537567809,9.286579537567809,1.0,0.0,8.286579537567809,Clock @550,non-apparel-slow
128,naive,10,761,761,30,54.0,0.0,54.0,7.208333333333333,18.838680304693572,18.838680304693572,18.838680304693572,35.16131969530643,0.0,Clock @700,non-apparel-fast
130,naive,10,761,761,30,15.0,0.0,15.0,0.25,0.6843294840914527,0.6843294840914527,0.6843294840914527,14.315670515908547,0.0,College Long Sticker,non-apparel-slow
131,naive,10,761,761,30,18.0,60.0,42.0,1.375,2.9908689848831806,62.99086898488318,18.0,0.0,44.99086898488318,College Sticker @120,non-apparel-slow
134,naive,10,761,761,30,1.0,0.0,1.0,1.8333333333333333,1.9815742808364185,1.9815742808364185,1.0,0.0,0.9815742808364185,Corp Black Windbreaker,apparel-slow
136,naive,10,761,761,30,80.0,600.0,520.0,12.875,13.749876298244558,613.7498762982445,80.0,0.0,533.7498762982445,Corp Jacket V2,apparel-slow
137,naive,10,761,761,30,21.0,0.0,21.0,4.291666666666667,6.318740354972635,6.318740354972635,6.318740354972635,14.681259645027364,0.0,Corp Jacket V3,apparel-slow
138,naive,10,761,761,30,4.0,0.0,4.0,2.125,2.370820368973131,2.370820368973131,2.370820368973131,1.6291796310268691,0.0,Corp Jacket v.2,apparel-slow
139,naive,10,761,761,30,1.0,0.0,1.0,4.041666666666667,3.21078127792751,3.21078127792751,1.0,0.0,2.21078127792751,Corp Jacket v.3,apparel-slow
141,naive,10,761,761,30,14.0,30.0,16.0,5.083333333333333,4.441650153276355,34.441650153276356,14.0,0.0,20.441650153276356,Cotton Black Jacket,apparel-slow
143,naive,10,761,761,30,27.0,120.0,93.0,12.75,10.30345455038745,130.30345455038744,27.0,0.0,103.30345455038744,Cotton Brush Jacket,apparel-slow
145,naive,10,761,761,30,2.0,0.0,2.0,5.708333333333333,5.606762770572229,5.606762770572229,2.0,0.0,3.606762770572229,Cotton Gray Jacket,apparel-slow
147,naive,10,761,761,30,22.0,90.0,68.0,13.833333333333334,15.111124525171617,105.11112452517162,22.0,0.0,83.11112452517162,DRI-FIT NEW,apparel-slow
148,naive,10,761,761,30,0.0,0.0,0.0,11.916666666666666,18.043634575032115,18.043634575032115,0.0,0.0,18.043634575032115,Discounted Yellow Lanyard @80,non-apparel-fast
150,naive,10,761,761,30,85.0,360.0,275.0,2.5833333333333335,19.83236815879749,379.83236815879746,85.0,0.0,294.83236815879746,"Double Canopy (B,Y)",non-apparel-slow
151,naive,10,761,761,30,35.0,150.0,115.0,3.9583333333333335,10.302641926113992,160.302641926114,35.0,0.0,125.302641926114,Dri-Fit Golden Tigresses,apparel-slow
156,naive,10,761,761,30,0.0,0.0,0.0,13.583333333333334,31.123137431073616,31.123137431073616,0.0,0.0,31.123137431073616,Eco Bag,non-apparel-fast
157,naive,10,761,761,30,0.0,0.0,0.0,4.5,7.92091779673616,7.92091779673616,0.0,0.0,7.92091779673616,Eco Bag @ 130,non-apparel-slow
158,naive,10,761,761,30,0.0,0.0,0.0,10.333333333333334,12.49936105682865,12.49936105682865,0.0,0.0,12.49936105682865,Eco Bag @80,non-apparel-slow
159,naive,10,761,761,30,0.0,0.0,0.0,5.041666666666667,7.9598094718141,7.9598094718141,0.0,0.0,7.9598094718141,Eco Bag CGEEE!,non-apparel-slow
165,naive,10,761,761,30,1.0,0.0,1.0,0.9166666666666666,0.8506666279306815,0.8506666279306815,0.8506666279306815,0.14933337206931852,0.0,Forward Back Pack,non-apparel-slow
167,naive,10,761,761,30,0.0,0.0,0.0,0.3333333333333333,0.9985436798659926,0.9985436798659926,0.0,0.0,0.9985436798659926,GT 375,non-apparel-slow
168,naive,10,761,761,30,11.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,0.0,Gemini Paper Bag Large,non-apparel-slow
169,naive,10,761,761,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,Gemini Paper Bag Medium,non-apparel-slow
170,naive,10,761,761,30,28.0,0.0,28.0,0.0,0.0,0.0,0.0,28.0,0.0,Gemini Paper Bag Small,non-apparel-slow
171,naive,10,761,761,30,0.0,0.0,0.0,2.1666666666666665,4.071521491917554,4.071521491917554,0.0,0.0,4.071521491917554,Generic Lanyard,non-apparel-slow
173,naive,10,761,761,30,3.0,30.0,27.0,2.2083333333333335,4.692160730300154,34.69216073030015,3.0,0.0,31.692160730300152,Go Fight UST Shirt,apparel-slow
174,naive,10,761,761,30,53.0,60.0,7.0,10.25,15.693663233409122,75.69366323340913,53.0,0.0,22.693663233409126,"Go USTE (W,Y,B) @450",non-apparel-slow
178,naive,10,761,761,30,0.0,0.0,0.0,0.4166666666666667,0.511423849355643,0.511423849355643,0.0,0.0,0.511423849355643,Gold Baseball Shirt,apparel-slow
186,naive,10,761,761,30,0.0,0.0,0.0,0.625,1.136416261724318,1.136416261724318,0.0,0.0,1.136416261724318,Hoodie,apparel-slow
187,naive,10,761,761,30,62.0,60.0,2.0,9.416666666666666,15.763295328210996,75.763295328211,62.0,0.0,13.763295328211,"Hoodie UST embro (V,G,Y,B) @1800",apparel-slow
188,naive,10,761,761,30,24.0,30.0,6.0,14.666666666666666,12.677463962735375,42.677463962735374,24.0,0.0,18.677463962735374,Hoodies Breaker,apparel-slow
190,naive,10,761,761,30,0.0,0.0,0.0,18.916666666666668,17.118207934966943,17.118207934966943,0.0,0.0,17.118207934966943,ID Case,non-apparel-slow
191,naive,10,761,761,30,0.0,0.0,0.0,1.5,2.072544838605332,2.072544838605332,0.0,0.0,2.072544838605332,ID Case @20,non-apparel-slow
192,naive,10,761,761,30,128.0,210.0,82.0,6.958333333333333,14.507322608707545,224.50732260870754,128.0,0.0,96.50732260870754,ID Case v2 @40,non-apparel-slow
