sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
147,weekly_hurdle_12w_per_sku,6,641,641,30,9.0,19.642857142857146,10.642857142857146,15.65,16.300869831217295,35.94372697407444,9.0,0.0,26.943726974074437,DRI-FIT NEW,apparel-slow
148,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,14.3,19.637373128148333,19.637373128148333,0.0,0.0,19.637373128148333,Discounted Yellow Lanyard @80,non-apparel-fast
150,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)",non-apparel-slow
151,weekly_hurdle_12w_per_sku,6,641,641,30,18.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,Dri-Fit Golden Tigresses,apparel-slow
156,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,16.3,33.87401449035909,33.87401449035909,0.0,0.0,33.87401449035909,Eco Bag,non-apparel-fast
157,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,5.4,8.625179776552319,8.625179776552319,0.0,0.0,8.625179776552319,Eco Bag @ 130,non-apparel-slow
158,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,12.4,13.580850581878186,13.580850581878186,0.0,0.0,13.580850581878186,Eco Bag @80,non-apparel-slow
159,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,6.05,8.66403256642151,8.66403256642151,0.0,0.0,8.66403256642151,Eco Bag CGEEE!,non-apparel-slow
165,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,1.4285714285714288,1.4285714285714288,0.9,0.9253648266508168,2.3539362552222456,0.0,0.0,2.3539362552222456,Forward Back Pack,non-apparel-slow
167,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.4,1.0877913474562222,1.0877913474562222,0.0,0.0,1.0877913474562222,GT 375,non-apparel-slow
168,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Large,non-apparel-slow
169,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Medium,non-apparel-slow
170,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Small,non-apparel-slow
171,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,10.357142857142854,10.357142857142854,1.35,4.435277259447793,14.792420116590648,0.0,0.0,14.792420116590648,Generic Lanyard,non-apparel-slow
173,weekly_hurdle_12w_per_sku,6,641,641,30,5.0,16.071428571428577,11.071428571428577,1.15,4.795945144431193,20.86737371585977,5.0,0.0,15.86737371585977,Go Fight UST Shirt,apparel-slow
174,weekly_hurdle_12w_per_sku,6,641,641,30,29.0,71.78571428571429,42.78571428571429,7.9,16.466110998643753,88.25182528435805,29.0,0.0,59.25182528435805,"Go USTE (W,Y,B) @450",non-apparel-slow
178,weekly_hurdle_12w_per_sku,6,641,641,30,1.0,1.4285714285714288,0.4285714285714288,0.4,0.4985571068268416,1.9271285353982703,1.0,0.0,0.9271285353982703,Gold Baseball Shirt,apparel-slow
186,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.75,1.2361368033384743,1.2361368033384743,0.0,0.0,1.2361368033384743,Hoodie,apparel-slow
187,weekly_hurdle_12w_per_sku,6,641,641,30,67.0,83.2142857142857,16.214285714285694,6.7,15.542857251627249,98.75714296591295,67.0,0.0,31.757142965912948,"Hoodie UST embro (V,G,Y,B) @1800",apparel-slow
188,weekly_hurdle_12w_per_sku,6,641,641,30,17.0,35.357142857142854,18.357142857142854,15.75,13.469054560897384,48.82619741804024,17.0,0.0,31.826197418040238,Hoodies Breaker,apparel-slow
190,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,22.7,18.568580341874185,18.568580341874185,0.0,0.0,18.568580341874185,ID Case,non-apparel-slow
191,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,5.000000000000002,5.000000000000002,1.8,2.2573997369856547,7.257399736985656,0.0,0.0,7.257399736985656,ID Case @20,non-apparel-slow
192,weekly_hurdle_12w_per_sku,6,641,641,30,64.0,66.07142857142856,2.071428571428555,5.05,14.087959760121695,80.15938833155025,64.0,0.0,16.159388331550247,ID Case v2 @40,non-apparel-slow
193,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,2.1,2.0035496970266395,2.0035496970266395,0.0,0.0,2.0035496970266395,IPEA Shirt,apparel-slow
195,weekly_hurdle_12w_per_sku,6,641,641,30,18.0,7.142857142857143,10.857142857142858,2.0,3.499418498607038,10.642275641464181,10.642275641464181,7.357724358535819,0.0,Insignia Pen,non-apparel-slow
198,weekly_hurdle_12w_per_sku,6,641,641,30,1.0,1.4285714285714288,0.4285714285714288,1.2,1.0172599702700802,2.4458313988415092,1.0,0.0,1.4458313988415092,JUC Corp Jacket,apparel-slow
205,weekly_hurdle_12w_per_sku,6,641,641,30,20.0,16.428571428571427,3.571428571428573,13.5,10.1777096519674,26.606281080538828,20.0,0.0,6.606281080538828,Jacket,apparel-slow
206,weekly_hurdle_12w_per_sku,6,641,641,30,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,Jersey Short,apparel-slow
207,weekly_hurdle_12w_per_sku,6,641,641,30,36.0,6.428571428571429,29.57142857142857,0.9,7.135563849539714,13.564135278111142,13.564135278111142,22.43586472188886,0.0,"Keep Growling OS (B,V)",non-apparel-slow
209,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,19.05,45.73101185959605,45.73101185959605,0.0,0.0,45.73101185959605,Keychain @160,non-apparel-fast
210,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,16.7,14.337758744079638,14.337758744079638,0.0,0.0,14.337758744079638,Keychain @180,non-apparel-slow
211,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,5.0,6.83454336863278,6.83454336863278,0.0,0.0,6.83454336863278,Kit Set,non-apparel-slow
212,weekly_hurdle_12w_per_sku,6,641,641,30,1.0,42.499999999999986,41.499999999999986,19.75,52.44845519677189,94.94845519677187,1.0,0.0,93.94845519677187,Kraft Notebook @130,non-apparel-fast
213,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,5.1,17.7191964662816,17.7191964662816,0.0,0.0,17.7191964662816,Kraft Notebook @85,non-apparel-fast
215,weekly_hurdle_12w_per_sku,6,641,641,30,314.0,575.7142857142857,261.71428571428567,138.2,278.22504699148334,853.939332705769,314.0,0.0,539.939332705769,Lanyard @180,non-apparel-fast
216,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,22.75,27.440307155465142,27.440307155465142,0.0,0.0,27.440307155465142,Lanyard @190,non-apparel-slow
220,weekly_hurdle_12w_per_sku,6,641,641,30,37.0,35.357142857142854,1.642857142857146,4.95,35.71385739213779,71.07100024928064,37.0,0.0,34.071000249280644,Logo Keychain @200,non-apparel-slow
221,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,4.285714285714286,4.285714285714286,17.8,13.935679287063394,18.22139357277768,0.0,0.0,18.22139357277768,Logo Sticker @25,non-apparel-slow
222,weekly_hurdle_12w_per_sku,6,641,641,30,22.0,8.928571428571427,13.071428571428573,1.25,3.3737250645588253,12.302296493130253,12.302296493130253,9.697703506869747,0.0,Logo Sticker @30,non-apparel-slow
224,weekly_hurdle_12w_per_sku,6,641,641,30,20.0,18.571428571428573,1.428571428571427,4.55,7.1276524963836705,25.699081067812244,20.0,0.0,5.699081067812244,Long Sticker @120,non-apparel-slow
225,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,1.4285714285714288,1.4285714285714288,0.1,0.5569660963194241,1.985537524890853,0.0,0.0,1.985537524890853,MJ Charger,non-apparel-slow
226,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,2.0,2.7534424744705324,2.7534424744705324,0.0,0.0,2.7534424744705324,MJ Sticker Bundle,non-apparel-slow
227,weekly_hurdle_12w_per_sku,6,641,641,30,44.0,38.21428571428572,5.785714285714278,19.35,21.51804273369034,59.73232844797606,44.0,0.0,15.732328447976059,MJ Sticker Large,non-apparel-slow
228,weekly_hurdle_12w_per_sku,6,641,641,30,55.0,77.49999999999997,22.49999999999997,36.1,56.41746999063593,133.9174699906359,55.0,0.0,78.91746999063591,MJ Sticker Medium,non-apparel-fast
229,weekly_hurdle_12w_per_sku,6,641,641,30,71.0,71.78571428571429,0.7857142857142918,57.8,94.25281369296388,166.0385279786782,71.0,0.0,95.03852797867819,MJ Sticker Small,non-apparel-fast
231,weekly_hurdle_12w_per_sku,6,641,641,30,10.0,16.071428571428577,6.0714285714285765,1.7,3.969702193744548,20.041130765173126,10.0,0.0,10.041130765173126,Machete V2,non-apparel-slow
233,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.8,3.7637903564244763,3.7637903564244763,0.0,0.0,3.7637903564244763,Main Building,non-apparel-slow
235,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,6.0,10.682973931096177,10.682973931096177,0.0,0.0,10.682973931096177,Mug @170,non-apparel-slow
236,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.1,0.2498648620714244,0.2498648620714244,0.0,0.0,0.2498648620714244,Mug @220,non-apparel-slow
237,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,103.07300056392823,103.07300056392823,0.0,0.0,103.07300056392823,NB @100,non-apparel-fast
242,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,93.5,285.4104142146579,285.4104142146579,0.0,0.0,285.4104142146579,New Clappers,non-apparel-fast
244,weekly_hurdle_12w_per_sku,6,641,641,30,16.0,20.357142857142847,4.357142857142847,9.95,9.447609832357696,29.804752689500543,16.0,0.0,13.804752689500543,New GT Shirts,apparel-slow
246,weekly_hurdle_12w_per_sku,6,641,641,30,19.0,82.85714285714283,63.85714285714283,20.3,27.1615359551815,110.01867881232434,19.0,0.0,91.01867881232434,New Keychain,non-apparel-slow
247,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,2.1,2.178002648809576,2.178002648809576,0.0,0.0,2.178002648809576,New Polo Shirt (EMBROIDED),apparel-slow
250,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,5.4,7.273211092384421,7.273211092384421,0.0,0.0,7.273211092384421,New Tiger Plushie Big,non-apparel-slow
251,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,27.6,29.96177555146837,29.96177555146837,0.0,0.0,29.96177555146837,New Tiger Plushie Big @850,non-apparel-slow
252,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,9.3,9.867774047321207,9.867774047321207,0.0,0.0,9.867774047321207,New Tiger Plushie Small,non-apparel-slow
253,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,14.6,14.47001938917999,14.47001938917999,0.0,0.0,14.47001938917999,New Tiger Plushie Small @750,non-apparel-slow
254,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New UST Keychain,non-apparel-slow
261,weekly_hurdle_12w_per_sku,6,641,641,30,44.0,97.85714285714283,53.85714285714283,57.1,103.59515993915602,201.45230279629885,44.0,0.0,157.45230279629885,Notelet,non-apparel-fast
266,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.35,0.7469872927972898,0.7469872927972898,0.0,0.0,0.7469872927972898,Oversized Sweatshirt,apparel-slow
267,weekly_hurdle_12w_per_sku,6,641,641,30,17.0,66.07142857142856,49.071428571428555,5.2,14.0453726358719,80.11680120730045,17.0,0.0,63.116801207300455,"Oversized shirt (V,B) @650",apparel-slow
268,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,1.4,2.887905767020241,2.887905767020241,0.0,0.0,2.887905767020241,Paper Bag  @ 130,non-apparel-slow
269,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.3,0.7897716054452393,0.7897716054452393,0.0,0.0,0.7897716054452393,Paper Bag @80,non-apparel-slow
270,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.5,0.6597508866604863,0.6597508866604863,0.0,0.0,0.6597508866604863,Paper Bag BIG @130,non-apparel-slow
271,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.1,0.2498648620714244,0.2498648620714244,0.0,0.0,0.2498648620714244,Paper Bag SMALL @80,non-apparel-slow
272,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.6,1.6361498602067608,1.6361498602067608,0.0,0.0,1.6361498602067608,Paper weight @330,non-apparel-slow
274,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.5,1.6175614145364592,1.6175614145364592,0.0,0.0,1.6175614145364592,Pen @ 50,non-apparel-slow
276,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,31.4,51.04911308796236,51.04911308796236,0.0,0.0,51.04911308796236,Pen @30,non-apparel-fast
277,weekly_hurdle_12w_per_sku,6,641,641,30,50.0,91.07142857142861,41.07142857142861,49.15,166.40871889645288,257.48014746788147,50.0,0.0,207.48014746788147,Pen @40,non-apparel-fast
278,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,1.4285714285714288,1.4285714285714288,0.85,1.3436771908221579,2.7722486193935865,0.0,0.0,2.7722486193935865,Pen with BOX,non-apparel-slow
279,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,18.92857142857142,18.92857142857142,20.55,70.39139356355524,89.31996499212666,0.0,0.0,89.31996499212666,Pencil,non-apparel-fast
282,weekly_hurdle_12w_per_sku,6,641,641,30,6.0,5.000000000000002,0.9999999999999982,1.35,2.2409618783918694,7.240961878391872,6.0,0.0,1.2409618783918717,Picasso Pen,non-apparel-slow
283,weekly_hurdle_12w_per_sku,6,641,641,30,10.0,9.285714285714286,0.7142857142857135,9.1,7.181237959234124,16.46695224494841,10.0,0.0,6.466952244948409,Polo Shirt @800,apparel-slow
284,weekly_hurdle_12w_per_sku,6,641,641,30,21.0,7.857142857142858,13.142857142857142,3.55,4.230074487713764,12.087217344856622,12.087217344856622,8.912782655143378,0.0,Poloshirt 123456 @860,apparel-slow
285,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.4,0.9322964952579211,0.9322964952579211,0.0,0.0,0.9322964952579211,Poloshirt 3 Colors,apparel-slow
286,weekly_hurdle_12w_per_sku,6,641,641,30,32.0,30.35714285714287,1.6428571428571317,18.15,20.750995676353998,51.10813853349687,32.0,0.0,19.10813853349687,Poloshirt @800,apparel-slow
288,weekly_hurdle_12w_per_sku,6,641,641,30,1.0,1.4285714285714288,0.4285714285714288,0.35,0.9322964952579211,2.3608679238293497,1.0,0.0,1.3608679238293497,Powerbank,non-apparel-slow
289,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.3571428571428572,0.3571428571428572,0.9,1.0769762518801815,1.4341191090230387,0.0,0.0,1.4341191090230387,Pure Black Laptop Bag,non-apparel-slow
291,weekly_hurdle_12w_per_sku,6,641,641,30,65.0,75.0,10.0,10.5,39.30469437053585,114.30469437053586,65.0,0.0,49.304694370535856,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",apparel-fast
292,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,12.142857142857146,12.142857142857146,11.9,9.736547516193891,21.879404659051037,0.0,0.0,21.879404659051037,Quiana Black Subli Shirt,apparel-slow
293,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,20.714285714285708,20.714285714285708,14.0,11.912513661997199,32.626799376282904,0.0,0.0,32.626799376282904,Quiana Yelloow Subli Shirt,apparel-slow
296,weekly_hurdle_12w_per_sku,6,641,641,30,15.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,0.0,S88 UAAP Poloshirt,apparel-slow
297,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2,non-apparel-slow
299,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie V2,non-apparel-fast
300,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.5,0.897211453970426,0.897211453970426,0.0,0.0,0.897211453970426,Sash Big,apparel-slow
301,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,9.3,21.806113931762173,21.806113931762173,0.0,0.0,21.806113931762173,Sash Small,apparel-slow
302,weekly_hurdle_12w_per_sku,6,641,641,30,5.0,3.928571428571429,1.0714285714285712,5.65,6.593397080003767,10.521968508575196,5.0,0.0,5.5219685085751955,Scarf @490,apparel-slow
303,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,8.571428571428571,8.571428571428571,2.75,5.745567662912932,14.316996234341502,0.0,0.0,14.316996234341502,Scarves,apparel-slow
304,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Ballpen,non-apparel-slow
305,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Notebook,non-apparel-slow
306,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Totebag,non-apparel-fast
307,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,20.0,38.48821538666798,38.48821538666798,0.0,0.0,38.48821538666798,Shabby Hat,apparel-slow
308,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,12.25,19.491506304108984,19.491506304108984,0.0,0.0,19.491506304108984,Shirts,apparel-fast
309,weekly_hurdle_12w_per_sku,6,641,641,30,19.0,28.928571428571434,9.928571428571434,10.5,9.627389517598056,38.55596094616949,19.0,0.0,19.555960946169492,Shirts all @450 UPSIZE (3XL-4XL),apparel-slow
310,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,2.1,2.4107427535979364,2.4107427535979364,0.0,0.0,2.4107427535979364,Shirts all @450 UPSIZE (3XL-5XL),apparel-slow
311,weekly_hurdle_12w_per_sku,6,641,641,30,4.0,5.3571428571428585,1.3571428571428585,2.9,4.415393855786375,9.772536712929234,4.0,0.0,5.772536712929234,Shirts all @450 UPSIZE (5XL),apparel-slow
312,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.2,37.26647181837426,37.26647181837426,0.0,0.0,37.26647181837426,Sling Bag,non-apparel-fast
315,weekly_hurdle_12w_per_sku,6,641,641,30,7.0,2.142857142857143,4.857142857142858,4.05,8.350380327078778,10.49323746993592,7.0,0.0,3.49323746993592,Small Mystery Car,non-apparel-slow
321,weekly_hurdle_12w_per_sku,6,641,641,30,17.0,10.714285714285717,6.285714285714283,2.95,4.244394331931211,14.958680046216928,14.958680046216928,2.0413199537830717,0.0,Stainless Eco Tumbler,non-apparel-slow
323,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.7,1.956947996298933,1.956947996298933,0.0,0.0,1.956947996298933,Sticker @ 115,non-apparel-slow
324,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,13.7,11.200577405998724,11.200577405998724,0.0,0.0,11.200577405998724,Sticker @120,non-apparel-slow
325,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,10.1,10.817464116972927,10.817464116972927,0.0,0.0,10.817464116972927,Sticker @20,non-apparel-slow
326,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,5.2,4.817761288996531,4.817761288996531,0.0,0.0,4.817761288996531,Sticker @25,non-apparel-slow
327,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.65,1.3863419244029427,1.3863419244029427,0.0,0.0,1.3863419244029427,Sticker Pack,non-apparel-slow
335,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,3.4,10.14210716535327,10.14210716535327,0.0,0.0,10.14210716535327,Subli. Shirt,apparel-slow
336,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.5,1.2493243103571217,1.2493243103571217,0.0,0.0,1.2493243103571217,Subli. Shirt 2 colors,apparel-slow
337,weekly_hurdle_12w_per_sku,6,641,641,30,1.0,2.142857142857143,1.1428571428571428,0.65,1.2148032846024133,3.357660427459556,1.0,0.0,2.357660427459556,Sweatshirt (NEW),apparel-slow
339,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,1.4285714285714288,1.4285714285714288,1.35,1.2564097501286786,2.6849811787001077,0.0,0.0,2.6849811787001077,Taslan NEW,apparel-slow
340,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,15.5,35.33268203420049,35.33268203420049,0.0,0.0,35.33268203420049,Thick Lanyard,non-apparel-fast
341,weekly_hurdle_12w_per_sku,6,641,641,30,2.0,5.000000000000002,3.0000000000000018,0.85,2.1018280357925763,7.101828035792578,2.0,0.0,5.101828035792578,Thomasian Kit,non-apparel-slow
342,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,1.9,4.155787697712135,4.155787697712135,0.0,0.0,4.155787697712135,Thomasian Kit Set,non-apparel-slow
343,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,3.1,5.984788322376201,5.984788322376201,0.0,0.0,5.984788322376201,Tiger BUNDLE,non-apparel-slow
345,weekly_hurdle_12w_per_sku,6,641,641,30,3.0,5.000000000000002,2.0000000000000018,2.6,2.7951101273518657,7.795110127351867,3.0,0.0,4.795110127351867,Tiger Claw,non-apparel-slow
346,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,5.3571428571428585,5.3571428571428585,8.0,23.891174066210997,29.248316923353855,0.0,0.0,29.248316923353855,Tiger Claw Keychain @375,non-apparel-fast
347,weekly_hurdle_12w_per_sku,6,641,641,30,1.0,5.714285714285715,4.714285714285715,1.75,2.8653546526549594,8.579640366940675,1.0,0.0,7.579640366940675,Tiger Costume,apparel-slow
349,weekly_hurdle_12w_per_sku,6,641,641,30,7.0,80.35714285714289,73.35714285714289,9.0,49.30500812616481,129.6621509833077,7.0,0.0,122.6621509833077,Tiger Headband (2 Designs),apparel-slow
350,weekly_hurdle_12w_per_sku,6,641,641,30,53.0,168.92857142857144,115.92857142857144,14.6,86.21365572137739,255.14222714994884,53.0,0.0,202.14222714994884,Tiger Paw Keychain @375,non-apparel-fast
351,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,26.428571428571416,26.428571428571416,4.75,8.886771469160541,35.31534289773196,0.0,0.0,35.31534289773196,Tiger Plushie Big,non-apparel-fast
352,weekly_hurdle_12w_per_sku,6,641,641,30,79.0,48.571428571428584,30.428571428571416,3.25,9.492881660238297,58.06431023166688,58.06431023166688,20.93568976833312,0.0,Tiger Plushie Small,non-apparel-slow
353,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,9.65,26.801504593247667,26.801504593247667,0.0,0.0,26.801504593247667,Tiger Stuff Toy Small Grad,non-apparel-fast
354,weekly_hurdle_12w_per_sku,6,641,641,30,15.0,21.071428571428573,6.071428571428573,4.1,6.051909300199989,27.12333787162856,15.0,0.0,12.12333787162856,Tiger w/ Box,non-apparel-fast
355,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,16.071428571428577,16.071428571428577,25.75,38.37726730993033,54.44869588135891,0.0,0.0,54.44869588135891,Tote (One For UST),non-apparel-slow
356,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,25.7,42.223936609929126,42.223936609929126,0.0,0.0,42.223936609929126,Tote (Viva),non-apparel-slow
357,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.15,0.5583655108275827,0.5583655108275827,0.0,0.0,0.5583655108275827,Tote Bag Black,non-apparel-slow
358,weekly_hurdle_12w_per_sku,6,641,641,30,9.0,165.0,156.0,131.4,325.6351410611398,490.6351410611398,9.0,0.0,481.6351410611398,Tote Bag Canvas White,non-apparel-fast
359,weekly_hurdle_12w_per_sku,6,641,641,30,41.0,86.42857142857142,45.428571428571416,5.95,17.29544446436601,103.72401589293743,41.0,0.0,62.72401589293743,Tote Viva Santo Tomas,non-apparel-fast
361,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,3.2142857142857144,3.2142857142857144,10.5,13.787979145747101,17.002264860032817,0.0,0.0,17.002264860032817,Travel Mug,non-apparel-slow
362,weekly_hurdle_12w_per_sku,6,641,641,30,28.0,0.3571428571428572,27.642857142857142,2.8,3.456871562329144,3.8140144194720014,3.8140144194720014,24.185985580527998,0.0,Triple Black Embro,apparel-slow
364,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Triple White Embro,apparel-slow
365,weekly_hurdle_12w_per_sku,6,641,641,30,5.0,5.000000000000002,1.7763568394002505e-15,3.0,3.7946362177369513,8.794636217736953,5.0,0.0,3.7946362177369526,Tripple Embro Black Shirt,apparel-slow
367,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trucker Cap,non-apparel-slow
368,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,1.65,50.71785231095441,50.71785231095441,0.0,0.0,50.71785231095441,Tumbler,non-apparel-fast
369,weekly_hurdle_12w_per_sku,6,641,641,30,42.0,28.57142857142857,13.42857142857143,4.65,7.8372574559329875,36.408686027361554,36.408686027361554,5.591313972638446,0.0,Two-toned windbreaker @1700,apparel-slow
370,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST 1611 Embro Shirt (B,V)",apparel-slow
372,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Arch Clicker,non-apparel-slow
377,weekly_hurdle_12w_per_sku,6,641,641,30,151.0,183.57142857142858,32.571428571428584,85.05,96.37653843195334,279.9479670033819,151.0,0.0,128.9479670033819,UST College ID Lace,non-apparel-fast
378,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,3.5,5.204582964825665,5.204582964825665,0.0,0.0,5.204582964825665,UST College ID Lace / GENERIC Lace,non-apparel-slow
380,weekly_hurdle_12w_per_sku,6,641,641,30,37.0,14.642857142857137,22.35714285714286,2.05,16.253228768396017,30.896085911253152,30.896085911253152,6.103914088746848,0.0,"UST Embro OS (B,V)",apparel-slow
381,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget),non-apparel-fast
382,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keychain,non-apparel-slow
383,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Clicker,non-apparel-slow
384,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL),apparel-slow
