sku,method,block,days_ahead,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,stage,item_name
"UST OAT MUG (Y,W,B)",naive,3,120,656,30,172.0,0.0,172.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",naive,4,150,656,30,32.0,0.0,32.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",seasonal_naive_7,0,30,656,30,100.0,55.0,45.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",seasonal_naive_7,1,60,656,30,57.0,58.0,1.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",seasonal_naive_7,2,90,656,30,228.0,56.0,172.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",seasonal_naive_7,3,120,656,30,172.0,52.0,120.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",seasonal_naive_7,4,150,656,30,32.0,56.0,24.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",RM3_3day,0,30,656,30,100.0,40.000000000000014,59.999999999999986,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",RM3_3day,1,60,656,30,57.0,40.000000000000014,16.999999999999986,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",RM3_3day,2,90,656,30,228.0,40.000000000000014,188.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",RM3_3day,3,120,656,30,172.0,40.000000000000014,132.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",RM3_3day,4,150,656,30,32.0,40.000000000000014,8.000000000000014,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",RM6_6day,0,30,656,30,100.0,64.99999999999999,35.000000000000014,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",RM6_6day,1,60,656,30,57.0,64.99999999999999,7.999999999999986,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",RM6_6day,2,90,656,30,228.0,64.99999999999999,163.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",RM6_6day,3,120,656,30,172.0,64.99999999999999,107.00000000000001,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",RM6_6day,4,150,656,30,32.0,64.99999999999999,32.999999999999986,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",RM3_3month_90d,0,30,656,30,100.0,32.666666666666664,67.33333333333334,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",RM3_3month_90d,1,60,656,30,57.0,32.666666666666664,24.333333333333336,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",RM3_3month_90d,2,90,656,30,228.0,32.666666666666664,195.33333333333334,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",RM3_3month_90d,3,120,656,30,172.0,32.666666666666664,139.33333333333334,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",RM3_3month_90d,4,150,656,30,32.0,32.666666666666664,0.6666666666666643,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",RM6_6month_180d,0,30,656,30,100.0,16.333333333333332,83.66666666666667,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",RM6_6month_180d,1,60,656,30,57.0,16.333333333333332,40.66666666666667,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",RM6_6month_180d,2,90,656,30,228.0,16.333333333333332,211.66666666666666,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",RM6_6month_180d,3,120,656,30,172.0,16.333333333333332,155.66666666666666,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",RM6_6month_180d,4,150,656,30,32.0,16.333333333333332,15.666666666666668,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_mean_30,0,30,656,30,100.0,52.00000000000001,47.99999999999999,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_mean_30,1,60,656,30,57.0,52.00000000000001,4.999999999999993,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_mean_30,2,90,656,30,228.0,52.00000000000001,176.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_mean_30,3,120,656,30,172.0,52.00000000000001,120.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_mean_30,4,150,656,30,32.0,52.00000000000001,20.000000000000007,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_mean_14,0,30,656,30,100.0,45.0,55.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_mean_14,1,60,656,30,57.0,45.0,12.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_mean_14,2,90,656,30,228.0,45.0,183.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_mean_14,3,120,656,30,172.0,45.0,127.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_mean_14,4,150,656,30,32.0,45.0,13.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_mean_60,0,30,656,30,100.0,49.0,51.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_mean_60,1,60,656,30,57.0,49.0,8.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_mean_60,2,90,656,30,228.0,49.0,179.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_mean_60,3,120,656,30,172.0,49.0,123.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_mean_60,4,150,656,30,32.0,49.0,17.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_median_30,0,30,656,30,100.0,0.0,100.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_median_30,1,60,656,30,57.0,0.0,57.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_median_30,2,90,656,30,228.0,0.0,228.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_median_30,3,120,656,30,172.0,0.0,172.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_median_30,4,150,656,30,32.0,0.0,32.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_q75_30,0,30,656,30,100.0,60.0,40.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_q75_30,1,60,656,30,57.0,60.0,3.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_q75_30,2,90,656,30,228.0,60.0,168.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_q75_30,3,120,656,30,172.0,60.0,112.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",rolling_q75_30,4,150,656,30,32.0,60.0,28.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",ewma_a0.1,0,30,656,30,100.0,50.531672520083504,49.468327479916496,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",ewma_a0.1,1,60,656,30,57.0,50.531672520083504,6.468327479916496,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",ewma_a0.1,2,90,656,30,228.0,50.531672520083504,177.4683274799165,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",ewma_a0.1,3,120,656,30,172.0,50.531672520083504,121.4683274799165,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",ewma_a0.1,4,150,656,30,32.0,50.531672520083504,18.531672520083504,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",ewma_a0.3,0,30,656,30,100.0,42.66663032431556,57.33336967568444,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",ewma_a0.3,1,60,656,30,57.0,42.66663032431556,14.333369675684438,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",ewma_a0.3,2,90,656,30,228.0,42.66663032431556,185.33336967568442,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",ewma_a0.3,3,120,656,30,172.0,42.66663032431556,129.33336967568442,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",ewma_a0.3,4,150,656,30,32.0,42.66663032431556,10.666630324315562,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",croston,0,30,656,30,100.0,8.618237091356127,91.38176290864388,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",croston,1,60,656,30,57.0,8.618237091356127,48.38176290864387,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",croston,2,90,656,30,228.0,8.618237091356127,219.38176290864388,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",croston,3,120,656,30,172.0,8.618237091356127,163.38176290864388,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",croston,4,150,656,30,32.0,8.618237091356127,23.38176290864387,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",sba,0,30,656,30,100.0,8.187325236788322,91.81267476321167,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",sba,1,60,656,30,57.0,8.187325236788322,48.812674763211675,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",sba,2,90,656,30,228.0,8.187325236788322,219.81267476321167,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",sba,3,120,656,30,172.0,8.187325236788322,163.81267476321167,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",sba,4,150,656,30,32.0,8.187325236788322,23.812674763211678,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",tsb,0,30,656,30,100.0,61.27243966053607,38.72756033946393,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",tsb,1,60,656,30,57.0,61.27243966053607,4.272439660536072,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",tsb,2,90,656,30,228.0,61.27243966053607,166.72756033946393,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",tsb,3,120,656,30,172.0,61.27243966053607,110.72756033946393,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",tsb,4,150,656,30,32.0,61.27243966053607,29.272439660536072,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",weekly_hurdle_12w,0,30,656,30,100.0,34.99999999999999,65.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",weekly_hurdle_12w,1,60,656,30,57.0,34.99999999999999,22.000000000000007,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",weekly_hurdle_12w,2,90,656,30,228.0,34.99999999999999,193.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",weekly_hurdle_12w,3,120,656,30,172.0,34.99999999999999,137.0,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",weekly_hurdle_12w,4,150,656,30,32.0,34.99999999999999,2.999999999999993,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",ets,0,30,656,30,100.0,54.72202225044706,45.27797774955294,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",ets,1,60,656,30,57.0,54.11840683297603,2.881593167023972,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",ets,2,90,656,30,228.0,54.10631475793331,173.89368524206668,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",ets,3,120,656,30,172.0,54.10337639981981,117.89662360018019,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",ets,4,150,656,30,32.0,54.10756111714033,22.107561117140328,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",random_forest,0,30,656,30,100.0,1.064667613579493,98.93533238642051,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",random_forest,1,60,656,30,57.0,1.064667613579493,55.935332386420505,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",random_forest,2,90,656,30,228.0,1.064667613579493,226.9353323864205,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",random_forest,3,120,656,30,172.0,1.064667613579493,170.9353323864205,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",random_forest,4,150,656,30,32.0,1.064667613579493,30.935332386420505,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",extra_trees,0,30,656,30,100.0,0.9333333333333305,99.06666666666666,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",extra_trees,1,60,656,30,57.0,0.9333333333333305,56.06666666666667,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",extra_trees,2,90,656,30,228.0,0.9333333333333305,227.06666666666666,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",extra_trees,3,120,656,30,172.0,0.9333333333333305,171.06666666666666,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",extra_trees,4,150,656,30,32.0,0.9333333333333305,31.06666666666667,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",gradient_boosting,0,30,656,30,100.0,1.0040355708375004,98.9959644291625,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",gradient_boosting,1,60,656,30,57.0,1.0040355708375004,55.9959644291625,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",gradient_boosting,2,90,656,30,228.0,1.0040355708375004,226.9959644291625,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",gradient_boosting,3,120,656,30,172.0,1.0040355708375004,170.9959644291625,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",gradient_boosting,4,150,656,30,32.0,1.0040355708375004,30.9959644291625,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",ridge,0,30,656,30,100.0,1.13185944419285,98.86814055580714,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",ridge,1,60,656,30,57.0,1.13185944419285,55.86814055580715,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",ridge,2,90,656,30,228.0,1.13185944419285,226.86814055580714,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",ridge,3,120,656,30,172.0,1.13185944419285,170.86814055580714,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",ridge,4,150,656,30,32.0,1.13185944419285,30.86814055580715,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",xgboost,0,30,656,30,100.0,0.9077467918395998,99.0922532081604,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",xgboost,1,60,656,30,57.0,0.9077467918395998,56.0922532081604,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",xgboost,2,90,656,30,228.0,0.9077467918395998,227.0922532081604,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",xgboost,3,120,656,30,172.0,0.9077467918395998,171.0922532081604,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",xgboost,4,150,656,30,32.0,0.9077467918395998,31.0922532081604,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",lightgbm,0,30,656,30,100.0,1.042264230076561,98.95773576992345,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",lightgbm,1,60,656,30,57.0,1.042264230076561,55.95773576992344,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",lightgbm,2,90,656,30,228.0,1.042264230076561,226.95773576992343,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",lightgbm,3,120,656,30,172.0,1.042264230076561,170.95773576992343,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",lightgbm,4,150,656,30,32.0,1.042264230076561,30.95773576992344,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",prophet_plain,0,30,656,30,100.0,43.44393936431771,56.55606063568229,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",prophet_plain,1,60,656,30,57.0,50.46380954581677,6.536190454183227,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",prophet_plain,2,90,656,30,228.0,57.159740032528276,170.84025996747172,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",prophet_plain,3,120,656,30,172.0,63.540355591204076,108.45964440879592,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",prophet_plain,4,150,656,30,32.0,71.18124971227434,39.18124971227434,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",prophet_cal,0,30,656,30,100.0,46.85925783124953,53.14074216875047,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",prophet_cal,1,60,656,30,57.0,54.07617483457219,2.9238251654278073,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",prophet_cal,2,90,656,30,228.0,63.157943330691516,164.84205666930848,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",prophet_cal,3,120,656,30,172.0,67.16848457814548,104.83151542185452,2.6,RAW,"UST OAT MUG (Y,W,B)"
"UST OAT MUG (Y,W,B)",prophet_cal,4,150,656,30,32.0,78.4887078976208,46.4887078976208,2.6,RAW,"UST OAT MUG (Y,W,B)"
UST OAT MUG (Y/B inside),naive,0,30,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),naive,1,60,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),naive,2,90,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),naive,3,120,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),naive,4,150,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),seasonal_naive_7,0,30,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),seasonal_naive_7,1,60,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),seasonal_naive_7,2,90,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),seasonal_naive_7,3,120,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),seasonal_naive_7,4,150,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),RM3_3day,0,30,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),RM3_3day,1,60,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),RM3_3day,2,90,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),RM3_3day,3,120,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),RM3_3day,4,150,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),RM6_6day,0,30,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),RM6_6day,1,60,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),RM6_6day,2,90,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),RM6_6day,3,120,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),RM6_6day,4,150,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),RM3_3month_90d,0,30,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),RM3_3month_90d,1,60,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),RM3_3month_90d,2,90,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),RM3_3month_90d,3,120,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),RM3_3month_90d,4,150,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),RM6_6month_180d,0,30,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),RM6_6month_180d,1,60,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),RM6_6month_180d,2,90,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),RM6_6month_180d,3,120,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),RM6_6month_180d,4,150,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_mean_30,0,30,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_mean_30,1,60,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_mean_30,2,90,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_mean_30,3,120,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_mean_30,4,150,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_mean_14,0,30,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_mean_14,1,60,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_mean_14,2,90,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_mean_14,3,120,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_mean_14,4,150,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_mean_60,0,30,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_mean_60,1,60,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_mean_60,2,90,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_mean_60,3,120,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_mean_60,4,150,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_median_30,0,30,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_median_30,1,60,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_median_30,2,90,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_median_30,3,120,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_median_30,4,150,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_q75_30,0,30,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_q75_30,1,60,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_q75_30,2,90,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_q75_30,3,120,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),rolling_q75_30,4,150,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),ewma_a0.1,0,30,656,30,0.0,9.49043327607532e-09,9.49043327607532e-09,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),ewma_a0.1,1,60,656,30,0.0,9.49043327607532e-09,9.49043327607532e-09,16.9,RAW,UST OAT MUG (Y/B inside)
