sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,category
356,naive,4,581,581,30,0.0,0.0,0.0,28.555555555555557,70.23188032261888,70.23188032261888,0.0,0.0,70.23188032261888,Tote (Viva),non-apparel
357,naive,4,581,581,30,0.0,0.0,0.0,0.16666666666666666,0.58645057592153,0.58645057592153,0.0,0.0,0.58645057592153,Tote Bag Black,non-apparel
358,naive,4,581,581,30,155.0,0.0,155.0,130.83333333333334,328.15751799687666,328.15751799687666,155.0,0.0,173.15751799687666,Tote Bag Canvas White,non-apparel
359,naive,4,581,581,30,106.0,120.0,14.0,2.6666666666666665,6.616079883698456,126.61607988369846,106.0,0.0,20.61607988369846,Tote Viva Santo Tomas,non-apparel
361,naive,4,581,581,30,2.0,0.0,2.0,11.166666666666666,14.45431936878187,14.45431936878187,2.0,0.0,12.45431936878187,Travel Mug,non-apparel
362,naive,4,581,581,30,0.0,0.0,0.0,3.0555555555555554,3.6264725788546763,3.6264725788546763,0.0,0.0,3.6264725788546763,Triple Black Embro,apparel
364,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Triple White Embro,apparel
365,naive,4,581,581,30,11.0,0.0,11.0,2.388888888888889,3.4850279566662485,3.4850279566662485,3.4850279566662485,7.514972043333751,0.0,Tripple Embro Black Shirt,apparel
367,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trucker Cap,non-apparel
368,naive,4,581,581,30,0.0,0.0,0.0,1.8333333333333333,33.57586771195701,33.57586771195701,0.0,0.0,33.57586771195701,Tumbler,non-apparel
369,naive,4,581,581,30,33.0,0.0,33.0,3.2222222222222223,4.243252998217838,4.243252998217838,4.243252998217838,28.756747001782163,0.0,Two-toned windbreaker @1700,apparel
370,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST 1611 Embro Shirt (B,V)",apparel
372,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Arch Clicker,non-apparel
377,naive,4,581,581,30,62.0,360.0,298.0,74.61111111111111,72.21379967278962,432.2137996727896,62.0,0.0,370.2137996727896,UST College ID Lace,non-apparel
378,naive,4,581,581,30,0.0,0.0,0.0,3.888888888888889,8.667858654319142,8.667858654319142,0.0,0.0,8.667858654319142,UST College ID Lace / GENERIC Lace,non-apparel
380,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)",apparel
381,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget),non-apparel
382,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keychain,non-apparel
383,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Clicker,non-apparel
384,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL),apparel
385,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL),apparel
386,naive,4,581,581,30,0.0,0.0,0.0,2.0,2.1839354820063126,2.1839354820063126,0.0,0.0,2.1839354820063126,UST Long Sticker,non-apparel
388,naive,4,581,581,30,32.0,0.0,32.0,15.277777777777779,11.699560888878743,11.699560888878743,11.699560888878743,20.300439111121257,0.0,UST OAT Hoodie Jacket,apparel
389,naive,4,581,581,30,76.0,60.0,16.0,9.055555555555555,39.759052136325344,99.75905213632535,76.0,0.0,23.75905213632535,UST OAT MUG (B),non-apparel
390,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT MUG (Pure Black),non-apparel
391,naive,4,581,581,30,0.0,0.0,0.0,14.944444444444445,14.902231850599708,14.902231850599708,0.0,0.0,14.902231850599708,UST OAT MUG (W inside),non-apparel
392,naive,4,581,581,30,63.0,30.0,33.0,8.277777777777779,30.096308542420715,60.096308542420715,60.096308542420715,2.903691457579285,0.0,"UST OAT MUG (Y,W)",non-apparel
393,naive,4,581,581,30,0.0,0.0,0.0,4.444444444444445,11.134231151254873,11.134231151254873,0.0,0.0,11.134231151254873,"UST OAT MUG (Y,W,B)",non-apparel
394,naive,4,581,581,30,0.0,0.0,0.0,21.38888888888889,44.538273675818175,44.538273675818175,0.0,0.0,44.538273675818175,UST OAT MUG (Y/B inside),non-apparel
395,naive,4,581,581,30,297.0,390.0,93.0,61.833333333333336,111.85337179203914,501.8533717920391,297.0,0.0,204.85337179203913,UST OAT T-Shirt Y/B/COLLEGE,apparel
396,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel
397,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),apparel
398,naive,4,581,581,30,0.0,0.0,0.0,0.05555555555555555,0.2624497329135016,0.2624497329135016,0.0,0.0,0.2624497329135016,UST Santo Tomas Script T-Shirt,apparel
399,naive,4,581,581,30,23.0,0.0,23.0,12.722222222222221,10.00320704275019,10.00320704275019,10.00320704275019,12.99679295724981,0.0,UST Sweatshirt Sporty,apparel
400,naive,4,581,581,30,0.0,0.0,0.0,2.111111111111111,8.925240804748913,8.925240804748913,0.0,0.0,8.925240804748913,UST T-Shirt (College Shirt),apparel
401,naive,4,581,581,30,0.0,0.0,0.0,4.944444444444445,17.51928460768798,17.51928460768798,0.0,0.0,17.51928460768798,UST T-Shirt Happy Tiger,apparel
402,naive,4,581,581,30,529.0,660.0,131.0,121.44444444444444,196.448060242709,856.4480602427091,529.0,0.0,327.44806024270906,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,apparel
403,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,apparel
404,naive,4,581,581,30,130.0,180.0,50.0,70.33333333333333,88.1182550177091,268.1182550177091,130.0,0.0,138.1182550177091,UST T-Shirt Sporty,apparel
405,naive,4,581,581,30,3.0,0.0,3.0,2.0,2.2391915823284227,2.2391915823284227,2.2391915823284227,0.7608084176715773,0.0,UST T-Shirt Sporty UPSIZE (3XL-5XL),apparel
406,naive,4,581,581,30,0.0,0.0,0.0,3.111111111111111,13.293082891035379,13.293082891035379,0.0,0.0,13.293082891035379,UST T-Shirt Tiger Pattern,apparel
407,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650",apparel
410,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie,apparel
412,naive,4,581,581,30,0.0,0.0,0.0,20.555555555555557,18.502998206807085,18.502998206807085,0.0,0.0,18.502998206807085,UST-Pen W/Box,non-apparel
413,naive,4,581,581,30,3.0,300.0,297.0,1.9444444444444444,4.54975809875605,304.54975809875606,3.0,0.0,301.54975809875606,USTORE Voucher (1000),non-apparel
414,naive,4,581,581,30,2.0,0.0,2.0,0.5555555555555556,1.6590190749523792,1.6590190749523792,1.6590190749523792,0.3409809250476208,0.0,USTORE Voucher (200),non-apparel
415,naive,4,581,581,30,1.0,0.0,1.0,1.2222222222222223,3.156252243347076,3.156252243347076,1.0,0.0,2.156252243347076,USTORE Voucher (500),non-apparel
418,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USTWBT Championship Shirt 2025,apparel
419,naive,4,581,581,30,115.0,210.0,95.0,53.0,96.83809080708934,306.8380908070893,115.0,0.0,191.83809080708932,Umb (One For UST),non-apparel
420,naive,4,581,581,30,0.0,0.0,0.0,0.6666666666666666,10.87236379337342,10.87236379337342,0.0,0.0,10.87236379337342,Umb Old @250,non-apparel
421,naive,4,581,581,30,0.0,0.0,0.0,0.3333333333333333,0.6419436034460828,0.6419436034460828,0.0,0.0,0.6419436034460828,Umb. Cane,non-apparel
425,naive,4,581,581,30,7.0,0.0,7.0,24.444444444444443,81.59313179466449,81.59313179466449,7.0,0.0,74.59313179466449,Utensil,non-apparel
435,naive,4,581,581,30,3.0,0.0,3.0,2.388888888888889,2.6864375950952937,2.6864375950952937,2.6864375950952937,0.3135624049047063,0.0,VB Jersey without Sig @1500,apparel
436,naive,4,581,581,30,0.0,0.0,0.0,0.1111111111111111,0.2624497329135016,0.2624497329135016,0.0,0.0,0.2624497329135016,VB Jersey without Sig @2000,apparel
437,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Keychain,non-apparel
438,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Lanyard,non-apparel
439,naive,4,581,581,30,65.0,30.0,35.0,6.611111111111111,9.399799847093044,39.39979984709304,39.39979984709304,25.600200152906957,0.0,VL Sticker Pack,non-apparel
445,naive,4,581,581,30,0.0,0.0,0.0,1.1666666666666667,1.5577134804952917,1.5577134804952917,0.0,0.0,1.5577134804952917,Varsity Jacket,apparel
446,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity Jacket Embro,apparel
447,naive,4,581,581,30,2.0,0.0,2.0,0.1111111111111111,0.2624497329135016,0.2624497329135016,0.2624497329135016,1.7375502670864984,0.0,Varsity Lanyard,non-apparel
450,naive,4,581,581,30,24.0,0.0,24.0,1.7777777777777777,1.5577134804952917,1.5577134804952917,1.5577134804952917,22.44228651950471,0.0,Varsity Long Sticker,non-apparel
455,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity UST Keychain,non-apparel
461,naive,4,581,581,30,3.0,0.0,3.0,0.1111111111111111,0.3708398681994197,0.3708398681994197,0.3708398681994197,2.6291601318005804,0.0,White Baseball Shirt,apparel
465,naive,4,581,581,30,8.0,90.0,82.0,4.5,6.134969999790727,96.13496999979073,8.0,0.0,88.13496999979073,White Embro,apparel
477,naive,4,581,581,30,0.0,0.0,0.0,0.2222222222222222,75.3858504688842,75.3858504688842,0.0,0.0,75.3858504688842,White Tote Bag,non-apparel
479,naive,4,581,581,30,2.0,30.0,28.0,2.6666666666666665,2.4598734002446485,32.459873400244646,2.0,0.0,30.459873400244646,Windbreaker,apparel
480,naive,4,581,581,30,1.0,30.0,29.0,0.1111111111111111,0.3708398681994197,30.37083986819942,1.0,0.0,29.37083986819942,Woven Sling Bag (LARGE),non-apparel
481,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL),non-apparel
482,naive,4,581,581,30,0.0,30.0,30.0,0.05555555555555555,0.2624497329135016,30.262449732913502,0.0,0.0,30.262449732913502,Woven Tote Bag (BIG),non-apparel
483,naive,4,581,581,30,0.0,0.0,0.0,0.2222222222222222,0.3708398681994197,0.3708398681994197,0.0,0.0,0.3708398681994197,Woven Tote Bag (SMALL),non-apparel
484,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Y,B VL UST",non-apparel
486,naive,4,581,581,30,7.0,0.0,7.0,0.2777777777777778,0.5848283028941954,0.5848283028941954,0.5848283028941954,6.415171697105805,0.0,Yellow Baseball Shirt,non-apparel
490,naive,4,581,581,30,0.0,0.0,0.0,5.444444444444445,5.661275249263169,5.661275249263169,0.0,0.0,5.661275249263169,Yellow Double Canopy Umbrella,non-apparel
498,naive,4,581,581,30,154.0,150.0,4.0,4.666666666666667,11.799544094901634,161.79954409490165,154.0,0.0,7.799544094901648,Yellow Id Lanyard,non-apparel
500,naive,4,581,581,30,0.0,0.0,0.0,0.1111111111111111,0.5248994658270032,0.5248994658270032,0.0,0.0,0.5248994658270032,Yellow Laptop Bag,non-apparel
501,naive,4,581,581,30,50.0,180.0,130.0,4.277777777777778,11.010772373580561,191.01077237358055,50.0,0.0,141.01077237358055,Yellow Notebook,non-apparel
515,naive,4,581,581,30,4.0,60.0,56.0,0.2222222222222222,0.58645057592153,60.58645057592153,4.0,0.0,56.58645057592153,Yellow Wearable Blanket,non-apparel
516,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow/Black Lanyard,non-apparel
517,naive,4,581,581,30,0.0,0.0,0.0,0.05555555555555555,0.2624497329135016,0.2624497329135016,0.0,0.0,0.2624497329135016,Yelow Laptop Bag,non-apparel
2,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel
5,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.7232731090215464,0.7232731090215464,0.0,0.0,0.7232731090215464,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel
6,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.511851042161391,0.511851042161391,0.0,0.0,0.511851042161391,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel
23,naive,5,611,611,30,0.0,0.0,0.0,0.05263157894736842,0.3616365545107732,0.3616365545107732,0.0,0.0,0.3616365545107732,280ml Desk Mug,non-apparel
24,naive,5,611,611,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,280ml Desk Mug / MCIA028,non-apparel
26,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.7232731090215464,0.7232731090215464,0.0,0.0,0.7232731090215464,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel
27,naive,5,611,611,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel
28,naive,5,611,611,30,1.0,0.0,1.0,28.0,36.88724875592248,36.88724875592248,1.0,0.0,35.88724875592248,5M Magnetic Pin,non-apparel
29,naive,5,611,611,30,449.0,0.0,449.0,43.10526315789474,104.96671975122666,104.96671975122666,104.96671975122666,344.03328024877334,0.0,5M Rotating Keychain,non-apparel
32,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel
33,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel
34,naive,5,611,611,30,0.0,0.0,0.0,14.631578947368421,11.527281464250434,11.527281464250434,0.0,0.0,11.527281464250434,ABSC College Shirt (60th),apparel
36,naive,5,611,611,30,12.0,0.0,12.0,14.68421052631579,17.50373655260796,17.50373655260796,12.0,0.0,5.503736552607961,Aquaflask,non-apparel
38,naive,5,611,611,30,0.0,0.0,0.0,17.36842105263158,14.173283827966092,14.173283827966092,0.0,0.0,14.173283827966092,Arch @320,non-apparel
39,naive,5,611,611,30,28.0,0.0,28.0,0.0,0.0,0.0,0.0,28.0,0.0,Arch @350,non-apparel
42,naive,5,611,611,30,0.0,0.0,0.0,0.3157894736842105,0.6243124435778442,0.6243124435778442,0.0,0.0,0.6243124435778442,Artic Back Pack,non-apparel
47,naive,5,611,611,30,0.0,0.0,0.0,1.368421052631579,1.5938815697280646,1.5938815697280646,0.0,0.0,1.5938815697280646,Auto Umbrella,non-apparel
48,naive,5,611,611,30,91.0,0.0,91.0,0.0,0.0,0.0,0.0,91.0,0.0,Automatic Umbrella,non-apparel
49,naive,5,611,611,30,0.0,0.0,0.0,10.631578947368421,9.832566768857411,9.832566768857411,0.0,0.0,9.832566768857411,BASE BALL SHIRT,apparel
51,naive,5,611,611,30,0.0,0.0,0.0,0.0,6.654063548098083,6.654063548098083,0.0,0.0,6.654063548098083,Bag,non-apparel
52,naive,5,611,611,30,0.0,0.0,0.0,5.947368421052632,6.871078908837273,6.871078908837273,0.0,0.0,6.871078908837273,Baller,non-apparel
54,naive,5,611,611,30,0.0,0.0,0.0,28.842105263157894,119.91141965485178,119.91141965485178,0.0,0.0,119.91141965485178,Ballpen 2 Designs @50 (B&Y),non-apparel
55,naive,5,611,611,30,515.0,0.0,515.0,0.0,0.0,0.0,0.0,515.0,0.0,"Ballpen 3 Designs @50 (B,Y,W)",non-apparel
57,naive,5,611,611,30,35.0,0.0,35.0,8.052631578947368,12.042648750842574,12.042648750842574,12.042648750842574,22.957351249157426,0.0,Bamboo Notebook @150,non-apparel
58,naive,5,611,611,30,55.0,0.0,55.0,6.052631578947368,18.192049247443677,18.192049247443677,18.192049247443677,36.80795075255632,0.0,Bamboo Pen @60,non-apparel
59,naive,5,611,611,30,0.0,0.0,0.0,7.052631578947368,7.133626399081621,7.133626399081621,0.0,0.0,7.133626399081621,Baseball Cap METAL @380,apparel
60,naive,5,611,611,30,0.0,0.0,0.0,0.15789473684210525,0.36163655451077314,0.36163655451077314,0.0,0.0,0.36163655451077314,Baseball Cap VELCRO @380,apparel
64,naive,5,611,611,30,1.0,0.0,1.0,1.105263157894737,1.5973807650917287,1.5973807650917287,1.0,0.0,0.5973807650917287,Big Car,non-apparel
67,naive,5,611,611,30,0.0,0.0,0.0,0.21052631578947367,0.36163655451077314,0.36163655451077314,0.0,0.0,0.36163655451077314,Big Mystery Car,non-apparel
73,naive,5,611,611,30,0.0,0.0,0.0,7.894736842105263,8.270946429388209,8.270946429388209,0.0,0.0,8.270946429388209,Black Double Canopy Umbrella,non-apparel
74,naive,5,611,611,30,265.0,0.0,265.0,11.842105263157896,57.065647549778554,57.065647549778554,57.065647549778554,207.93435245022144,0.0,Black Eco Bag,non-apparel
76,naive,5,611,611,30,2.0,0.0,2.0,1.4210526315789473,1.9548465524433323,1.9548465524433323,1.9548465524433323,0.045153447556667725,0.0,Black Embro Oversized Shirt,apparel
81,naive,5,611,611,30,6.0,0.0,6.0,2.473684210526316,3.7333560282998124,3.7333560282998124,3.7333560282998124,2.2666439717001876,0.0,Black Hoodie Embro,apparel
84,naive,5,611,611,30,139.0,0.0,139.0,10.157894736842104,25.580084239570496,25.580084239570496,25.580084239570496,113.4199157604295,0.0,Black Lanyard,non-apparel
101,naive,5,611,611,30,2.0,0.0,2.0,1.4210526315789473,1.53632210899994,1.53632210899994,1.53632210899994,0.46367789100006007,0.0,Black Wearable Blanket,non-apparel
102,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black w/ Yellow UST Embro,apparel
103,naive,5,611,611,30,10.0,0.0,10.0,10.947368421052632,14.657805933426804,14.657805933426804,10.0,0.0,4.657805933426804,Blanca Pen,non-apparel
104,naive,5,611,611,30,0.0,0.0,0.0,4.0,4.614786818914294,4.614786818914294,0.0,0.0,4.614786818914294,Bomber Jacket,non-apparel
105,naive,5,611,611,30,0.0,0.0,0.0,5.473684210526316,12.062987051998045,12.062987051998045,0.0,0.0,12.062987051998045,Bookmarks,non-apparel
109,naive,5,611,611,30,166.0,0.0,166.0,5.2105263157894735,13.747673001432194,13.747673001432194,13.747673001432194,152.2523269985678,0.0,Button Pin (Big),non-apparel
110,naive,5,611,611,30,91.0,0.0,91.0,6.0,26.93250722284661,26.93250722284661,26.93250722284661,64.06749277715339,0.0,Button Pin (Small),non-apparel
111,naive,5,611,611,30,0.0,0.0,0.0,3.263157894736842,4.155456186076964,4.155456186076964,0.0,0.0,4.155456186076964,Button Pins Small,non-apparel
112,naive,5,611,611,30,42.0,0.0,42.0,28.63157894736842,54.335308631613806,54.335308631613806,42.0,0.0,12.335308631613806,C. Keychain,non-apparel
113,naive,5,611,611,30,0.0,0.0,0.0,1.263157894736842,1.53632210899994,1.53632210899994,0.0,0.0,1.53632210899994,C. Sticker @120,non-apparel
116,naive,5,611,611,30,0.0,0.0,0.0,0.21052631578947367,0.36163655451077314,0.36163655451077314,0.0,0.0,0.36163655451077314,Cane Umbrella,non-apparel
117,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canvass Bag,non-apparel
118,naive,5,611,611,30,0.0,0.0,0.0,0.47368421052631576,1.019287289386485,1.019287289386485,0.0,0.0,1.019287289386485,Caps,apparel
120,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ceramic Mug 18oz,non-apparel
122,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.25592552108069544,0.25592552108069544,0.0,0.0,0.25592552108069544,Charger,non-apparel
124,naive,5,611,611,30,97.0,0.0,97.0,4.473684210526316,19.784359189308258,19.784359189308258,19.784359189308258,77.21564081069174,0.0,Chibi Stickers,non-apparel
125,naive,5,611,611,30,0.0,0.0,0.0,9.052631578947368,18.89047994418882,18.89047994418882,0.0,0.0,18.89047994418882,"Chibi Stickers (S1,S2)",non-apparel
126,naive,5,611,611,30,0.0,0.0,0.0,35.05263157894737,52.449281919072064,52.449281919072064,0.0,0.0,52.449281919072064,Clappers,non-apparel
127,naive,5,611,611,30,0.0,0.0,0.0,1.4736842105263157,1.4818195999589363,1.4818195999589363,0.0,0.0,1.4818195999589363,Clock @550,non-apparel
128,naive,5,611,611,30,22.0,0.0,22.0,5.894736842105263,12.156124398452503,12.156124398452503,12.156124398452503,9.843875601547497,0.0,Clock @700,non-apparel
130,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,College Long Sticker,non-apparel
131,naive,5,611,611,30,10.0,0.0,10.0,0.3157894736842105,1.770194907478806,1.770194907478806,1.770194907478806,8.229805092521193,0.0,College Sticker @120,non-apparel
134,naive,5,611,611,30,0.0,0.0,0.0,2.210526315789474,2.190112263456699,2.190112263456699,0.0,0.0,2.190112263456699,Corp Black Windbreaker,apparel
136,naive,5,611,611,30,24.0,0.0,24.0,9.68421052631579,12.170407603475743,12.170407603475743,12.170407603475743,11.829592396524257,0.0,Corp Jacket V2,apparel
137,naive,5,611,611,30,54.0,0.0,54.0,1.368421052631579,2.7692660560178948,2.7692660560178948,2.7692660560178948,51.2307339439821,0.0,Corp Jacket V3,apparel
138,naive,5,611,611,30,0.0,0.0,0.0,2.4210526315789473,2.5978563887430273,2.5978563887430273,0.0,0.0,2.5978563887430273,Corp Jacket v.2,apparel
139,naive,5,611,611,30,6.0,0.0,6.0,4.684210526315789,3.4519708973840535,3.4519708973840535,3.4519708973840535,2.5480291026159465,0.0,Corp Jacket v.3,apparel
141,naive,5,611,611,30,6.0,0.0,6.0,4.2105263157894735,3.7612074440320624,3.7612074440320624,3.7612074440320624,2.2387925559679376,0.0,Cotton Black Jacket,apparel
143,naive,5,611,611,30,5.0,0.0,5.0,13.263157894736842,11.062233204647905,11.062233204647905,5.0,0.0,6.062233204647905,Cotton Brush Jacket,apparel
145,naive,5,611,611,30,3.0,0.0,3.0,5.2105263157894735,5.98148468853485,5.98148468853485,3.0,0.0,2.9814846885348496,Cotton Gray Jacket,apparel
147,naive,5,611,611,30,17.0,0.0,17.0,16.31578947368421,16.633719428618377,16.633719428618377,16.633719428618377,0.3662805713816226,0.0,DRI-FIT NEW,apparel
148,naive,5,611,611,30,0.0,0.0,0.0,15.052631578947368,20.10641287587643,20.10641287587643,0.0,0.0,20.10641287587643,Discounted Yellow Lanyard @80,non-apparel
150,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)",non-apparel
151,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses,apparel
156,naive,5,611,611,30,0.0,0.0,0.0,17.157894736842106,34.68369421986641,34.68369421986641,0.0,0.0,34.68369421986641,Eco Bag,non-apparel
157,naive,5,611,611,30,0.0,0.0,0.0,5.684210526315789,8.832673793823648,8.832673793823648,0.0,0.0,8.832673793823648,Eco Bag @ 130,non-apparel
158,naive,5,611,611,30,0.0,0.0,0.0,13.052631578947368,13.898011683754333,13.898011683754333,0.0,0.0,13.898011683754333,Eco Bag @80,non-apparel
159,naive,5,611,611,30,0.0,0.0,0.0,6.368421052631579,8.871343763737167,8.871343763737167,0.0,0.0,8.871343763737167,Eco Bag CGEEE!,non-apparel
165,naive,5,611,611,30,4.0,0.0,4.0,0.7368421052631579,0.8033150707505818,0.8033150707505818,0.8033150707505818,3.196684929249418,0.0,Forward Back Pack,non-apparel
167,naive,5,611,611,30,0.0,0.0,0.0,0.42105263157894735,1.1141087772886766,1.1141087772886766,0.0,0.0,1.1141087772886766,GT 375,non-apparel
168,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Large,non-apparel
169,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Medium,non-apparel
170,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Small,non-apparel
171,naive,5,611,611,30,25.0,0.0,25.0,0.3157894736842105,1.0548008538570322,1.0548008538570322,1.0548008538570322,23.94519914614297,0.0,Generic Lanyard,non-apparel
173,naive,5,611,611,30,23.0,0.0,23.0,1.1578947368421053,3.022046595041516,3.022046595041516,3.022046595041516,19.977953404958484,0.0,Go Fight UST Shirt,apparel
174,naive,5,611,611,30,110.0,0.0,110.0,5.842105263157895,15.591981682861569,15.591981682861569,15.591981682861569,94.40801831713843,0.0,"Go USTE (W,Y,B) @450",non-apparel
178,naive,5,611,611,30,0.0,0.0,0.0,0.21052631578947367,0.5105908407199803,0.5105908407199803,0.0,0.0,0.5105908407199803,Gold Baseball Shirt,apparel
186,naive,5,611,611,30,0.0,0.0,0.0,0.7894736842105263,1.2654522084783755,1.2654522084783755,0.0,0.0,1.2654522084783755,Hoodie,apparel
187,naive,5,611,611,30,104.0,0.0,104.0,5.473684210526316,19.92950404003304,19.92950404003304,19.92950404003304,84.07049595996696,0.0,"Hoodie UST embro (V,G,Y,B) @1800",apparel
188,naive,5,611,611,30,37.0,0.0,37.0,16.473684210526315,13.043075227823943,13.043075227823943,13.043075227823943,23.95692477217606,0.0,Hoodies Breaker,apparel
190,naive,5,611,611,30,0.0,0.0,0.0,23.894736842105264,30.13207079001002,30.13207079001002,0.0,0.0,30.13207079001002,ID Case,non-apparel
191,naive,5,611,611,30,0.0,0.0,0.0,1.894736842105263,2.311891245301377,2.311891245301377,0.0,0.0,2.311891245301377,ID Case @20,non-apparel
192,naive,5,611,611,30,65.0,0.0,65.0,4.842105263157895,21.74870716205298,21.74870716205298,21.74870716205298,43.25129283794702,0.0,ID Case v2 @40,non-apparel
193,naive,5,611,611,30,0.0,0.0,0.0,2.210526315789474,2.0508101795985483,2.0508101795985483,0.0,0.0,2.0508101795985483,IPEA Shirt,apparel
195,naive,5,611,611,30,16.0,0.0,16.0,1.3157894736842106,2.893574874844379,2.893574874844379,2.893574874844379,13.10642512515562,0.0,Insignia Pen,non-apparel
198,naive,5,611,611,30,0.0,0.0,0.0,1.105263157894737,1.041277206673169,1.041277206673169,0.0,0.0,1.041277206673169,JUC Corp Jacket,apparel
205,naive,5,611,611,30,8.0,0.0,8.0,13.052631578947368,10.348756068871424,10.348756068871424,8.0,0.0,2.348756068871424,Jacket,apparel
206,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jersey Short,apparel
207,naive,5,611,611,30,18.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,"Keep Growling OS (B,V)",non-apparel
