sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
222,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logo Sticker @30,cluster3
224,naive,4,581,581,30,1.0,0.0,1.0,2.2222222222222223,4.151840475510242,4.151840475510242,1.0,0.0,3.151840475510242,Long Sticker @120,cluster3
225,naive,4,581,581,30,2.0,0.0,2.0,0.05555555555555555,0.2624497329135016,0.2624497329135016,0.2624497329135016,1.7375502670864984,0.0,MJ Charger,cluster1
226,naive,4,581,581,30,0.0,0.0,0.0,2.2222222222222223,2.891427444468752,2.891427444468752,0.0,0.0,2.891427444468752,MJ Sticker Bundle,cluster1
227,naive,4,581,581,30,15.0,210.0,195.0,17.72222222222222,21.961218847136543,231.96121884713654,15.0,0.0,216.96121884713654,MJ Sticker Large,cluster0
228,naive,4,581,581,30,44.0,240.0,196.0,34.888888888888886,55.611570552265206,295.6115705522652,44.0,0.0,251.61157055226522,MJ Sticker Medium,cluster0
229,naive,4,581,581,30,30.0,540.0,510.0,57.44444444444444,97.81605424049295,637.8160542404929,30.0,0.0,607.8160542404929,MJ Sticker Small,cluster0
231,naive,4,581,581,30,20.0,60.0,40.0,1.2222222222222223,2.4877649379735383,62.48776493797354,20.0,0.0,42.48776493797354,Machete V2,cluster1
233,naive,4,581,581,30,0.0,0.0,0.0,0.8888888888888888,6.272019324595184,6.272019324595184,0.0,0.0,6.272019324595184,Main Building,cluster1
235,naive,4,581,581,30,0.0,0.0,0.0,6.666666666666667,17.79504944249413,17.79504944249413,0.0,0.0,17.79504944249413,Mug @170,cluster3
236,naive,4,581,581,30,0.0,0.0,0.0,0.1111111111111111,0.2624497329135016,0.2624497329135016,0.0,0.0,0.2624497329135016,Mug @220,cluster1
237,naive,4,581,581,30,0.0,0.0,0.0,0.0,108.26410982911479,108.26410982911479,0.0,0.0,108.26410982911479,NB @100,cluster3
242,naive,4,581,581,30,0.0,0.0,0.0,103.88888888888889,299.76890211215465,299.76890211215465,0.0,0.0,299.76890211215465,New Clappers,cluster2
244,naive,4,581,581,30,35.0,0.0,35.0,8.444444444444445,8.24019527648172,8.24019527648172,8.24019527648172,26.75980472351828,0.0,New GT Shirts,cluster0
246,naive,4,581,581,30,62.0,150.0,88.0,17.333333333333332,16.891512403647248,166.89151240364725,62.0,0.0,104.89151240364725,New Keychain,cluster3
247,naive,4,581,581,30,0.0,0.0,0.0,2.3333333333333335,2.286114374148271,2.286114374148271,0.0,0.0,2.286114374148271,New Polo Shirt (EMBROIDED),cluster1
250,naive,4,581,581,30,0.0,0.0,0.0,6.0,7.627081286603682,7.627081286603682,0.0,0.0,7.627081286603682,New Tiger Plushie Big,cluster1
251,naive,4,581,581,30,0.0,0.0,0.0,30.666666666666668,49.82523084057133,49.82523084057133,0.0,0.0,49.82523084057133,New Tiger Plushie Big @850,cluster3
252,naive,4,581,581,30,0.0,0.0,0.0,10.333333333333334,10.344361563673687,10.344361563673687,0.0,0.0,10.344361563673687,New Tiger Plushie Small,cluster3
253,naive,4,581,581,30,0.0,0.0,0.0,16.22222222222222,15.144046751727801,15.144046751727801,0.0,0.0,15.144046751727801,New Tiger Plushie Small @750,cluster3
254,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New UST Keychain,cluster3
261,naive,4,581,581,30,35.0,30.0,5.0,53.94444444444444,107.45947793908452,137.45947793908454,35.0,0.0,102.45947793908454,Notelet,cluster3
266,naive,4,581,581,30,0.0,0.0,0.0,0.3888888888888889,0.7843267338461958,0.7843267338461958,0.0,0.0,0.7843267338461958,Oversized Sweatshirt,cluster1
267,naive,4,581,581,30,57.0,0.0,57.0,1.6666666666666667,4.124721322668112,4.124721322668112,4.124721322668112,52.87527867733189,0.0,"Oversized shirt (V,B) @650",cluster3
268,naive,4,581,581,30,0.0,0.0,0.0,1.5555555555555556,3.0328718764727034,3.0328718764727034,0.0,0.0,3.0328718764727034,Paper Bag  @ 130,cluster1
269,naive,4,581,581,30,0.0,0.0,0.0,0.3333333333333333,0.8295095374761896,0.8295095374761896,0.0,0.0,0.8295095374761896,Paper Bag @80,cluster1
270,naive,4,581,581,30,0.0,0.0,0.0,0.5555555555555556,0.6928357563271509,0.6928357563271509,0.0,0.0,0.6928357563271509,Paper Bag BIG @130,cluster1
271,naive,4,581,581,30,0.0,0.0,0.0,0.1111111111111111,0.2624497329135016,0.2624497329135016,0.0,0.0,0.2624497329135016,Paper Bag SMALL @80,cluster1
272,naive,4,581,581,30,0.0,0.0,0.0,0.6666666666666666,1.718304666023306,1.718304666023306,0.0,0.0,1.718304666023306,Paper weight @330,cluster1
274,naive,4,581,581,30,0.0,0.0,0.0,0.5555555555555556,1.6988426150284885,1.6988426150284885,0.0,0.0,1.6988426150284885,Pen @ 50,cluster1
276,naive,4,581,581,30,0.0,0.0,0.0,34.888888888888886,53.53677875555307,53.53677875555307,0.0,0.0,53.53677875555307,Pen @30,cluster3
277,naive,4,581,581,30,100.0,360.0,260.0,51.611111111111114,170.57348644129158,530.5734864412916,100.0,0.0,430.5734864412916,Pen @40,cluster3
278,naive,4,581,581,30,0.0,0.0,0.0,0.4444444444444444,1.3872133371547386,1.3872133371547386,0.0,0.0,1.3872133371547386,Pen with BOX,cluster1
279,naive,4,581,581,30,10.0,0.0,10.0,21.333333333333332,73.84133524355695,73.84133524355695,10.0,0.0,63.841335243556955,Pencil,cluster3
282,naive,4,581,581,30,1.0,0.0,1.0,0.8888888888888888,1.4592250725412703,1.4592250725412703,1.0,0.0,0.4592250725412703,Picasso Pen,cluster1
283,naive,4,581,581,30,7.0,0.0,7.0,9.61111111111111,7.433591039556021,7.433591039556021,7.0,0.0,0.4335910395560214,Polo Shirt @800,cluster0
284,naive,4,581,581,30,8.0,0.0,8.0,3.611111111111111,4.0073365350084265,4.0073365350084265,4.0073365350084265,3.9926634649915735,0.0,Poloshirt 123456 @860,cluster1
285,naive,4,581,581,30,0.0,0.0,0.0,0.4444444444444444,0.9789689234724535,0.9789689234724535,0.0,0.0,0.9789689234724535,Poloshirt 3 Colors,cluster1
286,naive,4,581,581,30,24.0,30.0,6.0,19.27777777777778,21.294134670088255,51.294134670088255,24.0,0.0,27.294134670088255,Poloshirt @800,cluster0
288,naive,4,581,581,30,1.0,0.0,1.0,0.2777777777777778,0.5235402072678194,0.5235402072678194,0.5235402072678194,0.47645979273218064,0.0,Powerbank,cluster3
289,naive,4,581,581,30,0.0,0.0,0.0,0.8333333333333334,1.1007147797192338,1.1007147797192338,0.0,0.0,1.1007147797192338,Pure Black Laptop Bag,cluster1
291,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",cluster3
292,naive,4,581,581,30,25.0,30.0,5.0,11.0,9.547818344790212,39.547818344790215,25.0,0.0,14.547818344790215,Quiana Black Subli Shirt,cluster0
293,naive,4,581,581,30,40.0,60.0,20.0,12.166666666666666,11.175594677732963,71.17559467773296,40.0,0.0,31.17559467773296,Quiana Yelloow Subli Shirt,cluster0
296,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt,cluster1
297,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2,cluster1
299,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie V2,cluster1
300,naive,4,581,581,30,0.0,0.0,0.0,0.5555555555555556,0.9419992780885148,0.9419992780885148,0.0,0.0,0.9419992780885148,Sash Big,cluster1
301,naive,4,581,581,30,0.0,0.0,0.0,10.333333333333334,22.89684549210279,22.89684549210279,0.0,0.0,22.89684549210279,Sash Small,cluster3
302,naive,4,581,581,30,3.0,0.0,3.0,6.166666666666667,6.839842103093604,6.839842103093604,3.0,0.0,3.839842103093604,Scarf @490,cluster3
303,naive,4,581,581,30,0.0,0.0,0.0,1.7222222222222223,1.798736610587198,1.798736610587198,0.0,0.0,1.798736610587198,Scarves,cluster3
304,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Ballpen,cluster1
305,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Notebook,cluster1
306,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Totebag,cluster2
307,naive,4,581,581,30,0.0,0.0,0.0,22.22222222222222,40.410973337623666,40.410973337623666,0.0,0.0,40.410973337623666,Shabby Hat,cluster3
308,naive,4,581,581,30,0.0,0.0,0.0,13.61111111111111,32.423888657224964,32.423888657224964,0.0,0.0,32.423888657224964,Shirts,cluster3
309,naive,4,581,581,30,44.0,60.0,16.0,8.944444444444445,8.788303422949795,68.7883034229498,44.0,0.0,24.788303422949795,Shirts all @450 UPSIZE (3XL-4XL),cluster3
310,naive,4,581,581,30,0.0,0.0,0.0,2.3333333333333335,2.5266530533429945,2.5266530533429945,0.0,0.0,2.5266530533429945,Shirts all @450 UPSIZE (3XL-5XL),cluster1
311,naive,4,581,581,30,3.0,0.0,3.0,2.7777777777777777,4.520061365059298,4.520061365059298,3.0,0.0,1.5200613650592976,Shirts all @450 UPSIZE (5XL),cluster3
312,naive,4,581,581,30,0.0,0.0,0.0,0.2222222222222222,39.14332605341183,39.14332605341183,0.0,0.0,39.14332605341183,Sling Bag,cluster3
315,naive,4,581,581,30,0.0,0.0,0.0,4.166666666666667,8.736217723928842,8.736217723928842,0.0,0.0,8.736217723928842,Small Mystery Car,cluster3
321,naive,4,581,581,30,11.0,150.0,139.0,2.5,4.217313186683033,154.21731318668304,11.0,0.0,143.21731318668304,Stainless Eco Tumbler,cluster3
323,naive,4,581,581,30,0.0,0.0,0.0,0.7777777777777778,2.054369836530849,2.054369836530849,0.0,0.0,2.054369836530849,Sticker @ 115,cluster1
324,naive,4,581,581,30,0.0,0.0,0.0,15.222222222222221,11.705639561158492,11.705639561158492,0.0,0.0,11.705639561158492,Sticker @120,cluster3
325,naive,4,581,581,30,0.0,0.0,0.0,11.222222222222221,11.348909285758628,11.348909285758628,0.0,0.0,11.348909285758628,Sticker @20,cluster3
326,naive,4,581,581,30,0.0,0.0,0.0,5.777777777777778,5.056736106995268,5.056736106995268,0.0,0.0,5.056736106995268,Sticker @25,cluster3
327,naive,4,581,581,30,0.0,0.0,0.0,0.7222222222222222,1.455639747535026,1.455639747535026,0.0,0.0,1.455639747535026,Sticker Pack,cluster1
335,naive,4,581,581,30,0.0,0.0,0.0,3.7777777777777777,16.891508444353608,16.891508444353608,0.0,0.0,16.891508444353608,Subli. Shirt,cluster3
336,naive,4,581,581,30,0.0,0.0,0.0,0.5555555555555556,1.312248664567508,1.312248664567508,0.0,0.0,1.312248664567508,Subli. Shirt 2 colors,cluster1
337,naive,4,581,581,30,1.0,0.0,1.0,0.4444444444444444,0.8234745706868352,0.8234745706868352,0.8234745706868352,0.17652542931316484,0.0,Sweatshirt (NEW),cluster1
339,naive,4,581,581,30,0.0,0.0,0.0,1.2222222222222223,1.2932876981599577,1.2932876981599577,0.0,0.0,1.2932876981599577,Taslan NEW,cluster1
340,naive,4,581,581,30,0.0,0.0,0.0,17.22222222222222,37.022042042663244,37.022042042663244,0.0,0.0,37.022042042663244,Thick Lanyard,cluster3
341,naive,4,581,581,30,10.0,0.0,10.0,0.1111111111111111,0.3708398681994197,0.3708398681994197,0.3708398681994197,9.62916013180058,0.0,Thomasian Kit,cluster3
342,naive,4,581,581,30,0.0,0.0,0.0,2.111111111111111,4.363981193892172,4.363981193892172,0.0,0.0,4.363981193892172,Thomasian Kit Set,cluster1
343,naive,4,581,581,30,0.0,0.0,0.0,3.4444444444444446,6.283219664793273,6.283219664793273,0.0,0.0,6.283219664793273,Tiger BUNDLE,cluster3
345,naive,4,581,581,30,4.0,180.0,176.0,2.2222222222222223,2.819308176377377,182.81930817637738,4.0,0.0,178.81930817637738,Tiger Claw,cluster1
346,naive,4,581,581,30,0.0,0.0,0.0,7.555555555555555,25.08346572642692,25.08346572642692,0.0,0.0,25.08346572642692,Tiger Claw Keychain @375,cluster3
347,naive,4,581,581,30,14.0,0.0,14.0,0.5,1.3249477052873062,1.3249477052873062,1.3249477052873062,12.675052294712694,0.0,Tiger Costume,cluster1
349,naive,4,581,581,30,74.0,30.0,44.0,2.2222222222222223,3.883717902280652,33.88371790228065,33.88371790228065,40.11628209771935,0.0,Tiger Headband (2 Designs),cluster3
350,naive,4,581,581,30,180.0,0.0,180.0,0.05555555555555555,0.2624497329135016,0.2624497329135016,0.2624497329135016,179.7375502670865,0.0,Tiger Paw Keychain @375,cluster3
351,naive,4,581,581,30,52.0,0.0,52.0,0.8333333333333334,1.5453902704166325,1.5453902704166325,1.5453902704166325,50.45460972958337,0.0,Tiger Plushie Big,cluster3
352,naive,4,581,581,30,52.0,360.0,308.0,2.5,5.952461773955032,365.952461773955,52.0,0.0,313.952461773955,Tiger Plushie Small,cluster3
353,naive,4,581,581,30,0.0,0.0,0.0,10.722222222222221,28.123346280540545,28.123346280540545,0.0,0.0,28.123346280540545,Tiger Stuff Toy Small Grad,cluster3
354,naive,4,581,581,30,0.0,0.0,0.0,1.2777777777777777,3.5521265730114133,3.5521265730114133,0.0,0.0,3.5521265730114133,Tiger w/ Box,cluster3
355,naive,4,581,581,30,43.0,0.0,43.0,23.944444444444443,38.71845069786488,38.71845069786488,38.71845069786488,4.281549302135119,0.0,Tote (One For UST),cluster0
356,naive,4,581,581,30,0.0,0.0,0.0,28.555555555555557,70.23188032261888,70.23188032261888,0.0,0.0,70.23188032261888,Tote (Viva),cluster0
357,naive,4,581,581,30,0.0,0.0,0.0,0.16666666666666666,0.58645057592153,0.58645057592153,0.0,0.0,0.58645057592153,Tote Bag Black,cluster1
358,naive,4,581,581,30,155.0,0.0,155.0,130.83333333333334,328.15751799687666,328.15751799687666,155.0,0.0,173.15751799687666,Tote Bag Canvas White,cluster0
359,naive,4,581,581,30,106.0,120.0,14.0,2.6666666666666665,4.170135199422057,124.17013519942206,106.0,0.0,18.170135199422063,Tote Viva Santo Tomas,cluster3
361,naive,4,581,581,30,2.0,0.0,2.0,11.166666666666666,14.45431936878187,14.45431936878187,2.0,0.0,12.45431936878187,Travel Mug,cluster3
362,naive,4,581,581,30,0.0,0.0,0.0,3.0555555555555554,3.6264725788546763,3.6264725788546763,0.0,0.0,3.6264725788546763,Triple Black Embro,cluster3
364,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Triple White Embro,cluster1
365,naive,4,581,581,30,11.0,0.0,11.0,2.388888888888889,3.4850279566662485,3.4850279566662485,3.4850279566662485,7.514972043333751,0.0,Tripple Embro Black Shirt,cluster1
367,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trucker Cap,cluster1
368,naive,4,581,581,30,0.0,0.0,0.0,1.8333333333333333,53.26940550454717,53.26940550454717,0.0,0.0,53.26940550454717,Tumbler,cluster3
369,naive,4,581,581,30,33.0,0.0,33.0,3.2222222222222223,4.243252998217838,4.243252998217838,4.243252998217838,28.756747001782163,0.0,Two-toned windbreaker @1700,cluster3
370,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST 1611 Embro Shirt (B,V)",cluster1
372,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Arch Clicker,cluster3
377,naive,4,581,581,30,62.0,360.0,298.0,74.61111111111111,72.21379967278962,432.2137996727896,62.0,0.0,370.2137996727896,UST College ID Lace,cluster0
378,naive,4,581,581,30,0.0,0.0,0.0,3.888888888888889,5.463377576055702,5.463377576055702,0.0,0.0,5.463377576055702,UST College ID Lace / GENERIC Lace,cluster1
380,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)",cluster3
381,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget),cluster3
382,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keychain,cluster3
383,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Clicker,cluster1
384,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL),cluster1
385,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL),cluster1
386,naive,4,581,581,30,0.0,0.0,0.0,2.0,2.1839354820063126,2.1839354820063126,0.0,0.0,2.1839354820063126,UST Long Sticker,cluster1
388,naive,4,581,581,30,32.0,0.0,32.0,15.277777777777779,11.699560888878743,11.699560888878743,11.699560888878743,20.300439111121257,0.0,UST OAT Hoodie Jacket,cluster0
389,naive,4,581,581,30,76.0,60.0,16.0,9.055555555555555,39.759052136325344,99.75905213632535,76.0,0.0,23.75905213632535,UST OAT MUG (B),cluster3
390,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT MUG (Pure Black),cluster3
391,naive,4,581,581,30,0.0,0.0,0.0,14.944444444444445,14.902231850599708,14.902231850599708,0.0,0.0,14.902231850599708,UST OAT MUG (W inside),cluster3
392,naive,4,581,581,30,63.0,30.0,33.0,8.277777777777779,30.096308542420715,60.096308542420715,60.096308542420715,2.903691457579285,0.0,"UST OAT MUG (Y,W)",cluster3
393,naive,4,581,581,30,0.0,0.0,0.0,4.444444444444445,7.017939634730345,7.017939634730345,0.0,0.0,7.017939634730345,"UST OAT MUG (Y,W,B)",cluster3
394,naive,4,581,581,30,0.0,0.0,0.0,21.38888888888889,44.538273675818175,44.538273675818175,0.0,0.0,44.538273675818175,UST OAT MUG (Y/B inside),cluster3
395,naive,4,581,581,30,297.0,390.0,93.0,61.833333333333336,111.85337179203914,501.8533717920391,297.0,0.0,204.85337179203913,UST OAT T-Shirt Y/B/COLLEGE,cluster0
396,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (3XL),cluster1
397,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),cluster3
398,naive,4,581,581,30,0.0,0.0,0.0,0.05555555555555555,0.2624497329135016,0.2624497329135016,0.0,0.0,0.2624497329135016,UST Santo Tomas Script T-Shirt,cluster1
399,naive,4,581,581,30,23.0,0.0,23.0,12.722222222222221,10.00320704275019,10.00320704275019,10.00320704275019,12.99679295724981,0.0,UST Sweatshirt Sporty,cluster0
400,naive,4,581,581,30,0.0,0.0,0.0,2.111111111111111,8.925240804748913,8.925240804748913,0.0,0.0,8.925240804748913,UST T-Shirt (College Shirt),cluster1
401,naive,4,581,581,30,0.0,0.0,0.0,4.944444444444445,17.51928460768798,17.51928460768798,0.0,0.0,17.51928460768798,UST T-Shirt Happy Tiger,cluster1
402,naive,4,581,581,30,529.0,660.0,131.0,121.44444444444444,196.448060242709,856.4480602427091,529.0,0.0,327.44806024270906,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,cluster0
403,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,cluster3
404,naive,4,581,581,30,130.0,180.0,50.0,70.33333333333333,88.1182550177091,268.1182550177091,130.0,0.0,138.1182550177091,UST T-Shirt Sporty,cluster0
405,naive,4,581,581,30,3.0,0.0,3.0,2.0,2.2391915823284227,2.2391915823284227,2.2391915823284227,0.7608084176715773,0.0,UST T-Shirt Sporty UPSIZE (3XL-5XL),cluster1
406,naive,4,581,581,30,0.0,0.0,0.0,3.111111111111111,8.378670428288967,8.378670428288967,0.0,0.0,8.378670428288967,UST T-Shirt Tiger Pattern,cluster1
407,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650",cluster1
410,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie,cluster1
412,naive,4,581,581,30,0.0,0.0,0.0,20.555555555555557,18.502998206807085,18.502998206807085,0.0,0.0,18.502998206807085,UST-Pen W/Box,cluster3
413,naive,4,581,581,30,3.0,300.0,297.0,1.9444444444444444,7.21836621437258,307.21836621437257,3.0,0.0,304.21836621437257,USTORE Voucher (1000),cluster1
414,naive,4,581,581,30,2.0,0.0,2.0,0.5555555555555556,1.6590190749523792,1.6590190749523792,1.6590190749523792,0.3409809250476208,0.0,USTORE Voucher (200),cluster1
415,naive,4,581,581,30,1.0,0.0,1.0,1.2222222222222223,5.0075155783871885,5.0075155783871885,1.0,0.0,4.0075155783871885,USTORE Voucher (500),cluster1
418,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USTWBT Championship Shirt 2025,cluster1
419,naive,4,581,581,30,115.0,210.0,95.0,53.0,96.83809080708934,306.8380908070893,115.0,0.0,191.83809080708932,Umb (One For UST),cluster0
420,naive,4,581,581,30,0.0,0.0,0.0,0.6666666666666666,17.249423326025138,17.249423326025138,0.0,0.0,17.249423326025138,Umb Old @250,cluster1
421,naive,4,581,581,30,0.0,0.0,0.0,0.3333333333333333,0.6419436034460828,0.6419436034460828,0.0,0.0,0.6419436034460828,Umb. Cane,cluster1
425,naive,4,581,581,30,7.0,0.0,7.0,24.444444444444443,129.4506417896119,129.4506417896119,7.0,0.0,122.4506417896119,Utensil,cluster3
435,naive,4,581,581,30,3.0,0.0,3.0,2.388888888888889,2.6864375950952937,2.6864375950952937,2.6864375950952937,0.3135624049047063,0.0,VB Jersey without Sig @1500,cluster1
436,naive,4,581,581,30,0.0,0.0,0.0,0.1111111111111111,0.2624497329135016,0.2624497329135016,0.0,0.0,0.2624497329135016,VB Jersey without Sig @2000,cluster1
437,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Keychain,cluster3
438,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Lanyard,cluster1
439,naive,4,581,581,30,65.0,30.0,35.0,6.611111111111111,9.399799847093044,39.39979984709304,39.39979984709304,25.600200152906957,0.0,VL Sticker Pack,cluster3
445,naive,4,581,581,30,0.0,0.0,0.0,1.1666666666666667,1.5577134804952917,1.5577134804952917,0.0,0.0,1.5577134804952917,Varsity Jacket,cluster1
446,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity Jacket Embro,cluster1
447,naive,4,581,581,30,2.0,0.0,2.0,0.1111111111111111,0.2624497329135016,0.2624497329135016,0.2624497329135016,1.7375502670864984,0.0,Varsity Lanyard,cluster3
450,naive,4,581,581,30,24.0,0.0,24.0,1.7777777777777777,1.5577134804952917,1.5577134804952917,1.5577134804952917,22.44228651950471,0.0,Varsity Long Sticker,cluster3
455,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity UST Keychain,cluster3
461,naive,4,581,581,30,3.0,0.0,3.0,0.1111111111111111,0.3708398681994197,0.3708398681994197,0.3708398681994197,2.6291601318005804,0.0,White Baseball Shirt,cluster1
465,naive,4,581,581,30,8.0,90.0,82.0,4.5,6.134969999790727,96.13496999979073,8.0,0.0,88.13496999979073,White Embro,cluster3
477,naive,4,581,581,30,0.0,0.0,0.0,0.2222222222222222,75.3858504688842,75.3858504688842,0.0,0.0,75.3858504688842,White Tote Bag,cluster3
479,naive,4,581,581,30,2.0,30.0,28.0,2.6666666666666665,2.4598734002446485,32.459873400244646,2.0,0.0,30.459873400244646,Windbreaker,cluster1
480,naive,4,581,581,30,1.0,30.0,29.0,0.1111111111111111,0.3708398681994197,30.37083986819942,1.0,0.0,29.37083986819942,Woven Sling Bag (LARGE),cluster1
481,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL),cluster1
482,naive,4,581,581,30,0.0,30.0,30.0,0.05555555555555555,0.2624497329135016,30.262449732913502,0.0,0.0,30.262449732913502,Woven Tote Bag (BIG),cluster1
483,naive,4,581,581,30,0.0,0.0,0.0,0.2222222222222222,0.3708398681994197,0.3708398681994197,0.0,0.0,0.3708398681994197,Woven Tote Bag (SMALL),cluster1
484,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Y,B VL UST",cluster3
486,naive,4,581,581,30,7.0,0.0,7.0,0.2777777777777778,0.5848283028941954,0.5848283028941954,0.5848283028941954,6.415171697105805,0.0,Yellow Baseball Shirt,cluster1
490,naive,4,581,581,30,0.0,0.0,0.0,5.444444444444445,5.661275249263169,5.661275249263169,0.0,0.0,5.661275249263169,Yellow Double Canopy Umbrella,cluster1
498,naive,4,581,581,30,154.0,150.0,4.0,4.666666666666667,18.720430535180476,168.72043053518047,154.0,0.0,14.72043053518047,Yellow Id Lanyard,cluster3
500,naive,4,581,581,30,0.0,0.0,0.0,0.1111111111111111,0.5248994658270032,0.5248994658270032,0.0,0.0,0.5248994658270032,Yellow Laptop Bag,cluster1
501,naive,4,581,581,30,50.0,180.0,130.0,4.277777777777778,17.469013861930698,197.4690138619307,50.0,0.0,147.4690138619307,Yellow Notebook,cluster3
515,naive,4,581,581,30,4.0,60.0,56.0,0.2222222222222222,0.58645057592153,60.58645057592153,4.0,0.0,56.58645057592153,Yellow Wearable Blanket,cluster1
516,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow/Black Lanyard,cluster3
517,naive,4,581,581,30,0.0,0.0,0.0,0.05555555555555555,0.2624497329135016,0.2624497329135016,0.0,0.0,0.2624497329135016,Yelow Laptop Bag,cluster1
2,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,cluster1
5,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.7232731090215464,0.7232731090215464,0.0,0.0,0.7232731090215464,1.2L Tumbler (MTA-T120) for Carbonated drinks,cluster1
6,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.511851042161391,0.511851042161391,0.0,0.0,0.511851042161391,1.5 Tumbler (MTA-T150) for Carbonated Drinks,cluster1
23,naive,5,611,611,30,0.0,0.0,0.0,0.05263157894736842,0.3616365545107732,0.3616365545107732,0.0,0.0,0.3616365545107732,280ml Desk Mug,cluster1
24,naive,5,611,611,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,280ml Desk Mug / MCIA028,cluster1
26,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.7232731090215464,0.7232731090215464,0.0,0.0,0.7232731090215464,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,cluster1
27,naive,5,611,611,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks,cluster1
28,naive,5,611,611,30,1.0,0.0,1.0,28.0,58.52303889160777,58.52303889160777,1.0,0.0,57.52303889160777,5M Magnetic Pin,cluster3
