sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name
477,rolling_q75_30,4,581,581,30,0.0,0.0,0.0,0.2222222222222222,75.3858504688842,75.3858504688842,0.0,0.0,75.3858504688842,White Tote Bag
477,rolling_q75_30,5,611,611,30,0.0,0.0,0.0,0.21052631578947367,73.51215639836799,73.51215639836799,0.0,0.0,73.51215639836799,White Tote Bag
477,rolling_q75_30,6,641,641,30,0.0,0.0,0.0,0.2,71.77156907516182,71.77156907516182,0.0,0.0,71.77156907516182,White Tote Bag
477,rolling_q75_30,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,70.14904007253146,70.14904007253146,0.0,0.0,70.14904007253146,White Tote Bag
477,rolling_q75_30,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,68.63179991600553,68.63179991600553,0.0,0.0,68.63179991600553,White Tote Bag
477,rolling_q75_30,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,67.20893272160029,67.20893272160029,0.0,0.0,67.20893272160029,White Tote Bag
477,rolling_q75_30,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,65.87104401142844,65.87104401142844,0.0,0.0,65.87104401142844,White Tote Bag
477,rolling_q75_30,11,791,791,30,0.0,0.0,0.0,0.16,64.60999850722527,64.60999850722527,0.0,0.0,64.60999850722527,White Tote Bag
479,naive,0,461,461,30,6.0,0.0,6.0,2.7142857142857144,2.523349236702458,2.523349236702458,2.523349236702458,3.476650763297542,0.0,Windbreaker
479,naive,1,491,491,30,5.0,0.0,5.0,2.8,2.53054753282978,2.53054753282978,2.53054753282978,2.46945246717022,0.0,Windbreaker
479,naive,2,521,521,30,1.0,0.0,1.0,2.6875,2.5540429731383214,2.5540429731383214,1.0,0.0,1.5540429731383214,Windbreaker
479,naive,3,551,551,30,2.0,0.0,2.0,2.764705882352941,2.498868175538614,2.498868175538614,2.0,0.0,0.4988681755386142,Windbreaker
479,naive,4,581,581,30,2.0,30.0,28.0,2.6666666666666665,2.4598734002446485,32.459873400244646,2.0,0.0,30.459873400244646,Windbreaker
479,naive,5,611,611,30,1.0,0.0,1.0,2.526315789473684,2.4241606805721334,2.4241606805721334,1.0,0.0,1.4241606805721334,Windbreaker
479,naive,6,641,641,30,2.0,0.0,2.0,2.45,2.3804054440374482,2.3804054440374482,2.0,0.0,0.38040544403744825,Windbreaker
479,naive,7,671,671,30,2.0,0.0,2.0,2.380952380952381,2.3504359626636977,2.3504359626636977,2.0,0.0,0.3504359626636977,Windbreaker
479,naive,8,701,701,30,0.0,0.0,0.0,2.272727272727273,2.3226891788179502,2.3226891788179502,0.0,0.0,2.3226891788179502,Windbreaker
479,naive,9,731,731,30,0.0,0.0,0.0,2.260869565217391,2.276753157404698,2.276753157404698,0.0,0.0,2.276753157404698,Windbreaker
479,naive,10,761,761,30,0.0,0.0,0.0,2.1666666666666665,2.233431255700544,2.233431255700544,0.0,0.0,2.233431255700544,Windbreaker
479,naive,11,791,791,30,0.0,0.0,0.0,2.08,2.1924853189405358,2.1924853189405358,0.0,0.0,2.1924853189405358,Windbreaker
479,seasonal_naive,0,461,461,30,6.0,4.0,2.0,2.7142857142857144,2.523349236702458,6.523349236702458,6.0,0.0,0.5233492367024581,Windbreaker
479,seasonal_naive,1,491,491,30,5.0,5.0,0.0,2.8,2.53054753282978,7.530547532829781,5.0,0.0,2.5305475328297806,Windbreaker
479,seasonal_naive,2,521,521,30,1.0,13.0,12.0,2.6875,2.5540429731383214,15.554042973138321,1.0,0.0,14.554042973138321,Windbreaker
479,seasonal_naive,3,551,551,30,2.0,0.0,2.0,2.764705882352941,2.498868175538614,2.498868175538614,2.0,0.0,0.4988681755386142,Windbreaker
479,seasonal_naive,4,581,581,30,2.0,4.0,2.0,2.6666666666666665,2.4598734002446485,6.459873400244648,2.0,0.0,4.459873400244648,Windbreaker
479,seasonal_naive,5,611,611,30,1.0,0.0,1.0,2.526315789473684,2.4241606805721334,2.4241606805721334,1.0,0.0,1.4241606805721334,Windbreaker
479,seasonal_naive,6,641,641,30,2.0,0.0,2.0,2.45,2.3804054440374482,2.3804054440374482,2.0,0.0,0.38040544403744825,Windbreaker
479,seasonal_naive,7,671,671,30,2.0,8.0,6.0,2.380952380952381,2.3504359626636977,10.350435962663697,2.0,0.0,8.350435962663697,Windbreaker
479,seasonal_naive,8,701,701,30,0.0,0.0,0.0,2.272727272727273,2.3226891788179502,2.3226891788179502,0.0,0.0,2.3226891788179502,Windbreaker
479,seasonal_naive,9,731,731,30,0.0,0.0,0.0,2.260869565217391,2.276753157404698,2.276753157404698,0.0,0.0,2.276753157404698,Windbreaker
479,seasonal_naive,10,761,761,30,0.0,0.0,0.0,2.1666666666666665,2.233431255700544,2.233431255700544,0.0,0.0,2.233431255700544,Windbreaker
479,seasonal_naive,11,791,791,30,0.0,0.0,0.0,2.08,2.1924853189405358,2.1924853189405358,0.0,0.0,2.1924853189405358,Windbreaker
479,rolling_mean_30,0,461,461,30,6.0,2.0,4.0,2.7142857142857144,2.523349236702458,4.523349236702458,4.523349236702458,1.4766507632975419,0.0,Windbreaker
479,rolling_mean_30,1,491,491,30,5.0,6.000000000000002,1.0000000000000018,2.8,2.53054753282978,8.530547532829782,5.0,0.0,3.5305475328297824,Windbreaker
479,rolling_mean_30,2,521,521,30,1.0,5.000000000000002,4.000000000000002,2.6875,2.5540429731383214,7.554042973138323,1.0,0.0,6.554042973138323,Windbreaker
479,rolling_mean_30,3,551,551,30,2.0,1.0,1.0,2.764705882352941,2.498868175538614,3.498868175538614,2.0,0.0,1.4988681755386142,Windbreaker
479,rolling_mean_30,4,581,581,30,2.0,2.0,0.0,2.6666666666666665,2.4598734002446485,4.459873400244648,2.0,0.0,2.459873400244648,Windbreaker
479,rolling_mean_30,5,611,611,30,1.0,2.0,1.0,2.526315789473684,2.4241606805721334,4.424160680572133,1.0,0.0,3.4241606805721334,Windbreaker
479,rolling_mean_30,6,641,641,30,2.0,1.0,1.0,2.45,2.3804054440374482,3.3804054440374482,2.0,0.0,1.3804054440374482,Windbreaker
479,rolling_mean_30,7,671,671,30,2.0,2.0,0.0,2.380952380952381,2.3504359626636977,4.350435962663697,2.0,0.0,2.3504359626636973,Windbreaker
479,rolling_mean_30,8,701,701,30,0.0,2.0,2.0,2.272727272727273,2.3226891788179502,4.32268917881795,0.0,0.0,4.32268917881795,Windbreaker
479,rolling_mean_30,9,731,731,30,0.0,0.0,0.0,2.260869565217391,2.276753157404698,2.276753157404698,0.0,0.0,2.276753157404698,Windbreaker
479,rolling_mean_30,10,761,761,30,0.0,0.0,0.0,2.1666666666666665,2.233431255700544,2.233431255700544,0.0,0.0,2.233431255700544,Windbreaker
479,rolling_mean_30,11,791,791,30,0.0,0.0,0.0,2.08,2.1924853189405358,2.1924853189405358,0.0,0.0,2.1924853189405358,Windbreaker
479,rolling_median_30,0,461,461,30,6.0,0.0,6.0,2.7142857142857144,2.523349236702458,2.523349236702458,2.523349236702458,3.476650763297542,0.0,Windbreaker
479,rolling_median_30,1,491,491,30,5.0,0.0,5.0,2.8,2.53054753282978,2.53054753282978,2.53054753282978,2.46945246717022,0.0,Windbreaker
479,rolling_median_30,2,521,521,30,1.0,0.0,1.0,2.6875,2.5540429731383214,2.5540429731383214,1.0,0.0,1.5540429731383214,Windbreaker
479,rolling_median_30,3,551,551,30,2.0,0.0,2.0,2.764705882352941,2.498868175538614,2.498868175538614,2.0,0.0,0.4988681755386142,Windbreaker
479,rolling_median_30,4,581,581,30,2.0,0.0,2.0,2.6666666666666665,2.4598734002446485,2.4598734002446485,2.0,0.0,0.4598734002446485,Windbreaker
479,rolling_median_30,5,611,611,30,1.0,0.0,1.0,2.526315789473684,2.4241606805721334,2.4241606805721334,1.0,0.0,1.4241606805721334,Windbreaker
479,rolling_median_30,6,641,641,30,2.0,0.0,2.0,2.45,2.3804054440374482,2.3804054440374482,2.0,0.0,0.38040544403744825,Windbreaker
479,rolling_median_30,7,671,671,30,2.0,0.0,2.0,2.380952380952381,2.3504359626636977,2.3504359626636977,2.0,0.0,0.3504359626636977,Windbreaker
479,rolling_median_30,8,701,701,30,0.0,0.0,0.0,2.272727272727273,2.3226891788179502,2.3226891788179502,0.0,0.0,2.3226891788179502,Windbreaker
479,rolling_median_30,9,731,731,30,0.0,0.0,0.0,2.260869565217391,2.276753157404698,2.276753157404698,0.0,0.0,2.276753157404698,Windbreaker
479,rolling_median_30,10,761,761,30,0.0,0.0,0.0,2.1666666666666665,2.233431255700544,2.233431255700544,0.0,0.0,2.233431255700544,Windbreaker
479,rolling_median_30,11,791,791,30,0.0,0.0,0.0,2.08,2.1924853189405358,2.1924853189405358,0.0,0.0,2.1924853189405358,Windbreaker
479,croston,0,461,461,30,6.0,4.59515430327632,1.4048456967236804,2.7142857142857144,2.523349236702458,7.118503539978778,6.0,0.0,1.1185035399787777,Windbreaker
479,croston,1,491,491,30,5.0,5.408016392522369,0.4080163925223692,2.8,2.53054753282978,7.938563925352149,5.0,0.0,2.938563925352149,Windbreaker
479,croston,2,521,521,30,1.0,5.271976857891447,4.271976857891447,2.6875,2.5540429731383214,7.826019831029768,1.0,0.0,6.826019831029768,Windbreaker
479,croston,3,551,551,30,2.0,5.178034692449812,3.1780346924498124,2.764705882352941,2.498868175538614,7.676902867988426,2.0,0.0,5.676902867988426,Windbreaker
479,croston,4,581,581,30,2.0,3.195672255782837,1.1956722557828372,2.6666666666666665,2.4598734002446485,5.655545656027486,2.0,0.0,3.6555456560274857,Windbreaker
479,croston,5,611,611,30,1.0,3.3356288659979803,2.3356288659979803,2.526315789473684,2.4241606805721334,5.759789546570113,1.0,0.0,4.759789546570113,Windbreaker
479,croston,6,641,641,30,2.0,2.681949278880161,0.6819492788801611,2.45,2.3804054440374482,5.062354722917609,2.0,0.0,3.0623547229176094,Windbreaker
479,croston,7,671,671,30,2.0,2.379278060245948,0.379278060245948,2.380952380952381,2.3504359626636977,4.729714022909645,2.0,0.0,2.7297140229096453,Windbreaker
479,croston,8,701,701,30,0.0,2.5388584789805693,2.5388584789805693,2.272727272727273,2.3226891788179502,4.8615476577985195,0.0,0.0,4.8615476577985195,Windbreaker
479,croston,9,731,731,30,0.0,2.5388584789805693,2.5388584789805693,2.260869565217391,2.276753157404698,4.815611636385267,0.0,0.0,4.815611636385267,Windbreaker
479,croston,10,761,761,30,0.0,2.5388584789805693,2.5388584789805693,2.1666666666666665,2.233431255700544,4.772289734681113,0.0,0.0,4.772289734681113,Windbreaker
479,croston,11,791,791,30,0.0,2.5388584789805693,2.5388584789805693,2.08,2.1924853189405358,4.731343797921105,0.0,0.0,4.731343797921105,Windbreaker
479,sba,0,461,461,30,6.0,4.365396588112505,1.634603411887495,2.7142857142857144,2.523349236702458,6.888745824814963,6.0,0.0,0.8887458248149631,Windbreaker
479,sba,1,491,491,30,5.0,5.137615572896252,0.1376155728962516,2.8,2.53054753282978,7.668163105726032,5.0,0.0,2.668163105726032,Windbreaker
479,sba,2,521,521,30,1.0,5.008378014996875,4.008378014996875,2.6875,2.5540429731383214,7.562420988135196,1.0,0.0,6.562420988135196,Windbreaker
479,sba,3,551,551,30,2.0,4.919132957827319,2.919132957827319,2.764705882352941,2.498868175538614,7.418001133365934,2.0,0.0,5.418001133365934,Windbreaker
479,sba,4,581,581,30,2.0,3.035888642993693,1.0358886429936929,2.6666666666666665,2.4598734002446485,5.495762043238342,2.0,0.0,3.495762043238342,Windbreaker
479,sba,5,611,611,30,1.0,3.16884742269808,2.16884742269808,2.526315789473684,2.4241606805721334,5.593008103270213,1.0,0.0,4.593008103270213,Windbreaker
479,sba,6,641,641,30,2.0,2.5478518149361533,0.5478518149361533,2.45,2.3804054440374482,4.928257258973602,2.0,0.0,2.928257258973602,Windbreaker
479,sba,7,671,671,30,2.0,2.2603141572336503,0.26031415723365026,2.380952380952381,2.3504359626636977,4.610750119897348,2.0,0.0,2.6107501198973484,Windbreaker
479,sba,8,701,701,30,0.0,2.4119155550315408,2.4119155550315408,2.272727272727273,2.3226891788179502,4.7346047338494905,0.0,0.0,4.7346047338494905,Windbreaker
479,sba,9,731,731,30,0.0,2.4119155550315408,2.4119155550315408,2.260869565217391,2.276753157404698,4.688668712436239,0.0,0.0,4.688668712436239,Windbreaker
479,sba,10,761,761,30,0.0,2.4119155550315408,2.4119155550315408,2.1666666666666665,2.233431255700544,4.645346810732084,0.0,0.0,4.645346810732084,Windbreaker
479,sba,11,791,791,30,0.0,2.4119155550315408,2.4119155550315408,2.08,2.1924853189405358,4.604400873972077,0.0,0.0,4.604400873972077,Windbreaker
479,tsb,0,461,461,30,6.0,4.638989852785478,1.3610101472145217,2.7142857142857144,2.523349236702458,7.162339089487936,6.0,0.0,1.1623390894879364,Windbreaker
479,tsb,1,491,491,30,5.0,5.962658772795539,0.9626587727955389,2.8,2.53054753282978,8.49320630562532,5.0,0.0,3.4932063056253195,Windbreaker
479,tsb,2,521,521,30,1.0,5.718717684074802,4.718717684074802,2.6875,2.5540429731383214,8.272760657213123,1.0,0.0,7.272760657213123,Windbreaker
479,tsb,3,551,551,30,2.0,0.45410950848563425,1.5458904915143656,2.764705882352941,2.498868175538614,2.9529776840242485,2.0,0.0,0.9529776840242485,Windbreaker
479,tsb,4,581,581,30,2.0,3.840825993284941,1.8408259932849411,2.6666666666666665,2.4598734002446485,6.300699393529589,2.0,0.0,4.300699393529589,Windbreaker
479,tsb,5,611,611,30,1.0,1.1103713322915927,0.11037133229159268,2.526315789473684,2.4241606805721334,3.534532012863726,1.0,0.0,2.534532012863726,Windbreaker
479,tsb,6,641,641,30,2.0,1.015092067108229,0.9849079328917709,2.45,2.3804054440374482,3.3954975111456775,2.0,0.0,1.3954975111456775,Windbreaker
479,tsb,7,671,671,30,2.0,5.495652489608525,3.495652489608525,2.380952380952381,2.3504359626636977,7.846088452272223,2.0,0.0,5.846088452272223,Windbreaker
479,tsb,8,701,701,30,0.0,1.165756133258395,1.165756133258395,2.272727272727273,2.3226891788179502,3.4884453120763452,0.0,0.0,3.4884453120763452,Windbreaker
479,tsb,9,731,731,30,0.0,0.049417752755260586,0.049417752755260586,2.260869565217391,2.276753157404698,2.3261709101599584,0.0,0.0,2.3261709101599584,Windbreaker
479,tsb,10,761,761,30,0.0,0.0020948757786537525,0.0020948757786537525,2.1666666666666665,2.233431255700544,2.2355261314791974,0.0,0.0,2.2355261314791974,Windbreaker
479,tsb,11,791,791,30,0.0,8.880421069982795e-05,8.880421069982795e-05,2.08,2.1924853189405358,2.1925741231512355,0.0,0.0,2.1925741231512355,Windbreaker
479,ets,0,461,461,30,6.0,5.099652289712179,0.9003477102878206,2.7142857142857144,2.523349236702458,7.623001526414638,6.0,0.0,1.6230015264146376,Windbreaker
479,ets,1,491,491,30,5.0,5.8918384290292405,0.8918384290292405,2.8,2.53054753282978,8.422385961859021,5.0,0.0,3.422385961859021,Windbreaker
479,ets,2,521,521,30,1.0,5.630280235707767,4.630280235707767,2.6875,2.5540429731383214,8.184323208846088,1.0,0.0,7.184323208846088,Windbreaker
479,ets,3,551,551,30,2.0,2.662113597646443,0.6621135976464432,2.764705882352941,2.498868175538614,5.160981773185057,2.0,0.0,3.160981773185057,Windbreaker
479,ets,4,581,581,30,2.0,2.2694934012703167,0.26949340127031673,2.6666666666666665,2.4598734002446485,4.729366801514965,2.0,0.0,2.7293668015149652,Windbreaker
479,ets,5,611,611,30,1.0,1.9542950151915066,0.9542950151915066,2.526315789473684,2.4241606805721334,4.37845569576364,1.0,0.0,3.3784556957636402,Windbreaker
479,ets,6,641,641,30,2.0,1.3960318328283938,0.6039681671716062,2.45,2.3804054440374482,3.776437276865842,2.0,0.0,1.7764372768658419,Windbreaker
479,ets,7,671,671,30,2.0,2.1746167453226697,0.1746167453226697,2.380952380952381,2.3504359626636977,4.525052707986367,2.0,0.0,2.525052707986367,Windbreaker
479,ets,8,701,701,30,0.0,1.9373678156141978,1.9373678156141978,2.272727272727273,2.3226891788179502,4.260056994432148,0.0,0.0,4.260056994432148,Windbreaker
479,ets,9,731,731,30,0.0,0.779145758255591,0.779145758255591,2.260869565217391,2.276753157404698,3.055898915660289,0.0,0.0,3.055898915660289,Windbreaker
479,ets,10,761,761,30,0.0,0.3021949188569393,0.3021949188569393,2.1666666666666665,2.233431255700544,2.535626174557483,0.0,0.0,2.535626174557483,Windbreaker
479,ets,11,791,791,30,0.0,0.11699014943331033,0.11699014943331033,2.08,2.1924853189405358,2.3094754683738463,0.0,0.0,2.3094754683738463,Windbreaker
479,ewma_a0.1,0,461,461,30,6.0,3.4616406815122156,2.5383593184877844,2.7142857142857144,2.523349236702458,5.984989918214674,5.984989918214674,0.015010081785326257,0.0,Windbreaker
479,ewma_a0.1,1,491,491,30,5.0,4.748383430774002,0.2516165692259982,2.8,2.53054753282978,7.2789309636037824,5.0,0.0,2.2789309636037824,Windbreaker
479,ewma_a0.1,2,521,521,30,1.0,6.470678887810015,5.470678887810015,2.6875,2.5540429731383214,9.024721860948336,1.0,0.0,8.024721860948336,Windbreaker
479,ewma_a0.1,3,551,551,30,2.0,0.4487487838903746,1.5512512161096255,2.764705882352941,2.498868175538614,2.9476169594289887,2.0,0.0,0.9476169594289887,Windbreaker
479,ewma_a0.1,4,581,581,30,2.0,3.212855437400508,1.212855437400508,2.6666666666666665,2.4598734002446485,5.672728837645156,2.0,0.0,3.672728837645156,Windbreaker
479,ewma_a0.1,5,611,611,30,1.0,0.957990863607362,0.042009136392638036,2.526315789473684,2.4241606805721334,3.3821515441794956,1.0,0.0,2.3821515441794956,Windbreaker
479,ewma_a0.1,6,641,641,30,2.0,0.887898951768391,1.112101048231609,2.45,2.3804054440374482,3.2683043958058393,2.0,0.0,1.2683043958058393,Windbreaker
479,ewma_a0.1,7,671,671,30,2.0,4.924639064996812,2.9246390649968124,2.380952380952381,2.3504359626636977,7.27507502766051,2.0,0.0,5.27507502766051,Windbreaker
479,ewma_a0.1,8,701,701,30,0.0,1.0657338795671578,1.0657338795671578,2.272727272727273,2.3226891788179502,3.388423058385108,0.0,0.0,3.388423058385108,Windbreaker
479,ewma_a0.1,9,731,731,30,0.0,0.04517769356799158,0.04517769356799158,2.260869565217391,2.276753157404698,2.3219308509726897,0.0,0.0,2.3219308509726897,Windbreaker
479,ewma_a0.1,10,761,761,30,0.0,0.0019151347585499505,0.0019151347585499505,2.1666666666666665,2.233431255700544,2.235346390459094,0.0,0.0,2.235346390459094,Windbreaker
479,ewma_a0.1,11,791,791,30,0.0,8.118478066805899e-05,8.118478066805899e-05,2.08,2.1924853189405358,2.1925665037212037,0.0,0.0,2.1925665037212037,Windbreaker
479,rolling_q75_30,0,461,461,30,6.0,0.0,6.0,2.7142857142857144,2.523349236702458,2.523349236702458,2.523349236702458,3.476650763297542,0.0,Windbreaker
479,rolling_q75_30,1,491,491,30,5.0,0.0,5.0,2.8,2.53054753282978,2.53054753282978,2.53054753282978,2.46945246717022,0.0,Windbreaker
479,rolling_q75_30,2,521,521,30,1.0,0.0,1.0,2.6875,2.5540429731383214,2.5540429731383214,1.0,0.0,1.5540429731383214,Windbreaker
479,rolling_q75_30,3,551,551,30,2.0,0.0,2.0,2.764705882352941,2.498868175538614,2.498868175538614,2.0,0.0,0.4988681755386142,Windbreaker
479,rolling_q75_30,4,581,581,30,2.0,0.0,2.0,2.6666666666666665,2.4598734002446485,2.4598734002446485,2.0,0.0,0.4598734002446485,Windbreaker
479,rolling_q75_30,5,611,611,30,1.0,0.0,1.0,2.526315789473684,2.4241606805721334,2.4241606805721334,1.0,0.0,1.4241606805721334,Windbreaker
479,rolling_q75_30,6,641,641,30,2.0,0.0,2.0,2.45,2.3804054440374482,2.3804054440374482,2.0,0.0,0.38040544403744825,Windbreaker
479,rolling_q75_30,7,671,671,30,2.0,0.0,2.0,2.380952380952381,2.3504359626636977,2.3504359626636977,2.0,0.0,0.3504359626636977,Windbreaker
479,rolling_q75_30,8,701,701,30,0.0,0.0,0.0,2.272727272727273,2.3226891788179502,2.3226891788179502,0.0,0.0,2.3226891788179502,Windbreaker
479,rolling_q75_30,9,731,731,30,0.0,0.0,0.0,2.260869565217391,2.276753157404698,2.276753157404698,0.0,0.0,2.276753157404698,Windbreaker
479,rolling_q75_30,10,761,761,30,0.0,0.0,0.0,2.1666666666666665,2.233431255700544,2.233431255700544,0.0,0.0,2.233431255700544,Windbreaker
479,rolling_q75_30,11,791,791,30,0.0,0.0,0.0,2.08,2.1924853189405358,2.1924853189405358,0.0,0.0,2.1924853189405358,Windbreaker
480,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,naive,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Woven Sling Bag (LARGE)
480,naive,4,581,581,30,1.0,30.0,29.0,0.1111111111111111,0.3708398681994197,30.37083986819942,1.0,0.0,29.37083986819942,Woven Sling Bag (LARGE)
480,naive,5,611,611,30,0.0,0.0,0.0,0.15789473684210525,0.4425487268697015,0.4425487268697015,0.0,0.0,0.4425487268697015,Woven Sling Bag (LARGE)
480,naive,6,641,641,30,0.0,0.0,0.0,0.2,0.43210189039362845,0.43210189039362845,0.0,0.0,0.43210189039362845,Woven Sling Bag (LARGE)
480,naive,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,0.42236157284759873,0.42236157284759873,0.0,0.0,0.42236157284759873,Woven Sling Bag (LARGE)
480,naive,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,0.41325156887876685,0.41325156887876685,0.0,0.0,0.41325156887876685,Woven Sling Bag (LARGE)
480,naive,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.40470670515023716,0.40470670515023716,0.0,0.0,0.40470670515023716,Woven Sling Bag (LARGE)
480,naive,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.39667086842194926,0.39667086842194926,0.0,0.0,0.39667086842194926,Woven Sling Bag (LARGE)
480,naive,11,791,791,30,0.0,0.0,0.0,0.16,0.38909544799072865,0.38909544799072865,0.0,0.0,0.38909544799072865,Woven Sling Bag (LARGE)
480,seasonal_naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,seasonal_naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,seasonal_naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,seasonal_naive,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Woven Sling Bag (LARGE)
480,seasonal_naive,4,581,581,30,1.0,4.0,3.0,0.1111111111111111,0.3708398681994197,4.37083986819942,1.0,0.0,3.37083986819942,Woven Sling Bag (LARGE)
480,seasonal_naive,5,611,611,30,0.0,0.0,0.0,0.15789473684210525,0.4425487268697015,0.4425487268697015,0.0,0.0,0.4425487268697015,Woven Sling Bag (LARGE)
480,seasonal_naive,6,641,641,30,0.0,0.0,0.0,0.2,0.43210189039362845,0.43210189039362845,0.0,0.0,0.43210189039362845,Woven Sling Bag (LARGE)
480,seasonal_naive,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,0.42236157284759873,0.42236157284759873,0.0,0.0,0.42236157284759873,Woven Sling Bag (LARGE)
480,seasonal_naive,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,0.41325156887876685,0.41325156887876685,0.0,0.0,0.41325156887876685,Woven Sling Bag (LARGE)
480,seasonal_naive,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.40470670515023716,0.40470670515023716,0.0,0.0,0.40470670515023716,Woven Sling Bag (LARGE)
480,seasonal_naive,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.39667086842194926,0.39667086842194926,0.0,0.0,0.39667086842194926,Woven Sling Bag (LARGE)
480,seasonal_naive,11,791,791,30,0.0,0.0,0.0,0.16,0.38909544799072865,0.38909544799072865,0.0,0.0,0.38909544799072865,Woven Sling Bag (LARGE)
480,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,rolling_mean_30,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Woven Sling Bag (LARGE)
480,rolling_mean_30,4,581,581,30,1.0,2.0,1.0,0.1111111111111111,0.3708398681994197,2.3708398681994196,1.0,0.0,1.3708398681994196,Woven Sling Bag (LARGE)
480,rolling_mean_30,5,611,611,30,0.0,1.0,1.0,0.15789473684210525,0.4425487268697015,1.4425487268697015,0.0,0.0,1.4425487268697015,Woven Sling Bag (LARGE)
480,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,0.2,0.43210189039362845,0.43210189039362845,0.0,0.0,0.43210189039362845,Woven Sling Bag (LARGE)
480,rolling_mean_30,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,0.42236157284759873,0.42236157284759873,0.0,0.0,0.42236157284759873,Woven Sling Bag (LARGE)
480,rolling_mean_30,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,0.41325156887876685,0.41325156887876685,0.0,0.0,0.41325156887876685,Woven Sling Bag (LARGE)
480,rolling_mean_30,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.40470670515023716,0.40470670515023716,0.0,0.0,0.40470670515023716,Woven Sling Bag (LARGE)
480,rolling_mean_30,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.39667086842194926,0.39667086842194926,0.0,0.0,0.39667086842194926,Woven Sling Bag (LARGE)
480,rolling_mean_30,11,791,791,30,0.0,0.0,0.0,0.16,0.38909544799072865,0.38909544799072865,0.0,0.0,0.38909544799072865,Woven Sling Bag (LARGE)
480,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,rolling_median_30,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Woven Sling Bag (LARGE)
480,rolling_median_30,4,581,581,30,1.0,0.0,1.0,0.1111111111111111,0.3708398681994197,0.3708398681994197,0.3708398681994197,0.6291601318005803,0.0,Woven Sling Bag (LARGE)
480,rolling_median_30,5,611,611,30,0.0,0.0,0.0,0.15789473684210525,0.4425487268697015,0.4425487268697015,0.0,0.0,0.4425487268697015,Woven Sling Bag (LARGE)
480,rolling_median_30,6,641,641,30,0.0,0.0,0.0,0.2,0.43210189039362845,0.43210189039362845,0.0,0.0,0.43210189039362845,Woven Sling Bag (LARGE)
480,rolling_median_30,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,0.42236157284759873,0.42236157284759873,0.0,0.0,0.42236157284759873,Woven Sling Bag (LARGE)
