sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
435,logistic_hurdle_per_sku,1,491,491,30,2.0,2.9316184693724465,0.9316184693724465,2.7333333333333334,2.8522937261780847,5.783912195550531,2.0,0.0,3.7839121955505313,VB Jersey without Sig @1500,apparel-slow
436,logistic_hurdle_per_sku,1,491,491,30,0.0,0.0,0.0,0.13333333333333333,0.2854916793562818,0.2854916793562818,0.0,0.0,0.2854916793562818,VB Jersey without Sig @2000,apparel-slow
437,logistic_hurdle_per_sku,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Keychain,non-apparel-slow
438,logistic_hurdle_per_sku,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Lanyard,non-apparel-slow
439,logistic_hurdle_per_sku,1,491,491,30,21.0,15.320607043038736,5.679392956961264,5.6,8.310241169811388,23.630848212850125,21.0,0.0,2.6308482128501254,VL Sticker Pack,non-apparel-slow
445,logistic_hurdle_per_sku,1,491,491,30,0.0,0.0,0.0,1.4,1.69105844073629,1.69105844073629,0.0,0.0,1.69105844073629,Varsity Jacket,apparel-slow
446,logistic_hurdle_per_sku,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity Jacket Embro,apparel-slow
447,logistic_hurdle_per_sku,1,491,491,30,0.0,0.0,0.0,0.13333333333333333,0.2854916793562818,0.2854916793562818,0.0,0.0,0.2854916793562818,Varsity Lanyard,non-apparel-slow
450,logistic_hurdle_per_sku,1,491,491,30,0.0,0.3904292264624619,0.3904292264624619,1.8666666666666667,1.5479863274787347,1.9384155539411965,0.0,0.0,1.9384155539411965,Varsity Long Sticker,non-apparel-slow
455,logistic_hurdle_per_sku,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity UST Keychain,non-apparel-slow
461,logistic_hurdle_per_sku,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White Baseball Shirt,apparel-slow
465,logistic_hurdle_per_sku,1,491,491,30,20.0,18.290789151924276,1.709210848075724,3.8,5.398706674782319,23.689495826706594,20.0,0.0,3.689495826706594,White Embro,apparel-slow
477,logistic_hurdle_per_sku,1,491,491,30,0.0,0.0,0.0,0.26666666666666666,82.00308707398102,82.00308707398102,0.0,0.0,82.00308707398102,White Tote Bag,non-apparel-fast
479,logistic_hurdle_per_sku,1,491,491,30,5.0,6.960187034816146,1.9601870348161459,2.8,2.53054753282978,9.490734567645926,5.0,0.0,4.4907345676459265,Windbreaker,apparel-slow
480,logistic_hurdle_per_sku,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE),non-apparel-slow
481,logistic_hurdle_per_sku,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL),non-apparel-slow
482,logistic_hurdle_per_sku,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Tote Bag (BIG),non-apparel-slow
483,logistic_hurdle_per_sku,1,491,491,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Woven Tote Bag (SMALL),non-apparel-slow
484,logistic_hurdle_per_sku,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Y,B VL UST",non-apparel-slow
486,logistic_hurdle_per_sku,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Baseball Shirt,non-apparel-slow
490,logistic_hurdle_per_sku,1,491,491,30,0.0,0.7728583692637468,0.7728583692637468,6.533333333333333,6.150165825943538,6.923024195207285,0.0,0.0,6.923024195207285,Yellow Double Canopy Umbrella,non-apparel-slow
498,logistic_hurdle_per_sku,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,non-apparel-slow
500,logistic_hurdle_per_sku,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Laptop Bag,non-apparel-slow
501,logistic_hurdle_per_sku,1,491,491,30,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,Yellow Notebook,non-apparel-slow
515,logistic_hurdle_per_sku,1,491,491,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Yellow Wearable Blanket,non-apparel-slow
516,logistic_hurdle_per_sku,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow/Black Lanyard,non-apparel-slow
517,logistic_hurdle_per_sku,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yelow Laptop Bag,non-apparel-slow
2,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel-slow
5,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel-slow
6,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel-slow
23,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug,non-apparel-slow
24,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028,non-apparel-slow
26,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel-slow
27,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel-slow
28,logistic_hurdle_per_sku,2,521,521,30,54.0,67.6584374446059,13.658437444605894,30.0,37.49970128095994,105.15813872556583,54.0,0.0,51.158138725565834,5M Magnetic Pin,non-apparel-slow
29,logistic_hurdle_per_sku,2,521,521,30,139.0,85.26005967609458,53.739940323905415,31.75,74.1064317617727,159.3664914378673,139.0,0.0,20.366491437867296,5M Rotating Keychain,non-apparel-fast
32,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel-slow
33,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel-slow
34,logistic_hurdle_per_sku,2,521,521,30,6.0,32.48310159513157,26.483101595131572,16.625,12.421276427960539,44.90437802309211,6.0,0.0,38.90437802309211,ABSC College Shirt (60th),apparel-slow
36,logistic_hurdle_per_sku,2,521,521,30,15.0,78.35337792915816,63.35337792915816,13.625,18.580537019443277,96.93391494860143,15.0,0.0,81.93391494860143,Aquaflask,non-apparel-slow
38,logistic_hurdle_per_sku,2,521,521,30,33.0,28.073607443940812,4.926392556059188,17.375,14.00692457212824,42.08053201606905,33.0,0.0,9.08053201606905,Arch @320,non-apparel-slow
39,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arch @350,non-apparel-fast
42,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.375,0.6756050817508139,0.6756050817508139,0.0,0.0,0.6756050817508139,Artic Back Pack,non-apparel-slow
47,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,1.625,1.7252466512581732,1.7252466512581732,0.0,0.0,1.7252466512581732,Auto Umbrella,non-apparel-slow
48,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,non-apparel-fast
49,logistic_hurdle_per_sku,2,521,521,30,3.0,14.582553964705921,11.582553964705921,12.0,10.579165734553715,25.161719699259635,3.0,0.0,22.161719699259635,BASE BALL SHIRT,apparel-slow
51,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,7.20590757855734,7.20590757855734,0.0,0.0,7.20590757855734,Bag,non-apparel-slow
52,logistic_hurdle_per_sku,2,521,521,30,0.0,0.3616132652898525,0.3616132652898525,7.0625,7.427341428194808,7.78895469348466,0.0,0.0,7.78895469348466,Baller,non-apparel-slow
54,logistic_hurdle_per_sku,2,521,521,30,179.0,108.01280946069984,70.98719053930016,15.0,31.236931495095554,139.2497409557954,139.2497409557954,39.7502590442046,0.0,Ballpen 2 Designs @50 (B&Y),non-apparel-fast
55,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Ballpen 3 Designs @50 (B,Y,W)",non-apparel-fast
57,logistic_hurdle_per_sku,2,521,521,30,39.0,26.615911553288463,12.384088446711537,6.875,12.142341304742036,38.7582528580305,38.7582528580305,0.24174714196949765,0.0,Bamboo Notebook @150,non-apparel-slow
58,logistic_hurdle_per_sku,2,521,521,30,47.0,16.80432432900736,30.19567567099264,3.4375,4.454280298212942,21.258604627220304,21.258604627220304,25.741395372779696,0.0,Bamboo Pen @60,non-apparel-slow
59,logistic_hurdle_per_sku,2,521,521,30,19.0,22.343184621682767,3.3431846216827665,6.5,7.400124375154401,29.743308996837168,19.0,0.0,10.743308996837168,Baseball Cap METAL @380,apparel-slow
60,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.125,0.2771502914829747,0.2771502914829747,0.0,0.0,0.2771502914829747,Baseball Cap VELCRO @380,apparel-slow
64,logistic_hurdle_per_sku,2,521,521,30,1.0,9.957096039431102,8.957096039431102,0.875,1.6641449073181045,11.621240946749207,1.0,0.0,10.621240946749207,Big Car,non-apparel-slow
67,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.25,0.3915726449541535,0.3915726449541535,0.0,0.0,0.3915726449541535,Big Mystery Car,non-apparel-slow
73,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,9.375,8.942355604760758,8.942355604760758,0.0,0.0,8.942355604760758,Black Double Canopy Umbrella,non-apparel-slow
74,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black Eco Bag,non-apparel-fast
76,logistic_hurdle_per_sku,2,521,521,30,3.0,6.932612322331985,3.932612322331985,1.0,1.7108883326378255,8.64350065496981,3.0,0.0,5.6435006549698095,Black Embro Oversized Shirt,apparel-slow
81,logistic_hurdle_per_sku,2,521,521,30,3.0,5.730920362230417,2.7309203622304166,1.5,2.141285243773359,7.872205606003776,3.0,0.0,4.872205606003776,Black Hoodie Embro,apparel-slow
84,logistic_hurdle_per_sku,2,521,521,30,44.0,0.9300571454498837,43.06994285455011,3.25,3.569714623776184,4.499771769226068,4.499771769226068,39.500228230773935,0.0,Black Lanyard,non-apparel-slow
101,logistic_hurdle_per_sku,2,521,521,30,0.0,8.354002676987207,8.354002676987207,0.625,1.0239568728922064,9.377959549879414,0.0,0.0,9.377959549879414,Black Wearable Blanket,non-apparel-slow
102,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black w/ Yellow UST Embro,apparel-slow
103,logistic_hurdle_per_sku,2,521,521,30,0.0,24.033872813989298,24.033872813989298,4.5,13.965893569198515,37.99976638318781,0.0,0.0,37.99976638318781,Blanca Pen,non-apparel-slow
104,logistic_hurdle_per_sku,2,521,521,30,3.0,6.2826728705484784,3.2826728705484784,4.5,4.950599599195505,11.233272469743984,3.0,0.0,8.233272469743984,Bomber Jacket,non-apparel-slow
105,logistic_hurdle_per_sku,2,521,521,30,1.0,0.8472508921917886,0.15274910780821138,6.375,13.058071295183531,13.905322187375319,1.0,0.0,12.905322187375319,Bookmarks,non-apparel-slow
109,logistic_hurdle_per_sku,2,521,521,30,5.0,30.128626072011386,25.128626072011386,2.1875,5.7410674671343225,35.86969353914571,5.0,0.0,30.869693539145707,Button Pin (Big),non-apparel-slow
110,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Button Pin (Small),non-apparel-slow
111,logistic_hurdle_per_sku,2,521,521,30,16.0,23.758718320847784,7.758718320847784,2.875,4.1110906034890515,27.869808924336837,16.0,0.0,11.869808924336837,Button Pins Small,non-apparel-slow
112,logistic_hurdle_per_sku,2,521,521,30,36.0,79.13398770922721,43.13398770922721,29.875,57.94928245998688,137.0832701692141,36.0,0.0,101.0832701692141,C. Keychain,non-apparel-fast
113,logistic_hurdle_per_sku,2,521,521,30,2.0,5.1544087299660335,3.1544087299660335,1.125,1.6172378528073053,6.7716465827733385,2.0,0.0,4.7716465827733385,C. Sticker @120,non-apparel-slow
116,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.25,0.39157264495415356,0.39157264495415356,0.0,0.0,0.39157264495415356,Cane Umbrella,non-apparel-slow
117,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canvass Bag,non-apparel-slow
118,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.5625,1.102990664924137,1.102990664924137,0.0,0.0,1.102990664924137,Caps,apparel-slow
120,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ceramic Mug 18oz,non-apparel-slow
122,logistic_hurdle_per_sku,2,521,521,30,0.0,0.3899791696882921,0.3899791696882921,0.125,0.2771502914829747,0.6671294611712668,0.0,0.0,0.6671294611712668,Charger,non-apparel-slow
124,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chibi Stickers,non-apparel-slow
125,logistic_hurdle_per_sku,2,521,521,30,32.0,51.568623583441116,19.568623583441116,8.6875,20.222930479020814,71.79155406246193,32.0,0.0,39.79155406246193,"Chibi Stickers (S1,S2)",non-apparel-slow
126,logistic_hurdle_per_sku,2,521,521,30,13.0,46.510010605421975,33.510010605421975,35.0625,56.52117549407697,103.03118609949894,13.0,0.0,90.03118609949894,Clappers,non-apparel-slow
127,logistic_hurdle_per_sku,2,521,521,30,0.0,2.6452526837613126,2.6452526837613126,1.4375,1.3210283901860487,3.9662810739473615,0.0,0.0,3.9662810739473615,Clock @550,non-apparel-slow
128,logistic_hurdle_per_sku,2,521,521,30,0.0,7.403483842330285,7.403483842330285,1.0,3.2734253661324173,10.676909208462703,0.0,0.0,10.676909208462703,Clock @700,non-apparel-slow
130,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,College Long Sticker,non-apparel-slow
131,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,College Sticker @120,non-apparel-slow
134,logistic_hurdle_per_sku,2,521,521,30,0.0,5.022601380063938,5.022601380063938,2.5625,2.363977389462233,7.386578769526171,0.0,0.0,7.386578769526171,Corp Black Windbreaker,apparel-slow
136,logistic_hurdle_per_sku,2,521,521,30,36.0,69.28861396357787,33.28861396357787,5.0,9.419033289027492,78.70764725260537,36.0,0.0,42.70764725260537,Corp Jacket V2,apparel-slow
137,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Corp Jacket V3,apparel-slow
138,logistic_hurdle_per_sku,2,521,521,30,5.0,5.057505750656572,0.057505750656572374,2.375,2.7226238896567683,7.780129640313341,5.0,0.0,2.7801296403133406,Corp Jacket v.2,apparel-slow
139,logistic_hurdle_per_sku,2,521,521,30,17.0,8.428752182128555,8.571247817871445,4.25,3.301329552440891,11.730081734569445,11.730081734569445,5.2699182654305545,0.0,Corp Jacket v.3,apparel-slow
141,logistic_hurdle_per_sku,2,521,521,30,10.0,13.788927295791016,3.788927295791016,4.5,3.668971624734839,17.457898920525857,10.0,0.0,7.457898920525857,Cotton Black Jacket,apparel-slow
143,logistic_hurdle_per_sku,2,521,521,30,24.0,29.495836014512356,5.495836014512356,13.9375,11.491612416493261,40.98744843100562,24.0,0.0,16.987448431005618,Cotton Brush Jacket,apparel-slow
145,logistic_hurdle_per_sku,2,521,521,30,26.0,17.82650419245134,8.173495807548662,3.9375,4.699248961923813,22.525753154375153,22.525753154375153,3.4742468456248474,0.0,Cotton Gray Jacket,apparel-slow
147,logistic_hurdle_per_sku,2,521,521,30,26.0,41.573737106348226,15.573737106348226,15.75,17.63961244520102,59.21334955154924,26.0,0.0,33.21334955154924,DRI-FIT NEW,apparel-slow
148,logistic_hurdle_per_sku,2,521,521,30,143.0,64.8518660550815,78.1481339449185,1.0625,5.215989826209349,70.06785588129085,70.06785588129085,72.93214411870915,0.0,Discounted Yellow Lanyard @80,non-apparel-fast
150,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)",non-apparel-slow
151,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses,apparel-slow
156,logistic_hurdle_per_sku,2,521,521,30,63.0,87.86317369850403,24.863173698504028,10.1875,36.28557267185492,124.14874637035895,63.0,0.0,61.14874637035895,Eco Bag,non-apparel-fast
157,logistic_hurdle_per_sku,2,521,521,30,0.0,3.2190196502631467,3.2190196502631467,6.75,9.558332092955977,12.777351743219125,0.0,0.0,12.777351743219125,Eco Bag @ 130,non-apparel-slow
158,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,15.5,15.001526975381214,15.001526975381214,0.0,0.0,15.001526975381214,Eco Bag @80,non-apparel-slow
159,logistic_hurdle_per_sku,2,521,521,30,0.0,2.308103069886132,2.308103069886132,7.5625,9.595704445239228,11.90380751512536,0.0,0.0,11.90380751512536,Eco Bag CGEEE!,non-apparel-slow
165,logistic_hurdle_per_sku,2,521,521,30,0.0,3.8261668494574916,3.8261668494574916,0.6875,0.8688086135103571,4.694975462967848,0.0,0.0,4.694975462967848,Forward Back Pack,non-apparel-slow
167,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.5,1.2062346037922291,1.2062346037922291,0.0,0.0,1.2062346037922291,GT 375,non-apparel-slow
168,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Large,non-apparel-slow
169,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Medium,non-apparel-slow
170,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Small,non-apparel-slow
171,logistic_hurdle_per_sku,2,521,521,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Generic Lanyard,non-apparel-slow
173,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Go Fight UST Shirt,apparel-slow
174,logistic_hurdle_per_sku,2,521,521,30,52.0,79.98026826617033,27.980268266170327,3.375,9.109812160442884,89.09008042661321,52.0,0.0,37.09008042661321,"Go USTE (W,Y,B) @450",non-apparel-fast
178,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gold Baseball Shirt,apparel-slow
186,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.9375,1.3677260504005684,1.3677260504005684,0.0,0.0,1.3677260504005684,Hoodie,apparel-slow
187,logistic_hurdle_per_sku,2,521,521,30,75.0,86.92838291356182,11.92838291356182,3.125,8.177480060839668,95.10586297440149,75.0,0.0,20.10586297440149,"Hoodie UST embro (V,G,Y,B) @1800",apparel-fast
188,logistic_hurdle_per_sku,2,521,521,30,18.0,36.90106759801243,18.901067598012432,17.6875,13.36669826453794,50.26776586255037,18.0,0.0,32.26776586255037,Hoodies Breaker,apparel-slow
190,logistic_hurdle_per_sku,2,521,521,30,0.0,87.00938864395268,87.00938864395268,24.1875,32.46146980025843,119.4708584442111,0.0,0.0,119.4708584442111,ID Case,non-apparel-fast
191,logistic_hurdle_per_sku,2,521,521,30,0.0,17.482682288730327,17.482682288730327,0.125,0.5543005829659495,18.036982871696278,0.0,0.0,18.036982871696278,ID Case @20,non-apparel-slow
192,logistic_hurdle_per_sku,2,521,521,30,60.0,176.32607816577803,116.32607816577803,3.625,15.000330060594269,191.3264082263723,60.0,0.0,131.3264082263723,ID Case v2 @40,non-apparel-fast
193,logistic_hurdle_per_sku,2,521,521,30,0.0,1.1754105598416809,1.1754105598416809,2.625,2.2155361391494295,3.3909466989911103,0.0,0.0,3.3909466989911103,IPEA Shirt,apparel-slow
195,logistic_hurdle_per_sku,2,521,521,30,5.0,12.964251278240518,7.964251278240518,0.8125,2.952008405753472,15.916259683993989,5.0,0.0,10.916259683993989,Insignia Pen,non-apparel-slow
198,logistic_hurdle_per_sku,2,521,521,30,3.0,1.0480477952959022,1.9519522047040978,0.875,0.8688086135103571,1.9168564088062592,1.9168564088062592,1.0831435911937408,0.0,JUC Corp Jacket,apparel-slow
205,logistic_hurdle_per_sku,2,521,521,30,15.0,25.359982787362018,10.359982787362018,12.9375,10.462024642301452,35.82200742966347,15.0,0.0,20.822007429663472,Jacket,apparel-slow
206,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jersey Short,apparel-slow
207,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Keep Growling OS (B,V)",non-apparel-slow
209,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,23.8125,50.65133486010159,50.65133486010159,0.0,0.0,50.65133486010159,Keychain @160,non-apparel-fast
210,logistic_hurdle_per_sku,2,521,521,30,0.0,0.4664105793521884,0.4664105793521884,20.875,15.79199270360975,16.25840328296194,0.0,0.0,16.25840328296194,Keychain @180,non-apparel-slow
211,logistic_hurdle_per_sku,2,521,521,30,0.0,1.138710965720287,1.138710965720287,6.25,7.564711243637535,8.703422209357822,0.0,0.0,8.703422209357822,Kit Set,non-apparel-slow
212,logistic_hurdle_per_sku,2,521,521,30,40.0,87.05697228403875,47.05697228403875,16.8125,51.43001187135198,138.48698415539073,40.0,0.0,98.48698415539073,Kraft Notebook @130,non-apparel-fast
213,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,6.375,19.64269250990888,19.64269250990888,0.0,0.0,19.64269250990888,Kraft Notebook @85,non-apparel-fast
215,logistic_hurdle_per_sku,2,521,521,30,432.0,682.8860528022749,250.8860528022749,136.4375,184.09561658609067,866.9816693883656,432.0,0.0,434.9816693883656,Lanyard @180,non-apparel-fast
216,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,28.4375,47.964483598229485,47.964483598229485,0.0,0.0,47.964483598229485,Lanyard @190,non-apparel-fast
220,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logo Keychain @200,non-apparel-slow
221,logistic_hurdle_per_sku,2,521,521,30,42.0,65.59911426820037,23.599114268200367,18.125,23.474813322597132,89.0739275907975,42.0,0.0,47.073927590797496,Logo Sticker @25,non-apparel-fast
222,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logo Sticker @30,non-apparel-slow
224,logistic_hurdle_per_sku,2,521,521,30,29.0,21.20190321192017,7.798096788079832,1.1875,2.3326517165471086,23.534554928467276,23.534554928467276,5.465445071532724,0.0,Long Sticker @120,non-apparel-slow
225,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MJ Charger,non-apparel-slow
226,logistic_hurdle_per_sku,2,521,521,30,1.0,0.7739529218306966,0.22604707816930336,2.375,3.0408908685568075,3.814843790387504,1.0,0.0,2.814843790387504,MJ Sticker Bundle,non-apparel-slow
227,logistic_hurdle_per_sku,2,521,521,30,38.0,66.79724835368441,28.79724835368441,18.5,36.14428935628721,102.94153770997161,38.0,0.0,64.94153770997161,MJ Sticker Large,non-apparel-fast
228,logistic_hurdle_per_sku,2,521,521,30,75.0,137.720073609963,62.72007360996301,35.8125,57.553188965439084,195.2732625754021,75.0,0.0,120.2732625754021,MJ Sticker Medium,non-apparel-fast
229,logistic_hurdle_per_sku,2,521,521,30,98.0,186.43263988810628,88.43263988810628,58.25,101.99316503440157,288.42580492250784,98.0,0.0,190.42580492250784,MJ Sticker Small,non-apparel-fast
231,logistic_hurdle_per_sku,2,521,521,30,15.0,17.32900820756468,2.32900820756468,1.0625,1.6281615693687435,18.957169776933423,15.0,0.0,3.957169776933423,Machete V2,non-apparel-slow
233,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,1.0,4.174593404868226,4.174593404868226,0.0,0.0,4.174593404868226,Main Building,non-apparel-slow
235,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,7.5,11.838330976413095,11.838330976413095,0.0,0.0,11.838330976413095,Mug @170,non-apparel-slow
236,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.125,0.27715029148297465,0.27715029148297465,0.0,0.0,0.27715029148297465,Mug @220,non-apparel-slow
237,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,72.06119128041388,72.06119128041388,0.0,0.0,72.06119128041388,NB @100,non-apparel-slow
242,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,116.875,316.53811332026555,316.53811332026555,0.0,0.0,316.53811332026555,New Clappers,non-apparel-fast
244,logistic_hurdle_per_sku,2,521,521,30,7.0,43.671206453712635,36.671206453712635,7.125,8.630821277891352,52.302027731603985,7.0,0.0,45.302027731603985,New GT Shirts,apparel-slow
246,logistic_hurdle_per_sku,2,521,521,30,17.0,0.3708227604609524,16.629177239539047,16.4375,16.30386455371231,16.674687314173262,16.674687314173262,0.3253126858267379,0.0,New Keychain,non-apparel-slow
247,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,2.625,2.412101798509416,2.412101798509416,0.0,0.0,2.412101798509416,New Polo Shirt (EMBROIDED),apparel-slow
250,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,6.75,12.752715444156042,12.752715444156042,0.0,0.0,12.752715444156042,New Tiger Plushie Big,non-apparel-fast
251,logistic_hurdle_per_sku,2,521,521,30,60.0,32.21179813893203,27.788201861067968,29.125,51.796983694952466,84.0087818338845,60.0,0.0,24.0087818338845,New Tiger Plushie Big @850,non-apparel-fast
252,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,11.625,17.288795881534597,17.288795881534597,0.0,0.0,17.288795881534597,New Tiger Plushie Small,non-apparel-fast
253,logistic_hurdle_per_sku,2,521,521,30,26.0,21.478090106725418,4.521909893274582,16.5,15.80371807852716,37.28180818525258,26.0,0.0,11.28180818525258,New Tiger Plushie Small @750,non-apparel-slow
254,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New UST Keychain,non-apparel-slow
